tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,right,train,11602,1161,2322,5,887.1300426159141,-1764.2600852318285,-1735.509164420539,1161,3,-3534.553486012057,7075.106972024114,7090.278082969207,1161,2,4421.683528627971,-8839.367057255942,-8829.252983292547,0.0341168312127599,0.1309715564588626,0.0999266215290729,1.5204077723766802e-10,3.3160840043517776,5.165748072968032,6.631938534861259,7.312047829633764,7.36937132535267,,,,,,,,,,0.5000441254831369,5.7198194208582255e-269,32.27174544264025,76.3165611854827,87.55974792176372,97.46850130768372,107.96679256617152
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,right,forecast,3555,529,1058,5,455.9870366005059,-901.9740732010118,-877.1533951389206,529,3,-1496.1313674764272,2998.2627349528543,3011.0757002484293,529,2,1952.118404076933,-3900.236808153866,-3891.6948312901495,0.0873531602946857,0.000582195704954,0.1057984880277433,1.307536546501947e-05,4.224378231078831,6.2638504874942456,8.839030832902147,8.845320008439963,8.859170933391956,,,,,,,,,,0.5010672748241123,2.239028054364864e-123,43.865848196269816,92.84366955685896,118.1002566001386,138.217339089281,154.5963779324496
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,both,all,15157,3755,7510,14,3445.0420386224523,-6862.084077244905,-6765.14820681829,7510,14,-10823.1444593189,21674.2889186378,21771.22478906441,7510,14,14268.186497941351,-28508.372995882703,-28411.437125456087,0.0167377998117173,0.2408144704033492,0.1776909107144852,3.466196402410344e-104,1.2046060524000997,1.2150979351683455,1.381894429491415,3.316661642009375,3.633348798772725,,,,,,,,,,0.5000008434014228,0.0,8.945021578341274,18.71040405921032,20.58895617890187,20.59778619641926,22.86654534006974
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,both,train,11602,2612,5224,14,2341.7656206259053,-4655.531241251811,-4563.676979858423,5224,14,-7679.162908169867,15386.325816339731,15478.18007773312,5224,14,10020.928528795772,-20013.857057591544,-19922.00279619816,0.0167377998117173,0.2408144704033492,0.1776909107144852,3.466196402410344e-104,1.2046060524000997,1.2150979351683455,1.381894429491415,3.316661642009375,3.633348798772725,,,,,,,,,,0.5000008434014228,0.0,4.832043376449327,8.396911702477524,8.474563674914295,8.807837781497964,9.412104430413594
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,both,forecast,3555,1143,2286,14,1103.276417996548,-2178.552835993096,-2098.2690121721294,2286,14,-3143.9815511490315,6315.963102298063,6396.24692611903,2286,14,4247.257969145579,-8466.515938291159,-8386.232114470193,,,,,,,,,,,,,,,,,,,0.500235304052131,5.043998461970772e-265,4.307641487244599,14.265495573696263,19.031332050307945,19.84449671593796,21.881609566653545
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,left,all,15157,1859,3718,14,1505.1029638797208,-2982.2059277594417,-2895.1127514035024,3718,14,-5399.372319783662,10826.744639567323,10913.837815923263,3718,14,6904.475283663383,-13780.950567326763,-13693.857390970825,0.032744581512343,0.0363109508836092,0.113203933920845,3.3006511345230842e-21,1.627480131553772,1.8386912001410187,1.8573383666530292,1.933720534119984,3.460819250611728,,,,,,,,,,0.5000008434014228,0.0,3.614469705396469,5.138693998411419,6.511788767070131,6.532107201520378,7.745795848025625
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,left,train,11602,1306,2612,14,1059.6448691965106,-2091.2897383930213,-2009.1395375274728,2612,14,-3853.681152153968,7735.362304307935,7817.512505173484,2612,14,4913.326021350478,-9798.652042700956,-9716.501841835408,0.0466096301925311,0.0066430782771489,0.1113473692963124,1.471610836015727e-14,0.118668664607298,0.3704928081427712,1.530780656028688,1.5405505401141475,2.919136599199485,,,,,,,,,,0.5000738806521495,1.5570743980199108e-302,1.5936546756039704,1.627669567282329,1.652863908496127,1.7457296107211795,2.148721031722777
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,left,forecast,3555,553,1106,14,445.4580946832107,-862.9161893664213,-792.7971168172694,1106,14,-1545.6911676296936,3119.382335259387,3189.501407808539,1106,14,1991.1492623129045,-3954.298524625809,-3884.1794520766566,0.0210319170619565,0.9630187416184176,0.1237556914599039,7.696533380261306e-08,4.308700702770543,4.311291161078294,7.370281275503756,7.520195117778773,7.661622175897616,,,,,,,,,,0.5005154662241745,1.20058181282746e-128,2.1515447656562325,5.890777011129104,9.36252408203186,9.779427969398792,10.70431371957302
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,right,all,15157,1896,3792,14,1939.9390747427303,-3851.878149485461,-3764.509065398213,3792,14,-5423.772139535237,10875.544279070476,10962.913363157724,3792,14,7363.711214277968,-14699.422428555936,-14612.053344468686,0.0172649289769528,0.6178182688781337,0.0756718332186528,6.885712618640402e-10,0.0047230546850455,2.008080227583085,2.323905131755043,4.815476996713469,5.005330017624237,,,,,,,,,,0.5000296403591158,0.0,5.330751074339692,16.325357304387257,16.78829930598762,16.89347807802899,17.878891399312614
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,right,train,11602,1306,2612,14,1282.1207514293935,-2536.2415028587875,-2454.091301993239,2612,14,-3825.481756015899,7678.963512031798,7761.113712897347,2612,14,5107.602507445293,-10187.205014890586,-10105.054814025038,0.02506455232795,0.3785584060577951,0.0697849182128632,5.641585710924554e-06,0.0728464315639172,5.202553185677703,5.781811270235852,8.165765017385116,8.432917782836912,,,,,,,,,,0.5000296403591158,1.7764262509844162e-302,3.4882103444529022,9.889091894475142,9.946225837039192,10.230360294890705,10.467172193660709
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,mark,right,forecast,3555,590,1180,14,657.818323313337,-1287.636646626674,-1216.610870582238,1180,14,-1598.290383519338,3224.580767038676,3295.606543083112,1180,14,2256.108706832675,-4484.21741366535,-4413.191637620915,0.0439020512728066,0.1995765538412266,0.0932441882764359,6.476848781449781e-05,0.3857599591705961,1.5171048091258814,1.587152223207767,1.8191834770664344,1.8292238899778228,,,,,,,,,,0.500235304052131,4.687619190247442e-137,1.7857519410775713,7.477371374450302,8.507995369690747,8.660494504665353,9.976191263461455
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,both,all,15157,3755,7510,10,3131.968078825599,-6243.936157651198,-6174.696250203617,3755,6,-10843.644989747843,21699.28997949569,21736.67504088088,3755,4,13975.613068573444,-27943.22613714689,-27918.302762890096,0.0150226185579899,0.3614169350520407,0.182081882717258,2.0432632555038066e-109,1.6467276520250926,1.828934136088806,1.998503079073348,3.2350916203517426,4.019850716965489,,,,,,,,,,0.5000013249694214,0.0,203.20825929646705,380.62724534340055,467.64333331812287,541.8458192342836,606.1411525548075
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,both,train,11602,2612,5224,10,2150.2999396217165,-4280.599879243433,-4214.98969253387,2612,6,-7696.677327718828,15405.354655437655,15440.561884380031,2612,4,9846.977267340544,-19685.95453468109,-19662.483048719503,0.0150226185579899,0.3614169350520407,0.182081882717258,2.0432632555038066e-109,1.6467276520250926,1.828934136088806,1.998503079073348,3.2350916203517426,4.019850716965489,,,,,,,,,,0.5000013249694214,0.0,90.69581808772078,157.8961017892958,179.07134694213778,201.521303713352,217.7030590900557
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,both,forecast,3555,1143,2286,10,981.6681392038809,-1943.3362784077617,-1885.9906899642144,1143,6,-3146.9676620290197,6305.935324058039,6336.183794040808,1143,4,4128.6358012329,-8249.2716024658,-8229.10595581062,,,,,,,,,,,,,,,,,,,0.5003065798597005,4.188136263288766e-265,103.04857010243823,211.0050718115977,279.2404115868321,330.71861944631246,376.72489665044543
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,left,all,15157,1859,3718,6,1387.5176318576405,-2763.035263715281,-2725.7096167055925,1859,4,-5402.957878072304,10813.915756144608,10836.026932095494,1859,2,6790.475509929945,-13576.95101985989,-13565.895431884446,0.0308182189651956,0.057327936002255,0.1193678406407985,1.5425343006595077e-23,2.2115239060618515,2.3304506396937,2.340311630925433,2.5248170614755128,3.328400395565957,,,,,,,,,,0.5000447829838239,0.0,107.96109221212356,171.39989570895364,223.21994231303623,254.7984329400853,289.2962932903038
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,left,train,11602,1306,2612,6,991.799452451874,-1971.598904903748,-1936.39167596137,1306,4,-3856.239805364225,7720.47961072845,7741.178507967796,1306,2,4848.039257816099,-9692.078515632198,-9681.729067012526,0.043867587332541,0.012729277949256,0.1140638267104036,2.9413920055636568e-15,0.2457257351287236,0.478557900401111,1.4578343245988532,1.536279245200832,2.386922112752708,,,,,,,,,,0.5000984941859703,1.4469770600712342e-302,47.521779762979484,62.68876219417749,72.4374201029585,78.3996197389894,85.78817703480534
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,left,forecast,3555,553,1106,6,395.7181794057665,-779.436358811533,-749.3853277190393,553,4,-1546.718072708079,3101.436145416158,3118.6975774222474,553,2,1942.4362521138453,-3880.872504227691,-3872.2417882246464,0.024509460408165,0.885649305342957,0.1332338819693525,5.073288608349529e-09,4.80497038345779,4.824405971353446,7.383767594591267,7.513643555218842,7.533800072501543,,,,,,,,,,0.5006039821767824,1.0735700282026302e-128,52.94824311802349,100.8890740371168,144.980680826273,170.93247323409952,197.77436278684937
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,right,all,15157,1896,3792,6,1744.4504469679569,-3476.9008939359137,-3439.457000755664,1896,4,-5440.687111675543,10889.374223351086,10911.564230082346,1896,2,7185.1375586435,-14366.275117287,-14355.18011392137,0.0221247453571379,0.3068371152614103,0.077513756668553,2.3527876111449476e-10,0.117137124298583,1.947636418784224,2.4797442670876904,3.3506138640712724,3.3517175328700817,,,,,,,,,,0.5000113473451367,0.0,94.65092724556044,215.37272663444568,250.53835328102105,293.93880492732575,323.62802975755443
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,right,train,11602,1306,2612,6,1158.500487169843,-2305.000974339686,-2269.793745397308,1306,4,-3840.437522354602,7688.875044709204,7709.57394194855,1306,2,4998.938009524445,-9993.87601904889,-9983.526570429218,0.0176155827351542,0.8055938161310777,0.0693062095167056,6.717721769683474e-06,0.0153206236947338,4.557629066739676,5.729448787062996,7.017808840145031,7.021075439641772,,,,,,,,,,0.5000113473451367,1.8759127164179448e-302,43.44886660629749,102.67362416192306,114.20381934943336,132.24050842484365,141.27723191793174
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi,unmark,right,forecast,3555,590,1180,6,585.9499597981146,-1159.8999195962292,-1129.4603012914708,590,4,-1600.24958932094,3208.49917864188,3226.019668789479,590,2,2186.1995491190546,-4368.399098238109,-4359.63885316431,0.0602386534580153,0.0264961700752773,0.0991900230050031,1.6636484869605513e-05,0.9582499844017144,2.1669684103632614,2.4723649069809173,2.495836899924877,2.5023343254167885,,,,,,,,,,0.5003065798597005,4.2585813166462786e-137,50.13202000529578,110.64940633253887,135.44612945183462,160.6480211715011,182.34352704380788
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,both,all,15157,3755,7510,12,3150.079540775856,-6276.159081551712,-6193.071192614614,7510,12,-11001.476609488289,22026.95321897657,22110.041107913672,7510,12,14151.556150264145,-28279.11230052829,-28196.02441159119,0.0378900016448847,4.0400206832413765e-05,0.1633080261346894,5.644209561398108e-88,5.463122047470392,15.101784581119642,19.842733281838736,19.871529877155773,20.119302861898923,,,,,,,,,,0.5000008164786183,0.0,25.05765413023701,46.27944929442624,48.26900612762524,48.85780682333484,50.793627243442366
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,both,train,11602,2612,5224,12,2131.0903180544974,-4238.180636108995,-4159.44841205752,5224,12,-7817.899488479459,15659.79897695892,15738.531201010392,5224,12,9948.989806533957,-19873.979613067917,-19795.24738901644,0.0378900016448847,4.0400206832413765e-05,0.1633080261346894,5.644209561398108e-88,5.463122047470392,15.101784581119642,19.842733281838736,19.871529877155773,20.119302861898923,,,,,,,,,,0.5000008164786183,0.0,13.686822358985127,20.81744758070026,20.83420920809962,20.835811759189973,21.136014154055573
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,both,forecast,3555,1143,2286,12,1018.989222721358,-2013.9784454427163,-1945.1637393104595,2286,12,-3183.5771210088283,6391.1542420176565,6459.968948149914,2286,12,4202.566343730186,-8381.132687460373,-8312.317981328115,,,,,,,,,,,,,,,,,,,0.5002307310198861,5.10452797814389e-265,11.163671950393177,30.84632767047061,35.56880969846801,37.35273476615957,38.99749226961981
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,left,all,15157,1859,3718,6,1482.279860622978,-2952.559721245956,-2915.234074236268,3718,6,-5414.545617303331,10841.091234606662,10878.41688161635,3718,6,6896.825477926309,-13781.650955852618,-13744.32530884293,0.046053549429207,0.0007274489886643,0.1087225528248557,1.3629589933706997e-19,1.951349014931473,3.2561420019260288,3.3788118597418144,3.482182258026568,5.041662316376792,,,,,,,,,,0.5000008164786183,0.0,8.826308781792948,11.2157938008856,12.766673981292982,12.769112331790918,13.602463515387653
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,left,train,11602,1306,2612,6,1047.878531899108,-2083.757063798216,-2048.549834855838,2612,6,-3861.6533991846286,7735.306798369257,7770.514027311635,2612,6,4909.531931083737,-9807.063862167472,-9771.856633225096,0.0655540186744992,2.5316227895918275e-05,0.1070133597763616,1.7708039643044022e-13,0.2636211557046504,0.9449827807071804,1.679710119425357,1.6903150543993584,3.350376659751646,,,,,,,,,,0.5002853372302548,8.2915603103734e-303,5.259393378784109,5.403057301953535,5.436549258073482,5.572899783359174,5.783731347079124
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,left,forecast,3555,553,1106,6,434.4013287238704,-856.8026574477408,-826.7516263552471,1106,6,-1552.8922181187015,3117.7844362374035,3147.8354673298973,1106,6,1987.293546842572,-3962.587093685144,-3932.5360625926505,0.0469892364870092,0.1684632808660341,0.1171464560880969,4.546595448254266e-07,4.771091588088915,5.723760588972884,12.669263327713944,12.976994549862754,12.985467427791528,,,,,,,,,,0.5004975585755361,1.2280465619157426e-128,3.0545715358943357,7.26303390965533,10.529293820432208,10.738339330516297,11.351408923642364
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,right,all,15157,1896,3792,6,1667.799680152877,-3323.599360305754,-3286.1554671255044,3792,6,-5586.930992184957,11185.861984369914,11223.305877550163,3792,6,7254.730672337834,-14497.461344675668,-14460.01745149542,0.0328942287370505,0.0323106835913608,0.079660388035095,6.51407991006401e-11,0.8769057272301519,4.949670155732127,5.040816554959723,9.571035841414528,10.259070301100886,,,,,,,,,,0.5000202824685582,0.0,16.70549764646713,42.34079948415314,42.81568343755576,43.926832602521344,45.06078205667863
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,right,train,11602,1306,2612,6,1083.2117861553893,-2154.4235723107786,-2119.2163433684004,2612,6,-3956.246089294831,7924.492178589661,7959.699407532039,2612,6,5039.45787545022,-10066.91575090044,-10031.708521958062,0.047754561780588,0.0050046980865866,0.0774602213264281,2.912454602066552e-07,0.2127042484558631,6.924008491502368,7.072455657091284,11.579484264888643,12.160732207884458,,,,,,,,,,0.5000202824685582,1.8266423030141196e-302,8.733852486014284,20.357082110940592,20.35715351619003,20.529486012931425,20.665556381935463
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,mark,right,forecast,3555,590,1180,6,584.5878939974878,-1157.1757879949755,-1126.7361696902171,1180,6,-1630.6849028901263,3273.369805780253,3303.8094240850114,1180,6,2215.2727968876143,-4418.545593775229,-4388.10597547047,0.0772275444176801,0.0016569890710448,0.0871309464996975,0.0002399257572294,2.268604141303342,4.070839411181185,4.220171966454871,4.244501370074338,4.394393094708384,,,,,,,,,,0.5002307310198861,4.71657457608589e-137,8.615070472984648,25.434291618550983,26.98034779803476,28.667788104171027,30.321621207738502
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,unmark,both,all,15157,3755,7510,8,2950.71833896305,-5885.4366779261,-5830.044751968035,3755,4,-11024.894729610394,22057.78945922079,22082.71283347758,3755,4,13975.613068573444,-27943.22613714689,-27918.302762890096,0.0345142373192535,0.0002540785840731,0.1630587094215989,1.0477521972485614e-87,6.227514756390836,13.256663683604796,18.30087495276527,18.30276995654476,18.48885160938858,,,,,,,,,,0.5000013249694214,0.0,203.20825929646705,380.62724534340055,467.64333331812287,541.8458192342836,606.1411525548075
NKX,TSX,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.0114241145506889,0.0114373684954063,False,False,SLSQP,True,bi_d,unmark,both,train,11602,2612,5224,8,2011.9133487221304,-4007.826697444261,-3955.338548076611,2612,4,-7835.063918618413,15678.127837236829,15701.599323198412,2612,4,9846.977267340544,-19685.95453468109,-19662.483048719503,0.0345142373192535,0.0002540785840731,0.1630587094215989,1.0477521972485614e-87,6.227514756390836,13.256663683604796,18.30087495276527,18.30276995654476,18.48885160938858,,,,,,,,,,0.5000013249694214,0.0,90.69581808772078,157.8961017892958,179.07134694213778,201.521303713352,217.7030590900557
