tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,3555,1556,1556,11,3016.5440515387063,-6011.088103077413,-5952.2394923252905
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,15157,2639,2639,6,4962.647955401935,-9913.29591080387,-9878.02697878485
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,11602,1886,1886,6,3596.1803816840634,-7180.360763368127,-7147.107482588966
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,3555,753,753,6,1366.4675737178718,-2720.935147435744,-2693.190756068944
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,15157,2689,2689,6,5418.474759039624,-10824.949518079247,-10789.567970141634
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,11602,1886,1886,6,3768.3982812187896,-7524.796562437579,-7491.543281658419
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,3555,803,803,6,1650.0764778208345,-3288.1529556416685,-3260.022827357988
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,15157,15157,15157,11,44111.38087748418,-88200.76175496836,-88116.87335971362
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,11602,11602,11602,11,34593.86425089584,-69165.72850179167,-69084.78024125539
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,3555,3555,3555,11,9517.516626588347,-19013.03325317669,-18945.096039412085
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,15157,9829,9829,6,33730.258163042614,-67448.51632608523,-67405.35777121382
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,11602,7830,7830,6,27229.285587992978,-54446.57117598596,-54404.77686925205
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,3555,1999,1999,6,6500.97257504964,-12989.94515009928,-12956.342736092278
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,15157,5328,5328,11,10381.12271444156,-20740.24542888312,-20667.857385548697
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,11602,3772,3772,11,7364.578662902853,-14707.157325805709,-14638.56835872442
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,3555,1556,1556,11,3016.5440515387063,-6011.088103077413,-5952.2394923252905
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,15157,2639,2639,6,4962.647955401935,-9913.29591080387,-9878.02697878485
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,11602,1886,1886,6,3596.1803816840634,-7180.360763368127,-7147.107482588966
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,3555,753,753,6,1366.4675737178718,-2720.935147435744,-2693.190756068944
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,15157,2689,2689,6,5418.474759039624,-10824.949518079247,-10789.567970141634
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,11602,1886,1886,6,3768.3982812187896,-7524.796562437579,-7491.543281658419
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,3555,803,803,6,1650.0764778208345,-3288.1529556416685,-3260.022827357988
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,15157,15157,15157,11,43835.75675089967,-87649.51350179935,-87565.6251065446
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,11602,11602,11602,11,34453.703041139815,-68885.40608227963,-68804.45782174334
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,3555,3555,3555,11,9382.053709759864,-18742.10741951973,-18674.17020575512
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,15157,9829,9829,6,33454.63403645812,-66897.26807291624,-66854.10951804483
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,11602,7830,7830,6,27089.12437823696,-54166.24875647391,-54124.454449740006
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,3555,1999,1999,6,6365.509658221157,-12719.019316442314,-12685.416902435312
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,15157,5328,5328,11,10381.12271444156,-20740.24542888312,-20667.857385548697
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,11602,3772,3772,11,7364.578662902853,-14707.157325805709,-14638.56835872442
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,3555,1556,1556,11,3016.5440515387063,-6011.088103077413,-5952.2394923252905
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,15157,2639,2639,6,4962.647955401935,-9913.29591080387,-9878.02697878485
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,11602,1886,1886,6,3596.1803816840634,-7180.360763368127,-7147.107482588966
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,3555,753,753,6,1366.4675737178718,-2720.935147435744,-2693.190756068944
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,15157,2689,2689,6,5418.474759039624,-10824.949518079247,-10789.567970141634
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,11602,1886,1886,6,3768.3982812187896,-7524.796562437579,-7491.543281658419
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,3555,803,803,6,1650.0764778208345,-3288.1529556416685,-3260.022827357988
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,15157,15157,15157,12,44009.72809382447,-87995.45618764893,-87903.94157464374
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,11602,11602,11602,12,34556.887360023335,-69089.77472004667,-69001.46752673436
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,3555,3555,3555,12,9452.840733801137,-18881.68146760227,-18807.56814349542
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,15157,9829,9829,12,33628.60537938291,-67233.21075876582,-67146.89364902303
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,11602,7830,7830,12,27192.30869712048,-54360.61739424096,-54277.02878077314
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,3555,1999,1999,12,6436.296682262428,-12848.593364524855,-12781.38853651085
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,15157,5328,5328,12,10381.12271444156,-20738.24542888312,-20659.27665433648
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,11602,3772,3772,12,7364.578662902853,-14705.157325805709,-14630.332998080668
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,3555,1556,1556,12,3016.5440515387063,-6009.088103077413,-5944.889618620553
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,15157,2639,2639,7,4962.647955401935,-9911.29591080387,-9870.148823448348
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,11602,1886,1886,7,3596.1803816840634,-7178.360763368127,-7139.565269125773
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,3555,753,753,7,1366.4675737178718,-2718.935147435744,-2686.5666908411445
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,15157,2689,2689,7,5418.474759039624,-10822.949518079247,-10781.671045485366
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,11602,1886,1886,7,3768.3982812187896,-7522.796562437579,-7484.001068195225
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,3555,803,803,7,1650.0764778208345,-3286.1529556416685,-3253.3344726440414
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,15157,15157,15157,12,44123.0439404432,-88222.08788088639,-88130.5732678812
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,11602,11602,11602,12,34603.413135837734,-69182.82627167547,-69094.51907836316
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,3555,3555,3555,12,9519.630804605464,-19015.261609210927,-18941.14828510408
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,15157,9829,9829,7,33741.92122600164,-67469.84245200329,-67419.49080465332
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,11602,7830,7830,7,27238.834472934883,-54463.668945869766,-54414.90892134687
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,3555,1999,1999,7,6503.086753066758,-12992.173506133517,-12952.970689792011
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,15157,5328,5328,12,10381.12271444156,-20738.24542888312,-20659.27665433648
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,11602,3772,3772,12,7364.578662902853,-14705.157325805709,-14630.332998080668
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,3555,1556,1556,12,3016.5440515387063,-6009.088103077413,-5944.889618620553
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,15157,2639,2639,7,4962.647955401935,-9911.29591080387,-9870.148823448348
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,11602,1886,1886,7,3596.1803816840634,-7178.360763368127,-7139.565269125773
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,3555,753,753,7,1366.4675737178718,-2718.935147435744,-2686.5666908411445
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,15157,2689,2689,7,5418.474759039624,-10822.949518079247,-10781.671045485366
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,11602,1886,1886,7,3768.3982812187896,-7522.796562437579,-7484.001068195225
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,3555,803,803,7,1650.0764778208345,-3286.1529556416685,-3253.3344726440414
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,15157,15157,15157,12,43862.61723638623,-87701.23447277246,-87609.71985976727
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,11602,11602,11602,12,34475.559173563204,-68927.11834712641,-68838.8111538141
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,3555,3555,3555,12,9387.05806282302,-18750.11612564604,-18676.00280153919
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,15157,9829,9829,7,33481.49452194467,-66948.98904388933,-66898.63739653937
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,11602,7830,7830,7,27110.980510660356,-54207.96102132071,-54159.20099679781
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,3555,1999,1999,7,6370.514011284312,-12727.028022568624,-12687.82520622712
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,15157,5328,5328,12,10381.12271444156,-20738.24542888312,-20659.27665433648
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,11602,3772,3772,12,7364.578662902853,-14705.157325805709,-14630.332998080668
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,3555,1556,1556,12,3016.5440515387063,-6009.088103077413,-5944.889618620553
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,15157,2639,2639,7,4962.647955401935,-9911.29591080387,-9870.148823448348
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,11602,1886,1886,7,3596.1803816840634,-7178.360763368127,-7139.565269125773
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,3555,753,753,7,1366.4675737178718,-2718.935147435744,-2686.5666908411445
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,15157,2689,2689,7,5418.474759039624,-10822.949518079247,-10781.671045485366
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,11602,1886,1886,7,3768.3982812187896,-7522.796562437579,-7484.001068195225
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,3555,803,803,7,1650.0764778208345,-3286.1529556416685,-3253.3344726440414
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,ci,mark,norm,both,all,all,15157,15157,15157,14,45006.40973535099,-89984.81947070199,-89878.05242219595
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,ci,mark,norm,both,all,train,11602,11602,11602,14,35269.486825112326,-70510.97365022465,-70407.94859136028
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,3555,3555,3555,14,9736.92291023867,-19445.84582047734,-19359.38027568602
