tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,right,forecast,3555,700,1400,3,718.4160839842225,-1430.832167968445,-1415.0994854216349,1400,1,-1877.608547809793,3757.217095619586,3762.461323135189,1400,2,2596.0246317940155,-5188.049263588031,-5177.560808556825,0.3997059620262515,1.9678774340256052e-101,0.2405228009913033,3.987445519011619e-36,8.948835154623518,0.0027764657170693,9.133898189494223,0.0103896091264497,14.969181733949403,0.0018431755826092,17.99437848582362,0.0012372238188254,26.15909693731625,8.311406683928315e-05,0.0643066307996246,0.0058416453043051,56.57928517465256,5.3977482436703255e-14,116.84901826644388,4.2321209948942155e-26,143.37307845185163,7.0811452603922405e-31,170.6268390906937,7.672395499075637e-36,193.6580230664118,6.453225792429105e-40
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,both,all,15157,4944,9888,4,4616.997240277342,-9225.994480554684,-9197.198171835897,9888,0,-13926.461205275797,27852.92241055159,27852.92241055159,9888,4,18543.458445553137,-37078.91689110627,-37050.12058238749,0.1308252427184466,3.0626743289852694e-74,0.2589795139461138,5.798255572072866e-293,0.0022462558945664,0.9621986673018283,0.0022699321904819,0.9988656777351794,0.0026012116083055,0.9999647431547388,0.0031436705277975,0.9999987659606824,0.0054821189699143,0.9999998818674138,0.0250170008573246,0.0040359056867985,300.24453540579447,2.9140393564211107e-67,567.3585860068246,6.3044676183948895e-124,721.3660527777581,4.886193173447603e-156,819.0455880186972,5.752380748777827e-176,945.7470078074188,3.338141798518285e-202
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,both,train,11602,3482,6964,4,3142.6902217354545,-6277.380443470909,-6249.986406267357,6964,0,-10086.371787372638,20172.74357474528,20172.74357474528,6964,4,13229.062009108093,-26450.124018216186,-26422.72998101263,0.1857553130384835,1.202864904857594e-105,0.2588945880488967,2.447792917943748e-206,0.0002864630286225,0.9864962740201788,0.001463916973218,0.9992683093296566,0.0017894854125275,0.9999798776863889,0.0018467810236372,0.9999995739373336,0.0042802778602576,0.99999993634026,0.0090104453021275,0.9375387718545218,126.86423349307258,1.9892705655571762e-29,242.2059160880968,2.5447995500367323e-53,288.1153868261379,3.7133129783711095e-62,320.25067480726364,4.630345444088957e-68,365.28796112508127,8.934304622600083e-77
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,both,forecast,3555,1462,2924,4,1474.3070185418846,-2940.6140370837693,-2916.6912058002904,2924,0,-3840.0894179031584,7680.178835806317,7680.178835806317,2924,4,5314.396436445043,-10620.792872890086,-10596.870041606608,0.657250341997264,0.0,0.2584977847902383,1.1920602069535564e-86,0.0017400462066687,0.9667268040311106,0.0019545458338565,0.9990232044587274,0.0028188871945338,0.9999602288532664,0.0032945270556566,0.9999986447504524,0.0033618026436803,0.9999999651856788,0.0701533632718846,1.059485287309501e-06,154.14829019636062,2.1494220772313958e-35,289.5052043474763,1.3637778572260552e-63,391.1832826641904,1.798314512549896e-84,450.3306491057874,3.68441083514237e-96,524.6565941081923,3.796475347601036e-111
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,left,all,15157,2449,4898,2,2098.6250334698034,-4193.250066939607,-4180.256902464583,4898,0,-6919.596842985524,13839.193685971048,13839.193685971048,4898,2,9018.221876455327,-18032.44375291065,-18019.45058843563,0.8563903634136383,0.0,0.2591817793182821,1.3527759477511988e-145,165.82012591946656,6.055609946044695e-38,289.2680720427826,1.5354520568106197e-63,348.9668032422214,2.496852116436487e-75,408.1546603253303,4.811265061715718e-87,455.371685614752,3.4081656160846523e-96,0.0460922327842586,5.844967033665231e-05,176.71237803178263,2.5309143316502316e-40,296.380395993265,4.383436684893901e-65,377.38915699164346,1.7476997018514666e-81,434.38860407867503,1.0293344987465972e-92,500.9294513399312,5.030761303717249e-106
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,left,train,11602,1741,3482,2,1466.3883759696528,-2928.776751939305,-2916.466027698649,3482,0,-5043.185893686319,10086.371787372638,10086.371787372638,3482,2,6509.574269655972,-13015.148539311944,-13002.837815071289,1.0010913268236648,0.0,0.2591817793182821,1.205633871423779e-103,135.6356455704307,2.3971874109070524e-31,237.33377681282428,2.9082060961199204e-52,278.9982710084108,3.488063435986589e-60,327.06728738170773,1.5649326625568637e-69,363.93605994179336,1.7467074601934338e-76,0.0305552107508975,0.0758946233379992,75.89135519123181,2.9970930344688547e-18,112.74407683285077,3.2956021848730187e-25,134.66073454858966,5.352337632031646e-29,149.89274714511,2.146399507335785e-31,170.65913495481254,5.277942057785992e-35
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,left,forecast,3555,708,1416,2,632.2366575001522,-1260.4733150003044,-1249.962132451797,1416,0,-1876.410949299204,3752.821898598408,3752.821898598408,1416,2,2508.6476067993563,-5013.2952135987125,-5002.784031050205,0.5090395480225985,1.3018537679457668e-170,0.2591817793182821,1.9405015946290584e-42,6.074415047809781,0.0137153711855455,9.238972928112418,0.0098578571255195,19.28117016483789,0.0002391338734659,20.19921163350754,0.0004561466400582,21.67788550422406,0.0006027980373243,0.0910701892015414,1.4669418505877471e-05,85.7266965400181,2.0660471575457768e-20,159.82093465332613,1.9738993031378727e-35,213.20403407816968,5.911434194536827e-46,250.1144055067062,6.150558983822263e-53,289.81948427463914,1.545241926940048e-60
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,right,all,15157,2495,4990,2,2518.3722068075367,-5032.744413615073,-5019.714031237582,4990,0,-7006.864362290273,14013.728724580546,14013.728724580546,4990,2,9525.23656909781,-19046.47313819562,-19033.442755818127,0.8232064128256512,0.0,0.2591817793182821,2.5448465776833597e-148,119.6429002445813,7.573800835375499e-28,203.7345734818905,5.749094957854505e-45,286.2598964752538,9.360151205148106e-62,361.7187433221482,5.170214643051577e-77,412.16464682950215,7.082168554059251e-87,0.0151324923655952,0.6117429988309453,111.49096491305264,4.619055492923468e-26,257.26322588803055,1.367729770702404e-56,323.65743641287435,7.533541684680826e-70,358.42555307215514,2.6586773867387882e-76,412.8923887339096,4.934950072768343e-87
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,right,train,11602,1741,3482,2,1676.3018457658018,-3348.6036915316035,-3336.292967290947,3482,0,-5043.185893686319,10086.371787372638,10086.371787372638,3482,2,6719.487739452121,-13434.975478904242,-13422.664754663583,1.0002871912693854,0.0,0.2591817793182821,1.205633871423779e-103,83.61818605855073,6.001839021111929e-20,145.78287369711938,2.206232097567996e-32,204.19328319264488,5.236778356535193e-44,257.58626027844264,1.5104486997197648e-54,289.14678203839577,2.1556016942375844e-60,0.0272401812815624,0.1481903916785004,46.89137805237053,7.503207834546126e-12,133.85478799410296,8.586221718861848e-30,156.1036498692793,1.2703563326689268e-33,171.3734776403333,5.30487094607123e-36,193.7724124345048,6.099837318585343e-40
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,True,0.15,0.15,right,forecast,3555,754,1508,2,842.0703610417322,-1680.1407220834644,-1669.5036429863287,1508,0,-1963.6784686039543,3927.356937207909,3927.356937207909,1508,2,2805.748829645687,-5607.497659291374,-5596.860580194238,0.4172413793103446,2.07835491502982e-119,0.2591817793182821,3.6504727398002565e-45,8.674494671242101,0.0032269432127594,8.83036082291229,0.0120923723257734,10.99160929004782,0.0117713339526454,12.46483455813641,0.0142095080329725,19.725507358618184,0.0014069394160242,0.0606013564399818,0.0075338097635813,61.16760219362828,5.241702633087848e-15,115.31394338421708,9.117911044728108e-26,159.4943833840951,2.3563795616530493e-34,177.11620492404583,3.1031992111089604e-37,207.46105154205475,7.192727049383574e-43
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,both,all,15157,4944,9888,5,4617.156485332016,-9224.312970664032,-9188.317584765544,9888,1,-13926.30196022112,27854.60392044224,27861.80299762194,9888,4,18543.458445553137,-37078.91689110627,-37050.12058238749,0.1310003882825693,1.939148075829395e-74,0.2590689022357099,3.61536100018768e-293,0.0022462558945664,0.9621986673018283,0.0022699321904819,0.9988656777351794,0.0026012116083055,0.9999647431547388,0.0031436705277975,0.9999987659606824,0.0054821189699143,0.9999998818674138,0.0250170008573246,0.0040359056867985,300.24453540579447,2.9140393564211107e-67,567.3585860068246,6.3044676183948895e-124,721.3660527777581,4.886193173447603e-156,819.0455880186972,5.752380748777827e-176,945.7470078074188,3.338141798518285e-202
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,both,train,11602,3482,6964,5,3142.69050325836,-6275.38100651672,-6241.138460012279,6964,1,-10086.371505849733,20174.743011699466,20181.591521000355,6964,4,13229.062009108093,-26450.124018216186,-26422.72998101263,0.186003997607416,6.25365629303839e-106,0.2589839763384927,1.7552467316273222e-206,0.0002864630286225,0.9864962740201788,0.001463916973218,0.9992683093296566,0.0017894854125275,0.9999798776863889,0.0018467810236372,0.9999995739373336,0.0042802778602576,0.99999993634026,0.0090104453021275,0.9375387718545218,126.86423349307258,1.9892705655571762e-29,242.2059160880968,2.5447995500367323e-53,288.1153868261379,3.7133129783711095e-62,320.25067480726364,4.630345444088957e-68,365.28796112508127,8.934304622600083e-77
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,both,forecast,3555,1462,2924,5,1474.4659820736542,-2938.9319641473085,-2909.02842504296,2924,1,-3839.930454371389,7681.860908742778,7687.841616563647,2924,4,5314.396436445043,-10620.792872890086,-10596.870041606608,0.6575147074741348,0.0,0.2585871730798343,1.0369114220465777e-86,0.0017400462066687,0.9667268040311106,0.0019545458338565,0.9990232044587274,0.0028188871945338,0.9999602288532664,0.0032945270556566,0.9999986447504524,0.0033618026436803,0.9999999651856788,0.0701533632718846,1.059485287309501e-06,154.14829019636062,2.1494220772313958e-35,289.5052043474763,1.3637778572260552e-63,391.1832826641904,1.798314512549896e-84,450.3306491057874,3.68441083514237e-96,524.6565941081923,3.796475347601036e-111
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,left,all,15157,2449,4898,3,2098.6954065786967,-4191.3908131573935,-4171.901066444857,4898,1,-6919.526469876631,13841.05293975326,13847.549521990772,4898,2,9018.221876455327,-18032.44375291065,-18019.45058843563,0.8571368941402016,0.0,0.2592711676078781,1.070320660537012e-145,165.82012591946656,6.055609946044695e-38,289.2680720427826,1.5354520568106197e-63,348.9668032422214,2.496852116436487e-75,408.1546603253303,4.811265061715718e-87,455.371685614752,3.4081656160846523e-96,0.0460922327842586,5.844967033665231e-05,176.71237803178263,2.5309143316502316e-40,296.380395993265,4.383436684893901e-65,377.38915699164346,1.7476997018514666e-81,434.38860407867503,1.0293344987465972e-92,500.9294513399312,5.030761303717249e-106
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,left,train,11602,1741,3482,3,1466.3885167311057,-2926.777033462211,-2908.3109471012267,3482,1,-5043.185752924866,10088.371505849733,10094.52686797006,3482,2,6509.574269655972,-13015.148539311944,-13002.837815071289,1.0018809765711136,0.0,0.2592711676078781,1.020711489920462e-103,135.6356455704307,2.3971874109070524e-31,237.33377681282428,2.9082060961199204e-52,278.9982710084108,3.488063435986589e-60,327.06728738170773,1.5649326625568637e-69,363.93605994179336,1.7467074601934338e-76,0.0305552107508975,0.0758946233379992,75.89135519123181,2.9970930344688547e-18,112.74407683285077,3.2956021848730187e-25,134.66073454858966,5.352337632031646e-29,149.89274714511,2.146399507335785e-31,170.65913495481254,5.277942057785992e-35
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,left,forecast,3555,708,1416,3,632.3068898475917,-1258.6137796951834,-1242.8470058724224,1416,1,-1876.3407169517643,3754.681433903529,3759.937025177783,1416,2,2508.6476067993563,-5013.2952135987125,-5002.784031050205,0.5096459601257134,4.772367259047798e-171,0.2592711676078781,1.813412649533957e-42,6.074415047809781,0.0137153711855455,9.238972928112418,0.0098578571255195,19.28117016483789,0.0002391338734659,20.19921163350754,0.0004561466400582,21.67788550422406,0.0006027980373243,0.0910701892015414,1.4669418505877471e-05,85.7266965400181,2.0660471575457768e-20,159.82093465332613,1.9738993031378727e-35,213.20403407816968,5.911434194536827e-46,250.1144055067062,6.150558983822263e-53,289.81948427463914,1.545241926940048e-60
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,right,all,15157,2495,4990,3,2518.4610787533197,-5030.922157506639,-5011.376583940402,4990,1,-7006.77549034449,14015.55098068898,14022.066171877726,4990,2,9525.23656909781,-19046.47313819562,-19033.442755818127,0.8239392765879973,0.0,0.2592711676078781,2.0046543558944492e-148,119.6429002445813,7.573800835375499e-28,203.7345734818905,5.749094957854505e-45,286.2598964752538,9.360151205148106e-62,361.7187433221482,5.170214643051577e-77,412.16464682950215,7.082168554059251e-87,0.0151324923655952,0.6117429988309453,111.49096491305264,4.619055492923468e-26,257.26322588803055,1.367729770702404e-56,323.65743641287435,7.533541684680826e-70,358.42555307215514,2.6586773867387882e-76,412.8923887339096,4.934950072768343e-87
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,right,train,11602,1741,3482,3,1676.3019865272545,-3346.603973054509,-3328.1378866935247,3482,1,-5043.185752924866,10088.371505849733,10094.52686797006,3482,2,6719.487739452121,-13434.975478904242,-13422.664754663583,1.001081138241827,0.0,0.2592711676078781,1.020711489920462e-103,83.61818605855073,6.001839021111929e-20,145.78287369711938,2.206232097567996e-32,204.19328319264488,5.236778356535193e-44,257.58626027844264,1.5104486997197648e-54,289.14678203839577,2.1556016942375844e-60,0.0272401812815624,0.1481903916785004,46.89137805237053,7.503207834546126e-12,133.85478799410296,8.586221718861848e-30,156.1036498692793,1.2703563326689268e-33,171.3734776403333,5.30487094607123e-36,193.7724124345048,6.099837318585343e-40
NKX,TSX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0091094242515389,0.0093983784054366,False,False,False,0.1500603344250991,0.1500603344250991,right,forecast,3555,754,1508,3,842.1590922260625,-1678.318184452125,-1662.3625658064211,1508,1,-1963.5897374196245,3929.179474839249,3934.498014387817,1508,2,2805.748829645687,-5607.497659291374,-5596.860580194238,0.4178098352200321,9.520247190346906e-120,0.2592711676078781,3.396421705097695e-45,8.674494671242101,0.0032269432127594,8.83036082291229,0.0120923723257734,10.99160929004782,0.0117713339526454,12.46483455813641,0.0142095080329725,19.725507358618184,0.0014069394160242,0.0606013564399818,0.0075338097635813,61.16760219362828,5.241702633087848e-15,115.31394338421708,9.117911044728108e-26,159.4943833840951,2.3563795616530493e-34,177.11620492404583,3.1031992111089604e-37,207.46105154205475,7.192727049383574e-43
NKX,TSX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,True,0.1625,0.1625,both,all,15157,5328,10656,4,5400.854772840841,-10793.709545681682,-10764.61403211056,10656,0,-14607.412732987374,29214.825465974747,29214.825465974747,10656,4,20008.26750582821,-40008.53501165643,-39979.43949808531,0.1230996621621621,7.979190492091744e-71,0.2772849586702401,0.0,0.0036169379742547,0.9520433483905146,0.0037917907525794,0.9981059006981134,0.0044133043628842,0.9999221264996246,0.0053441478112741,0.9999964363636706,0.0073528783467368,0.9999997540471168,0.0248402076656228,0.0027416972111936,322.34430000778895,4.4695898647291945e-72,602.4261816706158,1.5304416393348622e-131,786.5597017820834,3.557033186484967e-170,906.0470945161436,8.155519511230978e-195,1035.9583735451747,9.853414676041854e-222
NKX,TSX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,True,0.1625,0.1625,both,train,11602,3772,7544,4,3730.772543039926,-7453.545086079852,-7425.831054782599,7544,0,-10624.665489644964,21249.33097928993,21249.33097928993,7544,4,14355.438032684891,-28702.876065369783,-28675.16203407253,0.1738799045599152,3.332236585904178e-100,0.2772075350111621,9.624159204495947e-257,0.0010383921117107,0.9742933434355472,0.0016400046395049,0.9991803337902732,0.0023475061637554,0.9999697710483152,0.0026189692454345,0.9999991433731236,0.0045966720962161,0.9999999239245204,0.008226370871379,0.9586555154010252,141.06200951620144,1.559490941567926e-32,270.48769034330985,1.8379950209755518e-59,327.1412598214966,1.3268054932214388e-70,379.2280624546276,8.547269795642261e-81,421.8419639567336,5.805100818446779e-89
