tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10092,1136,1136,8,2107.753521100787,-4199.507042201574,-4159.224893407325
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2191,246,246,8,419.705729321644,-823.4114586432879,-795.3688063558291
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12283,1384,1384,8,2640.0774621478386,-5264.154924295677,-5222.293059206257
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10092,1136,1136,8,2157.7926621423694,-4299.585324284739,-4259.30317549049
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2191,248,248,8,482.2848000054696,-948.5696000109392,-920.4621700416194
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12283,12283,12283,9,38007.21433479905,-75996.4286695981,-75929.68492635425
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10092,10092,10092,9,31222.818792695354,-62427.63758539071,-62362.66210060286
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2191,2191,2191,9,6784.395542103693,-13550.791084207383,-13499.562064151029
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12283,9517,9517,9,33074.062437614826,-66130.12487522965,-66065.67736066101
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10092,7820,7820,9,27128.971606547337,-54239.94321309467,-54177.26325459282
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2191,1697,1697,9,5945.090831067497,-11872.181662134994,-11823.252106747885
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12283,2766,2766,9,4933.151897184214,-9848.303794368428,-9794.977376758408
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10092,2272,2272,9,4093.8471861480175,-8169.694372296035,-8118.138630277465
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2191,494,494,9,839.3047110361965,-1660.609422072393,-1622.7866024177015
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12283,1382,1382,5,2404.055797342279,-4798.111594684558,-4771.955159662921
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10092,1136,1136,5,2024.028043672932,-4038.056087345864,-4012.879744349459
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2191,246,246,5,380.02775366934713,-750.0555073386943,-732.5288496590324
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12283,1384,1384,5,2529.096099841935,-5048.19219968387,-5022.028534002982
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10092,1136,1136,5,2069.8191424750853,-4129.638284950171,-4104.461941953765
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2191,248,248,5,459.2769573668494,-908.5539147336988,-890.9867710028739
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12283,12283,12283,9,38078.23461372903,-76138.46922745806,-76071.72548421421
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10092,10092,10092,9,31272.96852062481,-62527.93704124962,-62462.96155646177
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2191,2191,2191,9,6805.266093104223,-13592.532186208446,-13541.303166152087
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12283,9517,9517,5,33145.08271654481,-66280.16543308963,-66244.36125832927
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10092,7820,7820,5,27179.12133447679,-54348.24266895358,-54313.42046978588
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2191,1697,1697,5,5965.961382068026,-11921.922764136052,-11894.73967780988
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12283,2766,2766,9,4933.151897184214,-9848.303794368428,-9794.977376758408
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10092,2272,2272,9,4093.8471861480175,-8169.694372296035,-8118.138630277465
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2191,494,494,9,839.3047110361965,-1660.609422072393,-1622.7866024177015
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12283,1382,1382,5,2404.055797342279,-4798.111594684558,-4771.955159662921
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10092,1136,1136,5,2024.028043672932,-4038.056087345864,-4012.879744349459
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2191,246,246,5,380.02775366934713,-750.0555073386943,-732.5288496590324
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12283,1384,1384,5,2529.096099841935,-5048.19219968387,-5022.028534002982
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10092,1136,1136,5,2069.8191424750853,-4129.638284950171,-4104.461941953765
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2191,248,248,5,459.2769573668494,-908.5539147336988,-890.9867710028739
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12283,12283,12283,9,37970.73243221724,-75923.46486443449,-75856.72112119064
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10092,10092,10092,9,31203.259452152328,-62388.518904304656,-62323.543419516805
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2191,2191,2191,9,6767.472980064916,-13516.945960129831,-13465.716940073473
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12283,9517,9517,5,33037.58053503303,-66065.16107006605,-66029.3568953057
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10092,7820,7820,5,27109.412266004307,-54208.82453200861,-54174.00233284092
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2191,1697,1697,5,5928.16826902872,-11846.33653805744,-11819.153451731268
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,12283,2766,2766,9,4933.151897184214,-9848.303794368428,-9794.977376758408
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,10092,2272,2272,9,4093.8471861480175,-8169.694372296035,-8118.138630277465
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,2191,494,494,9,839.3047110361965,-1660.609422072393,-1622.7866024177015
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,12283,1382,1382,5,2404.055797342279,-4798.111594684558,-4771.955159662921
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,10092,1136,1136,5,2024.028043672932,-4038.056087345864,-4012.879744349459
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,2191,246,246,5,380.02775366934713,-750.0555073386943,-732.5288496590324
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,12283,1384,1384,5,2529.096099841935,-5048.19219968387,-5022.028534002982
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,10092,1136,1136,5,2069.8191424750853,-4129.638284950171,-4104.461941953765
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,2191,248,248,5,459.2769573668494,-908.5539147336988,-890.9867710028739
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,12283,12283,12283,10,38031.9659061092,-76043.9318122184,-75969.77209750301
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,10092,10092,10092,10,31232.623689769516,-62445.24737953903,-62373.05239644142
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,2191,2191,2191,10,6799.342216339693,-13578.684432679383,-13521.763299283431
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,12283,9517,9517,10,33098.81400892499,-66177.62801784997,-66106.01966832925
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,10092,7820,7820,10,27138.77650362149,-54257.55300724298,-54187.90860890759
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,2191,1697,1697,10,5960.037505303495,-11900.07501060699,-11845.708837954648
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,12283,2766,2766,10,4933.151897184214,-9846.303794368428,-9787.05221924618
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,10092,2272,2272,10,4093.8471861480175,-8167.694372296035,-8110.410214497625
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,2191,494,494,10,839.3047110361965,-1658.609422072393,-1616.5840669005138
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,12283,1382,1382,6,2404.055797342279,-4796.111594684558,-4764.723872658593
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,10092,1136,1136,6,2024.028043672932,-4036.056087345864,-4005.844475750178
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,2191,246,246,6,380.02775366934713,-748.0555073386943,-727.0235181231001
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,12283,1384,1384,6,2529.096099841935,-5046.19219968387,-5014.795800866805
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,10092,1136,1136,6,2069.8191424750853,-4127.638284950171,-4097.426673354484
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,2191,248,248,6,459.2769573668494,-906.5539147336988,-885.4733422567089
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,12283,12283,12283,10,38131.58525863957,-76243.17051727914,-76169.01080256375
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,10092,10092,10092,10,31299.28509284656,-62578.57018569311,-62506.375202595504
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,2191,2191,2191,10,6832.300165793013,-13644.600331586023,-13587.679198190071
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,12283,9517,9517,6,33198.43336145536,-66384.86672291072,-66341.90171319828
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,10092,7820,7820,6,27205.437906698546,-54398.87581339709,-54357.08917439585
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,2191,1697,1697,6,5992.995454756817,-11973.990909513634,-11941.371205922227
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,12283,2766,2766,10,4933.151897184214,-9846.303794368428,-9787.05221924618
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,10092,2272,2272,10,4093.8471861480175,-8167.694372296035,-8110.410214497625
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,2191,494,494,10,839.3047110361965,-1658.609422072393,-1616.5840669005138
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,12283,1382,1382,6,2404.055797342279,-4796.111594684558,-4764.723872658593
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,10092,1136,1136,6,2024.028043672932,-4036.056087345864,-4005.844475750178
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,2191,246,246,6,380.02775366934713,-748.0555073386943,-727.0235181231001
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,12283,1384,1384,6,2529.096099841935,-5046.19219968387,-5014.795800866805
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,10092,1136,1136,6,2069.8191424750853,-4127.638284950171,-4097.426673354484
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,2191,248,248,6,459.2769573668494,-906.5539147336988,-885.4733422567089
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,12283,12283,12283,10,38026.798065667565,-76033.59613133513,-75959.43641661973
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,10092,10092,10092,10,31230.819295825186,-62441.63859165037,-62369.44360855276
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,2191,2191,2191,10,6795.978769842377,-13571.957539684754,-13515.0364062888
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,12283,9517,9517,6,33093.64616848334,-66175.29233696668,-66132.32732725424
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,10092,7820,7820,6,27136.97210967717,-54261.94421935434,-54220.1575803531
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,2191,1697,1697,6,5956.67405880618,-11901.34811761236,-11868.728414020956
