tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,left,all,12283,1521,3042,6,1372.1632862476945,-2732.326572495389,-2696.2049496584737,1521,4,-4516.39220494272,9040.78440988544,9062.092903054478,1521,2,5888.555491190415,-11773.11098238083,-11762.456735796311,0.0244659744816744,0.3172481599647028,0.0948729333302303,2.2912005096201098e-12,0.0095127833179407,0.0258133625730951,0.371796652240354,4.01887239620368,4.821074713519329,,,,,,,,,,0.5000095482887719,0.0,145.71915681904358,323.5792805502276,461.33438221940406,532.5535050734271,616.0267282400923
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,left,train,10092,1262,2524,6,1206.7994908432274,-2401.598981686455,-2366.597380344488,1262,4,-3741.9111188736633,7491.822237747327,7512.384049919731,1262,2,4948.710609716891,-9893.421219433782,-9883.14031334758,0.0294871213840147,0.2181780471346893,0.0985729119099218,3.983001787346951e-11,0.138241686871511,1.2613297448137846,1.706252369602615,5.116620152513878,5.34193854300761,,,,,,,,,,0.5000095482887719,2.802943954777709e-292,86.01969354178887,219.7902380742088,327.2660480509997,385.33777212886207,450.9625423696269
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,left,forecast,2191,259,518,6,165.36379540446683,-318.72759080893366,-293.22773935537674,259,4,-774.481086069057,1556.962172138114,1571.1894843849122,259,2,939.844881473524,-1875.689762947048,-1868.5761068236488,0.0613814462223574,0.272010046667119,0.0884384649017835,0.0326805524172114,0.1527621156496364,1.7589892555183049,1.7594198199084548,2.282336878210439,2.9099447154488955,,,,,,,,,,0.5023003143580975,5.4333269657439516e-61,53.12614237914883,90.04135580844559,114.84724631267314,124.50095800593988,137.67744212962046
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,right,all,12283,1538,3076,6,1616.6966511520268,-3221.3933023040536,-3185.204990320301,1538,4,-4509.279246704256,9026.558493408513,9047.911446008777,1538,2,6125.975897856283,-12247.951795712566,-12237.275319412434,0.0225523649339995,0.4085695388774785,0.0821953086128604,1.735916545267779e-09,1.3126498130311284,1.4533737836361396,2.9811824278732946,3.0660544261699303,3.918166601306308,,,,,,,,,,0.5006936562568793,0.0,147.3138203695269,272.8698377226993,409.51058100525074,508.53852392851184,579.5331862016393
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,right,train,10092,1262,2524,6,1297.2781477229464,-2582.556295445893,-2547.554694103926,1262,4,-3727.3452925373113,7462.6905850746225,7483.252397247027,1262,2,5024.623440260258,-10045.246880520515,-10034.965974434312,0.0274845778672673,0.2908649190721741,0.082491010377369,6.426678510898143e-08,3.1836405583447167,3.243345823837489,4.9629674186508,5.001740067859578,5.822002104816758,,,,,,,,,,0.5005514582884556,5.884463565238625e-293,99.3914252096537,169.71235055570608,247.7961910206149,318.5369809504522,364.1730367354735
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,right,forecast,2191,276,552,6,319.4185034290804,-626.8370068581607,-600.9557185804982,276,4,-781.9339541669451,1571.8679083338902,1586.3495117967589,276,2,1101.3524575960255,-2198.704915192051,-2191.4641134606168,0.0479262656572064,0.5343766028344729,0.0924540814684009,0.0167028208750596,2.3684271641771493,2.449849977491333,2.4736593498976,2.516868650103116,2.5583751016832488,,,,,,,,,,0.5031283424307783,3.453081536300027e-65,48.1601480808656,108.5049335485672,172.40559610480113,200.4540459511013,226.29855972379684
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,both,all,12283,3059,6118,6,3245.7661373539686,-6479.532274707937,-6439.218331559672,6118,6,-9039.870835979698,18091.7416719594,18132.055615107663,6118,6,12285.636973333669,-24559.273946667334,-24518.960003519067,0.0139057171604279,0.5901405516188716,0.158415776499376,1.5979129147340167e-67,2.6814921951101978,6.543639419460301,15.081363994371388,15.355649127169665,16.339445689176827,,,,,,,,,,0.5000118342295183,0.0,11.05956311065331,29.66351833839217,44.32884116498227,45.29292449453226,52.15504867856638
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,both,train,10092,2524,5048,6,2710.230488364412,-5408.460976728824,-5369.300492303498,5048,6,-7484.15240075274,14980.30480150548,15019.465285930808,5048,6,10194.382889117152,-20376.765778234305,-20337.605293808974,0.0139057171604279,0.5901405516188716,0.158415776499376,1.5979129147340167e-67,2.6814921951101978,6.543639419460301,15.081363994371388,15.355649127169665,16.339445689176827,,,,,,,,,,0.5000118342295183,0.0,1.2399193475667805,9.617608236931243,17.967542396496064,18.57150249781269,22.32473185132641
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,both,forecast,2191,535,1070,6,535.5356489895562,-1059.0712979791124,-1029.2188144143768,1070,6,-1555.7184352269585,3123.4368704539165,3153.2893540186524,1070,6,2091.2540842165145,-4170.508168433029,-4140.655684868293,,,,,,,,,,,,,,,,,,,0.5014630748428366,5.574402773263922e-125,29.17700302465683,45.56516569302888,54.1939613953205,54.76053744645634,59.746416299920334
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,left,all,12283,1521,3042,6,1464.0636214674787,-2916.1272429349574,-2880.005620098042,3042,6,-4534.294396450222,9080.588792900444,9116.71041573736,3042,6,5998.358017917701,-11984.7160358354,-11948.594412998484,0.0295256408254451,0.1382212119089559,0.0749803300128717,6.976554588467833e-08,3.1750782395605888,4.09526361606432,4.2634935686021125,10.753664655415784,11.070397616778695,,,,,,,,,,0.5000118342295183,0.0,6.932658580366287,20.48283841107124,24.50202074812857,24.507693727722824,27.05995173598381
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,left,train,10092,1262,2524,6,1282.975594185099,-2553.951188370198,-2518.9495870282312,2524,6,-3761.067944131784,7534.135888263567,7569.137489605533,2524,6,5044.043538316882,-10076.087076633765,-10041.0854752918,0.035585182009114,0.0798873556212849,0.0728304389629761,2.8822775599176576e-06,5.199598446571991,5.2707993449820805,5.338057904444942,9.47790872863956,9.58962477654879,,,,,,,,,,0.5000118342295183,2.7845615394187165e-292,0.4459707834471909,9.151059427883627,12.155469958824506,12.179926408359014,13.649923241768402
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,left,forecast,2191,259,518,6,181.08802728237947,-350.17605456475894,-324.676203111202,518,6,-773.2264523184388,1558.4529046368775,1583.9527560904344,518,6,954.3144796008182,-1896.6289592016365,-1871.12910774808,0.1143636522599473,0.0020864414426326,0.092044915476552,0.0232488909772563,0.1017709469726386,1.4254300659197956,1.540857264422178,3.991035893205876,4.1519206886124,,,,,,,,,,0.5023315289138395,5.333431962690774e-61,13.291017711521416,16.524208412850804,16.848131776230193,17.80229358671729,18.07628081550585
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,right,all,12283,1538,3076,6,1781.70251588649,-3551.40503177298,-3515.2167197892268,3076,6,-4505.576439529476,9023.152879058953,9059.341191042706,3076,6,6287.278955415966,-12562.557910831933,-12526.36959884818,0.0215941127536393,0.4636801510929357,0.0901244155634576,2.547592956259305e-11,0.0025879435213276,0.5628771158006621,2.8142242737542458,3.5313455265988534,4.531657680862854,,,,,,,,,,0.500566658896255,0.0,1.3518996780431871,2.880688193371796,15.05333066086361,17.39340884179216,20.467057014737453
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,right,train,10092,1262,2524,6,1427.254894179313,-2842.509788358626,-2807.508187016659,2524,6,-3723.084456620957,7458.168913241914,7493.17051458388,2524,6,5150.33935080027,-10288.67870160054,-10253.677100258574,0.0263167554794748,0.3404737293314686,0.0862035234828484,1.3132239298125911e-08,0.7996570479530005,1.593548033268451,3.759867997110824,4.103818912814853,4.668630152571327,,,,,,,,,,0.50043856538283,8.147247516142333e-293,0.3345208721166602,0.3492062791128507,6.32756916992424,7.37628866698384,9.076311439108574
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,mark,0.125,0.125,right,forecast,2191,276,552,6,354.4476217071767,-696.8952434143534,-671.0139551366909,552,6,-782.4919829085195,1576.983965817039,1602.8652540947016,552,6,1136.9396046156962,-2261.8792092313925,-2235.99792095373,0.0477854628730394,0.5381652873903721,0.114391573244005,0.001330967814233,4.517041057637364,4.517386882026398,4.868800719162122,5.394025544077884,6.1006199626153474,,,,,,,,,,0.5033322337213413,3.0337303789303e-65,2.5003708439779326,11.694452743103712,22.64561388549465,24.54934418454956,25.958768032371115
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,both,all,12283,3059,6118,4,2939.237192222932,-5870.474384445864,-5843.598422347021,3059,2,-9072.701188661124,18149.40237732225,18161.45406401055,3059,2,12011.938380884058,-24019.876761768115,-24007.82507507981,0.0125131610101528,0.7194315739624215,0.1620156605970667,1.2650297815763203e-70,3.211436398686277,4.792821761112005,9.222138287411076,10.230669515103044,10.63883480178779,,,,,,,,,,0.5000096144780811,0.0,294.54528187433755,603.1723103661296,879.1635796981375,1044.4645639236032,1199.5891302218622
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,both,train,10092,2524,5048,4,2475.212685753117,-4942.425371506235,-4916.318381889351,2524,2,-7496.84387810826,14997.68775621652,15009.35495666384,2524,2,9972.056563861375,-19940.113127722758,-19928.445927275432,0.0125131610101528,0.7194315739624215,0.1620156605970667,1.2650297815763203e-70,3.211436398686277,4.792821761112005,9.222138287411076,10.230669515103044,10.63883480178779,,,,,,,,,,0.5000096144780811,0.0,183.17490827754,388.61261086754297,575.8139120852375,701.0826151880389,812.3682142828922
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,both,forecast,2191,535,1070,4,464.0245064698152,-920.0490129396304,-900.1473572298065,535,2,-1575.857310552865,3155.7146211057307,3164.279154599523,535,2,2039.8818170226805,-4075.763634045361,-4067.199100551569,,,,,,,,,,,,,,,,,,,0.5012502503613616,7.23426109219831e-125,108.18231460043933,205.36668196565765,289.10012836265736,325.9296732203823,366.193884349545
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,left,all,12283,1521,3042,4,1342.9289410919728,-2677.857882183945,-2653.7768002926687,1521,2,-4543.271911435797,9090.543822871594,9101.198069456112,1521,2,5886.20085252777,-11768.40170505554,-11757.747458471022,0.0285796934542531,0.1634507117686363,0.0784892567825186,1.3471295298523569e-08,1.7601775617338982,1.768900244976549,2.5691996873012783,4.822736260042085,5.251034330586911,,,,,,,,,,0.5000096144780811,0.0,147.7827370919011,328.2026822246507,466.3920979809289,537.1326262453293,620.1363642822162
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,left,train,10092,1262,2524,4,1187.191272581048,-2366.382545162096,-2343.048144267452,1262,2,-3760.938132077104,7525.876264154207,7536.157170240409,1262,2,4948.129404658152,-9892.258809316305,-9881.9779032301,0.0344450980538184,0.0977992755785035,0.0799708910814149,1.814503543649748e-07,2.3571522307061152,2.583122117897769,3.210171347484103,5.261275691881944,5.3589841646197085,,,,,,,,,,0.5000096144780811,2.802409992186057e-292,86.3488118199376,221.1014509401312,328.2316753695539,385.5195708772099,450.4937768206244
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,left,forecast,2191,259,518,4,155.73766851092523,-303.47533702185046,-286.47543605281254,259,2,-782.3337793586929,1568.667558717386,1575.781214840785,259,2,938.0714478696182,-1872.1428957392363,-1865.0292396158368,0.0659791891140795,0.2004683285423563,0.0722115050114609,0.1278075417609961,0.0018209525490193,0.61346929727941,0.7257802826183328,1.1140347841658478,1.4859081394835445,,,,,,,,,,0.5024624625411216,4.933949308025635e-61,54.75936327015432,92.98455632611876,118.39396876313532,128.2658510486972,141.593288824638
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,right,all,12283,1538,3076,4,1596.3082511309594,-3184.616502261919,-3160.4909609394167,1538,2,-4529.429277225328,9062.858554450657,9073.535030750789,1538,2,6125.737528356288,-12247.475056712576,-12236.798580412444,0.0195134197306208,0.5945135030400699,0.089181690080279,4.295345525361226e-11,0.1557190429112804,0.5019493698932771,1.3277714341494748,1.3899984410650976,2.100738176368022,,,,,,,,,,0.5006899006963011,0.0,144.1433949726755,266.3136482434159,402.0529376592379,498.968769682283,568.2095975258242
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,right,train,10092,1262,2524,4,1288.0214131720695,-2568.042826344139,-2544.708425449495,1262,2,-3735.905746031156,7475.811492062312,7486.092398148514,1262,2,5023.9271592032255,-10043.854318406453,-10033.57341232025,0.0237810139030861,0.4661365844590179,0.09091273625041,1.5835652703994912e-09,0.0428068238675156,0.4837509854966583,1.5050020473796282,1.5208077258423538,2.259268841804195,,,,,,,,,,0.5005477027278774,5.948510784197311e-293,97.47794932884416,166.79122432055848,245.22049552461883,314.5362970134012,359.5037469866729
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci_s,unmark,0.125,0.125,right,forecast,2191,276,552,4,308.2868379588899,-608.5736759177798,-591.3194837326714,276,2,-793.5235311941724,1591.0470623883448,1598.287864119779,276,2,1101.8103691530623,-2199.6207383061246,-2192.3799365746904,0.0417916682016835,0.7045153664698571,0.0910755181713575,0.0192320151051181,2.345187755246285,2.353797526079905,2.375901437678725,2.452961489731491,2.4841330953142284,,,,,,,,,,0.5031194092398663,3.472720041503439e-65,47.31179440236898,105.428629556365,168.45148499843498,196.01966583646623,220.88711972566844
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,False,bi,mark,0.125,0.125,both,all,12283,3059,6118,16,3331.7681590521206,-6631.536318104241,-6524.032469708867,6118,16,-8989.998814087874,18011.997628175748,18119.50147657112,6118,16,12321.766973139996,-24611.53394627999,-24504.030097884617,0.0243537925794583,0.0522375622628108,0.15977636784551,1.095789806290409e-68,0.140690685646371,2.83649677694566,9.46378082381426,9.884855850526282,10.718040883369822,,,,,,,,,,0.5000097673534831,0.0,4.739899482475283,20.267255309951143,37.07062617219236,38.01460645248473,46.28666800979553
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,False,bi,mark,0.125,0.125,both,train,10092,2524,5048,16,2764.2087793612877,-5496.417558722575,-5391.989600255038,5048,16,-7451.9693182823075,14935.938636564617,15040.366595032152,5048,16,10216.178097643597,-20400.35619528719,-20295.92823681965,0.0243537925794583,0.0522375622628108,0.15977636784551,1.095789806290409e-68,0.140690685646371,2.83649677694566,9.46378082381426,9.884855850526282,10.718040883369822,,,,,,,,,,0.5000097673534831,0.0,0.5439810995983009,8.950300100838161,19.497618155836136,20.214831786229677,26.59721178568145
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,False,bi,mark,0.125,0.125,both,forecast,2191,535,1070,16,567.5593796908336,-1103.1187593816671,-1023.512136542372,1070,16,-1538.0294958055665,3108.058991611133,3187.665614450428,1070,16,2105.5888754964,-4179.1777509928,-4099.571128153504,,,,,,,,,,,,,,,,,,,0.5012550601947349,7.191784260551691e-125,18.237028547489857,31.98676625181592,41.54176731905567,42.08861276935046,46.18478051518034
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,False,bi,mark,0.125,0.125,left,all,12283,1521,3042,16,1501.6083861890993,-2971.2167723781986,-2874.8924448130906,3042,16,-4509.75606907402,9051.51213814804,9147.836465713148,3042,16,6011.364455263119,-11990.72891052624,-11894.404582961131,0.0318829721296526,0.0888582445130666,0.0832524740346753,1.2805206898558452e-09,0.605957068117429,1.753941271193974,1.8254553147115609,11.196715002992066,12.07403551585475,,,,,,,,,,0.5000097673534831,0.0,4.816356439014442,20.31692964490686,27.66041297535377,27.828461292564167,32.53401550455088
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,False,bi,mark,0.125,0.125,left,train,10092,1262,2524,16,1306.4993400295098,-2580.9986800590195,-2487.661076480442,2524,16,-3743.142670248406,7518.285340496812,7611.62294407539,2524,16,5049.642010277916,-10067.284020555831,-9973.946416977256,0.0384263079312217,0.0468900218237451,0.0812422561109555,1.079208788967168e-07,1.6982324496990184,1.6988562488375338,1.748219053489218,7.702599790516867,8.245663980099604,,,,,,,,,,0.5000097673534831,2.801177103690147e-292,0.1914200531621578,10.97445354983256,17.005657590260586,17.456132568752246,20.99931178668701
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,False,bi,mark,0.125,0.125,left,forecast,2191,259,518,16,195.10904615958952,-358.21809231917905,-290.2184884430273,518,16,-766.6133988256142,1565.2267976512285,1633.2264015273802,518,16,961.7224449852038,-1891.4448899704075,-1823.445286094256,0.0837363559331328,0.0499147023508099,0.0980801821221557,0.0127549770530713,0.4155056238469715,3.6236216552492335,3.641320945149248,7.209165261758505,7.434218616328699,,,,,,,,,,0.5022267777546268,5.67608863893858e-61,9.78125468351896,12.740974056795626,13.298565863600617,14.083728884699989,14.320914450056508
