tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,right,all,12283,1987,3974,3,2347.1084850329644,-4688.216970065929,-4669.354384796594,3974,1,-5606.520324761932,11215.040649523864,11221.328177946976,3974,2,7953.628809794896,-15903.257619589793,-15890.68256274357,1.009283689203764,0.0,0.2942705577992779,5.757292372161197e-153,32.565092835616724,1.1526651578369623e-08,120.0830365016364,8.40039946454089e-27,153.4486958999508,4.750767599642809e-33,204.93189222574705,3.268906160222751e-43,268.10477340915395,7.14355300051686e-56,0.0177241338685567,0.5543049444539874,160.33519765032148,9.55899319476802e-37,348.00843264703,2.6972985740882642e-76,528.774524245362,2.7699077349292656e-114,663.0077667902756,3.560323278926349e-142,805.3965637091972,7.866987660215197e-172
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,right,train,10092,1640,3280,3,1953.1737337299876,-3900.347467459975,-3882.06067135584,3280,1,-4619.956733866035,9241.91346773207,9248.00906643345,3280,2,6573.130467596023,-13142.260935192046,-13130.069737789288,0.9998475005558616,0.0,0.294427983505392,1.7761489675249562e-126,34.079712026099344,5.289994708714235e-09,86.12011265576716,1.9918431956149506e-19,116.54231893231218,4.285668317759881e-25,155.74929395829145,1.1923615564431242e-32,200.47353255705156,2.2496375738794357e-41,0.0157912077398689,0.8019254866344437,123.4311735487974,1.1221189680545732e-28,244.3889155978053,8.543213480331152e-54,335.42094264666605,2.1393996942776425e-72,441.9802513257745,2.35256443106456e-94,531.7597691516723,1.110895289680713e-112
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,right,forecast,2191,347,694,3,393.9347513029773,-781.8695026059545,-768.2420867244341,694,1,-986.5635908958968,1975.1271817917936,1979.6696537523003,694,2,1380.498342198874,-2756.996684397748,-2747.9117404767344,1.059716887059799,0.0,0.2935265285254244,5.517567768928871e-27,2.1665066433051208,0.1410463208943449,35.37030779150567,2.086581014421374e-08,39.14616757594695,1.6162170885053653e-08,51.39501569257452,1.8458009556878118e-10,68.15072847647619,2.484594861173664e-13,0.045558107135541,0.4540635664130166,34.33415149087796,4.641647969113675e-09,96.2954841249952,1.2294229222372522e-21,186.64529792834665,3.23776655779266e-40,213.36054756102044,5.029003296326349e-45,262.47838503211875,1.153337077441201e-54
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,all,12283,4239,8478,4,5086.8619611427785,-10165.723922285555,-10137.543002877906,8478,0,-11687.496884143504,23374.993768287008,23374.993768287008,8478,4,16774.358845286282,-33540.717690572565,-33512.53677116492,0.0368836989856098,1.9060949465060387e-05,0.2981776119906144,0.0,0.0023624945945878,0.9612336870740475,0.0031205110701487,0.9984409610307928,0.003120513457856,0.9999536818327764,0.0031260617664198,0.9999987797393456,0.0055235812985908,0.9999998796228609,0.0208822380659828,0.0489019379975483,373.9251910576984,2.6155941422881684e-83,808.3747395111591,2.9084102072767037e-176,1154.5491697203938,5.325436397821781e-250,1326.3750490061084,6.3622152042736015e-286,1498.0044322695685,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,train,10092,3532,7064,4,4381.984006078399,-8755.968012156798,-8728.516945187663,7064,0,-9688.367585467056,19376.735170934116,19376.735170934116,7064,4,14070.351591545455,-28132.70318309091,-28105.252116121777,0.044266704416761,1.880934081038975e-06,0.2989979351666877,1.7318510074527993e-280,0.0014746601717354,0.9693677210717258,0.0035279719696612,0.9982375689240331,0.039462670686013,0.997939546626539,0.0398229878388642,0.9998043780811954,0.0415903150698496,0.9999815123070898,0.0139883771943666,0.4897433776161879,213.41019836145887,2.476766103715524e-48,488.7459135886697,7.416061758958576e-107,696.609179412588,1.1410257112736046e-150,814.8934789146512,4.5631507627395727e-175,921.8903185016496,4.8675572810373695e-197
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,forecast,2191,707,1414,4,704.8779550643849,-1401.7559101287698,-1380.7391987429437,1414,0,-1999.1292986764463,3998.258597352893,3998.258597352893,1414,4,2704.0072537408314,-5400.014507481663,-5378.997796095837,1.129207920792079,0.0,0.2938974831242852,1.3195109300589203e-54,0.0013366090213668,0.9708361055921008,0.0015945284830631,0.9992030534891598,0.0031354653530189,0.9999533487443004,0.003162195580556,0.9999987513816212,0.0064148360071859,0.9999998250887172,0.0672980061033305,0.0031503088419111,149.6144675455602,2.1048863476806976e-34,292.7594085422478,2.6797987019658825e-64,419.0665160281927,1.6405008705348903e-90,465.1807106179505,2.268543193128477e-99,522.3076084043323,1.2205183701247637e-110
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,all,12283,2105,4210,2,2419.3976955052667,-4834.795391010533,-4822.1049551571805,4210,0,-5818.475387148402,11636.950774296804,11636.950774296804,4210,2,8237.873082653668,-16471.746165307337,-16459.055729453983,1.0426128266033254,0.0,0.2953119102812866,3.4370695346221924e-163,36.01552978264653,1.95751168530591e-09,61.32663624859013,4.8204784066151145e-14,75.44389722087679,2.910477179439881e-16,92.83348855810492,3.2915148811098084e-19,126.85279487655473,1.1072971790989412e-25,0.0324054639624081,0.0235175562943183,207.2099949976601,5.579365215161589e-47,422.5295961166998,1.773633907622887e-92,585.7520101736865,1.2362423168201115e-126,645.7582986357039,1.930857038222284e-138,699.3861618453237,6.667768529489951e-149
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,train,10092,1766,3532,2,2147.8881660879324,-4291.776332175865,-4279.437093052417,3532,0,-4844.183792733528,9688.367585467056,9688.367585467056,3532,2,6992.071958821461,-13980.14391764292,-13967.804678519473,1.000481313703284,0.0,0.2953119102812866,5.462379576910545e-137,26.0786532721474,3.2778803390864973e-07,54.18870160639884,1.710302597957285e-12,63.69725090812163,9.527577017940405e-14,85.88196214298327,9.859130662601729e-18,101.7639970559846,2.244800652040217e-20,0.0155861393037745,0.778095725318623,103.25658464794938,2.9443539788689672e-24,235.34387742022588,7.865500143915141e-52,347.13397243563344,6.226585988443925e-75,384.2791795527152,6.929592711741824e-82,418.3416329946759,3.299853949646986e-88
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,forecast,2191,339,678,2,271.5095294173356,-539.0190588346711,-529.9807642587904,678,0,-974.2915944148732,1948.5831888297464,1948.5831888297464,678,2,1245.8011238322088,-2487.602247664417,-2478.563953088537,1.2650442477876105,0.0,0.2953119102812866,1.0708764739688624e-26,7.451023425385926,0.0063400389976938,9.164794939346738,0.0102303399418497,12.52262176698664,0.0057913861866958,13.221326715111948,0.0102434887383664,26.21821661406712,8.094681992710036e-05,0.1247037904591165,4.707632461646422e-05,100.41171006710805,1.2379402447289452e-23,172.74697552387406,3.079433870577776e-38,215.15570343187144,2.237967332643505e-46,233.1967738826423,2.706233820742261e-49,248.04174975501863,1.4463266638923417e-51
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,all,12283,2134,4268,2,2667.4642656375145,-5330.928531275029,-5318.210730050186,4268,0,-5869.021496995101,11738.042993990202,11738.042993990202,4268,2,8536.485762632616,-17068.97152526523,-17056.253724040387,1.0146907216494845,0.0,0.3080070111101836,2.988000867129959e-180,40.58540034222087,1.8820766009470503e-10,150.9512783986751,1.6647398574705467e-33,165.41178637431656,1.2448367078538777e-35,217.03858815588632,8.131300998255593e-46,256.00707690683504,2.825176473992442e-53,0.0215536049767785,0.2707789567351657,153.39002269069596,3.1479998796774337e-35,370.2469605672826,3.998471843008375e-81,557.2058433628243,1.9055207906855392e-120,692.3135356475445,1.6089831534286184e-148,843.6896412097628,4.080923232656914e-180
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,train,10092,1766,3532,2,2234.0958399904657,-4464.191679980931,-4451.852440857484,3532,0,-4844.183792733528,9688.367585467056,9688.367585467056,3532,2,7078.279632723994,-14152.559265447988,-14140.22002632454,0.9998301245753114,0.0,0.3086242092323729,7.286091629639155e-150,48.83894297842232,2.778674893976333e-12,119.8267862125453,9.548694127497216e-27,142.45316070770144,1.1181047838134312e-30,175.80073266158976,5.9464736095948255e-37,215.33056272760072,1.4861962973991154e-44,0.0162145871711583,0.7355211170851995,112.06728477188,3.453874203377435e-26,258.0011442567293,9.4572171755249e-57,349.3075627088491,2.1067285251884533e-75,454.5911651270909,4.418554741082044e-97,548.4988636967116,2.6973709580902527e-116
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,forecast,2191,368,736,2,433.36842564704943,-862.7368512940989,-853.5343910566411,736,0,-1024.8377042615732,2049.6754085231464,2049.6754085231464,736,2,1458.2061299086226,-2912.4122598172453,-2903.209799579788,1.0913043478260869,0.0,0.305045130991199,6.886934436835201e-31,1.491713183133972,0.2219508399651142,34.42314589323997,3.3504939989291586e-08,34.433801414902675,1.6044697089759545e-07,50.69704729305436,2.5824524985117377e-10,54.09386738741302,2.0047604666723758e-10,0.0563145659490196,0.1864570001433845,37.6117764882548,8.632174321288072e-10,103.02120018626502,4.258244753719948e-23,201.34445485644903,2.161016953838656e-43,229.53932274277128,1.6586858488617538e-48,283.5630848960982,3.415374671438763e-59
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,both,all,12283,4239,8478,5,5086.86535449453,-10163.73070898906,-10128.504559729496,8478,1,-11687.493490791752,23376.986981583505,23384.032211435417,8478,4,16774.358845286282,-33540.717690572565,-33512.53677116492,0.0368577008483499,1.937379826444777e-05,0.2981579292658786,0.0,0.0023624945945878,0.9612336870740475,0.0031205110701487,0.9984409610307928,0.003120513457856,0.9999536818327764,0.0031260617664198,0.9999987797393456,0.0055235812985908,0.9999998796228609,0.0208822380659828,0.0489019379975483,373.9251910576984,2.6155941422881684e-83,808.3747395111591,2.9084102072767037e-176,1154.5491697203938,5.325436397821781e-250,1326.3750490061084,6.3622152042736015e-286,1498.0044322695685,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,both,train,10092,3532,7064,5,4381.9840117407,-8753.9680234814,-8719.65418976998,7064,1,-9688.367579804755,19378.73515960951,19385.597926351795,7064,4,14070.351591545455,-28132.70318309091,-28105.252116121777,0.0442355022356045,1.918055831293399e-06,0.2989782524419519,1.888725547511692e-280,0.0014746601717354,0.9693677210717258,0.0035279719696612,0.9982375689240331,0.039462670686013,0.997939546626539,0.0398229878388642,0.9998043780811954,0.0415903150698496,0.9999815123070898,0.0139883771943666,0.4897433776161879,213.41019836145887,2.476766103715524e-48,488.7459135886697,7.416061758958576e-107,696.609179412588,1.1410257112736046e-150,814.8934789146512,4.5631507627395727e-175,921.8903185016496,4.8675572810373695e-197
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,both,forecast,2191,707,1414,5,704.8813427538357,-1399.7626855076714,-1373.4917962753889,1414,1,-1999.125910986996,4000.251821973992,4005.505999820448,1414,4,2704.0072537408314,-5400.014507481663,-5378.997796095837,1.1291170734195892,0.0,0.2938835177046973,1.3355634105231818e-54,0.0013366090213668,0.9708361055921008,0.0015945284830631,0.9992030534891598,0.0031354653530189,0.9999533487443004,0.003162195580556,0.9999987513816212,0.0064148360071859,0.9999998250887172,0.0672980061033305,0.0031503088419111,149.6144675455602,2.1048863476806976e-34,292.7594085422478,2.6797987019658825e-64,419.0665160281927,1.6405008705348903e-90,465.1807106179505,2.268543193128477e-99,522.3076084043323,1.2205183701247637e-110
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,left,all,12283,2105,4210,3,2419.4002132224496,-4832.800426444899,-4813.76477266487,4210,1,-5818.472869431219,11638.945738862438,11645.290956789117,4210,2,8237.873082653668,-16471.746165307337,-16459.055729453983,1.0424971968107188,0.0,0.2952979448616987,3.5636950335849507e-163,36.01552978264653,1.95751168530591e-09,61.32663624859013,4.8204784066151145e-14,75.44389722087679,2.910477179439881e-16,92.83348855810492,3.2915148811098084e-19,126.85279487655473,1.1072971790989412e-25,0.0324054639624081,0.0235175562943183,207.2099949976601,5.579365215161589e-47,422.5295961166998,1.773633907622887e-92,585.7520101736865,1.2362423168201115e-126,645.7582986357039,1.930857038222284e-138,699.3861618453237,6.667768529489951e-149
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,left,train,10092,1766,3532,3,2147.888168919083,-4289.776337838166,-4271.267479152994,3532,1,-4844.183789902378,9690.367579804755,9696.53719936648,3532,2,6992.071958821461,-13980.14391764292,-13967.804678519473,1.0003680746419463,0.0,0.2952979448616987,5.630722626016218e-137,26.0786532721474,3.2778803390864973e-07,54.18870160639884,1.710302597957285e-12,63.69725090812163,9.527577017940405e-14,85.88196214298327,9.859130662601729e-18,101.7639970559846,2.244800652040217e-20,0.0155861393037745,0.778095725318623,103.25658464794938,2.9443539788689672e-24,235.34387742022588,7.865500143915141e-52,347.13397243563344,6.226585988443925e-75,384.2791795527152,6.929592711741824e-82,418.3416329946759,3.299853949646986e-88
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,left,forecast,2191,339,678,3,271.51204430336804,-537.0240886067361,-523.4666467429149,678,1,-974.2890795288408,1950.5781590576812,1955.0973063456215,678,2,1245.8011238322088,-2487.602247664417,-2478.563953088537,1.264916163625033,0.0,0.2952979448616987,1.0771394771433074e-26,7.451023425385926,0.0063400389976938,9.164794939346738,0.0102303399418497,12.52262176698664,0.0057913861866958,13.221326715111948,0.0102434887383664,26.21821661406712,8.094681992710036e-05,0.1247037904591165,4.707632461646422e-05,100.41171006710805,1.2379402447289452e-23,172.74697552387406,3.079433870577776e-38,215.15570343187144,2.237967332643505e-46,233.1967738826423,2.706233820742261e-49,248.04174975501863,1.4463266638923417e-51
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,right,all,12283,2134,4268,3,2667.4651412720823,-5328.930282544165,-5309.853580706899,4268,1,-5869.020621360533,11740.041242721069,11746.400143333489,4268,2,8536.485762632616,-17068.97152526523,-17056.253724040387,1.0145766724949583,0.0,0.3079873283854477,3.1541640129994897e-180,40.58540034222087,1.8820766009470503e-10,150.9512783986751,1.6647398574705467e-33,165.41178637431656,1.2448367078538777e-35,217.03858815588632,8.131300998255593e-46,256.00707690683504,2.825176473992442e-53,0.0215536049767785,0.2707789567351657,153.39002269069596,3.1479998796774337e-35,370.2469605672826,3.998471843008375e-81,557.2058433628243,1.9055207906855392e-120,692.3135356475445,1.6089831534286184e-148,843.6896412097628,4.080923232656914e-180
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,right,train,10092,1766,3532,3,2234.0958428216163,-4462.191685643233,-4443.682826958061,3532,1,-4844.183789902378,9690.367579804755,9696.53719936648,3532,2,7078.279632723994,-14152.559265447988,-14140.22002632454,0.9997169865100644,0.0,0.308604526507637,7.620586128094929e-150,48.83894297842232,2.778674893976333e-12,119.8267862125453,9.548694127497216e-27,142.45316070770144,1.1181047838134312e-30,175.80073266158976,5.9464736095948255e-37,215.33056272760072,1.4861962973991154e-44,0.0162145871711583,0.7355211170851995,112.06728477188,3.453874203377435e-26,258.0011442567293,9.4572171755249e-57,349.3075627088491,2.1067285251884533e-75,454.5911651270909,4.418554741082044e-97,548.4988636967116,2.6973709580902527e-116
DJI,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1749900911613159,0.1749900911613159,right,forecast,2191,368,736,3,433.3692984504678,-860.7385969009356,-846.934906544749,736,1,-1024.8368314581548,2051.6736629163097,2056.2748930350385,736,2,1458.2061299086226,-2912.4122598172453,-2903.209799579788,1.091186087990487,0.0,0.3050254482664632,6.950874260007621e-31,1.491713183133972,0.2219508399651142,34.42314589323997,3.3504939989291586e-08,34.433801414902675,1.6044697089759545e-07,50.69704729305436,2.5824524985117377e-10,54.09386738741302,2.0047604666723758e-10,0.0563145659490196,0.1864570001433845,37.6117764882548,8.632174321288072e-10,103.02120018626502,4.258244753719948e-23,201.34445485644903,2.161016953838656e-43,229.53932274277128,1.6586858488617538e-48,283.5630848960982,3.415374671438763e-59
DJI,NASDAQ,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,all,12283,4538,9076,4,5742.2474373639125,-11476.494874727823,-11448.041319344224,9076,0,-12202.630055548245,24405.26011109649,24405.26011109649,9076,4,17944.877492912157,-35881.754985824315,-35853.30143044072,0.0331368444248568,9.171706430074888e-05,0.3141032577481876,0.0,0.0029593437419826,0.9566165979084394,0.003472327952532,0.9982653422845787,0.0034747703932637,0.9999455804058828,0.0035449903856958,0.9999984309854016,0.0066501364655009,0.9999998086211968,0.0243159931560351,0.0091880403075581,407.7120583192336,1.153867580855727e-90,882.2615906012782,2.626212132480888e-192,1276.8585684211496,1.545382427667828e-276,1478.9456989797957,0.0,1672.2858412672233,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,train,10092,3786,7572,4,4948.0284629735925,-9888.056925947183,-9860.328075897867,7572,0,-10122.174777502349,20244.349555004697,20244.349555004697,7572,4,15070.20324047594,-30132.40648095188,-30104.677630902566,0.0397187004754358,1.2594716286798416e-05,0.3142155920027782,0.0,0.0019827146299723,0.9644837853268408,0.003672096404211,0.9981656363032926,0.0430166424485076,0.997657519972086,0.0431755890576075,0.9997703101115796,0.0447453868593174,0.9999778290570404,0.0184629468370627,0.1494535172081211,234.73534677116865,5.5295153511399465e-53,543.87175159228,7.93870584492532e-119,783.4297169587871,1.6978208308630633e-169,925.3852022505688,5.2648582157106765e-199,1049.801659585834,9.912569546439743e-225
