tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,both,all,12209,3872,7744,5,3493.797861886805,-6977.595723773611,-6942.822355628829,7744,1,-11003.64526411898,22009.29052823796,22016.245201866917,7744,4,14497.443126005785,-28986.88625201157,-28959.067557495742,0.0867182147502622,8.782831298612449e-26,0.277207147904623,1.5509808137276446e-263,0.0026205088091891,0.9591733986787851,0.0031985711536162,0.9984019925988898,0.0051037905647212,0.9999031737290316,0.0063015268769462,0.9999950467587708,0.0063020566677806,0.9999998326687024,0.017898049651429,0.1652825701231695,237.6883251303492,1.255347028806837e-53,431.5169312984051,1.9828458132689017e-94,659.2594057308244,1.4314114002151305e-142,816.1885132573661,2.3918813477427144e-175,936.8811677528184,2.7706062538553364e-200
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,both,train,9988,3246,6492,5,3012.1744923022834,-6014.348984604567,-5980.457354961394,6492,1,-9144.332840290946,18290.665680581893,18297.444006510526,6492,4,12156.50733259323,-24305.01466518646,-24277.90136147192,0.1034420602319826,1.07688822434491e-30,0.2771573408948512,6.288051873646995e-221,0.0003190967094538,0.9857479240566748,0.0037877363015265,0.9981079240859244,0.005104336573054,0.9999031582066256,0.0081226665868074,0.9999917750817584,0.0089172148501094,0.9999996018571062,0.0175165473738579,0.2690336738777839,209.2741769227168,1.9779763887659275e-47,344.01180829451624,1.9896879696978295e-75,534.4338199873874,1.6438716412945746e-115,667.8486373208681,3.187555205064814e-143,790.6634015995917,1.2108124389547458e-168
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,both,forecast,2221,626,1252,5,481.62336958452033,-953.2467391690408,-927.5842514107404,1252,1,-1859.3124238280348,3720.6248476560695,3725.7573452077295,1252,4,2340.935793412555,-4673.87158682511,-4653.34159661847,1.0081797837916684,0.0,0.275867968277976,1.3326711801596855e-42,0.0042410220535369,0.9480759644888334,0.0061541845435947,0.996927637124454,0.0158299531081208,0.999472798394694,0.0450292808854925,0.9997503178467606,0.046402879015702,0.999975732831802,0.0370897688755585,0.3467696070622398,29.391298210068264,5.914261072909116e-08,92.75367108742864,7.224307698716826e-21,129.37728109766385,7.366618286639506e-28,152.45116022100078,6.07312692169517e-32,157.2712007247899,3.7760952776790316e-32
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,left,all,12209,1940,3880,3,1607.8904467963366,-3209.780893592673,-3190.990122294821,3880,1,-5509.09106439503,11020.18212879006,11026.445719222678,3880,2,7116.981511191367,-14229.963022382732,-14217.4358415175,1.0419345482620384,0.0,0.2774654123674329,1.5506140489932744e-132,62.76398735594762,2.330208270042157e-15,109.71955768627018,1.4952051009773826e-24,125.33162632039392,5.482493851298854e-27,131.5885650236764,1.7809242742607967e-27,154.73058034855117,1.312977289640413e-31,0.036386744680427,0.0114571147774611,175.2855296868741,5.186263992518639e-40,287.1026879787884,4.533602463365926e-63,409.2355026857328,2.211178365273149e-88,490.2710669898418,8.51461077735661e-105,548.443921868992,2.7720823293391054e-116
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,left,train,9988,1623,3246,3,1392.768289477919,-2779.536578955838,-2761.281042711614,3246,1,-4572.166420145473,9146.332840290946,9152.418019039022,3246,2,5964.934709623392,-11925.869419246785,-11913.699061750636,1.000215662368471,0.0,0.2774654123674329,5.8443166770804684e-111,63.87951887702162,1.3226558525281355e-15,92.7210255365216,7.343196105838978e-21,109.7919159390468,1.2165124463026137e-23,119.74622919469849,6.051488874458886e-25,140.35039493685605,1.5072586828201452e-28,0.0329059703606968,0.05819456833701,164.31999524386734,1.2878264113343917e-37,239.01136169474864,1.25702018595798e-52,335.94192977774344,1.6500459550944362e-72,401.1028409088478,1.6069805562303888e-85,456.2705505494648,2.180789005919532e-96
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,left,forecast,2221,317,634,3,215.12215731841684,-424.2443146368337,-410.888167773522,634,1,-936.9246442495576,1875.8492884991151,1880.3013374535524,634,2,1152.0468015679744,-2300.093603135949,-2291.1895052270743,1.258684553956862,0.0,0.2774654123674329,4.550894326132689e-22,3.08181382761135,0.0791721862741499,21.905233712824376,1.7512128561869563e-05,22.193120122526977,5.946550264150139e-05,22.72167532622803,0.0001439125922019,25.16271570820124,0.0001296065677473,0.0754297025283921,0.0514834419590154,16.014592351181832,6.285614674207686e-05,55.121272870091374,1.072920834012982e-12,79.59554027098368,3.747912496920391e-17,95.07536377338856,1.098312952081007e-19,100.31877692934432,4.5275996646278964e-20
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,right,all,12209,1932,3864,3,1885.907415090468,-3765.814830180936,-3747.0364555949386,3864,1,-5494.55419972395,10991.1083994479,10997.367857643232,3864,2,7380.461614814418,-14756.923229628836,-14744.40431323817,1.053909308147002,0.0,0.2811814100685527,1.3234496544334776e-135,55.50346921264018,9.329422190512833e-14,107.58377137610236,4.349916040178411e-24,135.353319974406,3.79531919486191e-29,202.13438965882148,1.3060540887325877e-42,251.255830140669,2.955682817629955e-52,0.0411659688695013,0.0027833457705446,54.46154074097994,1.585200102979028e-13,127.15730723139563,2.444227172600325e-28,224.1674153578424,2.5224067167429368e-48,293.49879934987223,2.7357173422954457e-62,351.8536330825731,6.982546643156261e-74
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,right,train,9988,1623,3246,3,1619.4062028243643,-3232.8124056487286,-3214.556869404505,3246,1,-4572.166420145473,9146.332840290946,9152.418019039022,3246,2,6191.5726229698375,-12379.145245939677,-12366.974888443528,0.99984602595203,0.0,0.2826854111707214,3.092212283887508e-115,58.97748836017093,1.5948619491533522e-14,113.19815328173456,2.6262334830582566e-25,133.69220220683337,8.655916019530349e-29,182.63008631233876,2.0307343713902782e-38,226.62374708350865,5.659679370422329e-47,0.0437665320486411,0.0038657999900826,44.15409640207538,3.035159657086029e-11,99.27412520394064,2.7726663651283133e-22,188.55970615702464,1.249481220460881e-40,253.7388752986098,1.0187557241570061e-53,319.915702203272,5.2194681399207496e-67
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624949939927913,0.1624949939927913,right,forecast,2221,309,618,3,266.5012122661037,-527.0024245322074,-513.7229591598343,618,1,-922.387779578477,1846.775559156954,1851.202047614412,618,2,1188.8889918445807,-2373.7779836891614,-2364.925006774246,1.3423227614237407,0.0,0.3046965901137613,5.89071943438059e-26,1.7167027507211992,0.1901180271770516,3.652032181926844,0.1610539155340922,9.591568743497024,0.0223769131180458,25.29665791833438,4.385105125241861e-05,30.321892249107787,1.2745596914085538e-05,0.0511548276556002,0.3810007389359962,11.072728437103548,0.0008760667706565,29.62748547565711,3.685303610401673e-07,37.58171306275576,3.465688945440663e-08,42.26868068508482,1.4673685074327998e-08,42.30029857867252,5.1210949312243616e-08
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,all,12209,4169,8338,4,4077.97457310246,-8147.949146204919,-8119.834831571156,8338,0,-11539.5890327894,23079.1780655788,23079.1780655788,8338,4,15617.56360589186,-31227.12721178372,-31199.012897149954,0.07916766610698,3.564100248304234e-23,0.2950720446060647,3.36e-322,0.0021027187069432,0.9634254937285474,0.0038969091032353,0.998053442453676,0.0039930949543659,0.9999329709492716,0.0058808171487,0.9999956854636312,0.0059658294734952,0.999999854084762,0.0203135028889306,0.0632197130842519,260.1004926190733,1.6315904932856312e-58,477.7011305764291,1.8557415677707984e-104,743.8740369615167,6.428026751775918e-161,916.3149589965972,4.8606737759749816e-197,1052.0688378916666,3.200939123407196e-225
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,train,9988,3496,6992,4,3511.493893873947,-7014.987787747894,-6987.577700078552,6992,0,-9589.220690484946,19178.441380969893,19178.441380969893,6992,4,13100.714584358891,-26193.429168717787,-26166.01908104845,0.094407894736842,1.4349625758565337e-27,0.2950258690913552,3.634584898009861e-270,8.94700733058992e-05,0.992453032460259,0.0027873611295819,0.9986072901569564,0.0039043400686083,0.999935191550682,0.0061980126627268,0.9999952079891468,0.0066323746193403,0.9999998098953164,0.0194298050302551,0.1408850384024588,224.0861827565582,1.161767686310047e-50,377.67137958943727,9.76566755292886e-83,604.4662587261108,1.0843324731844876e-130,748.6542281276807,1.0144014814416003e-160,881.6466717992791,2.4951423877624163e-188
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,forecast,2221,673,1346,4,566.480679228513,-1124.961358457026,-1104.1417884162074,1346,0,-1950.368342304453,3900.736684608906,3900.736684608906,1346,4,2516.849021532966,-5025.698043065932,-5004.878473025114,1.0166419019316493,0.0,0.2938260261802465,5.600219979790378e-52,0.0040484620486773,0.949266813668017,0.0083803035530861,0.9958186146609036,0.0111704711956718,0.9996870527578589,0.0465874618552446,0.9997328775188352,0.0493334356845442,0.9999717475356704,0.0369351550059559,0.3099322080484186,36.18616823656349,1.793389298729203e-09,103.86256703040944,2.7959547031727103e-23,142.76329456249158,9.585252176112746e-31,170.3684708571925,8.717349161592943e-36,178.19398616912332,1.3005192489847747e-36
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,all,12209,2090,4180,2,1902.8792548634565,-3801.758509726913,-3789.0823766758754,4180,0,-5779.380847572522,11558.761695145044,11558.761695145044,4180,2,7682.260102435978,-15360.520204871957,-15347.84407182092,1.0416507177033494,0.0,0.2953119102812866,4.960588024458804e-162,69.50828908515795,7.609404942392692e-17,101.80120722535796,7.836979765780322e-23,130.94002609609478,3.3922701805266693e-28,137.5486187109029,9.449144634895311e-29,151.07871172633497,7.8685238865693996e-31,0.0341186884257354,0.0150523306329215,197.49347681862025,7.359159572748361e-45,322.89270163267275,7.669034951226074e-71,464.6141070321882,2.2220127746216337e-100,561.5910339785445,3.1768046382349534e-120,629.3683303037935,9.112722849620491e-134
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,train,9988,1748,3496,2,1640.9739583207493,-3277.9479166414985,-3265.629167167948,3496,0,-4794.610345242473,9589.220690484946,9589.220690484946,3496,2,6435.584303563222,-12867.168607126445,-12854.849857652896,1.0000572082379862,0.0,0.2953119102812866,1.3446080333221367e-135,66.68446383011225,3.186364982952656e-16,92.88256749436496,6.773400197641427e-21,120.6808211435234,5.505627802741697e-26,133.92117837221815,5.644724454461812e-28,146.9222414160801,6.0329265653377255e-30,0.0301266252487756,0.0820633402824445,182.05977552488625,1.7206857758172484e-41,268.0761624436265,6.137633625354207e-59,381.8479706151858,1.891406763160761e-82,458.1782788758056,7.408785102795671e-98,519.0599520112141,6.133611691715456e-110
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,forecast,2221,342,684,2,261.90529654270733,-519.8105930854147,-510.7546772501696,684,0,-984.770502330049,1969.541004660098,1969.541004660098,684,2,1246.6757988727563,-2489.3515977455127,-2480.2956819102674,1.2571637426900584,0.0,0.2953119102812866,6.278706564175886e-27,5.401138010542062,0.0201236259873479,10.863047759612964,0.0043764215781347,13.048694145062166,0.004532476179577,15.062067132835692,0.0045742018986339,15.87421647927357,0.0072125194003439,0.0707073183261001,0.0623286992586081,19.89628483256621,8.175905377081114e-06,60.72291084243215,6.519097073575214e-14,87.8761141761975,6.261525398252938e-19,108.01557544316329,1.9281463373710332e-22,116.32099108205728,1.8865811952173602e-23
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,all,12209,2079,4158,2,2175.095318239003,-4346.190636478006,-4333.52505754117,4158,0,-5760.208185216878,11520.416370433755,11520.416370433755,4158,2,7935.303503455881,-15866.60700691176,-15853.941427974923,1.0555315055315055,0.0,0.2989318997584936,3.135683726142853e-165,54.22962896205614,1.7837681720254904e-13,99.48159578557056,2.4994586116526577e-22,137.26987868971537,1.4658252413741638e-29,171.85506277426626,4.181235427267745e-36,233.1667188870861,2.240704852846981e-48,0.0397908074683713,0.0026894943839732,55.96313019721252,7.38429192528294e-14,138.5431901402161,8.236230805124398e-31,254.3888533956768,7.354424767397818e-55,321.76994823895774,2.1764568379163376e-68,385.01266343903546,5.034696725762005e-81
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,train,9988,1748,3496,2,1870.5199355531977,-3737.0398711063954,-3724.7211216328446,3496,0,-4794.610345242473,9589.220690484946,9589.220690484946,3496,2,6665.130280795671,-13326.260561591342,-13313.941812117791,0.999599542334096,0.0,0.2982315872732841,2.432249496733419e-138,54.20405431505479,1.8071359868646135e-13,97.69893967825108,6.094594353522628e-22,128.55657080226638,1.1069352563155447e-27,148.05503867782286,5.314683782133868e-31,198.9093980457355,4.860805979468958e-41,0.0424035160846216,0.0036142833876623,43.541698478433474,4.150210405109622e-11,105.8568460713284,1.0315206814415985e-23,214.9621176194989,2.464317693449076e-46,278.3825339010768,4.974183411923764e-59,348.7727301824036,3.216079290844546e-73
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,forecast,2221,331,662,2,304.5753826858056,-605.1507653716112,-596.1602342597372,662,0,-965.5978399744042,1931.1956799488084,1931.1956799488084,662,2,1270.1732226602098,-2536.34644532042,-2527.355914208545,1.3546827794561933,0.0,0.3216943344951741,5.600794893960024e-31,2.7942608392698425,0.0946023819954423,5.761014478437764,0.0561062963011629,11.163876770921185,0.0108719469851463,25.236307860191427,4.509450407843496e-05,34.00086847583095,2.380056732887072e-06,0.0465615013215756,0.4560690445631749,14.030599011335331,0.0001798598480647,35.65600589921314,1.808825598977458e-08,43.23911796245745,2.189475178413136e-09,47.72474133095447,1.0770767017919263e-09,47.72671615653045,4.038674032313258e-09
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750100120144173,0.1750100120144173,both,all,12209,4169,8338,5,4077.968607700957,-8145.937215401915,-8110.794322109711,8338,1,-11539.594998190902,23081.189996381803,23088.21857504024,8338,4,15617.56360589186,-31227.12721178372,-31199.012897149954,0.0791855479633847,3.48066895887342e-23,0.295086155159417,3.16e-322,0.0021027187069432,0.9634254937285474,0.0038969091032353,0.998053442453676,0.0039930949543659,0.9999329709492716,0.0058808171487,0.9999956854636312,0.0059658294734952,0.999999854084762,0.0203135028889306,0.0632197130842519,260.1004926190733,1.6315904932856312e-58,477.7011305764291,1.8557415677707984e-104,743.8740369615167,6.428026751775918e-161,916.3149589965972,4.8606737759749816e-197,1052.0688378916666,3.200939123407196e-225
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750100120144173,0.1750100120144173,both,train,9988,3496,6992,5,3511.4938995949888,-7012.9877991899775,-6978.7251896033,6992,1,-9589.220684763905,19180.44136952781,19187.293891445144,6992,4,13100.714584358891,-26193.429168717787,-26166.01908104845,0.0944292189529036,1.3949498615101226e-27,0.2950399796447076,3.4207141180841154e-270,8.94700733058992e-05,0.992453032460259,0.0027873611295819,0.9986072901569564,0.0039043400686083,0.999935191550682,0.0061980126627268,0.9999952079891468,0.0066323746193403,0.9999998098953164,0.0194298050302551,0.1408850384024588,224.0861827565582,1.161767686310047e-50,377.67137958943727,9.76566755292886e-83,604.4662587261108,1.0843324731844876e-130,748.6542281276807,1.0144014814416003e-160,881.6466717992791,2.4951423877624163e-188
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750100120144173,0.1750100120144173,both,forecast,2221,673,1346,5,566.4747081059693,-1122.9494162119386,-1096.9249536609152,1346,1,-1950.3743134269969,3902.7486268539938,3907.953519364199,1346,4,2516.849021532966,-5025.698043065932,-5004.878473025114,1.0167446106204117,0.0,0.2938401367335988,5.535477711108169e-52,0.0040484620486773,0.949266813668017,0.0083803035530861,0.9958186146609036,0.0111704711956718,0.9996870527578589,0.0465874618552446,0.9997328775188352,0.0493334356845442,0.9999717475356704,0.0369351550059559,0.3099322080484186,36.18616823656349,1.793389298729203e-09,103.86256703040944,2.7959547031727103e-23,142.76329456249158,9.585252176112746e-31,170.3684708571925,8.717349161592943e-36,178.19398616912332,1.3005192489847747e-36
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750100120144173,0.1750100120144173,left,all,12209,2090,4180,3,1902.8765868170149,-3799.7531736340297,-3780.738974057473,4180,1,-5779.383515618963,11560.767031237929,11567.105097763446,4180,2,7682.260102435978,-15360.520204871957,-15347.84407182092,1.0417674415039673,0.0,0.2953260208346389,4.78376629419607e-162,69.50828908515795,7.609404942392692e-17,101.80120722535796,7.836979765780322e-23,130.94002609609478,3.3922701805266693e-28,137.5486187109029,9.449144634895311e-29,151.07871172633497,7.8685238865693996e-31,0.0341186884257354,0.0150523306329215,197.49347681862025,7.359159572748361e-45,322.89270163267275,7.669034951226074e-71,464.6141070321882,2.2220127746216337e-100,561.5910339785445,3.1768046382349534e-120,629.3683303037935,9.112722849620491e-134
CAC,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750100120144173,0.1750100120144173,left,train,9988,1748,3496,3,1640.9739611812702,-3275.9479223625403,-3257.469798152214,3496,1,-4794.610342381952,9591.220684763905,9597.38005950068,3496,2,6435.584303563222,-12867.168607126445,-12854.849857652896,1.0001716018031706,0.0,0.2953260208346389,1.3044021249680164e-135,66.68446383011225,3.186364982952656e-16,92.88256749436496,6.773400197641427e-21,120.6808211435234,5.505627802741697e-26,133.92117837221815,5.644724454461812e-28,146.9222414160801,6.0329265653377255e-30,0.0301266252487756,0.0820633402824445,182.05977552488625,1.7206857758172484e-41,268.0761624436265,6.137633625354207e-59,381.8479706151858,1.891406763160761e-82,458.1782788758056,7.408785102795671e-98,519.0599520112141,6.133611691715456e-110
