tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,right,all,12209,1185,2370,6,929.5022095248733,-1847.0044190497465,-1812.380547644972,2370,6,-3666.083445547733,7344.166891095465,7378.79076250024,2370,6,4595.585655072606,-9179.171310145211,-9144.547438740436,0.0295469671238901,0.2472079068129753,0.0827953774160457,1.6284403400734064e-07,0.9816702292402424,0.9841502166684102,1.893962727460527,2.5650305243386398,6.669354587007831,,,,,,,,,,0.5002603509601495,9.000253291902223e-275,0.023060329894986,0.0347529099427336,3.2933060717539293,4.19158408453413,4.805657545255984
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,right,train,9988,999,1998,6,792.786951658587,-1573.573903317174,-1539.974491561923,1998,6,-3081.530190906131,6175.060381812262,6208.659793567513,1998,6,3874.317142564718,-7736.634285129436,-7703.034873374185,0.0350482042460559,0.1677580986016464,0.0793691663948979,6.388156513397319e-06,1.5291106930809977,2.0707104094853173,2.186425828026411,2.712745875260406,8.252351132075871,,,,,,,,,,0.5002603509601495,1.0014013192812923e-231,0.7718219950507443,0.7803539883891734,5.655020070504913,7.424870983745996,7.451902267517463
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,right,forecast,2221,186,372,6,136.71525786628604,-261.4305157325721,-237.9171526069332,372,6,-584.5532546416018,1181.1065092832036,1204.6198724088426,372,6,721.2685125078879,-1430.5370250157755,-1407.0236618901367,0.1187449790450401,0.0096393598484504,0.1107538598752171,0.0192341731251923,0.0033344614638862,2.312946225072241,3.5591962508551083,3.603114621923377,3.62450748893188,,,,,,,,,,0.5004750603779218,1.3039663946922413e-43,3.508565220128876,3.5300092880588854,3.9840862976210194,4.580253435388151,6.918839944035723
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,both,all,12209,2390,4780,4,1361.454456397576,-2714.908912795152,-2689.02012949321,2390,2,-7492.17953440038,14988.35906880076,14999.917166090612,2390,2,8853.633990797956,-17703.267981595913,-17691.709884306063,0.0234805127932495,0.1410959050376197,0.1536676112823508,9.54763647784485e-50,1.001274822043978,2.264302925686934,4.314803477710714,7.117797126044497,11.787534775724223,,,,,,,,,,0.5002600402607189,0.0,119.7402163487012,213.2926023810996,320.1810660022795,388.7182538764256,444.5217092103358
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,both,train,9988,1998,3996,4,1170.0535356258724,-2332.107071251745,-2306.934874692671,1998,2,-6223.927113948771,12451.854227897542,12463.054031815958,1998,2,7393.980649574643,-14783.961299149289,-14772.76149523087,0.0234805127932495,0.1410959050376197,0.1536676112823508,9.54763647784485e-50,1.001274822043978,2.264302925686934,4.314803477710714,7.117797126044497,11.787534775724223,,,,,,,,,,0.5002600402607189,0.0,115.29758068472098,189.14995493514616,284.31547672804936,342.8727787130696,400.2915204191857
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,both,forecast,2221,392,784,4,191.40092077170448,-374.80184154340895,-356.14420546200733,392,2,-1268.252420451608,2540.504840903216,2548.447364582797,392,2,1459.6533412233125,-2915.306682446625,-2907.364158767044,,,,,,,,,,,,,,,,,,,0.5008507858207464,1.7791833245770524e-91,8.196337998390689,27.647686923421897,39.245602064700826,49.07446937237536,51.72894728584998
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,left,all,12209,1205,2410,4,559.6086927923843,-1111.2173855847686,-1088.06785747883,1205,2,-3802.94487126756,7609.889742535121,7620.07821222697,1205,2,4362.553564059945,-8721.10712811989,-8710.91865842804,0.0464509169398572,0.0106797941484059,0.0749135306651027,2.5072981246079504e-06,0.702819765473602,0.75638419622579,0.8924270976319365,1.6722068851336351,3.669238808722659,,,,,,,,,,0.5002848851059167,1.9783817937285783e-279,75.21647099013843,125.0861417145046,171.64227976900736,208.4945440714908,242.51742635152385
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,left,train,9988,999,1998,4,487.4035757553616,-966.8071515107232,-944.4075436738892,999,2,-3124.1837597413105,6252.367519482621,6262.181029039918,999,2,3611.587335496672,-7219.174670993344,-7209.361161436047,0.0560293842968248,0.0036263479449693,0.0847424421794285,1.0876929638055389e-06,0.7296070230685269,0.7314538529704341,1.0676268579061698,1.7427831024742118,4.978537848531096,,,,,,,,,,0.5002848851059167,9.469193381386306e-232,74.69730791919153,109.312689274526,145.4676988377709,170.04185643965175,200.0833902082376
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,left,forecast,2221,206,412,4,72.205117037023,-136.410234074046,-120.3261406766479,206,2,-678.7611115262496,1361.5222230524992,1368.1779753900782,206,2,750.9662285632726,-1497.9324571265452,-1491.276704788966,0.046634987710066,0.7433563520527486,0.0603742510483283,0.4239226827009085,0.0338306518478688,0.4059832598941851,0.529891082248148,0.5448172188729251,0.5622294422530506,,,,,,,,,,0.5044908946586908,4.5422193588220084e-49,4.62757999814428,20.662861880993493,30.85328086683093,44.30014545309803,49.096272836941246
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,right,all,12209,1185,2370,4,801.8457636051926,-1595.6915272103852,-1572.6089462738685,1185,2,-3689.234663132819,7382.469326265638,7392.624322372777,1185,2,4491.080426738012,-8978.160853476023,-8968.005857368886,0.0166736884085724,0.8911428263102087,0.0873144017245249,2.6109973866066335e-08,1.822826989193579,3.0051502007623814,3.0258166260299717,3.057054805265439,4.913646198397506,,,,,,,,,,0.5002600402607189,9.007819435851276e-275,39.69335283212972,78.91004786579798,136.70499322446364,164.67546730984685,183.2516378004743
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,right,train,9988,999,1998,4,682.6499598705109,-1357.2999197410218,-1334.9003119041877,999,2,-3099.743354207461,6203.486708414922,6213.300217972219,999,2,3782.393314077972,-7560.786628155944,-7550.973118598647,0.0197780988630213,0.8218057021189223,0.0826363059071886,2.2074971489562886e-06,2.761835683512273,3.0536496030499727,3.708832271538942,3.877421603648296,6.030411929176702,,,,,,,,,,0.5002600402607189,1.0021109837138501e-231,36.861867986321975,73.20269805942907,132.6233944044281,164.67765755875948,188.59694253534852
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,right,forecast,2221,186,372,4,119.19580373468148,-230.39160746936292,-214.7160320522704,186,2,-589.4913089253585,1182.982617850717,1189.4341111981432,186,2,708.6871126600399,-1413.37422532008,-1406.9227319726535,0.1013812070138778,0.0406695724628017,0.11555319240441,0.0127761490767118,0.018353728611726,1.9145165232040195,2.8913457838138807,2.946349063035861,2.9535417797761587,,,,,,,,,,0.5008507858207464,1.1114579367613238e-43,2.6227728614669434,6.0804933406397215,7.29068943243436,7.290877161120977,7.691402801559266
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,both,all,12209,2390,4780,16,1653.0495988837192,-3274.0991977674385,-3170.5440645596705,4780,16,-7410.987663517135,14853.97532703427,14957.530460242038,4780,16,9064.037262400854,-18096.07452480171,-17992.51939159394,0.0262236403628091,0.0734102847778241,0.1557852099080328,4.020606145267823e-51,0.4548276957206849,1.1334113598169324,2.9151701696866192,6.523054292981192,20.681814520885784,,,,,,,,,,0.5001171215567957,0.0,2.4314179771326856,2.5301161241167693,3.2125709112928664,4.17430863849025,4.878220601022654
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,both,train,9988,1998,3996,16,1406.040031573728,-2780.080063147456,-2679.3912769111607,3996,16,-6169.599251229625,12371.19850245925,12471.887288695543,3996,16,7575.639282803353,-15119.278565606706,-15018.589779370412,0.0262236403628091,0.0734102847778241,0.1557852099080328,4.020606145267823e-51,0.4548276957206849,1.1334113598169324,2.9151701696866192,6.523054292981192,20.681814520885784,,,,,,,,,,0.5001171215567957,0.0,7.259238972997075,7.262050332442152,8.066746714155611,8.44381808310743,8.532549821322085
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,both,forecast,2221,392,784,16,247.00956730999224,-462.01913461998447,-387.38859029437793,784,16,-1241.3884122875093,2514.7768245750185,2589.407368900625,784,16,1488.3979795975015,-2944.795959195003,-2870.1654148693965,,,,,,,,,,,,,,,,,,,0.5005554242895192,2.3181213055128476e-91,4.031487180116247,4.398186888111937,4.509370497470552,5.440264421005509,6.153321707130856
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,left,all,12209,1205,2410,16,680.9987639371666,-1329.9975278743332,-1237.399415450578,2410,16,-3769.510534377895,7571.02106875579,7663.619181179545,2410,16,4450.509298315062,-8869.018596630123,-8776.420484206368,0.0389277005292957,0.0505183433613075,0.0911192795954149,3.7157254877558275e-09,0.0623716302529574,0.1790389841728681,1.5465529164678649,4.425362410874034,9.109757400340666,,,,,,,,,,0.5001171215567957,3.1380188041326027e-279,1.423405547351215,1.5483524196579652,1.6723619546531148,1.8607048477498225,1.8627172806294077
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,left,train,9988,999,1998,16,583.778457489786,-1135.556914979572,-1045.958483632236,1998,16,-3102.596151319592,6237.192302639184,6326.7907339865205,1998,16,3686.374608809378,-7340.749217618756,-7251.15078627142,0.0469548339717731,0.0236484594530021,0.0989304550596023,5.794946966704294e-09,0.0757711000899442,0.2759412213756161,2.352095577654916,5.237501470839861,11.775313760329585,,,,,,,,,,0.5001171215567957,1.3880695010621926e-231,4.319945093850018,4.323086725804975,4.552105882046625,4.934455139762291,4.938520349522847
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,left,forecast,2221,206,412,16,97.22030644738028,-162.44061289476053,-98.10423930516812,412,16,-666.9143830583033,1365.8287661166066,1430.1651397061992,412,16,764.1346895056836,-1496.2693790113672,-1431.9330054217749,0.043109733898612,0.8224257104830613,0.0698520169954559,0.2551779188207992,0.0003586720697711,0.0250013300095146,0.1093042869831424,0.1281006618349249,0.1283317901564906,,,,,,,,,,0.5021657483765408,1.3678880794353194e-48,1.954967462496517,2.6752570280983496,2.6811998702947903,7.084215542608568,7.170252694336705
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,right,all,12209,1185,2370,16,972.0508349465536,-1912.101669893107,-1819.7713461470405,2370,16,-3641.477129139239,7314.954258278478,7407.284582024545,2370,16,4613.5279640857925,-9195.055928171583,-9102.72560442552,0.0269826733669132,0.3479621268181051,0.0715064947772213,1.0289787865559567e-05,0.653021738663621,0.6955127081761804,0.7562163107655206,0.7793998356766155,1.857835208555956,,,,,,,,,,0.5002879890410451,8.352000377662179e-275,0.897280004133951,0.8977171559805558,2.866530398262173,3.916496849317505,5.185783497911001
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,right,train,9988,999,1998,16,822.2615740839419,-1612.5231481678838,-1522.924716820548,1998,16,-3067.0030999100327,6166.006199820065,6255.604631167402,1998,16,3889.264673993975,-7746.529347987949,-7656.930916640613,0.0320064744142063,0.2523349479249687,0.0671831841247967,0.0002301245009402,0.9419938376309882,1.198583588099878,1.4098940335628156,1.4104888050432458,2.8377036991060813,,,,,,,,,,0.5002879890410451,9.402409734506474e-232,3.0658407371027074,3.0658548980117364,6.309771189697662,8.44593609733335,8.637006327414172
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,mark,0.1,0.1,right,forecast,2221,186,372,16,149.78926086261183,-267.5785217252237,-204.87622005685336,372,16,-574.474029229206,1180.948058458412,1243.6503601267823,372,16,724.2632900918179,-1416.5265801836358,-1353.8242785152654,0.0957046124203905,0.0619772476759796,0.1058077233725017,0.0287923384177078,0.0014428807643574,2.369947214449735,2.415618324861436,2.477277544742941,2.49632892402809,,,,,,,,,,0.5005554242895192,1.2601837474220298e-43,2.9460112266329057,2.957859348188475,3.4011606671907355,4.082106076949326,6.990708168745094
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,both,all,12209,2390,4780,12,1420.810319953357,-2817.620639906714,-2739.954290000888,2390,8,-7439.235020328851,14894.4700406577,14940.702429817104,2390,4,8860.045340282208,-17712.090680564415,-17688.974485984712,0.0213643990763515,0.2221813523878233,0.1604256135484252,3.330897964100107e-54,0.4316281035530925,1.3726258166038392,3.6144638359787984,5.479243465004923,10.567471667414168,,,,,,,,,,0.5002564505233794,0.0,114.92926385672376,204.94186865118084,308.7316312539786,373.0178628726776,424.177399554503
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,both,train,9988,1998,3996,12,1209.860118616809,-2395.720237233618,-2320.2036475563964,1998,8,-6190.102424503649,12396.204849007298,12441.004064680965,1998,4,7399.962543120458,-14791.925086240915,-14769.52547840408,0.0213643990763515,0.2221813523878233,0.1604256135484252,3.330897964100107e-54,0.4316281035530925,1.3726258166038392,3.6144638359787984,5.479243465004923,10.567471667414168,,,,,,,,,,0.5002564505233794,0.0,110.4390900157304,181.66252015681823,275.0496907434721,331.2309319897573,384.9029315275324
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,both,forecast,2221,392,784,12,210.95020133654884,-397.9004026730977,-341.9274944288928,392,8,-1249.1325958252012,2514.2651916504024,2546.0352863687262,392,4,1460.08279716175,-2912.1655943235,-2896.280546964338,,,,,,,,,,,,,,,,,,,0.5009435984556454,1.6371631573628673e-91,7.778810057949215,26.34527625191133,36.793774184550216,44.89798486308947,46.85012884953871
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,left,all,12209,1205,2410,7,596.5597959141505,-1179.119591828301,-1138.6079176429082,1205,5,-3768.676004798325,7547.352009596649,7572.823183826273,1205,2,4365.235800712475,-8726.47160142495,-8716.2831317331,0.029701566841231,0.2335550216356277,0.0943812985410608,8.578986751255901e-10,0.2856204669719888,1.100288026862044,1.299024389688396,2.071021798012646,4.148544069891181,,,,,,,,,,0.5002564505233794,2.139307785645688e-279,78.04311154238287,129.0719287098276,176.31239746092135,213.23461082318045,247.2126412923332
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,left,train,9988,999,1998,7,514.5636249658237,-1015.1272499316474,-975.9279362171878,999,5,-3099.9699383524885,6209.939876704977,6234.47365059822,999,2,3614.533563318312,-7225.067126636624,-7215.253617079327,0.0358262142579414,0.1501990384157947,0.1047654069407781,5.314266898907536e-10,0.2036811991901898,0.5621503614490375,0.9035905702199928,1.6513531544632285,4.722126126676272,,,,,,,,,,0.5002564505233794,1.0103467759853077e-231,77.35892346776559,112.27697953784303,148.8783009906562,173.54514195984373,203.40224102463077
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,left,forecast,2221,206,412,7,81.99617094832684,-149.99234189665367,-121.84517845120698,206,5,-668.7060664458359,1347.4121328916715,1364.0515137356197,206,2,750.7022373941627,-1497.4044747883254,-1490.7487224507463,0.050005463805716,0.6626516386199149,0.0764704984213113,0.1706226389951552,0.0727730695828911,0.7441821826433153,0.7764956975124375,0.7766653214286348,0.7788428882488028,,,,,,,,,,0.5035620303210608,7.061301750080808e-49,4.907327365258971,21.983667005084087,32.4301779906222,45.799747138145705,50.69020135242205
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,right,all,12209,1185,2370,7,824.250524039207,-1634.501048078414,-1594.1065314395098,1185,5,-3670.559015530526,7351.118031061052,7376.505521328898,1185,2,4494.809539569733,-8985.619079139466,-8975.464083032328,0.0326343556566073,0.1567238516388064,0.0715407771779538,1.017040608467562e-05,0.5859426113767913,1.4643184810414374,2.0597787779345764,2.167719544180789,2.7189058093652587,,,,,,,,,,0.5002884162018577,8.342356317339585e-275,39.54862758512144,78.75661930738214,135.6249384910547,163.4375885341256,181.89654688618657
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,right,train,9988,999,1998,7,695.2964936509852,-1376.5929873019704,-1337.3936735875109,999,5,-3090.1324861511603,6190.2649723023205,6214.798746195564,999,2,3785.4289798021455,-7566.857959604291,-7557.044450046994,0.0387104218749545,0.0975771856041268,0.0677471100931475,0.0001975395934107,1.1348532224450214,1.3059052617143891,2.5738839633593797,2.8295193635079787,3.458059893803275,,,,,,,,,,0.5002884162018577,9.393255930530745e-232,36.89503465784985,73.37136910795627,131.93690448121143,163.78113788291822,187.59129030026511
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi,unmark,0.1,0.1,right,forecast,2221,186,372,7,128.954030388222,-243.908060776444,-216.475803796532,186,5,-580.4265293793653,1170.8530587587306,1186.9817921272966,186,2,709.3805597675873,-1414.7611195351749,-1408.3096261877483,0.0895181628593295,0.0954147125295521,0.1096440264041607,0.0210903435610946,0.113698754421106,1.9707130587428776,2.1091816386890043,2.130339220425294,2.1303586588186767,,,,,,,,,,0.5009435984556454,1.0684291369872296e-43,2.5060562409115814,5.876496277336334,7.058459211963294,7.0599279744179535,7.443317992144622
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,False,bi_d,mark,0.1,0.1,both,all,12209,2390,4780,14,1450.174552154006,-2872.349104308012,-2781.738362751215,4780,14,-7542.608128741432,15113.216257482864,15203.82699903966,4780,14,8992.782680895438,-17957.565361790876,-17866.95462023408,0.0339416019764508,0.0079300127549815,0.1381155527496573,3.124096334407964e-40,10.540861172413567,11.020908835666864,11.117706628475135,22.370033413263908,39.3103180287798,,,,,,,,,,0.5001180802763028,0.0,5.83980947358513,7.501473633153537,10.689074519531044,11.983546898929571,11.98365924027103
