tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,left,all,12209,1505,1505,6,2280.174407501851,-4548.348815003702,-4516.449525940604
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,left,train,9988,1249,1249,6,1911.9644932705396,-3811.928986541079,-3781.148395480325
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,left,forecast,2221,256,256,6,368.20991423131136,-724.4198284626227,-703.1487637957454
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,right,all,12209,1483,1483,6,2541.528095525545,-5071.05619105109,-5039.245256998262
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,right,train,9988,1249,1249,6,2140.786656771588,-4269.5733135431765,-4238.792722482423
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,right,forecast,2221,234,234,6,400.741438753957,-789.482877507914,-768.7509508157679
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,all,all,12209,12209,12209,17,35835.51604783593,-71637.03209567186,-71511.0633083895
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,all,train,9988,9988,9988,17,29156.52599455162,-58279.05198910324,-58156.49661502944
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,all,forecast,2221,2221,2221,17,6678.990053284311,-13323.980106568622,-13226.982988562417
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,bulk,all,12209,9221,9221,17,30496.915254275227,-60959.83050855045,-60838.63344945129
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,bulk,train,9988,7490,7490,17,24684.63673444297,-49335.27346888595,-49217.61095958525
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,bulk,forecast,2221,1731,1731,17,5812.278519832253,-11590.557039664503,-11497.79731222651
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,both,all,12209,2988,2988,17,5338.600793560703,-10643.201587121406,-10541.16147483511
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,both,train,9988,2498,2498,17,4471.8892601086445,-8909.778520217289,-8810.783343475636
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,both,forecast,2221,490,490,17,866.7115334520586,-1699.4230669041171,-1628.1181752553375
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,left,all,12209,1505,1505,17,2506.9894948924843,-4979.978989784969,-4889.597670772858
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,left,train,9988,1249,1249,17,2098.272470737072,-4162.544941474143,-4075.333266802008
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,left,forecast,2221,256,256,17,408.7170241554131,-783.4340483108263,-723.1660317546737
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,right,all,12209,1483,1483,17,2831.6112986682183,-5629.222597336437,-5539.091617520092
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,right,train,9988,1249,1249,17,2373.616789371573,-4713.233578743146,-4626.021904071011
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,norm,both,right,forecast,2221,234,234,17,457.9945092966455,-881.989018593291,-823.2485596322101
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,all,all,12209,12209,12209,18,35867.01247101456,-71698.02494202912,-71564.64622608309
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,all,train,9988,9988,9988,18,29173.610560225086,-58311.22112045017,-58181.456606724976
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,all,forecast,2221,2221,2221,18,6693.4019107894765,-13350.803821578951,-13248.100990748851
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,bulk,all,12209,9221,9221,18,30528.41167745386,-61020.82335490772,-60892.49705703802
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,bulk,train,9988,7490,7490,18,24701.72130011644,-49367.44260023288,-49242.85876685568
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,bulk,forecast,2221,1731,1731,18,5826.690377337418,-11617.380754674836,-11519.164572681664
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,both,all,12209,2988,2988,18,5338.600793560703,-10641.201587121406,-10533.159115288858
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,both,train,9988,2498,2498,18,4471.8892601086445,-8907.778520217289,-8802.96009778495
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,both,forecast,2221,490,490,18,866.7115334520586,-1697.4230669041171,-1621.923769864233
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,left,all,12209,1505,1505,18,2506.9894948924843,-4977.978989784969,-4882.281122595675
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,left,train,9988,1249,1249,18,2098.272470737072,-4160.544941474143,-4068.203168291883
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,left,forecast,2221,256,256,18,408.7170241554131,-781.4340483108263,-717.6208543101941
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,right,all,12209,1483,1483,18,2831.6112986682183,-5627.222597336437,-5531.789795177954
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,right,train,9988,1249,1249,18,2373.616789371573,-4711.233578743146,-4618.891805560886
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,mark,t,both,right,forecast,2221,234,234,18,457.9945092966455,-879.989018593291,-817.7932385168524
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,all,all,12209,12209,12209,13,35514.1594473267,-71002.3188946534,-70905.98982202572
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,all,train,9988,9988,9988,13,28881.50340389644,-57737.00680779287,-57643.28799232468
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,all,forecast,2221,2221,2221,13,6632.656043430268,-13239.312086860537,-13165.137820149908
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,bulk,all,12209,9221,9221,13,30463.32483707649,-60900.64967415298,-60807.96957013597
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,bulk,train,9988,7490,7490,13,24646.910006538983,-49267.820013077966,-49177.84280008332
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,bulk,forecast,2221,1731,1731,13,5816.414830537506,-11606.829661075011,-11535.89575185772
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,both,all,12209,2988,2988,13,5050.834610250216,-10075.669220500433,-9997.638546399148
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,both,train,9988,2498,2498,13,4234.593397357454,-8443.186794714908,-8367.484600735996
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,both,forecast,2221,490,490,13,816.2412128927623,-1606.4824257855246,-1551.955155701164
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,left,all,12209,1505,1505,8,2399.0493604734825,-4782.098720946965,-4739.566335529501
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,left,train,9988,1249,1249,8,2007.0523214505008,-3998.1046429010016,-3957.063854819997
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,left,forecast,2221,256,256,8,391.99703902298126,-767.9940780459625,-739.632658490126
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,right,all,12209,1483,1483,8,2651.785249776734,-5287.570499553468,-5245.155920816364
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,right,train,9988,1249,1249,8,2227.541075906953,-4439.082151813906,-4398.041363732902
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,norm,both,right,forecast,2221,234,234,8,424.244173869781,-832.4883477395621,-804.8457788167004
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,all,all,12209,12209,12209,14,35548.863216228434,-71069.72643245687,-70965.9874311655
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,all,train,9988,9988,9988,14,28900.90733658993,-57773.81467317986,-57672.88671806027
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,2221,2221,2221,14,6647.955879638508,-13267.911759277016,-13188.031779742494
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,12209,9221,9221,14,30498.028605978223,-60968.057211956446,-60868.247869168896
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,9988,7490,7490,14,24666.31393923248,-49304.62787846496,-49207.7293413938
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,2221,1731,1731,14,5831.714666745746,-11635.429333491493,-11559.038969719026
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,both,all,12209,2988,2988,14,5050.834610250216,-10073.669220500433,-9989.636186852897
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,both,train,9988,2498,2498,14,4234.593397357454,-8441.186794714908,-8359.66135504531
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,2221,490,490,14,816.2412128927623,-1604.4824257855246,-1545.7607503100592
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,left,all,12209,1505,1505,9,2399.0493604734825,-4780.098720946965,-4732.249787352318
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,left,train,9988,1249,1249,9,2007.0523214505008,-3996.1046429010016,-3949.933756309872
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,2221,256,256,9,391.99703902298126,-765.9940780459625,-734.0874810456464
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,right,all,12209,1483,1483,9,2651.785249776734,-5285.570499553468,-5237.854098474227
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,right,train,9988,1249,1249,9,2227.541075906953,-4437.082151813906,-4390.911265222776
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,2221,234,234,9,424.244173869781,-830.4883477395621,-799.3904577013427
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,12209,12209,12209,15,35544.97129279796,-71059.94258559591,-70948.79365564088
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,9988,9988,9988,15,28949.146936828864,-57868.29387365773,-57760.15677888673
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,2221,2221,2221,15,6595.824355969095,-13161.648711938187,-13076.063019579771
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,12209,9221,9221,15,30425.37286681099,-60820.74573362198,-60713.80715206389
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,9988,7490,7490,15,24650.155291869785,-49270.31058373957,-49166.4907225919
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,2221,1731,1731,15,5775.217574941201,-11520.435149882402,-11438.588331554758
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,12209,2988,2988,15,5119.598425986968,-10209.196851973937,-10119.161458780149
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,9988,2498,2498,15,4298.991644959074,-8567.983289918147,-8480.634604557865
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,2221,490,490,15,820.6067810278942,-1611.2135620557883,-1548.2974811892182
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,12209,1505,1505,8,2494.7863908285813,-4973.5727816571625,-4931.040396239699
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,9988,1249,1249,8,2080.2489247698577,-4144.497849539715,-4103.457061458711
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,2221,256,256,8,414.53746605872345,-813.0749321174469,-784.7135125616104
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,12209,1483,1483,8,2624.8120351583866,-5233.624070316773,-5191.20949157967
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,9988,1249,1249,8,2218.742720189216,-4421.485440378432,-4380.444652297428
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,2221,234,234,8,406.0693149691706,-796.1386299383412,-768.4960610154795
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,12209,12209,12209,15,35599.365738750355,-71168.73147750071,-71057.58254754568
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,9988,9988,9988,15,28991.250704069756,-57952.50140813951,-57844.36431336851
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,2221,2221,2221,15,6608.115034680603,-13186.230069361203,-13100.644377002787
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,12209,9221,9221,8,30479.767312763383,-60943.53462552677,-60886.50071536246
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,9988,7490,7490,8,24692.25905911068,-49368.51811822136,-49313.14752560927
