tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,left,forecast,3805,626,1252,6,486.45723567225787,-960.9144713445156,-930.1194860345556,626,4,-1716.4270968339792,3440.8541936679585,3458.611595152359,626,2,2202.884332506237,-4401.768665012474,-4392.889964270274,0.0525321613332454,0.0609395284571757,0.1238275209412873,7.981782704582629e-09,1.7213260162007404,1.7672154187635447,3.3910695232801373,4.739369703856187,4.918672263163043,,,,,,,,,,0.500040881717196,2.8900184436265086e-145,42.77970655487712,89.60273786809579,112.37455481177663,154.29268935000945,187.3902374045799
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,right,all,16015,2285,4570,6,2420.140396346783,-4828.280792693566,-4789.717181790236,2285,4,-6393.1631133291,12794.3262266582,12817.262711871514,2285,2,8813.303509675883,-17622.607019351766,-17611.13877674511,0.0204337900081175,0.2917792046929088,0.0957805299747168,1.0715235672754342e-18,2.896982743242708,6.0882673915750924,6.180294796245415,11.085363708173965,11.086563750481682,,,,,,,,,,0.5002309773283792,0.0,80.35217243207059,203.49951968867808,286.5248941856838,370.8113837405088,428.6613167938573
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,right,train,12210,1679,3358,6,1827.6844481087944,-3643.368896217589,-3606.654291191765,1679,4,-4746.581940937789,9501.163881875578,9522.867696503889,1679,2,6574.266389046584,-13144.532778093168,-13133.680870779011,0.0278089399455322,0.1462038579755232,0.0854409379230762,4.1120094002608067e-11,2.0958106555077665,3.3377065884372565,3.484087287815443,9.433231282634695,9.532806941066482,,,,,,,,,,0.5002966724890675,0.0,81.21097345872111,180.2575563100611,242.6012084120848,295.26241546145724,342.41528974546185
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,right,forecast,3805,606,1212,6,592.4559482379877,-1172.9118964759757,-1142.3117334761998,606,4,-1646.5811723913116,3301.162344782623,3318.7898647269003,606,2,2239.0371206293,-4474.074241258599,-4465.26048128646,0.0241348884818254,0.8633176682670907,0.1348664396248438,4.4895769832462917e-10,0.8380999330509822,4.30358136491063,4.348749612419449,4.351765065623711,4.956719873741888,,,,,,,,,,0.5014469094448367,1.7357841886355648e-141,6.071092347170272,28.792726977494294,46.7955125866196,73.24016071518497,82.45621396194937
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,both,all,16015,4590,9180,12,4788.911476158191,-9553.822952316385,-9468.325562513008,9180,12,-12969.06070549032,25962.12141098064,26047.618800784014,9180,12,17757.97218164851,-35491.94436329702,-35406.44697349365,0.0223914377803167,0.0197478898468565,0.1754180840382319,5.275556097466858e-124,12.630071207867744,13.277226154771338,17.172298954896924,18.643206483326523,19.01136617787781,,,,,,,,,,0.5000668964966367,0.0,0.2570366571913051,10.814301798199354,11.499238398032793,15.070511360866186,16.70514015766789
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,both,train,12210,3358,6716,12,3651.4754384147873,-7278.950876829575,-7197.203900611205,6716,12,-9571.55163530549,19167.10327061098,19248.850246829348,6716,12,13223.027073720275,-26422.054147440555,-26340.307171222183,0.0223914377803167,0.0197478898468565,0.1754180840382319,5.275556097466858e-124,12.630071207867744,13.277226154771338,17.172298954896924,18.643206483326523,19.01136617787781,,,,,,,,,,0.5003034997260606,0.0,1.0320033800166597,9.798930758965886,10.084800427053176,10.651223290393322,11.609628097251862
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,both,forecast,3805,1232,2464,12,1137.436037743405,-2250.87207548681,-2181.157579590969,2464,12,-3397.5090701848285,6819.018140369657,6888.732636265498,2464,12,4534.9451079282335,-9045.890215856469,-8976.175719960625,,,,,,,,,,,,,,,,,,,0.5000668964966367,2.056502537546001e-285,1.2353697641812058,2.0683285651866017,2.0815546547834827,5.448720944240586,5.452777147195412
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,left,all,16015,2305,4610,6,2332.088859550807,-4652.177719101614,-4613.5618202856695,4610,6,-6480.5622858619145,12973.124571723827,13011.740470539771,4610,6,8812.651145412721,-17613.302290825442,-17574.6863920095,0.0214231012624236,0.2372645180199061,0.0978877290711827,1.1201851015661353e-19,1.2981572623784616,2.465652919886045,3.226821136852375,3.253572259702659,4.650165399292971,,,,,,,,,,0.5000668964966367,0.0,0.0266944847008356,5.696821788868897,6.0542575804951015,7.509079729150956,10.192669062352884
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,left,train,12210,1679,3358,6,1785.7959648374235,-3559.591929674847,-3522.8773246490223,3358,6,-4767.212133813039,9546.424267626078,9583.138872651904,3358,6,6553.008098650463,-13094.016197300924,-13057.3015922751,0.0294105112625888,0.1073792467939349,0.095182885908418,1.0864029981024509e-13,0.1678564864731153,1.4908209544492823,1.4947317424577986,2.113063040553205,5.076822192783121,,,,,,,,,,0.5003034997260606,0.0,0.0008787134911649,5.627402196092736,5.887664391017698,6.050012942665754,6.841144487915505
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,left,forecast,3805,626,1252,6,546.292894713383,-1080.585789426766,-1049.7908041168057,1252,6,-1713.3501520488755,3438.700304097751,3469.4952894077114,1252,6,2259.6430467622586,-4507.286093524517,-4476.491108214557,0.0289849558199768,0.6579476366613065,0.1204103547777159,2.2897466216157924e-08,2.618406033990942,2.64490900337537,5.694842830044158,6.938769288542445,7.468692488682181,,,,,,,,,,0.5000668964966367,2.784621640965002e-145,0.6318896360156498,0.6527673566629016,0.7609414867481565,1.6952371401127864,2.8229550137836927
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,right,all,16015,2285,4570,6,2456.822616607385,-4901.645233214771,-4863.081622311442,4570,6,-6488.498419628404,12988.996839256808,13027.560450160136,4570,6,8945.32103623579,-17878.64207247158,-17840.07846156825,0.0276894054806344,0.0590464227252953,0.0924055374083757,1.9788483701729893e-17,0.1101759477136399,0.2086865853797812,1.195474960989337,4.890322050252357,5.01215536983973,,,,,,,,,,0.5002176689415995,0.0,0.7715922565379002,5.736384804700997,6.203919435742219,8.644766024691974,8.675566076090215
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,right,train,12210,1679,3358,6,1865.679473577364,-3719.358947154728,-3682.644342128903,3358,6,-4804.339501492451,9620.679002984902,9657.393608010729,3358,6,6670.018975069815,-13328.03795013963,-13291.323345113804,0.0376833183580999,0.0165506822908791,0.0846193043296571,6.587152796330737e-11,0.0298479211767353,1.3956485162079844,1.6500399987976844,4.856521701332104,4.858083750172025,,,,,,,,,,0.5003642321107314,0.0,2.1080571607642438,5.382843325719435,5.482077253813267,5.826769912670786,5.969157325162571
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,mark,right,forecast,3805,606,1212,6,591.143143030022,-1170.286286060044,-1139.6861230602683,1212,6,-1684.158918135953,3380.317836271906,3410.9179992716813,1212,6,2275.302061165975,-4538.60412233195,-4508.003959332174,0.0504196050082202,0.0887215178040708,0.1247685053447579,1.1095956100227628e-08,0.2359865431254761,3.902217285815482,5.630023482389995,6.209264499921115,6.720825067923552,,,,,,,,,,0.5003982031076551,7.422777149777966e-141,0.7269864095673169,1.923116439039514,2.294911138736424,5.246550686640044,5.605014486077604
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,both,all,16015,4590,9180,8,4396.113166303281,-8776.226332606562,-8719.228072737646,4590,4,-13024.326206962069,26056.652413924134,26082.37895513635,4590,4,17420.439373265348,-34832.878746530696,-34807.152205318474,0.0278282465718555,0.0016037919377722,0.1854470890642981,1.1930401551504506e-138,13.786665669248633,15.295090916459962,18.809094081526258,23.127240689428668,23.54634166511522,,,,,,,,,,0.500040881717196,0.0,237.08916916480564,537.5905440874037,730.908284775064,930.4831166705328,1087.8485793590733
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,both,train,12210,3358,6716,8,3365.997863618893,-6715.995727237787,-6661.497743092207,3358,4,-9612.52005651092,19233.04011302184,19257.516516372387,3358,4,12978.517920129812,-25949.035840259625,-25924.55943690908,0.0278282465718555,0.0016037919377722,0.1854470890642981,1.1930401551504506e-138,13.786665669248633,15.295090916459962,18.809094081526258,23.127240689428668,23.54634166511522,,,,,,,,,,0.5001514563793533,0.0,190.4532309319918,410.5849599287968,553.6407529814377,671.4956101919875,779.7604516445804
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,both,forecast,3805,1232,2464,8,1030.1153026843858,-2044.230605368772,-1997.7542747715445,1232,4,-3411.80615045115,6831.612300902301,6852.077877478675,1232,4,4441.9214531355365,-8875.842906271073,-8855.377329694698,,,,,,,,,,,,,,,,,,,0.500040881717196,2.212484449289197e-285,41.63887840462196,109.68964849869946,149.43407138015044,215.98421057123417,252.23651823469672
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,left,all,16015,2305,4610,4,2109.678685520112,-4211.357371040223,-4185.613438496261,2305,2,-6497.457178069353,12998.914356138706,13010.400028049567,2305,2,8607.135863589465,-17210.27172717893,-17198.78605526807,0.0306982857757593,0.02542022237674,0.1032678190240705,7.436357776904336e-22,2.515656324845131,4.15494767158509,4.567325197534678,4.645449439460052,5.7229493948115975,,,,,,,,,,0.500040881717196,0.0,163.36067585337275,342.7938731076976,455.2556300566641,573.0207415929352,676.411687258224
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,left,train,12210,1679,3358,4,1623.8874316634556,-3239.774863326911,-3215.2984599763613,1679,2,-4780.364099419772,9564.728198839544,9575.5801061537,1679,2,6404.251531083228,-12804.503062166455,-12793.6511548523,0.042143864629616,0.0049881488719936,0.1003498027996626,3.5890795845513405e-15,0.657138126770123,1.8234190976557056,1.8763024265875217,2.356793515496181,4.839273746592743,,,,,,,,,,0.5001514563793533,0.0,110.60720473468116,232.4065355206666,315.0682750970045,380.0630653456709,440.74793658246085
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,left,forecast,3805,626,1252,4,485.79125385665657,-963.5825077133132,-943.052517506673,626,2,-1717.0930786495803,3438.186157299161,3447.0648580413613,626,2,2202.884332506237,-4401.768665012474,-4392.889964270274,0.061190405272868,0.0176371362438065,0.1156447666242236,9.472572619024049e-08,3.8869303121307457,4.507378960825986,8.612255719738151,9.116575381294457,9.99674526617258,,,,,,,,,,0.500040881717196,2.8900184436265086e-145,42.77970655487712,89.60273786809579,112.37455481177663,154.29268935000945,187.3902374045799
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,right,all,16015,2285,4570,4,2286.4344807831685,-4564.868961566337,-4539.159887630784,2285,2,-6526.869028892715,13057.73805778543,13069.206300392088,2285,2,8813.303509675883,-17622.607019351766,-17611.13877674511,0.0250180872510981,0.1125659802707866,0.0947321224836916,2.681009412753729e-18,1.0093600520092705,1.1934057944221887,1.2566035228897277,7.020447815642781,7.229531544605245,,,,,,,,,,0.5002309773283792,0.0,80.35217243207059,203.49951968867808,286.5248941856838,370.8113837405088,428.6613167938573
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,right,train,12210,1679,3358,4,1742.1104319554388,-3476.2208639108776,-3451.744460560328,1679,2,-4832.155957091145,9668.31191418229,9679.163821496444,1679,2,6574.266389046584,-13144.532778093168,-13133.680870779011,0.0340478435787726,0.0398419772214889,0.0870183510009788,1.6428438448554518e-11,0.8741423082752654,0.9363377827601826,0.9366369447144188,5.936506216464326,6.649408363100806,,,,,,,,,,0.5002966724890675,0.0,81.21097345872111,180.2575563100611,242.6012084120848,295.26241546145724,342.41528974546185
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi_d,unmark,right,forecast,3805,606,1212,4,544.3240488277295,-1080.648097655459,-1060.247988988942,606,2,-1694.71307180157,3393.42614360314,3402.2399035752783,606,2,2239.0371206293,-4474.074241258599,-4465.26048128646,0.0441285161713128,0.1831662722867213,0.1193543595901833,5.582963530084148e-08,0.14223191686104,3.2213513884147007,3.642664601286108,4.411427768558625,5.122474490001677,,,,,,,,,,0.5014469094448367,1.7357841886355648e-141,6.071092347170272,28.792726977494294,46.7955125866196,73.24016071518497,82.45621396194937
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,both,all,16015,4590,9180,12,5044.286426029283,-10064.572852058564,-9979.07546225519,9180,12,-12837.034928802816,25698.069857605635,25783.56724740901,9180,12,17881.3213548321,-35738.6427096642,-35653.14531986083,0.014255284258293,0.3056065502750688,0.1883104671667552,5.5097886102742265e-143,1.4982936234789062,1.863744509768948,4.160753375596437,4.863314914791725,5.473647043589541,,,,,,,,,,0.5000442952338578,0.0,0.4862456445289127,10.750542166911856,11.235314629925355,14.958180260148476,16.190771825885196
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,both,train,12210,3358,6716,12,3830.531777112037,-7637.063554224074,-7555.316578005705,6716,12,-9482.855211232709,18989.71042246541,19071.457398683782,6716,12,13313.386988344744,-26602.77397668949,-26521.02700047112,0.014255284258293,0.3056065502750688,0.1883104671667552,5.5097886102742265e-143,1.4982936234789062,1.863744509768948,4.160753375596437,4.863314914791725,5.473647043589541,,,,,,,,,,0.5003229225704805,0.0,0.0208593279825138,8.83516557575611,8.841882109098266,9.336527288343444,9.770589487546752
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,both,forecast,3805,1232,2464,12,1213.7546489172455,-2403.509297834491,-2333.79480193865,2464,12,-3354.179717570109,6732.359435140219,6802.07393103606,2464,12,4567.934366487355,-9111.86873297471,-9042.154237078868,,,,,,,,,,,,,,,,,,,0.5000442952338578,2.19136217723549e-285,3.649490518586591,4.388473846491729,4.77638434543091,9.239352773384576,9.498815627341084
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,left,all,16015,2305,4610,12,2355.318090794526,-4686.636181589052,-4609.404383957164,4610,12,-6465.181478938861,12954.362957877722,13031.59475550961,4610,12,8820.499569733387,-17616.999139466774,-17539.767341834886,0.0159441812262827,0.5954170092110926,0.0989033262412131,4.437687017894382e-20,0.0991047454970224,0.1201625957504348,0.2757155119048969,0.2853968200191351,3.676087033183428,,,,,,,,,,0.5000442952338578,0.0,0.1377152308370529,6.159925464978564,6.77463236629358,10.557472462228322,14.56007033577279
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,left,train,12210,1679,3358,12,1810.623477107949,-3597.246954215898,-3523.817744164248,3358,12,-4750.047215053319,9524.094430106636,9597.523640158288,3358,12,6560.670692161268,-13097.341384322535,-13023.912174270885,0.0218888253285178,0.3914190620603179,0.0950866057539962,1.1556856373546837e-13,0.2552065682195271,0.5422218667362049,1.1103321044854944,1.5881847601076922,5.839200862414836,,,,,,,,,,0.5003229225704805,0.0,0.0615307892814982,4.519281472332037,4.610055750231807,5.163752755673463,6.305792604051857
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,left,forecast,3805,626,1252,12,544.6946136865772,-1065.3892273731544,-1003.799256753234,1252,12,-1715.1342638855422,3454.2685277710843,3515.858498391005,1252,12,2259.8288775721194,-4495.657755144239,-4434.067784524318,0.053794954480221,0.0514593628992289,0.1200122481761017,2.5838467504884592e-08,0.0644816441851517,1.4314252990349186,1.7370309837156304,3.594090889676392,3.59823938160278,,,,,,,,,,0.5000442952338578,2.8759650701049073e-145,0.7348192101855644,1.1334749051073172,1.213610031358232,4.421173588896154,6.495436301440762
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,right,all,16015,2285,4570,12,2688.9683352347565,-5353.936670469513,-5276.809448662854,4570,12,-6371.8534498639565,12767.706899727911,12844.834121534572,4570,12,9060.821785098711,-18097.643570197422,-18020.516348390767,0.021243535558359,0.2502297902832503,0.0890795630538407,3.160022087123513e-16,0.0693600888312131,0.0698205341820617,1.478438200211089,3.3780488635749,3.719999685232928,,,,,,,,,,0.5002530735957753,0.0,0.4207236999325924,4.545400384788454,4.594196231493983,5.211216744742749,5.445500879277902
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,right,train,12210,1679,3358,12,2019.9083000040887,-4015.8166000081774,-3942.387389956528,3358,12,-4732.807996179388,9489.615992358777,9563.045202410429,3358,12,6752.716296183477,-13481.432592366957,-13408.003382315304,0.028910946248273,0.1184520198716754,0.0758294659685254,7.650136857538708e-09,0.1317317544324481,0.3841654696698441,1.1644919697212164,4.405645822175086,4.480203003552827,,,,,,,,,,0.5003241145801681,0.0,0.2136875488448282,4.534374511902273,4.548933351817999,4.587160117961238,4.660555862175668
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,ci,mark,right,forecast,3805,606,1212,12,669.0600352306681,-1314.120070461336,-1252.919744461785,1212,12,-1639.0454536845675,3302.090907369135,3363.2912333686863,1212,12,2308.105488915236,-4592.210977830471,-4531.01065183092,0.076168673480108,0.0016684792919094,0.1391064472954385,1.082820045422284e-10,0.0824717362096756,1.3376511779226967,2.0558840413230066,2.2256540378494605,2.664609040098665,,,,,,,,,,0.5004850434375266,6.582262894842435e-141,4.413859030843588,4.574756477383378,4.917910076082242,6.175463058499114,6.699518164739733
