tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,left,train,12210,1984,3968,2,2009.060535555176,-4014.121071110352,-4001.549036173543,3968,0,-5589.206317989292,11178.412635978584,11178.412635978584,3968,2,7598.266853544468,-15192.533707088936,-15179.961672152129,0.9996597782258064,0.0,0.2769686140998633,4.8723902090261424e-135,49.65435476628844,1.833626392916753e-12,93.14643067526808,5.936214349124985e-21,111.62033485806666,4.915908680587373e-24,121.1221077648486,3.075916393011216e-25,162.61081597663193,2.748148934512421e-33,0.0281950293542061,0.0837155929699798,127.15576859427344,1.7175007544428212e-29,266.3483254058837,1.456116107435353e-58,372.8413909623214,1.688040781243635e-80,452.5574227735722,1.2160824778893034e-96,506.52154641405184,3.1226914546503933e-107
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,left,forecast,3805,701,1402,2,568.607613691652,-1133.215227383304,-1122.723917248115,1402,0,-1892.0836713258536,3784.167342651708,3784.167342651708,1402,2,2460.691285017506,-4917.382570035012,-4906.891259899822,0.757275320970043,0.0,0.2774726463579278,3.304019357907137e-48,3.8018759314870456,0.0511951952017713,9.942637220519051,0.0069339987620022,15.736374130455236,0.0012841954494231,20.52760228234722,0.0003928011725882,33.049695803423695,3.678880402870599e-06,0.1476962145526542,8.219848404041886e-14,43.45242466499568,4.343930668959465e-11,115.96998774745012,6.568060241775253e-26,147.87098895739666,7.585985981510737e-32,187.74844575514624,1.6146977603444218e-39,216.5702811330966,8.064548311276785e-45
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,right,all,16015,2673,5346,2,2878.5826989180823,-5753.165397836165,-5739.997190042767,5346,0,-7459.485061988598,14918.970123977197,14918.970123977197,5346,2,10338.06776090668,-20672.13552181336,-20658.967314019963,0.9457538346427236,0.0,0.2774726463579278,1.9501347350709727e-182,52.241025402437984,4.908977675021213e-13,91.1281325893142,1.6284612738993735e-20,184.22874514350028,1.076944969631859e-39,206.44743434193177,1.5433903818107865e-43,263.8479756659034,5.8602762816457074e-55,0.0268177036428575,0.0420109784617124,101.88872244874904,5.872992528296536e-24,224.17055744757,2.0988526387588866e-49,327.1744110999838,1.3050598315914236e-70,414.473571188924,2.0737911664131183e-88,485.17851009738166,1.2623474161785217e-102
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,right,train,12210,1984,3968,2,2203.663850546405,-4403.3277010928105,-4390.755666156001,3968,0,-5589.206317989292,11178.412635978584,11178.412635978584,3968,2,7792.870168535697,-15581.740337071396,-15569.168302134583,1.0003024193548389,0.0,0.2774726463579278,1.5435616738000274e-135,39.85957274528352,2.7289343711834883e-10,69.83665928424462,6.84166994459232e-16,150.60441622390834,1.9515556844326032e-32,164.12177953994205,1.908995795631409e-34,204.92936867284817,2.504495027139227e-42,0.0284198364898125,0.0795806372886038,112.17767861764344,3.2668158287909424e-26,213.42634659089185,4.5191597261777235e-47,287.9889327024346,3.954813860655812e-62,346.0638558097975,1.2411305023945434e-73,412.1900514189527,6.9934210992293435e-87
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,right,forecast,3805,689,1378,2,674.9188483716787,-1345.8376967433574,-1335.3809198402105,1378,0,-1870.2787439993056,3740.557487998611,3740.557487998611,1378,2,2545.197592370984,-5086.3951847419685,-5075.938407838821,0.7901306240928883,0.0,0.2892749779559651,1.505477686583767e-51,9.502568552385316,0.0020518446919271,15.97032217650455,0.0003404776449075,20.51648678638289,0.0001326459592268,33.131994088962244,1.1224104506249325e-06,50.13061122885604,1.303079404688514e-09,0.0809525005629753,0.0002244953165351,6.716521684104598,0.0095523749556744,28.274634459418102,7.24838308510566e-07,52.68387528724717,2.1411215973649765e-11,76.23590751887197,1.0913376792818385e-15,84.45919346206702,9.773300105902112e-17
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,both,all,16015,5358,10716,5,5456.241190646846,-10902.482381293692,-10866.084915140367,10716,1,-14940.78470882181,29883.56941764362,29890.848910874283,10716,4,20397.025899468656,-40786.05179893731,-40756.933826014654,0.0831223160450484,1.184176394121529e-32,0.2770845788345601,0.0,6.72657921797836e-05,0.9934561652563402,0.0009692336124859,0.9995155006015148,0.0022131091946465,0.9999723283697208,0.004945505050126,0.9999969477826904,0.0049606228491781,0.9999999079720032,0.0346400372419067,5.074284272633624e-06,288.7930073859738,9.11068308162088e-65,645.3033335565486,7.484478433541223e-141,900.8145801947592,5.89302630205298e-195,1124.964776265747,2.9368584342487633e-242,1293.076389219935,2.0197239471733425e-277
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,both,train,12210,3968,7936,5,4212.724393976754,-8415.448787953508,-8380.552964708684,7936,1,-11178.412628103411,22358.825256206823,22365.804420855788,7936,4,15391.137022080164,-30774.27404416033,-30746.35738556447,0.1122402644580063,5.359495901795968e-44,0.2769538201860514,1.4803186319214024e-269,0.00033202766093,0.9854620502966778,0.0017171402040988,0.999141798363802,0.0017722736435121,0.9999801671978148,0.0019941653919059,0.9999995032433496,0.0038675101738705,0.9999999505885464,0.0158624974591567,0.2680184935126656,242.69782572064395,1.0150150973706343e-54,487.4432944014901,1.422438506092939e-106,671.3743234087096,3.380538498195193e-145,813.092149298775,1.1206238335564175e-174,934.6030242483426,8.62352411014937e-200
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,both,forecast,3805,1390,2780,5,1243.516796670092,-2477.033593340184,-2447.3825623067605,2780,1,-3762.372080718398,7526.744161436796,7532.674367643481,2780,4,5005.88887738849,-10003.77775477698,-9980.056929950242,0.7348278036047821,0.0,0.2767384279836842,1.3485819574658304e-94,3.0787549446479845e-05,0.995572838202993,5.515165434011683e-05,0.9999724245530396,0.0003415537746403,0.9999983213392322,0.0151947371508078,0.999971285753152,0.0151974115753997,0.999998493683487,0.1090877979467847,7.343373744644193e-15,46.60501860774038,8.683757141762656e-12,138.89722700318708,6.9000204903991806e-31,196.4796220308672,2.430998764914624e-42,261.06624696672174,2.6867044763053555e-55,295.759648268247,8.170211438947798e-62
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,left,all,16015,2685,5370,3,2577.66294247551,-5149.32588495102,-5129.560135388511,5370,1,-7481.295196086465,14964.59039217293,14971.178975360432,5370,2,10058.958138561977,-20113.91627712395,-20100.739110748946,0.9357533663678914,0.0,0.2770854129655312,9.826398253504994e-183,56.003131794953184,7.235566958416422e-14,108.47205865142438,2.789919956917673e-24,133.76339391246654,8.355411846481843e-29,148.12680222351702,5.129816433733436e-31,203.89618963700528,4.166885513652364e-42,0.0575934860429604,3.4951470484177e-08,181.2163206386756,2.6293778991201905e-41,409.5825286380274,1.148904589381212e-89,557.0291647419268,2.081183378369185e-120,689.2358683966386,7.463268786043915e-148,782.5119769833926,7.0210556959046e-167
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,left,train,12210,1984,3968,3,2009.0605394927625,-4012.121078985525,-3993.2630265803114,3968,1,-5589.206314051706,11180.412628103411,11186.698645571816,3968,2,7598.266853544468,-15192.533707088936,-15179.961672152129,0.9995338630419276,0.0,0.2769538201860514,5.039412856745392e-135,49.65435476628844,1.833626392916753e-12,93.14643067526808,5.936214349124985e-21,111.62033485806666,4.915908680587373e-24,121.1221077648486,3.075916393011216e-25,162.61081597663193,2.748148934512421e-33,0.0281950293542061,0.0837155929699798,127.15576859427344,1.7175007544428212e-29,266.3483254058837,1.456116107435353e-58,372.8413909623214,1.688040781243635e-80,452.5574227735722,1.2160824778893034e-96,506.52154641405184,3.1226914546503933e-107
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,left,forecast,3805,701,1402,3,568.6024029827472,-1131.2048059654944,-1115.4678407627107,1402,1,-1892.0888820347584,3786.177764069517,3791.423419137112,1402,2,2460.691285017506,-4917.382570035012,-4906.891259899822,0.7571649720009207,0.0,0.2774578524441159,3.3436937953262936e-48,3.8018759314870456,0.0511951952017713,9.942637220519051,0.0069339987620022,15.736374130455236,0.0012841954494231,20.52760228234722,0.0003928011725882,33.049695803423695,3.678880402870599e-06,0.1476962145526542,8.219848404041886e-14,43.45242466499568,4.343930668959465e-11,115.96998774745012,6.568060241775253e-26,147.87098895739666,7.585985981510737e-32,187.74844575514624,1.6146977603444218e-39,216.5702811330966,8.064548311276785e-45
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,right,all,16015,2673,5346,3,2878.578248171335,-5751.15649634267,-5731.404184652573,5346,1,-7459.489512735346,14920.979025470691,14927.56312936739,5346,2,10338.06776090668,-20672.13552181336,-20658.967314019963,0.9456312755976054,0.0,0.2774578524441159,2.0409083006748835e-182,52.241025402437984,4.908977675021213e-13,91.1281325893142,1.6284612738993735e-20,184.22874514350028,1.076944969631859e-39,206.44743434193177,1.5433903818107865e-43,263.8479756659034,5.8602762816457074e-55,0.0268177036428575,0.0420109784617124,101.88872244874904,5.872992528296536e-24,224.17055744757,2.0988526387588866e-49,327.1744110999838,1.3050598315914236e-70,414.473571188924,2.0737911664131183e-88,485.17851009738166,1.2623474161785217e-102
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,right,train,12210,1984,3968,3,2203.663854483992,-4401.327708967983,-4382.469656562769,3968,1,-5589.206314051706,11180.412628103411,11186.698645571816,3968,2,7792.870168535697,-15581.740337071396,-15569.168302134583,1.0001764319304642,0.0,0.2774578524441159,1.596579301701957e-135,39.85957274528352,2.7289343711834883e-10,69.83665928424462,6.84166994459232e-16,150.60441622390834,1.9515556844326032e-32,164.12177953994205,1.908995795631409e-34,204.92936867284817,2.504495027139227e-42,0.0284198364898125,0.0795806372886038,112.17767861764344,3.2668158287909424e-26,213.42634659089185,4.5191597261777235e-47,287.9889327024346,3.954813860655812e-62,346.0638558097975,1.2411305023945434e-73,412.1900514189527,6.9934210992293435e-87
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,False,0.1624897624897625,0.1624897624897625,right,forecast,3805,689,1378,3,674.9143936873447,-1343.8287873746897,-1328.1436220199687,1378,1,-1870.2831986836395,3742.566397367279,3747.7947858188527,1378,2,2545.197592370984,-5086.3951847419685,-5075.938407838821,0.7900179371877485,0.0,0.2892535997223122,1.5324111368875998e-51,9.502568552385316,0.0020518446919271,15.97032217650455,0.0003404776449075,20.51648678638289,0.0001326459592268,33.131994088962244,1.1224104506249325e-06,50.13061122885604,1.303079404688514e-09,0.0809525005629753,0.0002244953165351,6.716521684104598,0.0095523749556744,28.274634459418102,7.24838308510566e-07,52.68387528724717,2.1411215973649765e-11,76.23590751887197,1.0913376792818385e-15,84.45919346206702,9.773300105902112e-17
DAX,EUREX,1959-10-02,2008-09-01,0.175,0.175,left,right,0.0,0.0,-0.0083803184356721,0.0091218068097779,False,False,True,0.175,0.175,both,all,16015,5740,11480,4,6273.980271792681,-12539.960543585365,-12510.567096905868,11480,0,-15609.893811036496,31219.787622072992,31219.787622072992,11480,4,21883.874082829177,-43759.74816565836,-43730.35471897886,0.0780487804878048,7.368299492164955e-31,0.2949634782255375,0.0,7.057838181154095e-05,0.993296975584562,0.0010189361625077,0.9994906616755724,0.001333317519344,0.9999870566863286,0.0019297968834513,0.9999995347848396,0.0042050386438568,0.999999939099396,0.0359885736853791,6.78624414065168e-07,326.65071526793656,5.15557568437143e-73,728.0440262430366,8.076968888060095e-159,962.6542712514596,2.27199139329313e-208,1230.421558614548,4.0465287521025047e-265,1402.0928515649848,4.845276931343589e-301
DAX,EUREX,1959-10-02,2008-09-01,0.175,0.175,left,right,0.0,0.0,-0.0083803184356721,0.0091218068097779,False,False,True,0.175,0.175,both,train,12210,4274,8548,4,4882.883339142391,-9757.76667828478,-9729.552867819024,8548,0,-11722.950809820555,23445.90161964111,23445.90161964111,8548,4,16605.834148962946,-33203.66829792589,-33175.454487460134,0.1048198408984557,2.422219993840936e-41,0.2948439645629899,0.0,0.0001615538571807,0.989858854035426,0.001191845799099,0.9994042546272356,0.0011944197650489,0.99998902514818,0.0013776009729248,0.9999997628858496,0.002450156780957,0.999999984207406,0.0156315490375205,0.2446849616534913,270.8861986793045,7.273898970507492e-61,541.936514640629,2.08920508804998e-118,702.9995977402306,4.694734329834426e-152,881.2207931029748,1.951530744856181e-189,1011.3184331698466,2.1302514462161777e-216
DAX,EUREX,1959-10-02,2008-09-01,0.175,0.175,left,right,0.0,0.0,-0.0083803184356721,0.0091218068097779,False,False,True,0.175,0.175,both,forecast,3805,1466,2932,4,1391.0969326502932,-2774.1938653005864,-2750.26010504856,2932,0,-3886.943001215941,7773.886002431883,7773.886002431883,2932,4,5278.039933866235,-10548.07986773247,-10524.146107480445,0.7157571623465211,0.0,0.2946297820411774,2.8717137973657863e-113,9.508220499825616e-05,0.992219942592474,0.0001012356830625,0.99994938343953,0.0001050453428246,0.9999997136677112,0.0008224548328281,0.999999915469183,0.0042207821888303,0.9999999385281144,0.1119164387810023,1.8929919255734e-16,54.01024160597786,1.9944729498786322e-13,160.1932286214447,1.6386355995348578e-35,216.1549024689032,1.3610602131595795e-46,286.14185801600297,1.0559937983621363e-60,316.7958451128779,2.447656507922379e-66
DAX,EUREX,1959-10-02,2008-09-01,0.175,0.175,left,right,0.0,0.0,-0.0083803184356721,0.0091218068097779,False,False,True,0.175,0.175,left,all,16015,2863,5726,2,2952.794090899978,-5901.588181799956,-5888.28263682864,5726,0,-7792.746120382838,15585.492240765676,15585.492240765676,5726,2,10745.540211282816,-21487.080422565632,-21473.774877594315,0.9554139015019208,0.0,0.2949626263134207,3.053206160939045e-221,62.68492975172119,2.425646271646218e-15,124.30298532790712,1.0184734075168402e-27,158.00911293909414,4.929026139922206e-34,182.1010923341192,2.638010956835188e-38,210.25478182179663,1.8149876604142727e-43,0.0564939988326257,2.2025708377766624e-08,201.08303804258568,1.2119699947587017e-45,450.2932311180671,1.6598438876851707e-98,576.3469844988006,1.3516870019405398e-124,738.3236477112014,1.7516550944821182e-158,818.5822749707844,1.1043849234592472e-174
DAX,EUREX,1959-10-02,2008-09-01,0.175,0.175,left,right,0.0,0.0,-0.0083803184356721,0.0091218068097779,False,False,True,0.175,0.175,left,train,12210,2137,4274,2,2350.850489356608,-4697.700978713216,-4684.980367841457,4274,0,-5861.475404910278,11722.950809820555,11722.950809820555,4274,2,8212.325894266885,-16420.65178853377,-16407.931177662012,0.99922788956481,0.0,0.2948439645629899,3.953226394514093e-165,59.29217310730253,1.3591605475881887e-14,115.2948521297413,9.205363957149882e-26,141.47327556456852,1.8187947981668345e-30,158.53698993474194,3.0107532715246483e-33,174.98306876122464,6.30443997261519e-36,0.0242449712950908,0.1594654499926628,138.2812845444598,6.325183623605573e-32,291.1721953569789,5.925993030898405e-64,377.0801056737957,2.0389167324474168e-81,483.01744407269257,3.1537121487878913e-103,535.5798651230859,1.6626296781048448e-113
DAX,EUREX,1959-10-02,2008-09-01,0.175,0.175,left,right,0.0,0.0,-0.0083803184356721,0.0091218068097779,False,False,True,0.175,0.175,left,forecast,3805,726,1452,2,601.9436015433703,-1199.8872030867406,-1189.325808695971,1452,0,-1931.2707154725604,3862.5414309451207,3862.5414309451207,1452,2,2533.21431701593,-5062.428634031861,-5051.867239641092,0.8282369146005508,0.0,0.2953119102812866,1.3141027988880698e-56,3.563328726537416,0.0590691739717658,8.427413131421162,0.0147914411567669,15.06345648585918,0.0017632161658457,22.014805028532983,0.0001990649950089,36.49805000487934,7.550198238897842e-07,0.1555543811686675,8.291635255395936e-16,48.20288216507368,3.84323035278757e-12,123.85306800998016,1.2754046564302796e-27,151.72000066495477,1.1212866061063282e-32,192.67417050988507,1.4112820192754642e-40,210.1661531056398,1.8960382672025378e-43
DAX,EUREX,1959-10-02,2008-09-01,0.175,0.175,left,right,0.0,0.0,-0.0083803184356721,0.0091218068097779,False,False,True,0.175,0.175,right,all,16015,2877,5754,2,3321.1861808927038,-6638.372361785407,-6625.057060697183,5754,0,-7817.147690653658,15634.295381307316,15634.295381307316,5754,2,11138.33387154636,-22272.667743092723,-22259.3524420045,0.9484011122697252,0.0,0.2953119102812866,7.388804910323723e-223,50.44597696288246,1.2249064733682336e-12,79.08540968402285,6.711529255061685e-18,168.24237151450438,3.0485947611601096e-36,210.24572970558347,2.3524956989875814e-44,230.01292579739143,1.0627397506566412e-47,0.0281714443960864,0.0203914576581562,118.98218610115248,1.0567427254094347e-27,263.9210645950569,4.9008227350100745e-58,368.1170246376281,1.7803761526986497e-79,468.8442205870308,3.661156652587971e-100,558.5635055682902,1.8081480095979806e-118
