tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,12210,1527,1527,6,2826.1299571994296,-5640.259914398859,-5608.273552567547
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,3805,567,567,6,968.7015569765304,-1925.4031139530607,-1899.360958130694
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,16015,16015,16015,12,47094.828048528696,-94165.6560970574,-94073.48072431287
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,12210,12210,12210,12,36473.13404878285,-72922.2680975657,-72833.34797076044
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,3805,3805,3805,12,10621.693999745848,-21219.387999491697,-21144.459144248147
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,16015,11813,11813,12,39726.80533485506,-79429.61066971012,-79341.08719892275
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,12210,9156,9156,12,30956.20074399503,-61888.40148799006,-61802.93551181719
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,3805,2657,2657,12,8770.604590860034,-17517.209181720067,-17446.589746370948
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,16015,4202,4202,12,7368.022713673638,-14712.045427347275,-14635.925636770417
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,12210,3054,3054,12,5516.933304787822,-11009.866609575643,-10937.5761197463
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,3805,1148,1148,12,1851.0894088858156,-3678.178817771631,-3617.6294988490768
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,16015,2108,2108,7,3573.191199497677,-7132.382398995354,-7092.807934627725
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,12210,1527,1527,7,2690.803347588392,-5367.606695176784,-5330.289273040254
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,3805,581,581,7,882.3878519092851,-1750.7757038185705,-1720.2224485206068
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,16015,2094,2094,7,3794.83151417596,-7575.66302835192,-7536.135208611907
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,12210,1527,1527,7,2826.1299571994296,-5638.259914398859,-5600.942492262328
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,3805,567,567,7,968.7015569765304,-1923.4031139530607,-1893.0205988269663
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,16015,16015,16015,12,47196.95222526869,-94369.90445053736,-94277.72907779286
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,12210,12210,12210,12,36538.01962490147,-73052.03924980294,-72963.11912299768
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,3805,3805,3805,12,10658.93260036722,-21293.865200734443,-21218.936345490893
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,16015,11813,11813,7,39828.92951159505,-79643.8590231901,-79592.22033189746
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,12210,9156,9156,7,31021.08632011365,-62028.1726402273,-61978.31748745979
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,3805,2657,2657,7,8807.843191481406,-17601.686382962813,-17560.491712342493
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,16015,4202,4202,12,7368.022713673638,-14712.045427347275,-14635.925636770417
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,12210,3054,3054,12,5516.933304787822,-11009.866609575643,-10937.5761197463
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,3805,1148,1148,12,1851.0894088858156,-3678.178817771631,-3617.6294988490768
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,16015,2108,2108,7,3573.191199497677,-7132.382398995354,-7092.807934627725
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,12210,1527,1527,7,2690.803347588392,-5367.606695176784,-5330.289273040254
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,3805,581,581,7,882.3878519092851,-1750.7757038185705,-1720.2224485206068
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,16015,2094,2094,7,3794.83151417596,-7575.66302835192,-7536.135208611907
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,12210,1527,1527,7,2826.1299571994296,-5638.259914398859,-5600.942492262328
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,3805,567,567,7,968.7015569765304,-1923.4031139530607,-1893.0205988269663
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,16015,16015,16015,12,47013.28845685297,-94002.57691370594,-93910.40154096142
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,12210,12210,12210,12,36425.30188662175,-72826.60377324349,-72737.68364643824
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,3805,3805,3805,12,10587.986570231216,-21151.97314046243,-21077.04428521888
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,16015,11813,11813,7,39645.26574317933,-79276.53148635865,-79224.89279506601
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,12210,9156,9156,7,30908.368581833925,-61802.73716366785,-61752.88201090034
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,3805,2657,2657,7,8736.8971613454,-17459.7943226908,-17418.59965207048
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,16015,4202,4202,12,7368.022713673638,-14712.045427347275,-14635.925636770417
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,12210,3054,3054,12,5516.933304787822,-11009.866609575643,-10937.5761197463
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,3805,1148,1148,12,1851.0894088858156,-3678.178817771631,-3617.6294988490768
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,16015,2108,2108,7,3573.191199497677,-7132.382398995354,-7092.807934627725
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,12210,1527,1527,7,2690.803347588392,-5367.606695176784,-5330.289273040254
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,3805,581,581,7,882.3878519092851,-1750.7757038185705,-1720.2224485206068
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,16015,2094,2094,7,3794.83151417596,-7575.66302835192,-7536.135208611907
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,12210,1527,1527,7,2826.1299571994296,-5638.259914398859,-5600.942492262328
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,3805,567,567,7,968.7015569765304,-1923.4031139530607,-1893.0205988269663
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,all,all,16015,16015,16015,14,47952.44770056328,-95876.89540112656,-95769.35746625796
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,all,train,12210,12210,12210,14,37111.34555805846,-74194.69111611693,-74090.95096817747
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,3805,3805,3805,14,10841.102142504817,-21654.204285009637,-21566.78728722549
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,16015,11813,11813,14,40200.69588257346,-80373.39176514692,-80270.11438256165
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,12210,9156,9156,14,31384.810342295063,-62741.620684590125,-62641.91037905511
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,3805,2657,2657,14,8815.8855402784,-17603.7710805568,-17521.381739316163
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,both,all,16015,4202,4202,14,7751.751817989813,-15475.503635979629,-15386.697213639958
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,both,train,12210,3054,3054,14,5726.535215763396,-11425.070431526792,-11340.731526725893
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,3805,1148,1148,14,2025.2166022264184,-4022.433204452837,-3951.792332376523
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,left,all,16015,2108,2108,14,3693.354038738162,-7358.708077476324,-7279.559148741067
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,left,train,12210,1527,1527,14,2754.7343079034054,-5481.468615806811,-5406.83377153375
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,3805,581,581,14,938.6197308347572,-1849.2394616695144,-1788.1329510735875
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,right,all,16015,2094,2094,14,4058.397779251652,-8088.795558503304,-8009.739919023277
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,right,train,12210,1527,1527,14,2971.800907859991,-5915.601815719982,-5840.966971446922
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,3805,567,567,14,1086.5968713916611,-2145.1937427833223,-2084.428712531134
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,all,all,16015,16015,16015,15,47953.11515346648,-95876.23030693296,-95761.0110910023
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,all,train,12210,12210,12210,15,37110.46942384772,-74190.93884769543,-74079.78868918886
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,all,forecast,3805,3805,3805,15,10842.645729618762,-21655.291459237524,-21561.630390183087
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,bulk,all,16015,11813,11813,15,40201.36333547666,-80372.72667095333,-80262.0723324691
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,bulk,train,12210,9156,9156,15,31383.93420808432,-62737.86841616864,-62631.03594595255
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,3805,2657,2657,15,8817.429127392345,-17604.85825478469,-17516.58396059829
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,both,all,16015,4202,4202,15,7751.751817989813,-15473.503635979629,-15378.353897758552
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,both,train,12210,3054,3054,15,5726.535215763396,-11423.070431526792,-11332.707319240111
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,both,forecast,3805,1148,1148,15,2025.2166022264184,-4020.433204452837,-3944.746555799644
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,left,all,16015,2108,2108,15,3693.354038738162,-7356.708077476324,-7271.905653831405
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,left,train,12210,1527,1527,15,2754.7343079034054,-5479.468615806811,-5399.502711228532
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,left,forecast,3805,581,581,15,938.6197308347572,-1847.2394616695144,-1781.7682003167356
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,right,all,16015,2094,2094,15,4058.397779251652,-8086.795558503304,-8002.093087631847
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,right,train,12210,1527,1527,15,2971.800907859991,-5913.601815719982,-5833.635911141703
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,mark,t,both,right,forecast,3805,567,567,15,1086.5968713916611,-2143.1937427833223,-2078.088353227406
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,all,all,16015,16015,16015,10,47470.28116573963,-94920.56233147926,-94843.74952085882
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,all,train,12210,12210,12210,10,36741.82285018919,-73463.64570037837,-73389.54559470732
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,3805,3805,3805,10,10728.45831555044,-21436.91663110088,-21374.47591839792
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,16015,11813,11813,10,40199.602217077554,-80379.20443415511,-80305.43487516562
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,12210,9156,9156,10,31320.169357471656,-62620.33871494331,-62549.11706813259
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,3805,2657,2657,10,8879.432859605893,-17738.865719211786,-17680.016189754188
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,both,all,16015,4202,4202,10,7270.678948662075,-14521.35789732415,-14457.9247385101
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,norm,both,both,train,12210,3054,3054,10,5421.653492717528,-10823.306985435056,-10763.06491057727
