tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,all,12283,1867,3734,2,2019.8790203389556,-4035.758040677911,-4023.307570029707,3734,0,-5384.3730117819405,10768.74602356388,10768.74602356388,3734,2,7404.252032120896,-14804.504064241792,-14792.053593593588,0.97214783074451,0.0,0.2811646734141946,4.822097297457904e-131,95.4097528780423,1.5478922227761206e-22,179.3223892949983,1.1498413533714404e-39,255.46764097043297,4.2973897972940716e-55,327.1549964803881,1.4981855604954164e-69,375.3174273133045,6.176463072489956e-79,0.0266113868080416,0.1395505915971969,176.04001596674945,3.5489319120557963e-40,397.2411251412477,5.4977588086632175e-87,581.4188781430819,1.0750395417981808e-125,742.1316395891164,2.622900496189447e-159,880.7168831617274,3.9656150473507314e-188
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,train,10092,1514,3028,2,1617.450985239675,-3230.90197047935,-3218.870655250236,3028,0,-4386.039657117224,8772.079314234448,8772.079314234448,3028,2,6003.490642356899,-12002.981284713798,-11990.949969484684,0.9990752972258916,0.0,0.2909204327296783,5.4907974696076316e-114,67.45488264035482,2.1556398961833942e-16,133.64523908470457,9.534656826428985e-30,179.467848302037,1.1491726580930491e-38,251.39287774946683,3.262080017625964e-53,276.8375296726256,9.51367354874258e-58,0.022906986032279,0.3988763994005369,110.96157986714948,6.032862168929812e-26,249.6293698014921,6.2182916452779615e-55,365.2283885815356,7.517435070384922e-79,498.8476830356656,1.189262286952708e-106,602.9578668292822,4.642704962508022e-128
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,forecast,2191,353,706,2,402.4280350992801,-800.8560701985602,-791.7368397235738,706,0,-998.333354664716,1996.6667093294325,1996.6667093294325,706,2,1400.7613897639962,-2797.5227795279925,-2788.403549053006,0.861473087818697,7.560071504555621e-303,0.2698852477586647,3.361190028587537e-23,25.86279762115546,3.665662658112001e-07,41.97725326960155,7.669291936447987e-10,71.77308825759023,1.7804183406058978e-15,77.7181462547168,5.299637499288997e-16,100.76891223283668,3.638995097367325e-20,0.0570782614623407,0.1927948323677575,66.90834717258613,2.844280154726202e-16,151.82841013209696,1.0736918133876745e-33,222.4245847307446,6.006010797507127e-48,250.72416735688617,4.545227203074799e-53,285.0001360435023,1.6774772484385109e-59
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,both,all,12283,3687,7374,5,3716.392386900701,-7422.784773801402,-7388.256195907432,7374,1,-10679.581139002452,21361.162278004904,21368.067993583696,7374,4,14395.973525903151,-28783.947051806303,-28756.32418949113,0.0733173437410808,1.1102679059128366e-17,0.2600194990907737,2.191800280465547e-220,0.0008934521337796,0.9761542470448,0.001756107894249,0.9991223314294404,0.0021394570724013,0.9999736975960796,0.03552724840322,0.9998440828557268,0.035741149152936,0.9999873167780354,0.0226885259073625,0.04424093113463,373.9355865392714,2.6019982550444306e-83,836.5105259960947,2.2596816191298942e-182,1123.3691141000584,3.0980162332638597e-243,1372.423749232776,6.592651107332467e-296,1549.1407330669847,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,both,train,10092,3028,6056,5,3121.7129024568694,-6233.425804913739,-6199.881780938153,6056,1,-8772.079287812043,17546.158575624086,17552.867380419204,6056,4,11893.792190268912,-23779.584380537824,-23752.749161357355,0.0892737933861839,1.89707035953214e-21,0.2629888021402614,2.6784354659192152e-185,7.023128619221387e-05,0.9933134778284214,0.0034374740201026,0.9982827391725592,0.0036198995844711,0.999942138190654,0.0303363027337118,0.9998861202618132,0.0335030081723826,0.999989201471306,0.0171007260415821,0.3348772642771261,218.3937796166848,2.026501482165846e-49,538.1170462999402,1.4104837495444628e-117,727.0051906434785,2.9250524540194653e-157,930.4484482915803,4.209993648887376e-200,1062.5600564562417,1.7123400980134395e-227
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,both,forecast,2191,659,1318,5,594.67948444383,-1179.35896888766,-1153.4396153123478,1318,1,-1907.50185119041,3817.00370238082,3822.187573095882,1318,4,2502.18133563424,-4996.36267126848,-4975.62718840823,0.953596562610328,0.0,0.2576936906465105,4.4219121383127044e-39,0.0001386627061434,0.990604717120632,0.000321935882246,0.9998390450135208,0.0012048313987078,0.999988881370667,0.0704387503457587,0.9993941693631134,0.0707646140452358,0.9999309083519606,0.0652094088417322,0.0070250131134966,161.5422503830603,5.208287999076362e-37,298.3610549705631,1.6282463216034909e-65,393.2378113558413,6.454493197423766e-85,436.7525038883783,3.173864737237914e-93,478.4638457874959,3.549839248103792e-101
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,left,all,12283,1820,3640,3,1696.510139361475,-3387.02027872295,-3368.421061841057,3640,1,-5295.211354420782,10592.422708841565,10598.622447802196,3640,2,6991.721493782257,-13979.442987564516,-13967.043509643254,1.0253224183664136,0.0,0.2592111413293633,2.374255722666889e-108,50.688513929638,1.0825122258068778e-12,108.3568130338447,2.9554050521050235e-24,129.8168639921264,5.922968034227052e-28,151.9719903362238,7.693311631266939e-32,187.96937534121147,1.0612823673374948e-38,0.0457118299579627,0.000962485429476,189.974154050236,3.220866001432116e-43,423.3997731538572,1.1479089449702055e-92,541.0194176890727,6.1443105099421515e-117,642.4413156790065,1.0087747587861109e-137,702.9723015310918,1.118362134137416e-149
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,left,train,10092,1514,3028,3,1504.2619040059917,-3002.5238080119834,-2984.4768351683115,3028,1,-4386.039643906021,8774.079287812043,8780.094945426601,3028,2,5890.301547912013,-11776.603095824026,-11764.571780594912,1.000462325207824,0.0,0.2592111413293633,3.2406252085583293e-90,44.133016267982285,3.0680221432565186e-11,100.00559408892698,1.9233625865972552e-22,117.09882731512174,3.2523065258970097e-25,139.59009365362613,3.454611164996102e-29,163.80846414248978,1.5264986331057333e-33,0.0308987128741804,0.108747211800817,107.3457246688969,3.7390747648859774e-25,280.4255228949295,1.2775308929760453e-61,362.07405867794,3.623684995321244e-78,445.50901232039297,4.061803839770028e-95,491.5672389252608,5.276807974381306e-104
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,left,forecast,2191,306,612,3,192.24823535548217,-378.49647071096433,-365.24627386342735,612,1,-909.1717105147612,1820.3434210295227,1824.760153312035,612,2,1101.4199458702435,-2198.839891740487,-2190.0064271754622,1.1515909838634886,0.0,0.2592111413293633,1.2670995652855361e-18,7.494133564093537,0.0061900306077514,13.49491397664256,0.0011738609705381,17.421948554431058,0.0005786670290128,19.504719569231487,0.0006253278165308,29.707847025543305,1.683553997510017e-05,0.1259399235708482,0.0001088604371929,83.8547606610841,5.324921101435786e-20,137.5181862690806,1.3750081457476311e-30,168.31656083645225,2.938219982820792e-36,183.04158118186865,1.656780605858481e-38,194.0609628636335,5.291998729655506e-40
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,right,all,12283,1867,3734,3,2019.8822475392265,-4033.764495078453,-4015.088789106148,3734,1,-5384.36978458167,10770.73956916334,10776.96480448744,3734,2,7404.252032120896,-14804.504064241792,-14792.053593593588,0.9724083159092748,0.0,0.2812130141382017,4.3399595881838e-131,95.4097528780423,1.5478922227761206e-22,179.3223892949983,1.1498413533714404e-39,255.46764097043297,4.2973897972940716e-55,327.1549964803881,1.4981855604954164e-69,375.3174273133045,6.176463072489956e-79,0.0266113868080416,0.1395505915971969,176.04001596674945,3.5489319120557963e-40,397.2411251412477,5.4977588086632175e-87,581.4188781430819,1.0750395417981808e-125,742.1316395891164,2.622900496189447e-159,880.7168831617274,3.9656150473507314e-188
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,right,train,10092,1514,3028,3,1617.4509984508777,-3228.9019969017554,-3210.8550240580835,3028,1,-4386.039643906021,8774.079287812043,8780.094945426601,3028,2,6003.490642356899,-12002.981284713798,-11990.949969484684,0.9993392362261908,0.0,0.2909687734536854,5.0250624738187115e-114,67.45488264035482,2.1556398961833942e-16,133.64523908470457,9.534656826428985e-30,179.467848302037,1.1491726580930491e-38,251.39287774946683,3.262080017625964e-53,276.8375296726256,9.51367354874258e-58,0.022906986032279,0.3988763994005369,110.96157986714948,6.032862168929812e-26,249.6293698014921,6.2182916452779615e-55,365.2283885815356,7.517435070384922e-79,498.8476830356656,1.189262286952708e-106,602.9578668292822,4.642704962508022e-128
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,right,forecast,2191,353,706,3,402.43124908834784,-798.8624981766957,-785.1836524642159,706,1,-998.3301406756484,1998.6602813512968,2003.21989658879,706,2,1400.7613897639962,-2797.5227795279925,-2788.403549053006,0.86171864736773,3.9816948035402996e-303,0.2699287507221468,3.30397314413636e-23,25.86279762115546,3.665662658112001e-07,41.97725326960155,7.669291936447987e-10,71.77308825759023,1.7804183406058978e-15,77.7181462547168,5.299637499288997e-16,100.76891223283668,3.638995097367325e-20,0.0570782614623407,0.1927948323677575,66.90834717258613,2.844280154726202e-16,151.82841013209696,1.0736918133876745e-33,222.4245847307446,6.006010797507127e-48,250.72416735688617,4.545227203074799e-53,285.0001360435023,1.6774772484385109e-59
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,all,12283,4001,8002,4,4395.576850189327,-8783.153700378654,-8755.203913220985,8002,0,-11262.101186126592,22524.202372253185,22524.202372253185,8002,4,15657.67803631592,-31307.35607263184,-31279.40628547417,0.0656148462884279,2.0257256728916843e-15,0.2792538983202136,2.1051223467647672e-276,0.0016757952916461,0.9673465359810546,0.0026628223472871,0.9986694747609884,0.0027475597680466,0.999961727962584,0.0027502361876208,0.999999055391427,0.0044055886954458,0.9999999315812094,0.0183295953051568,0.1342714734978859,410.1165426399105,3.4574677661786776e-91,926.8421079895083,5.48016269859053e-202,1250.0289854729726,1.0242401823281715e-270,1508.310875911268,0.0,1703.3639643808222,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,train,10092,3280,6560,4,3659.2103899677495,-7310.420779935499,-7283.265796407746,6560,0,-9239.913469256491,18479.826938512982,18479.826938512982,6560,4,12899.12385922424,-25790.24771844848,-25763.09273492073,0.0800381097560976,1.0050438217580842e-18,0.2822225159219108,1.308619847199399e-231,0.0003130343922433,0.985883942093648,0.0027719408667416,0.9986149895800824,0.0028516654780673,0.9999595335445248,0.0317134881747755,0.9998756029514462,0.034257091670656,0.999988586615014,0.013926389517986,0.5433725566474228,255.6354638241053,1.5343034860639088e-57,617.0131195216969,1.0406470679015132e-134,840.1443520060923,8.50364236609264e-182,1060.813890140832,2.3584019146380047e-228,1206.190491930111,1.339938878961941e-258
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,forecast,2191,721,1442,4,736.3664602215772,-1464.7329204431544,-1443.6377751717748,1442,0,-2022.1877168701008,4044.3754337402015,4044.3754337402015,1442,4,2758.554177091678,-5509.108354183356,-5488.013208911976,0.9670249653259362,0.0,0.2760856838059167,4.531359029467467e-49,0.00122726075449,0.972053999665698,0.0015746704167212,0.999212974658676,0.0035028927746593,0.9999449188839068,0.0036014791791435,0.9999983806135488,0.0046845474453032,0.999999920238858,0.0524883207844621,0.0363039447668734,155.74361466092674,9.6314927084273e-36,304.88272465340617,6.245360723618717e-67,401.1005379801732,1.278704677784376e-86,439.67523457012976,7.409842058261229e-94,486.4109004754776,6.84249594975155e-103
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,all,12283,1976,3952,2,2019.061198532724,-4034.122397065448,-4021.5584429477126,3952,0,-5586.532199771594,11173.064399543187,11173.064399543187,3952,2,7605.593398304318,-15207.186796608636,-15194.6228424909,1.0205718623481783,0.0,0.2774726463579278,5.4083331028521444e-135,47.05697764074468,6.895274283007135e-12,84.32362675011167,4.890543252177317e-19,117.07341542812082,3.2935423190858905e-25,125.02298874804036,4.5128954181316286e-26,170.73239328271868,5.091351726342885e-35,0.0425576458486635,0.0015109833065352,206.77431351480925,6.944557298427765e-47,467.6446943342315,2.8329889440366045e-102,594.8488599555507,1.318508444743224e-128,697.9487683697845,9.691408079391763e-150,763.7205001150235,8.14940441344248e-163
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,train,10092,1640,3280,2,1761.2208638949978,-3518.441727789996,-3506.2505303872395,3280,0,-4619.956734628246,9239.913469256491,9239.913469256491,3280,2,6381.177598523243,-12758.355197046489,-12746.16399964373,1.0003506097560977,0.0,0.2774726463579278,4.015321271175543e-112,46.29535790295024,1.0170463456213509e-11,71.95357441186488,2.3739952182579757e-16,108.13570852842244,2.763858395314746e-23,113.27132040553846,1.4592730678204442e-23,155.99574999677066,7.059373983275436e-32,0.0299032878125723,0.1043382898809962,126.2202232807078,2.7518655484869056e-29,322.4625662968503,9.509187667622736e-71,416.330751596773,6.421325563621965e-90,511.84542069053214,1.836460527640211e-109,562.61531194484,2.410388904073285e-119
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,forecast,2191,336,672,2,257.84033463772687,-511.68066927545374,-502.66015259440746,672,0,-966.575465143348,1933.150930286696,1933.150930286696,672,2,1224.4157997810748,-2444.8315995621497,-2435.811082881103,1.122247023809524,0.0,0.2774726463579278,2.3102928681186254e-23,4.765874148730392,0.0290293143819358,14.357590665892095,0.0007625859512031,16.3249683468399,0.0009726290585454,18.78884277619816,0.0008646790754981,24.644089770520623,0.0001632000465145,0.1106957534237162,0.0004845051808293,78.6381698779408,7.459410443775428e-19,137.09388598369998,1.6999686300351024e-30,165.7353160976043,1.0599321595745808e-35,174.6588699764079,1.0457159429625735e-36,186.6894503694354,1.9923214306765527e-38
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,all,12283,2025,4050,2,2376.515651656602,-4749.031303313204,-4736.418358993004,4050,0,-5675.568986354999,11351.137972709996,11351.137972709996,4050,2,8052.084638011601,-16100.169276023202,-16087.556331703,0.9697530864197532,0.0,0.3001764454612061,2.5529289428860104e-162,58.46602338223804,2.0683219167079693e-14,143.51766914611656,6.84753273520998e-32,204.1232558303849,5.422464008224573e-44,287.61162260693743,5.089975318971486e-61,355.14547102657195,1.3653137230228442e-74,0.0275788359929999,0.0901830040637408,195.42144685004965,2.084641275802381e-44,442.3294660177407,8.899730643920516e-97,660.2810654606885,8.595064099998513e-143,830.4506703630462,1.9465102543223768e-178,985.1050649767388,1.0081325523443766e-210
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,train,10092,1640,3280,2,1897.989526072752,-3791.979052145504,-3779.787854742747,3280,0,-4619.956734628246,9239.913469256491,9239.913469256491,3280,2,6517.946260700997,-13031.892521401996,-13019.701323999238,0.9991768292682928,0.0,0.3075637439978186,3.111511353731167e-138,43.12953342061603,5.123303142723593e-11,110.62682876793724,9.499250881159596e-25,145.20554657746007,2.8504173220623167e-31,205.2509903186664,2.791131952326801e-43,256.2681920555532,2.4831564515444313e-53,0.0237622144934516,0.3077744584072739,128.6481977583871,8.09700482871347e-30,284.4865066752604,1.6770267402458066e-62,425.3665808758283,7.082062040901465e-92,559.6369888043636,8.410032095625713e-120,673.5339991849512,2.5896521977877432e-143
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,forecast,2191,385,770,2,478.5261255838504,-953.0522511677008,-943.7594701380054,770,0,-1055.612251726753,2111.2245034535053,2111.2245034535053,770,2,1534.1383773106031,-3064.2767546212062,-3054.9839735915107,0.8487662337662337,3.694612297e-315,0.2883438336285943,7.781098229268122e-29,14.976620603694942,0.0001088514693545,30.54206502379829,2.332785714506025e-07,60.79399580481056,3.977381085343815e-13,83.65955908953381,2.9194658764677175e-17,100.36256434803644,4.432394167007962e-20,0.0552913062275296,0.1829171984486396,67.6987598935573,1.904833065973868e-16,161.53664286199518,8.370736862672853e-36,240.2120032233502,8.563680921387719e-52,276.12220022375755,1.527677621016506e-58,316.7438034064881,2.5115673751255496e-66
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,both,all,12283,4001,8002,5,4395.577123490602,-8781.154246981205,-8746.217013034118,8002,1,-11262.100912825315,22526.201825650634,22533.189272440053,8002,4,15657.67803631592,-31307.35607263184,-31279.40628547417,0.0656286582337769,1.996481236633398e-15,0.2792642439524754,2.006558685709172e-276,0.0016757952916461,0.9673465359810546,0.0026628223472871,0.9986694747609884,0.0027475597680466,0.999961727962584,0.0027502361876208,0.999999055391427,0.0044055886954458,0.9999999315812094,0.0183295953051568,0.1342714734978859,410.1165426399105,3.4574677661786776e-91,926.8421079895083,5.48016269859053e-202,1250.0289854729726,1.0242401823281715e-270,1508.310875911268,0.0,1703.3639643808222,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,both,train,10092,3280,6560,5,3659.21039149217,-7308.42078298434,-7274.477053574649,6560,1,-9239.91346773207,18481.82693546414,18488.61568134608,6560,4,12899.12385922424,-25790.24771844848,-25763.09273492073,0.0800549578028479,9.873570102681599e-19,0.2822328615541725,1.2576071300645922e-231,0.0003130343922433,0.985883942093648,0.0027719408667416,0.9986149895800824,0.0028516654780673,0.9999595335445248,0.0317134881747755,0.9998756029514462,0.034257091670656,0.999988586615014,0.013926389517986,0.5433725566474228,255.6354638241053,1.5343034860639088e-57,617.0131195216969,1.0406470679015132e-134,840.1443520060923,8.50364236609264e-182,1060.813890140832,2.3584019146380047e-228,1206.190491930111,1.339938878961941e-258
