tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2191,2191,2191,9,6707.698863460593,-13397.397726921186,-13346.168706864828
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12283,9194,9194,9,32059.24314183749,-64100.48628367498,-64036.34952628769
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10092,7568,7568,9,26367.594213343626,-52717.18842668725,-52654.80326969067
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2191,1626,1626,9,5691.648928493863,-11365.297856987729,-11316.752952376755
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12283,3089,3089,9,5698.769666973906,-11379.539333947812,-11325.218909711544
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10092,2524,2524,9,4682.719732007177,-9347.439464014356,-9294.937062001403
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2191,565,565,9,1016.0499349667296,-2014.099869933459,-1975.068438353141
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12283,1523,1523,5,2706.292512214147,-5402.585024428294,-5375.942837663818
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10092,1262,1262,5,2307.5926902514684,-4605.185380502937,-4579.483115287431
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2191,261,261,5,398.699821962678,-787.399643925356,-769.5770418887425
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12283,1566,1566,5,2992.4771547597597,-5974.954309519519,-5948.172910136765
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10092,1262,1262,5,2375.127041755708,-4740.254083511416,-4714.55181829591
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2191,304,304,5,617.3501130040515,-1224.700226008103,-1206.115087501072
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12283,12283,12283,9,37852.94790959338,-75687.89581918676,-75621.15207594291
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10092,10092,10092,9,31101.176977863368,-62184.353955726736,-62119.378470938886
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2191,2191,2191,9,6751.770931730009,-13485.541863460016,-13434.31284340366
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12283,9194,9194,5,32154.17824261947,-64298.35648523894,-64262.72495335711
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10092,7568,7568,5,26418.457245856192,-52826.91449171239,-52792.25607115873
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2191,1626,1626,5,5735.720996763279,-11461.441993526558,-11434.47260207602
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12283,3089,3089,9,5698.769666973906,-11379.539333947812,-11325.218909711544
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10092,2524,2524,9,4682.719732007177,-9347.439464014356,-9294.937062001403
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2191,565,565,9,1016.0499349667296,-2014.099869933459,-1975.068438353141
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12283,1523,1523,5,2706.292512214147,-5402.585024428294,-5375.942837663818
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10092,1262,1262,5,2307.5926902514684,-4605.185380502937,-4579.483115287431
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2191,261,261,5,398.699821962678,-787.399643925356,-769.5770418887425
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12283,1566,1566,5,2992.4771547597597,-5974.954309519519,-5948.172910136765
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10092,1262,1262,5,2375.127041755708,-4740.254083511416,-4714.55181829591
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2191,304,304,5,617.3501130040515,-1224.700226008103,-1206.115087501072
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12283,12283,12283,9,37675.26139036648,-75332.52278073295,-75265.7790374891
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10092,10092,10092,9,31014.972931997272,-62011.945863994544,-61946.97037920669
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2191,2191,2191,9,6660.288458369201,-13302.576916738402,-13251.347896682044
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12283,9194,9194,5,31976.491723392566,-63942.98344678513,-63907.3519149033
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10092,7568,7568,5,26332.253199990093,-52654.506399980186,-52619.84797942653
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2191,1626,1626,5,5644.238523402471,-11278.477046804945,-11251.507655354404
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,12283,3089,3089,9,5698.769666973906,-11379.539333947812,-11325.218909711544
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,10092,2524,2524,9,4682.719732007177,-9347.439464014356,-9294.937062001403
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,2191,565,565,9,1016.0499349667296,-2014.099869933459,-1975.068438353141
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,12283,1523,1523,5,2706.292512214147,-5402.585024428294,-5375.942837663818
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,10092,1262,1262,5,2307.5926902514684,-4605.185380502937,-4579.483115287431
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,2191,261,261,5,398.699821962678,-787.399643925356,-769.5770418887425
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,12283,1566,1566,5,2992.4771547597597,-5974.954309519519,-5948.172910136765
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,10092,1262,1262,5,2375.127041755708,-4740.254083511416,-4714.55181829591
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,2191,304,304,5,617.3501130040515,-1224.700226008103,-1206.115087501072
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,12283,12283,12283,10,37789.98513045107,-75559.97026090213,-75485.81054618674
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,10092,10092,10092,10,31067.20340123515,-62114.4068024703,-62042.21181937269
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,2191,2191,2191,10,6722.781729215911,-13425.56345843182,-13368.642325035868
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,12283,9194,9194,10,32091.21546347716,-64162.43092695432,-64091.167863190654
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,10092,7568,7568,10,26384.48366922797,-52748.96733845595,-52679.65049734863
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,2191,1626,1626,10,5706.731794249181,-11393.463588498362,-11339.524805597284
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,12283,3089,3089,10,5698.769666973906,-11377.539333947812,-11317.183307018626
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,10092,2524,2524,10,4682.719732007177,-9345.439464014356,-9287.103461777744
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,2191,565,565,10,1016.0499349667296,-2012.099869933459,-1968.7316126219944
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,12283,1523,1523,6,2706.292512214147,-5400.585024428294,-5368.614400310923
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,10092,1262,1262,6,2307.5926902514684,-4603.185380502937,-4572.34266224433
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,2191,261,261,6,398.699821962678,-785.399643925356,-764.0125214814199
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,12283,1566,1566,6,2992.4771547597597,-5972.954309519519,-5940.816630260214
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,10092,1262,1262,6,2375.127041755708,-4738.254083511416,-4707.411365252809
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,2191,304,304,6,617.3501130040515,-1222.700226008103,-1200.3980597996658
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,12283,12283,12283,10,37909.29439779867,-75798.58879559734,-75724.42908088195
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,10092,10092,10092,10,31135.10463080837,-62250.20926161675,-62178.01427851914
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,2191,2191,2191,10,6774.189766990299,-13528.379533980598,-13471.458400584645
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,12283,9194,9194,6,32210.524730824764,-64409.04946164953,-64366.29162339133
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,10092,7568,7568,6,26452.3848988012,-52892.76979760239,-52851.179692938
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,2191,1626,1626,6,5758.139832023569,-11504.27966404714,-11471.916394306492
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,12283,3089,3089,10,5698.769666973906,-11377.539333947812,-11317.183307018626
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,10092,2524,2524,10,4682.719732007177,-9345.439464014356,-9287.103461777744
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,2191,565,565,10,1016.0499349667296,-2012.099869933459,-1968.7316126219944
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,12283,1523,1523,6,2706.292512214147,-5400.585024428294,-5368.614400310923
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,10092,1262,1262,6,2307.5926902514684,-4603.185380502937,-4572.34266224433
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,2191,261,261,6,398.699821962678,-785.399643925356,-764.0125214814199
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,12283,1566,1566,6,2992.4771547597597,-5972.954309519519,-5940.816630260214
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,10092,1262,1262,6,2375.127041755708,-4738.254083511416,-4707.411365252809
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,2191,304,304,6,617.3501130040515,-1222.700226008103,-1200.3980597996658
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,12283,12283,12283,10,37734.345542846895,-75448.69108569379,-75374.5313709784
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,10092,10092,10092,10,31048.905578815666,-62077.81115763133,-62005.61617453372
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,2191,2191,2191,10,6685.439964031231,-13350.879928062464,-13293.958794666509
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,12283,9194,9194,6,32035.57587587299,-64059.15175174598,-64016.39391348778
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,10092,7568,7568,6,26366.18584680849,-52720.37169361698,-52678.78158895259
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,2191,1626,1626,6,5669.3900290645015,-11326.780058129005,-11294.416788388357
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,12283,3089,3089,10,5698.769666973906,-11377.539333947812,-11317.183307018626
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,10092,2524,2524,10,4682.719732007177,-9345.439464014356,-9287.103461777744
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,2191,565,565,10,1016.0499349667296,-2012.099869933459,-1968.7316126219944
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,12283,1523,1523,6,2706.292512214147,-5400.585024428294,-5368.614400310923
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,10092,1262,1262,6,2307.5926902514684,-4603.185380502937,-4572.34266224433
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,2191,261,261,6,398.699821962678,-785.399643925356,-764.0125214814199
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,12283,1566,1566,6,2992.4771547597597,-5972.954309519519,-5940.816630260214
