tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,both,train,10092,3532,7064,12,4728.647814435732,-9433.295628871463,-9350.942427964055,7064,12,-9487.730999281986,18999.461998563973,19081.815199471377,7064,12,14216.378813717718,-28408.75762743544,-28326.40442652803,0.0147400490817013,0.3032917837532842,0.2096935926369097,9.741110519553296e-167,22.6299566152833,34.36742426945076,38.145638489097486,47.29365146727751,47.374941981755306,,,,,,,,,,0.500173695477092,0.0,11.211230521222324,30.772749541316305,43.02963830864769,44.30052898922682,54.682468269112405
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,both,forecast,2191,778,1556,12,996.8130546510108,-1969.6261093020216,-1905.4276248451613,1556,12,-2047.7966317081168,4119.593263416233,4183.791747873093,1556,12,3044.6096863591274,-6065.219372718255,-6001.020888261395,,,,,,,,,,,,,,,,,,,0.5004922588364613,9.293596825315428e-181,32.70996167426637,61.58838890607542,76.79385644819027,78.27160147764477,82.8163169810176
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,left,all,12283,2126,4252,6,2688.96396979122,-5365.92793958244,-5327.797071145668,4252,6,-5708.372815487121,11428.745630974245,11466.876499411012,4252,6,8397.336785278341,-16782.673570556683,-16744.54270211991,0.0291650078114247,0.0526881087785575,0.1098206445858961,8.711273160180869e-23,0.1108936050185794,0.2778229832655001,1.4882910489809182,1.8273091877450416,1.8343485142060605,,,,,,,,,,0.5004568211849063,0.0,3.479858589006442,16.89775512128652,20.06819871748521,20.077001382612764,22.06161288530445
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,left,train,10092,1766,3532,6,2315.6097476168334,-4619.219495233667,-4582.201777863324,3532,6,-4737.674916124938,9487.349832249876,9524.36754962022,3532,6,7053.284663741772,-14094.569327483545,-14057.5516101132,0.0230622387708414,0.2999397349901782,0.1100720751298064,4.326831547135418e-19,0.0007154997848745,0.0040130209738057,0.232245314083203,1.2616206871628337,1.5853413235161464,,,,,,,,,,0.5007082939571835,0.0,0.2123523267683218,8.906119540054172,13.686419875369085,13.697890989581223,15.445621757563687
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,left,forecast,2191,360,720,6,373.3542221743862,-734.7084443487724,-707.2329370767118,720,6,-970.6978993621836,1953.395798724367,1980.871305996428,720,6,1344.0521215365698,-2676.1042430731395,-2648.628735801079,0.1777456709493593,2.0215488675334992e-10,0.1154040538664494,0.0001239371162977,0.2384842074579732,0.4703527572049665,1.5439093518651723,6.669154365115854,7.407980974003784,,,,,,,,,,0.5004922588364613,6.351620226636292e-84,6.510951918489619,10.24910407279908,10.48544806246806,10.95756547895256,11.051876623641956
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,right,all,12283,2184,4368,6,3036.496899295521,-6060.993798591042,-6022.701435486493,4368,6,-5827.154815502982,11666.309631005965,11704.601994110511,4368,6,8863.651714798503,-17715.303429597006,-17677.011066492458,0.0167931855694856,0.5632292086103872,0.1147948325371437,1.5780775924983e-25,8.358363094275616,9.71189221701786,11.648335249974616,11.660232034795277,15.383277955465108,,,,,,,,,,0.5000430181355192,0.0,38.83679162437261,70.62237453613824,97.38768818106868,102.0980225694471,118.63737271934784
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,right,train,10092,1766,3532,6,2413.0380668188964,-4814.076133637793,-4777.0584162674495,3532,6,-4750.056083157049,9512.112166314098,9549.129883684442,3532,6,7163.094149975946,-14314.188299951891,-14277.170582581548,0.0207680165819686,0.4257051522371498,0.1138085594670654,2.2123148755461908e-20,9.357735084037808,10.67792927982416,12.831995656782372,12.90131754683389,13.903225961596103,,,,,,,,,,0.5000430181355192,0.0,17.68385318615916,29.40703338234413,36.53838285776445,38.1636639225241,48.99829561078912
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,right,forecast,2191,418,836,6,623.4588324766246,-1234.9176649532492,-1206.545893274741,836,6,-1077.098732345933,2166.197464691866,2194.5692363703743,836,6,1700.5575648225577,-3389.1151296451158,-3360.743357966607,0.0671212227289571,0.0441647194835617,0.1272054499412338,2.349327101760932e-06,0.0948756986509332,0.1297815014288062,0.2405748648230831,0.2682985346289253,6.551946124550732,,,,,,,,,,0.5011006589230127,1.3002345918573172e-97,29.2002742010498,60.18397978455907,96.06926394976576,100.9543145251431,107.23238085731155
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,both,all,12283,4310,8620,8,5334.471110751398,-10652.942221502795,-10596.447498593534,4310,4,-11576.63367356141,23161.26734712282,23186.74211985521,4310,4,16911.104784312807,-33814.209568625614,-33788.73479589322,0.0159832989802435,0.2185054634972422,0.2142002623171305,4.8737020027831815e-174,28.1282401302704,44.84019935162477,50.176847763460216,59.830533474623785,59.83393245772317,,,,,,,,,,0.5003176615421709,0.0,418.9145162147455,906.4263571482844,1312.6127572625223,1580.8175256967131,1860.6476741792203
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,both,train,10092,3532,7064,8,4405.090394079634,-8794.180788159269,-8739.278654220998,3532,4,-9514.354176686182,19036.708353372363,19061.38683161926,3532,4,13919.444570765816,-27830.889141531632,-27806.21066328473,0.0159832989802435,0.2185054634972422,0.2142002623171305,4.8737020027831815e-174,28.1282401302704,44.84019935162477,50.176847763460216,59.830533474623785,59.83393245772317,,,,,,,,,,0.5002665543958416,0.0,287.0506870175815,644.1227199542976,953.8501622625135,1177.2392413531063,1410.215531355515
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,both,forecast,2191,778,1556,8,929.380716671766,-1842.761433343532,-1799.9624437056254,778,4,-2062.279496875226,4132.558993750452,4151.185899847165,778,4,2991.660213546992,-5975.320427093984,-5956.693520997271,,,,,,,,,,,,,,,,,,,0.5005930038423956,7.770210051448036e-181,130.08337595891683,255.15525496148533,347.7434130276205,392.2595899681901,439.2460810774427
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,left,all,12283,2126,4252,4,2494.0111010875034,-4980.022202175007,-4954.60162321716,2126,2,-5711.649993206572,11427.299986413143,11438.623981530947,2126,2,8205.661094294075,-16407.32218858815,-16395.998193470346,0.0196178952942137,0.3815775914032818,0.1103167432109968,5.459992825244303e-23,0.1201841142519899,0.6045808909666172,0.6053141775713227,2.125893604607572,2.51705993590004,,,,,,,,,,0.5005496801036559,0.0,215.79778906086491,473.420015488968,657.0421360326654,787.1776658519271,908.9996832207634
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,left,train,10092,1766,3532,4,2146.2699799117854,-4284.539959823571,-4259.861481576675,1766,2,-4740.185679004536,9484.371358009072,9495.3243027714,1766,2,6886.455658916321,-13768.911317832642,-13757.958373070314,0.023617013247734,0.2738433798306089,0.1131623829685581,3.7263159940677104e-20,0.3754132553224772,1.6531142227153792,1.7474651823651972,5.783293886945337,6.785445041576232,,,,,,,,,,0.5005496801036559,0.0,151.0609372437708,352.89289124670296,517.745383962267,644.0343481816371,748.3783771104333
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,left,forecast,2191,360,720,4,347.74112117571826,-687.4822423514365,-669.1652375033962,360,2,-971.4643142020356,1946.9286284040716,1954.700836466972,360,2,1319.205435377754,-2634.410870755508,-2626.638662692608,0.0648117128980649,0.0929623383442375,0.1050471369551392,0.0006510666186703,0.1521890215368713,0.487009718766304,0.7910471441010934,1.786225569583822,2.09059551873546,,,,,,,,,,0.5005930038423956,5.846582103179792e-84,57.25356026020333,106.65341037206706,126.18932975813796,134.76477634702826,150.23938116678914
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,right,all,12283,2184,4368,4,2840.460009663895,-5672.92001932779,-5647.391777258092,2184,2,-5864.983680354837,11733.967360709674,11745.345187383404,2184,2,8705.443690018732,-17406.887380037464,-17395.509553363736,0.0127607415692134,0.8644555050192335,0.1172039227422239,1.3516911079374492e-26,3.5291666518143736,6.312149779318671,7.875323970411402,7.875930838769971,14.52750152043171,,,,,,,,,,0.5002790220248118,0.0,202.61702133925093,431.9446926729088,657.0977680620947,795.8735210977339,956.6048076138248
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,right,train,10092,1766,3532,4,2258.820414167847,-4509.640828335694,-4484.962350088798,1766,2,-4774.168497681647,9552.336995363294,9563.289940125622,1766,2,7032.988911849494,-14061.977823698988,-14051.02487893666,0.0157811209440328,0.7650736659872649,0.1153153809329573,6.482818561098068e-21,5.876335723220769,9.511313249416505,11.215864679922102,11.223076973923105,13.367844144086336,,,,,,,,,,0.5001706460670587,0.0,136.68162091470526,294.08830867848656,439.6773047166414,537.9050640917505,668.364432882719
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,unmark,0.175,0.175,right,forecast,2191,418,836,4,581.6395954960478,-1155.2791909920957,-1136.3646765397568,418,2,-1090.8151826731903,2185.6303653463806,2193.70132821143,418,2,1672.454778169238,-3340.909556338476,-3332.838593473427,0.0401745799410749,0.4971496196833386,0.1319195619041716,8.374062548677416e-07,0.2323222065210651,0.2591421885591633,0.4251438180456499,0.4312860103319709,7.8652501844638065,,,,,,,,,,0.5014987279983578,8.884184598847259e-98,70.1605506118373,145.4751216926771,231.9583794579896,274.05477122657635,305.28440528037106
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,both,all,12283,4310,8620,12,5952.821114690749,-11881.642229381498,-11796.900145017606,8620,12,-11443.973323018665,22911.94664603733,22996.688730401223,8620,12,17396.794437709414,-34769.58887541883,-34684.84679105494,0.0151929801847193,0.2700394505100669,0.2067423564717776,4.808643454804469e-162,2.423942197881936,3.710724200030131,4.229947500884886,8.628700319887255,9.227559013961132,,,,,,,,,,0.500239421553321,0.0,12.006034777706718,44.11977379034158,60.45555979265936,61.140780431195374,82.95101910034022
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,both,train,10092,3532,7064,12,4873.301195438569,-9722.60239087714,-9640.249189969732,7064,12,-9432.51097015305,18889.0219403061,18971.375141213503,7064,12,14305.812165591618,-28587.62433118324,-28505.271130275836,0.0151929801847193,0.2700394505100669,0.2067423564717776,4.808643454804469e-162,2.423942197881936,3.710724200030131,4.229947500884886,8.628700319887255,9.227559013961132,,,,,,,,,,0.5001883144069916,0.0,4.374252294070415,22.15172820654876,36.63302592325502,37.41015217664516,53.913794404175206
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,both,forecast,2191,778,1556,12,1079.5199192521775,-2135.0398385043554,-2070.8413540474958,1556,12,-2011.4623528656168,4046.924705731233,4111.123190188093,1556,12,3090.9822721177943,-6157.964544235589,-6093.766059778729,,,,,,,,,,,,,,,,,,,0.5005749670292123,8.023324914763872e-181,12.309581229666264,27.26622696093389,31.56847785686493,32.90158445552325,37.31960142442578
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,left,all,12283,2126,4252,12,2700.622059572368,-5377.244119144736,-5300.982382271194,4252,12,-5694.905694859423,11413.811389718843,11490.073126592388,4252,12,8395.52775443179,-16767.05550886358,-16690.79377199004,0.0211703233155008,0.2923562507004646,0.1070764031695632,1.1109917191820194e-21,0.8229195237110017,0.8231377550214425,1.0250425344774767,1.032696198440762,1.0483791489274925,,,,,,,,,,0.5004714401148059,0.0,4.874730377100097,23.49628740645001,30.10884991601108,30.830809987378057,36.39749190935357
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,left,train,10092,1766,3532,12,2317.3197110871943,-4610.6394221743885,-4536.603987433702,3532,12,-4731.954932626666,9487.909865253332,9561.94529999402,3532,12,7049.27464371386,-14074.54928742772,-14000.513852687034,0.0213131557079063,0.3932797046547422,0.1073980509478567,3.416507795140576e-18,0.8711814480545622,0.953979730534438,0.9685682355914188,2.45813027741224,2.851574555346408,,,,,,,,,,0.5008898546780665,0.0,1.0517832590381466,14.362260227691689,23.81704109556224,24.92250182310629,29.95883981981877
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,left,forecast,2191,360,720,12,383.3023484851733,-742.6046969703466,-687.6536824262254,720,12,-962.9507622327568,1949.9015244655136,2004.8525390096352,720,12,1346.2531107179302,-2668.5062214358604,-2613.555206891739,0.130818010014779,7.84422199798971e-06,0.1229100731731729,3.376261547862916e-05,0.0688724515048048,0.1977934559666748,0.4825231413925704,4.524461064806939,5.063010495025589,,,,,,,,,,0.5005749670292123,5.933963201923087e-84,4.890415378210288,8.735760025719443,8.994331026362312,9.267438145046254,9.560525261940995
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,right,all,12283,2184,4368,12,3252.19905511838,-6480.39811023676,-6403.813384027663,4368,12,-5749.067628159243,11522.135256318486,11598.719982527584,4368,12,9001.266683277623,-17978.533366555246,-17901.94864034615,0.0222098848185243,0.2281370716797857,0.1125927334161178,1.4258513176563555e-24,4.710987691045217,10.231130585886543,13.9129775933223,14.725408467287831,19.52029909433393,,,,,,,,,,0.5000554711991938,0.0,6.718743747513445,18.901261291433794,30.23597132764997,30.46984957051688,49.29174744184395
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,right,train,10092,1766,3532,12,2555.981484351376,-5087.962968702752,-5013.927533962065,3532,12,-4700.556037526383,9425.112075052766,9499.147509793453,3532,12,7256.537521877759,-14489.075043755518,-14415.039609014832,0.0274668111232486,0.1366642479087471,0.1096204320293204,6.15612387942033e-19,3.784393683220874,9.09424024389438,12.896884791263195,13.299139703236415,15.555766087514655,,,,,,,,,,0.5000554711991938,0.0,4.28032916585045,10.939307732962911,15.445355783675051,15.5136650640444,29.828438803316946
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,mark,0.175,0.175,right,forecast,2191,418,836,12,696.2175707670044,-1368.4351415340088,-1311.6915981769923,836,12,-1048.5115906328597,2121.02318126572,2177.766724622736,836,12,1744.729161399864,-3465.458322799728,-3408.714779442712,0.0730463859771748,0.0219442044416152,0.135029461862115,4.152862400659893e-07,1.1008172174366049,1.1099118989487535,1.2732180698123154,1.6655684408744371,6.214609059530802,,,,,,,,,,0.501040326169156,1.377450123783686e-97,2.1642314552625304,9.91623228240134,25.27333217545897,28.91511221015889,32.2024513084087
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,unmark,0.175,0.175,both,all,12283,4310,8620,8,5442.51431686083,-10869.02863372166,-10812.5339108124,4310,4,-11468.590467451975,22945.180934903958,22970.655707636342,4310,4,16911.104784312807,-33814.209568625614,-33788.73479589322,0.009748215596681,0.8035408443028916,0.2182516517477063,9.692136368393452e-181,0.5751159273438835,1.0991795226426038,1.1565410430468532,2.027008751794427,7.48859938136987,,,,,,,,,,0.5003176615421709,0.0,418.9145162147455,906.4263571482844,1312.6127572625223,1580.8175256967131,1860.6476741792203
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,unmark,0.175,0.175,both,train,10092,3532,7064,8,4471.073953113839,-8926.147906227678,-8871.245772289407,3532,4,-9448.370617651975,18904.741235303954,18929.41971355085,3532,4,13919.444570765816,-27830.889141531632,-27806.21066328473,0.009748215596681,0.8035408443028916,0.2182516517477063,9.692136368393452e-181,0.5751159273438835,1.0991795226426038,1.1565410430468532,2.027008751794427,7.48859938136987,,,,,,,,,,0.5002665543958416,0.0,287.0506870175815,644.1227199542976,953.8501622625135,1177.2392413531063,1410.215531355515
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,unmark,0.175,0.175,both,forecast,2191,778,1556,8,971.4403637469902,-1926.8807274939804,-1884.0817378560737,778,4,-2020.2198498000016,4048.439699600004,4067.066605696717,778,4,2991.660213546992,-5975.320427093984,-5956.693520997271,,,,,,,,,,,,,,,,,,,0.5005930038423956,7.770210051448036e-181,130.08337595891683,255.15525496148533,347.7434130276205,392.2595899681901,439.2460810774427
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,ci,unmark,0.175,0.175,left,all,12283,2126,4252,6,2506.17560609511,-5000.35121219022,-4962.220343753449,2126,4,-5699.485488198965,11406.97097639793,11429.618966633538,2126,2,8205.661094294075,-16407.32218858815,-16395.998193470346,0.0213135290701487,0.2849298212730858,0.1229389235951534,1.8362353589941715e-28,1.2390532414409556,1.8954530146532336,1.9085685472153864,2.4452593262654068,2.471396359751492,,,,,,,,,,0.5005496801036559,0.0,215.79778906086491,473.420015488968,657.0421360326654,787.1776658519271,908.9996832207634
