tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,both,forecast,3786,1214,2428,5,1011.987076362675,-2013.97415272535,-1985.000036964453,2428,1,-3438.8888620202742,6879.7777240405485,6885.572547192728,2428,4,4450.875938382949,-8893.751876765898,-8870.57258415718,0.782078001257096,0.0,0.2584001776075882,5.582897953247115e-72,0.0010206512062554,0.97451381296674,0.002022831079416,0.9989890957685928,0.0032016566600723,0.9999518646823566,0.0032940491305543,0.9999986451434102,0.0074000573147902,0.9999997500869938,0.1127291401514153,6.801671898010052e-14,186.3475258382854,1.9935496614000545e-42,356.6617918478068,3.5634933065857664e-78,553.0520207918984,1.5149063483805597e-119,669.5577282754218,1.359690310952665e-143,764.7104541864433,4.977390768375737e-163
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,left,all,16097,2432,4864,3,2594.743936945364,-5183.487873890728,-5164.01902461979,4864,1,-7028.342539578422,14058.685079156843,14065.174695580488,4864,2,9623.086476523786,-19242.17295304757,-19229.19372020028,0.9863138215609488,0.0,0.2592239008365833,1.2328442438438812e-144,37.86408859405514,7.58486493203052e-10,95.51267911326435,1.818382548329036e-21,117.92968055637677,2.1541889001914283e-25,217.6884963066756,5.892789948206023e-46,254.11630015160284,7.19169205210114e-53,0.051996995024535,3.730415576644343e-06,234.7313415600935,5.54064675935044e-53,482.61308572708833,1.5918421027769898e-105,672.8020661827346,1.6573544920240306e-145,741.5729629648146,3.4655384542577235e-159,812.8605010303436,1.9099834746440042e-173
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,left,train,12311,1847,3694,3,2216.136223570925,-4426.27244714185,-4407.629051659572,3694,1,-5350.630578918149,10703.261157836298,10709.475622997055,3694,2,7566.766802489074,-15129.533604978147,-15117.104674656628,1.0023800249595212,0.0,0.2592239008365833,5.813284204646207e-110,27.360335862999484,1.6885946615720237e-07,87.15800498789501,1.185440307329097e-19,105.46267408146892,1.0390147472465589e-22,219.216008390859,2.7646181921839332e-46,240.68602029750016,5.471315188538167e-50,0.0177998373335225,0.5955984164075692,71.06797654965763,3.4512662579194807e-17,188.30936754088003,1.2857022181015724e-41,242.25155692616207,3.101686632811599e-52,253.0073448421012,1.4644542904965261e-53,273.056159461592,6.174016799321679e-57
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,left,forecast,3786,585,1170,3,378.6077133744384,-751.2154267488768,-736.0211496655014,1170,1,-1677.7119606602728,3357.4239213205456,3362.4886803483373,1170,2,2056.319674034711,-4108.639348069422,-4098.509830013839,0.9436158476853792,0.0,0.2592239008365833,3.667616374443828e-35,10.371320203476586,0.0012798799168125,14.29992226816449,0.0007848945863665,18.59921337945092,0.0003308451855575,21.96410646529006,0.0002037446087583,37.33293763157418,5.135979358858907e-07,0.1717759540806365,1.4572142391482685e-15,111.42888602828698,4.765980952008962e-26,193.17308961366217,1.1297869768815332e-42,284.7880158895338,1.9488841902901797e-61,321.28012080282383,2.7762412266349673e-68,349.0693350062701,2.776325805778789e-73
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,right,all,16097,2476,4952,3,2861.03849722478,-5716.076994449559,-5696.5543540064655,4952,1,-7111.80748027815,14225.6149605563,14232.122507370665,4952,2,9972.84597750293,-19941.69195500586,-19928.67686137713,0.9508946515252458,0.0,0.2592239008365833,3.04078602358428e-147,191.20408499053465,1.7358394610362828e-43,238.17341470998343,1.9111735561875176e-52,280.9498326950715,1.3192013077874124e-60,327.4294454673646,1.3071689703032909e-69,396.0634246065389,2.0925287251179463e-83,0.0312624586317595,0.0154814732980718,216.19587336480663,6.112134040892669e-49,439.225882768374,4.2006007183544675e-96,653.0471578077149,3.1819057469042413e-141,806.0893903569214,3.684192658299303e-173,970.4009379794068,1.5370969109528455e-207
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,right,train,12311,1847,3694,3,2227.659134236542,-4449.318268473084,-4430.674872990806,3694,1,-5350.630578918149,10703.261157836298,10709.475622997055,3694,2,7578.289713154691,-15152.57942630938,-15140.150495987862,1.000216505836796,0.0,0.2619495407449855,2.5832815031665304e-112,185.97145149417813,2.408377987309879e-42,207.4622963497477,8.915275045696389e-46,246.09530641309627,4.574346268508805e-53,279.0417173833587,3.5859295644082133e-59,334.8511380057051,3.191396890308626e-70,0.01538570384226,0.7683349574594,116.79143738412668,3.1889965147504817e-27,210.69445022859705,1.7712564675625952e-46,271.143248981682,1.7463206449875457e-58,295.6001257440112,9.634992577958024e-63,341.33037740998765,1.2865982650707998e-71
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,right,forecast,3786,629,1258,3,633.3793629882373,-1260.7587259764746,-1245.346890664693,1258,1,-1761.1769013600012,3524.3538027200025,3529.4910811572627,1258,2,2394.5562643482385,-4785.112528696477,-4774.837971821957,0.8076554386263065,0.0,0.2636514068382795,4.467960782625289e-39,5.096850673863491,0.0239693246027975,51.922435820631385,5.311122495233261e-12,54.60123250101849,8.351806277549363e-12,68.49331107163341,4.7204607551061986e-14,78.76206109400073,1.5232272904777328e-15,0.1043943598306159,2.0145513971235693e-06,67.66375400668271,1.9389542775103614e-16,152.73987125787775,6.807041103464297e-34,255.2983918283293,4.6753479475087825e-55,346.0099472106476,1.2748417662237857e-73,424.43281752093367,1.6039211690086847e-89
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,both,all,16097,5298,10596,4,6319.83719752367,-12631.67439504734,-12602.60146764577,10596,0,-14858.400414671003,29716.800829342006,29716.800829342006,10596,4,21178.237612194676,-42348.47522438935,-42319.40229698778,0.0726075877689694,9.829268501487467e-25,0.2772838958860516,0.0,0.0011787878273082,0.9726112276712968,0.0030752778088929,0.9984635426565714,0.0032233589597,0.999951374745488,0.0034092103368033,0.9999985488105668,0.0063730133074913,0.9999998279231376,0.0338909858483936,1.0103725284056732e-05,482.6036918870559,5.796813006281984e-107,1018.359978897247,7.344128834986583e-222,1458.197287207821,0.0,1679.7703199691646,0.0,1909.5501647640292,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,both,train,12311,4002,8004,4,5136.89507467871,-10265.79014935742,-10237.839362574608,8004,0,-11273.018263403805,22546.03652680761,22546.03652680761,8004,4,16409.913338082515,-32811.82667616503,-32783.875889382216,0.0961206896551724,1.237005780367653e-32,0.277222771295459,2.127482037039128e-272,0.0003617766534471,0.984824809753642,0.0021757914202289,0.9989126958338914,0.0025945776724514,0.999964877873458,0.0051104892530487,0.9999967409184224,0.0060535011196894,0.9999998486694776,0.0150092602145376,0.3248730234188786,174.3691613605877,8.221801800145138e-40,427.21633646097234,1.7027514078696638e-93,549.2271822598282,1.021968191679137e-118,584.6105920283705,3.3169797085520227e-125,649.5663947663469,3.928329576269564e-138
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,both,forecast,3786,1296,2592,4,1182.9421228449637,-2357.8842456899274,-2334.443505460039,2592,0,-3585.3821512672,7170.764302534399,7170.764302534399,2592,4,4768.324274112163,-9528.648548224326,-9505.207807994437,0.7895447530864197,0.0,0.2767010414196562,3.295550889621213e-88,0.0013736077273947,0.9704353999516042,0.0019271229555757,0.9990369025985056,0.0030748374234015,0.9999546944440836,0.0030878911221682,0.9999988093421448,0.0083080273576177,0.9999996663392288,0.1110442157897566,2.249940154117029e-14,204.11650506056816,2.6397504014804776e-46,389.5685831906128,2.548337814516687e-85,607.980666649779,1.876174374763769e-131,737.7233074608295,2.3629716236593564e-158,840.8453918749875,1.6833897776429873e-179
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,left,all,16097,2625,5250,2,3032.817744176564,-6061.635488353128,-6048.5035216419565,5250,0,-7385.590352682406,14771.180705364812,14771.180705364812,5250,2,10418.40809685897,-20832.81619371794,-20819.68422700677,0.9932190476190474,0.0,0.2774726463579278,3.60828843329216e-179,66.0834637008016,4.3222687648405897e-16,95.95188077581174,1.4598687945991581e-21,120.18778942538462,7.030606292585942e-26,161.13082240457925,8.36358572229711e-34,203.873001547242,4.214765648052799e-42,0.046432216052298,2.344066077896977e-05,265.3667634444046,1.160739683434719e-59,538.731525201867,1.0373747877876635e-117,750.4300608348773,2.4341958098021957e-162,831.0908396907397,1.4144237643539125e-178,905.6283170282328,1.6106133036739243e-193
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,left,train,12311,2001,4002,2,2572.2130439414623,-5140.426087882925,-5127.836988852637,4002,0,-5636.509131701902,11273.018263403805,11273.018263403805,4002,2,8208.722175643365,-16413.44435128673,-16400.855252256442,1.0008370814592706,0.0,0.2774726463579278,1.074923766298011e-136,53.87173381487539,2.1401456795667985e-13,83.39273148972273,7.789300194527766e-19,104.11821002286692,2.0222462651302584e-22,148.22137743627584,4.895968149583511e-31,177.7711364337896,1.6010579031690678e-36,0.0152591352770063,0.733965857980613,82.9519570178206,8.407207839881043e-20,212.6591936973332,6.6319741632410715e-47,277.10962051093577,8.937893215090819e-60,290.16533645397175,1.4321762317767609e-61,311.1332212949498,4.042951975336633e-65
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,left,forecast,3786,624,1248,2,460.604700235102,-917.209400470204,-906.9508053723451,1248,0,-1749.081220980503,3498.162441961006,3498.162441961006,1248,2,2209.685921215605,-4415.37184243121,-4405.113247333351,0.973477564102564,0.0,0.2774726463579278,5.75752804725497e-43,12.991198333948107,0.000312958613949,15.784800290193589,0.0003735718714121,19.83757444275746,0.000183419511202,22.175960884749703,0.000184886425922,35.04220499772991,1.4757492989612628e-06,0.1631324538083738,5.601371006095477e-15,124.20948366631212,7.580315232471063e-29,214.70820012214608,2.3807113025447878e-47,312.5769823003833,1.8861319000916893e-67,355.9918574093249,8.916481550799737e-76,385.0813666993943,4.8659789420203325e-81
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,right,all,16097,2673,5346,2,3287.019453347106,-6570.038906694212,-6556.870698900814,5346,0,-7472.810061988599,14945.620123977198,14945.620123977198,5346,2,10759.829515335705,-21515.65903067141,-21502.49082287801,0.9573045267489712,0.0,0.2774726463579278,1.9501347350709727e-182,55.20190188463166,1.0876345061838157e-13,163.9640870582952,2.486857384131592e-36,221.45897838809856,9.712443698097314e-48,383.2688375240072,1.1454160802276004e-81,433.8544755418442,1.491187165581225e-91,0.0351823439167209,0.002608835521707,204.7502189120199,1.919936895009153e-46,461.7777626908817,5.3239368919403244e-101,691.5866159497141,1.400762255419365e-149,854.2723762027234,1.3449075276520694e-183,1043.4131629308915,2.395862254386636e-223
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,right,train,12311,2001,4002,2,2564.6820307372464,-5125.364061474493,-5112.774962444205,4002,0,-5636.509131701902,11273.018263403805,11273.018263403805,4002,2,8201.191162439149,-16398.382324878297,-16385.79322584801,1.0000624687656172,0.0,0.2774726463579278,1.074923766298011e-136,49.25835652040726,2.243754769963458e-12,131.67030431035707,2.559509251926568e-29,180.35634202123543,7.38774639808892e-39,332.4319755199515,1.0879063466267384e-70,368.6172055619312,1.713968167047658e-77,0.0194359554140732,0.4308904821286957,94.57060654167078,2.3650423041746025e-22,216.4320037360048,1.0055126417153178e-47,272.2400246402905,1.0111891178389337e-58,299.3261622499577,1.514107000687286e-63,356.3581245661676,7.483697293499113e-75
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,True,0.1625,0.1625,right,forecast,3786,672,1344,2,722.3374226098622,-1440.6748452197244,-1430.268034177558,1344,0,-1836.300930286696,3672.601860573392,3672.601860573392,1344,2,2558.638352896558,-5113.276705793116,-5102.86989475095,0.8325148809523809,0.0,0.2874780327627935,1.1657602753748634e-49,4.873494928020552,0.0272722139024797,29.931850497355303,3.16505490273272e-07,37.14401007898522,4.2896121107842155e-08,46.70180470137878,1.7593288350917367e-09,61.08724688329772,7.243793421892839e-12,0.1067712383730822,3.991361140841048e-07,72.38739586584167,1.7683980599881513e-17,163.6953938490688,2.8444406018925578e-36,284.3110715599969,2.471677138203011e-61,380.6169210483149,4.283708516769163e-81,468.6596300542204,4.631658763860139e-99
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,False,0.1625375680285923,0.1625375680285923,both,all,16097,5298,10596,5,6319.852424175726,-12629.704848351452,-12593.363689099491,10596,1,-14858.385188018949,29718.770376037894,29726.038607888284,10596,4,21178.237612194676,-42348.47522438935,-42319.40229698778,0.0726552249935982,9.132501167764973e-25,0.2773381817031756,0.0,0.0011787878273082,0.9726112276712968,0.0030752778088929,0.9984635426565714,0.0032233589597,0.999951374745488,0.0034092103368033,0.9999985488105668,0.0063730133074913,0.9999998279231376,0.0338909858483936,1.0103725284056732e-05,482.6036918870559,5.796813006281984e-107,1018.359978897247,7.344128834986583e-222,1458.197287207821,0.0,1679.7703199691646,0.0,1909.5501647640292,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,False,0.1625375680285923,0.1625375680285923,both,train,12311,4002,8004,5,5136.89518159486,-10263.79036318972,-10228.851879711205,8004,1,-11273.018156487657,22548.03631297531,22555.02400967101,8004,4,16409.913338082515,-32811.82667616503,-32783.875889382216,0.0961837536272071,1.1220828060677787e-32,0.277277057112583,1.6573270638634942e-272,0.0003617766534471,0.984824809753642,0.0021757914202289,0.9989126958338914,0.0025945776724514,0.999964877873458,0.0051104892530487,0.9999967409184224,0.0060535011196894,0.9999998486694776,0.0150092602145376,0.3248730234188786,174.3691613605877,8.221801800145138e-40,427.21633646097234,1.7027514078696638e-93,549.2271822598282,1.021968191679137e-118,584.6105920283705,3.3169797085520227e-125,649.5663947663469,3.928329576269564e-138
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,False,0.1625375680285923,0.1625375680285923,both,forecast,3786,1296,2592,5,1182.957242580871,-2355.914485161742,-2326.6135598743813,2592,1,-3585.367031531292,7172.734063062584,7178.594248120056,2592,4,4768.324274112163,-9528.648548224326,-9505.207807994437,0.7898908659424322,0.0,0.2767553272367802,3.039969449831712e-88,0.0013736077273947,0.9704353999516042,0.0019271229555757,0.9990369025985056,0.0030748374234015,0.9999546944440836,0.0030878911221682,0.9999988093421448,0.0083080273576177,0.9999996663392288,0.1110442157897566,2.249940154117029e-14,204.11650506056816,2.6397504014804776e-46,389.5685831906128,2.548337814516687e-85,607.980666649779,1.876174374763769e-131,737.7233074608295,2.3629716236593564e-158,840.8453918749875,1.6833897776429873e-179
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,False,0.1625375680285923,0.1625375680285923,left,all,16097,2625,5250,3,3032.8198096350297,-6059.63961927006,-6039.941669203303,5250,1,-7385.58828722394,14773.17657444788,14779.742557803464,5250,2,10418.40809685897,-20832.81619371794,-20819.68422700677,0.993679767610074,0.0,0.2775269321750518,3.062590508639093e-179,66.0834637008016,4.3222687648405897e-16,95.95188077581174,1.4598687945991581e-21,120.18778942538462,7.030606292585942e-26,161.13082240457925,8.36358572229711e-34,203.873001547242,4.214765648052799e-42,0.046432216052298,2.344066077896977e-05,265.3667634444046,1.160739683434719e-59,538.731525201867,1.0373747877876635e-117,750.4300608348773,2.4341958098021957e-162,831.0908396907397,1.4144237643539125e-178,905.6283170282328,1.6106133036739243e-193
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,False,0.1625375680285923,0.1625375680285923,left,train,12311,2001,4002,3,2572.213097399537,-5138.426194799074,-5119.542546253643,4002,1,-5636.509078243827,11275.018156487657,11281.312706002798,4002,2,8208.722175643365,-16413.44435128673,-16400.855252256442,1.001296646778552,0.0,0.2775269321750518,9.48617302825913e-137,53.87173381487539,2.1401456795667985e-13,83.39273148972273,7.789300194527766e-19,104.11821002286692,2.0222462651302584e-22,148.22137743627584,4.895968149583511e-31,177.7711364337896,1.6010579031690678e-36,0.0152591352770063,0.733965857980613,82.9519570178206,8.407207839881043e-20,212.6591936973332,6.6319741632410715e-47,277.10962051093577,8.937893215090819e-60,290.16533645397175,1.4321762317767609e-61,311.1332212949498,4.042951975336633e-65
DJI,NASDAQ,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0073727846375526,0.007720846052591,False,False,False,0.1625375680285923,0.1625375680285923,left,forecast,3786,624,1248,3,460.6067122354925,-915.213424470985,-899.8255318241969,1248,1,-1749.0792089801123,3500.158417960225,3505.2877155091546,1248,2,2209.685921215605,-4415.37184243121,-4405.113247333351,0.9739334376802902,0.0,0.2775269321750518,5.5373233235770256e-43,12.991198333948107,0.000312958613949,15.784800290193589,0.0003735718714121,19.83757444275746,0.000183419511202,22.175960884749703,0.000184886425922,35.04220499772991,1.4757492989612628e-06,0.1631324538083738,5.601371006095477e-15,124.20948366631212,7.580315232471063e-29,214.70820012214608,2.3807113025447878e-47,312.5769823003833,1.8861319000916893e-67,355.9918574093249,8.916481550799737e-76,385.0813666993943,4.8659789420203325e-81
