tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,right,train,12311,1847,3694,4,2419.7497411012264,-4831.499482202453,-4806.641621559416,1847,2,-5158.4198514355685,10320.839702871135,10331.882338831536,1847,2,7578.169592536795,-15152.33918507359,-15141.29654911319,0.0307881108752784,0.0590543943969454,0.0974413408330013,1.023046950443394e-15,2.4315673264137425,3.0558635606932687,3.060707846481389,3.16504359973456,3.589179592117369,,,,,,,,,,0.5003360264564959,0.0,99.24281660602804,189.5365490968031,250.801863075345,278.5790506363019,326.1205932692449
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,right,forecast,3786,629,1258,4,713.1560625717063,-1418.312125143413,-1397.7630113943712,629,2,-1683.1732718945334,3370.346543789067,3379.234806302468,629,2,2396.32933446624,-4788.65866893248,-4779.770406419078,0.0443104021984375,0.1641244490821343,0.1046488672220922,1.8832364358139211e-06,4.999288459504647,6.132586039462161,6.298778991970646,6.54279666700197,6.543644524219328,,,,,,,,,,0.5017401540779963,5.08142932440113e-147,80.24895017886122,167.93398940208357,272.62105586473746,360.6715969666648,428.2015243265178
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,both,all,16097,4908,9816,16,6576.877280210634,-13121.754560421268,-13006.686256639015,9816,16,-13557.40754760748,27146.815095214963,27261.88339899721,9816,16,20134.284827818115,-40236.56965563623,-40121.50135185398,0.0189913550418262,0.0572679677321636,0.1845907309393173,7.513368262065908e-147,0.0028295025063212,2.8672252769673947,3.830196984853507,3.86896008791036,4.370323424195473,,,,,,,,,,0.5000772413079052,0.0,9.217749871774178,31.83726177692845,47.640446235634194,47.95781370976231,50.58375576451436
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,both,train,12311,3694,7388,16,5142.34228178342,-10252.68456356684,-10142.162766105734,7388,16,-10306.237401021936,20644.474802043875,20754.996599504982,7388,16,15448.579682805355,-30865.159365610714,-30754.637568149607,0.0189913550418262,0.0572679677321636,0.1845907309393173,7.513368262065908e-147,0.0028295025063212,2.8672252769673947,3.830196984853507,3.86896008791036,4.370323424195473,,,,,,,,,,0.5000772413079052,0.0,0.3684591485013387,7.141983203643967,8.788020696006615,10.135333077735428,11.474385637560596
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,both,forecast,3786,1214,2428,16,1434.5349984272152,-2837.0699968544304,-2744.35282641956,2428,16,-3251.170146585543,6534.340293171086,6627.057463605956,2428,16,4685.705145012758,-9339.410290025517,-9246.693119590647,,,,,,,,,,,,,,,,,,,0.5003644112924122,1.3106648128183735e-281,17.07455306783305,35.07232295180564,58.63820923587044,63.73924605295886,64.467633095618
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,left,all,16097,2432,4864,16,3069.375837438407,-6106.751674876814,-6002.917812098478,4864,16,-6774.210350543897,13580.420701087794,13684.25456386613,4864,16,9843.586187982304,-19655.17237596461,-19551.33851318627,0.0344610950284361,0.0060532624596734,0.0941587190077405,3.2360301546489773e-19,0.9159229732840148,0.9216568878856646,1.4200736604374995,8.212527844775028,8.81417008139913,,,,,,,,,,0.5000772413079052,0.0,6.851950512847413,30.926297720578926,40.67988045546672,40.6821919207461,42.94434389611743
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,left,train,12311,1847,3694,16,2516.6102757699146,-5001.220551539829,-4901.789108967682,3694,16,-5171.416455916196,10374.832911832393,10474.26435440454,3694,16,7688.026731686111,-15344.053463372222,-15244.622020800074,0.0453759518728515,0.000962910382191,0.0904360214612213,1.3536287371911474e-13,0.5205756622119287,1.2030113139070508,1.33835784006545,13.370534216273445,13.399408247047395,,,,,,,,,,0.5000772413079052,0.0,0.0024848220428448,8.403984758175799,9.891585495843737,10.391038961714322,14.890352249870636
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,left,forecast,3786,585,1170,16,552.7655616684924,-1073.5311233369848,-992.494978892316,1170,16,-1602.7938946277009,3237.5877892554017,3318.6239337000707,1170,16,2155.5594562961933,-4279.118912592387,-4198.082768147718,0.0962914200607941,3.579049240964367e-05,0.1144545956386557,3.93040213300949e-07,0.7016643223524552,1.9143690608343047,2.7017505491103564,2.843752140536986,3.418223503284933,,,,,,,,,,0.5002049292691265,7.00811024131194e-136,8.530131934716604,17.570903284032756,22.907888706798296,22.976715692567872,24.831784933743407
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,right,all,16097,2476,4952,16,3507.501442772229,-6983.002885544458,-6878.882136514627,4952,16,-6783.197197063582,13598.394394127165,13702.515143156996,4952,16,10290.698639835811,-20549.397279671623,-20445.276530641797,0.0215546477331194,0.197319819715656,0.091059673097467,2.573351413897668e-18,1.0166305211752955,1.599985102808987,2.101337541968497,2.104747328695129,2.578518411490589,,,,,,,,,,0.5002906694773095,0.0,2.0388953953133844,3.965095301346276,9.17069916719026,9.610849015400683,9.971659781568455
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,right,train,12311,1847,3694,16,2625.7320060135053,-5219.4640120270105,-5120.032569454864,3694,16,-5134.820945105741,10301.641890211482,10401.07333278363,3694,16,7760.552951119246,-15489.105902238492,-15389.674459666345,0.0288951314494878,0.0897580553927366,0.0862695624259243,2.0788817152198897e-12,0.0072516645522482,0.1199447266643254,0.7549085992356529,0.8238675179092544,1.3776307328147517,,,,,,,,,,0.5002906694773095,0.0,0.6699420130591514,1.250198638641841,1.5774055156970026,2.434728828520928,2.70624361160966
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,right,forecast,3786,629,1258,16,881.7694367587228,-1731.5388735174456,-1649.3424185212791,1258,16,-1648.3762519578422,3328.7525039156844,3410.9489589118507,1258,16,2530.145688716565,-5028.29137743313,-4946.094922436964,0.0572255694728988,0.0312342862748018,0.1194620943139737,2.8002312646494825e-08,5.621310352509642,6.362618769470092,6.364291053110227,6.4539661346700194,6.456665039525667,,,,,,,,,,0.5016179606951341,6.059811116727853e-147,2.439532307176913,4.993604946374455,20.941716837524567,32.24906737029352,38.46631098878319
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,both,all,16097,4908,9816,12,5991.255472859692,-11958.510945719385,-11872.209717882692,4908,8,-13604.676981167024,27225.353962334048,27277.342936780693,4908,4,19595.932454026715,-39183.86490805343,-39157.870420830106,0.0248941150122018,0.0044843757649667,0.1869442412939687,1.227026404745852e-150,0.1947420342279248,3.3882870649606445,3.695073876817516,3.70311520420135,3.705853055889915,,,,,,,,,,0.5000739863821723,0.0,451.1176259465104,908.7540916270254,1334.764665227769,1574.5528881106438,1823.7310794948064
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,both,train,12311,3694,7388,12,4826.363568847772,-9628.727137695543,-9545.835789599714,3694,8,-10318.692946795996,20653.385893591992,20703.101614878065,3694,4,15145.056515643768,-30282.113031287536,-30257.255170644497,0.0248941150122018,0.0044843757649667,0.1869442412939687,1.227026404745852e-150,0.1947420342279248,3.3882870649606445,3.695073876817516,3.70311520420135,3.705853055889915,,,,,,,,,,0.5000739863821723,0.0,188.8107031370144,397.15875454293626,538.5160951321996,596.3898275888401,696.3999754626625
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,both,forecast,3786,1214,2428,12,1164.89190401192,-2305.78380802384,-2236.245930197688,1214,8,-3285.9840343710275,6587.968068742055,6628.781476515011,1214,4,4450.875938382947,-8893.751876765895,-8873.345172879417,,,,,,,,,,,,,,,,,,,0.5002156931348015,1.979069488078853e-281,171.96717865203624,333.43598054020543,525.9892845570703,644.7681117942699,732.8301615505825
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,left,all,16097,2432,4864,7,2840.766395726906,-5667.532791453812,-5622.10547648829,2432,5,-6782.32008079688,13574.64016159376,13603.62250780919,2432,2,9623.086476523786,-19242.17295304757,-19230.5800145614,0.0298813666928841,0.0254690313836283,0.0997661240444888,1.591631397502266e-21,1.7223587634932267,2.67648642876615,4.470813436161652,6.538870292438028,6.640307812253933,,,,,,,,,,0.5000739863821723,0.0,239.82687787069491,486.4570437353862,714.4227670548322,821.0930853721238,932.3145388679808
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,left,train,12311,1847,3694,7,2397.292281605587,-4780.584563211174,-4737.08330708586,1847,5,-5169.474520883487,10348.949041766971,10376.555631667969,1847,2,7566.766802489074,-15129.533604978147,-15118.490969017748,0.0289912188775771,0.0879270333783674,0.097652988946321,8.776400916862505e-16,2.1197679225358783,2.330166598968256,3.0729827513783787,8.897932668953182,8.90076941144198,,,,,,,,,,0.5000739863821723,0.0,88.72930461229929,207.46782201724344,287.9863235274348,318.57393065024166,371.15247537088607
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,left,forecast,3786,585,1170,7,443.4741141213185,-872.948228242637,-837.4949150480944,585,5,-1612.8455599133936,3235.691119826787,3257.549179062946,585,2,2056.319674034712,-4108.639348069424,-4099.896124374961,0.0328294648175244,0.5428036207573776,0.109346898406033,1.5129294948782434e-06,0.070919736151269,1.0419491996068326,2.171738733549774,2.7645835497182194,3.071376482723132,,,,,,,,,,0.5001623460001673,7.418055649733217e-136,87.89451965850563,159.3653419776263,245.41178523713012,283.0170929561968,309.3213887304954
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,right,all,16097,2476,4952,7,3150.489077132785,-6286.978154265571,-6241.42532656502,2476,5,-6822.356900370144,13654.713800740288,13683.78579890931,2476,2,9972.84597750293,-19941.69195500586,-19930.06315573825,0.0260143208167019,0.0688597727383254,0.0913189079860331,2.034113274854717e-18,3.478645750186259,4.384768939961141,4.38477540453682,4.455739021413887,5.51007372725526,,,,,,,,,,0.5003329756427768,0.0,208.49567357491847,416.6732371705096,611.6907921035905,745.4777493088353,884.1475203373346
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,right,train,12311,1847,3694,7,2429.071287242185,-4844.142574484369,-4800.641318359055,1847,5,-5149.21842591251,10308.43685182502,10336.043441726017,1847,2,7578.289713154694,-15152.579426309389,-15141.53679034899,0.0290613029301312,0.0866113804836764,0.0889721806422606,3.586883394288203e-13,1.4315895854832583,1.505491082538115,1.505695592547024,1.5373017875549604,2.3591110192752365,,,,,,,,,,0.5003329756427768,0.0,100.7367027169851,191.45313812413775,252.83583097555072,280.45387396137966,328.02909119569586
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,unmark,right,forecast,3786,629,1258,7,721.4177898906014,-1428.8355797812028,-1392.87463072038,629,5,-1673.138474457634,3356.276948915268,3378.49760519877,629,2,2394.556264348236,-4785.112528696471,-4776.22426618307,0.0492840559226487,0.0910842813638409,0.1042828238518859,2.0748400406377023e-06,3.086656323562966,5.3138655353599,5.314197692755194,5.367685610374485,5.642102110065105,,,,,,,,,,0.5017243954020912,5.198159918603502e-147,79.88506409222764,167.95949989319604,272.9718924386971,361.5191335582333,430.0817365236902
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,both,all,16097,4908,9816,14,6285.052049095644,-12542.104098191288,-12441.419332381818,9816,14,-13678.44861883001,27384.89723766002,27485.58200346949,9816,14,19963.50066792565,-39899.00133585131,-39798.31657004184,0.0321424647470417,7.702035200892582e-05,0.1770384489315549,4.9459274811391793e-135,11.30579261287096,30.70480811427078,31.064914193564693,33.340205327401875,38.691195938432,,,,,,,,,,0.5000831149914415,0.0,45.3171602689061,92.09045605545238,124.61599807472258,128.69717821021908,138.7622832130658
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,both,train,12311,3694,7388,14,4974.522452354184,-9921.044904708368,-9824.3383319299,7388,14,-10368.692397240497,20765.38479448099,20862.091367259454,7388,14,15343.21484959468,-30658.42969918936,-30561.72312641089,0.0321424647470417,7.702035200892582e-05,0.1770384489315549,4.9459274811391793e-135,11.30579261287096,30.70480811427078,31.064914193564693,33.340205327401875,38.691195938432,,,,,,,,,,0.5000831149914415,0.0,10.108078120619131,25.06313135368955,29.052063417441907,29.05951561719232,34.82727473267255
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,both,forecast,3786,1214,2428,14,1310.529596741461,-2593.059193482922,-2511.931669352411,2428,14,-3309.756221589516,6647.512443179032,6728.639967309543,2428,14,4620.285818330977,-9212.571636661954,-9131.444112531442,,,,,,,,,,,,,,,,,,,0.5005561874665388,7.701981122228734e-282,37.30620947421198,66.43710519841952,102.30757393048884,108.87114812242385,110.68612586195916
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,left,all,16097,2432,4864,7,3049.7593701237383,-6085.518740247477,-6040.091425281955,4864,7,-6783.368706586898,13580.737413173796,13626.164728139318,4864,7,9833.128076710636,-19652.256153421276,-19606.82883845575,0.0409620865215629,0.0005543341893004,0.0930099409310669,9.253084563927197e-19,3.0727226013425226,3.370697447122652,5.3515841669480775,10.500284834191472,10.537969172002963,,,,,,,,,,0.5000831149914415,0.0,11.208489761567366,37.6822531597333,48.31117705499821,48.31955186103546,51.54439347612805
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,left,train,12311,1847,3694,7,2502.592113562916,-4991.184227125832,-4947.682971000518,3694,7,-5180.215821613703,10374.431643227406,10417.932899352722,3694,7,7682.807935176619,-15351.615870353238,-15308.114614227925,0.0508157311296036,0.0001386057802747,0.0922265346808395,4.0214781541307496e-14,1.8441913456514027,1.874540992204608,2.814063737488381,12.66118837988052,12.850830400323362,,,,,,,,,,0.5000831149914415,0.0,0.2089159691745078,9.542933145003245,11.184075372191764,11.49930602639138,17.300659108092336
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,left,forecast,3786,585,1170,7,547.1672565608224,-1080.3345131216447,-1044.881199927102,1170,7,-1603.152884973195,3220.30576994639,3255.7590831409325,1170,7,2150.320141534017,-4286.6402830680345,-4251.186969873492,0.0676487185736958,0.0090069730766842,0.1094258258948803,1.482442891606662e-06,1.625588560841689,3.281491427571829,4.789090790116292,5.088070812290362,5.0899903791116055,,,,,,,,,,0.5001959630788557,7.092504523880086e-136,12.039860515607764,21.771985632554603,27.379345109803328,27.559551407879045,29.160847730138176
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,right,all,16097,2476,4952,7,3235.292678971906,-6456.585357943812,-6411.03253024326,4952,7,-6895.079912243113,13804.159824486223,13849.712652186776,4952,7,10130.372591215018,-20246.74518243004,-20201.192354729486,0.0282413687835746,0.0377931445666791,0.0883010506855329,3.0139903946256e-17,0.435301718960832,0.4916607593243747,0.7754087889686294,0.7798684819840049,1.6710671448816388,,,,,,,,,,0.5003401317409172,0.0,38.40342378884901,58.38612487100821,81.3315354361348,89.12807445582152,96.29348526270157
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,right,train,12311,1847,3694,7,2471.930338791267,-4929.860677582534,-4886.35942145722,3694,7,-5188.476575626792,10390.953151253583,10434.454407378898,3694,7,7660.406914418058,-15306.813828836115,-15263.312572710802,0.0378590303779809,0.0097763871550736,0.0856592364360547,3.068210755467104e-12,1.7527486551391007,2.9568848622882524,3.177116874038326,3.450648248494613,4.285099499583519,,,,,,,,,,0.5003401317409172,0.0,16.202672571008527,22.10216076897285,24.42953263962336,24.6274240692617,25.5999410870534
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,mark,right,forecast,3786,629,1258,7,763.3623401806387,-1512.7246803612777,-1476.7637313004548,1258,7,-1706.6033366163213,3427.2066732326425,3463.167622293465,1258,7,2469.96567679696,-4925.93135359392,-4889.970404533097,0.0503424987756845,0.0797067599144032,0.1002779618803869,5.8570537732060375e-06,0.9131176596748808,5.188929273719638,5.223878413280633,5.620754940017665,5.6973706338801655,,,,,,,,,,0.5019448527567744,3.7828824966179263e-147,24.28787411126685,42.01400565684136,78.39754112649862,94.83453740960356,104.79099844043664
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,unmark,both,all,16097,4908,9816,10,5868.427398233995,-11716.85479646799,-11644.937106604082,4908,6,-13727.50505579272,27467.01011158544,27506.001842420425,4908,4,19595.932454026715,-39183.86490805343,-39157.870420830106,0.039481033235869,4.391140948139035e-07,0.1787173537886184,1.290921056055753e-137,16.25411561991861,37.02046864301021,40.011045993189626,43.24734459769586,47.166287324745525,,,,,,,,,,0.5000739863821723,0.0,451.1176259465104,908.7540916270254,1334.764665227769,1574.5528881106438,1823.7310794948064
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi_d,unmark,both,train,12311,3694,7388,10,4758.043306151652,-9496.086612303305,-9427.010488890111,3694,6,-10387.013209492115,20786.02641898423,20823.313209948785,3694,4,15145.056515643768,-30282.113031287536,-30257.255170644497,0.039481033235869,4.391140948139035e-07,0.1787173537886184,1.290921056055753e-137,16.25411561991861,37.02046864301021,40.011045993189626,43.24734459769586,47.166287324745525,,,,,,,,,,0.5000739863821723,0.0,188.8107031370144,397.15875454293626,538.5160951321996,596.3898275888401,696.3999754626625
