tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,both,train,12311,3694,3694,10,7857.733034132186,-15695.466068264372,-15633.32141665678
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,3786,1214,1214,10,2147.8871715671767,-4275.774343134353,-4224.757583418159
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,left,all,16097,2432,2432,8,4850.702095183451,-9685.404190366902,-9639.032436422214
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,left,train,12311,1847,1847,8,3914.4590001220167,-7812.9180002440335,-7768.74745640244
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,left,forecast,3786,585,585,8,936.2430950614348,-1856.4861901228692,-1821.5132953450145
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,right,all,16097,2476,2476,8,5154.91811051591,-10293.83622103182,-10247.321023961384
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,right,train,12311,1847,1847,8,3943.274034010169,-7870.548068020338,-7826.377524178744
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,right,forecast,3786,629,629,8,1211.644076505742,-2407.288153011484,-2371.7351029578804
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,all,all,16097,16097,16097,7,50924.02393168193,-101834.04786336386,-101780.24314597642
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,all,train,12311,12311,12311,7,39232.95092935754,-78451.90185871508,-78399.97411956055
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,all,forecast,3786,3786,3786,7,11691.07300232439,-23368.14600464878,-23324.4725473264
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,all,16097,11189,11189,7,40578.79778977501,-81143.59557955002,-81092.33677452737
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,train,12311,8617,8617,7,31280.14727560045,-62546.2945512009,-62496.864105274224
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,forecast,3786,2572,2572,7,9298.650514174564,-18583.301028349128,-18542.333954751623
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,both,all,16097,4908,4908,7,10345.226141906916,-20676.45228381383,-20630.961931173013
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,both,train,12311,3694,3694,7,7952.803653757088,-15891.607307514176,-15848.10605138886
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,both,forecast,3786,1214,1214,7,2392.422488149827,-4770.844976299654,-4735.133244498318
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,16097,2432,2432,7,4978.864326848741,-9943.728653697484,-9903.15336899588
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,12311,1847,1847,7,3925.006224622273,-7836.012449244547,-7797.363223383152
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,3786,585,585,7,1053.8581022264686,-2093.7162044529373,-2063.1149215223145
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,16097,2476,2476,7,5366.361815058173,-10718.723630116348,-10678.022832679717
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,12311,1847,1847,7,4027.797429134816,-8041.594858269631,-8002.945632408237
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,3786,629,629,7,1338.5643859233585,-2663.1287718467165,-2632.0198530498133
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,all,all,16097,16097,16097,8,50945.350775946776,-101874.70155189357,-101813.2104463079
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,all,train,12311,12311,12311,8,39241.95962233791,-78467.91924467582,-78408.57325707065
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,3786,3786,3786,8,11703.391153608864,-23390.78230721773,-23340.869784563576
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,16097,11189,11189,8,40600.124634039865,-81184.24926807973,-81125.66777662527
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,12311,8617,8617,8,31289.155968580824,-62562.31193716165,-62505.81999895973
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,3786,2572,2572,8,9310.96866545904,-18605.93733091808,-18559.117818235216
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,both,all,16097,4908,4908,8,10345.226141906916,-20674.45228381383,-20622.463309367184
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,both,train,12311,3694,3694,8,7952.803653757088,-15889.607307514176,-15839.891586228105
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,both,forecast,3786,1214,1214,8,2392.422488149827,-4768.844976299654,-4728.031568526699
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,left,all,16097,2432,2432,8,4978.864326848741,-9941.728653697484,-9895.356899752796
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,left,train,12311,1847,1847,8,3925.006224622273,-7834.012449244547,-7789.841905402953
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,left,forecast,3786,585,585,8,1053.8581022264686,-2091.7162044529373,-2056.7433096750824
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,right,all,16097,2476,2476,8,5366.361815058173,-10716.723630116348,-10670.208433045913
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,right,train,12311,1847,1847,8,4027.797429134816,-8039.594858269631,-7995.424314428037
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,t,both,right,forecast,3786,629,629,8,1338.5643859233585,-2661.1287718467165,-2625.575721793113
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,all,all,16097,16097,16097,5,50397.14078321263,-100784.28156642526,-100745.84962543425
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,all,train,12311,12311,12311,5,38994.26820081603,-77978.53640163205,-77941.44515937881
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,all,forecast,3786,3786,3786,5,11402.872582396603,-22795.745164793207,-22764.54983813436
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,all,16097,11189,11189,5,40431.56620731744,-80853.13241463488,-80816.51898247584
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,train,12311,8617,8617,5,31155.85120309888,-62301.70240619776,-62266.39494482156
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,forecast,3786,2572,2572,5,9275.715004218564,-18541.430008437128,-18512.16781301034
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,both,all,16097,4908,4908,5,9965.574575895183,-19921.14915179037,-19888.656042761217
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,both,train,12311,3694,3694,5,7838.416997717144,-15666.833995434288,-15635.761669630492
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,both,forecast,3786,1214,1214,5,2127.15757817804,-4244.3151563560805,-4218.806776497983
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,left,all,16097,2432,2432,5,4823.690141130944,-9637.380282261887,-9608.397936046456
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,left,train,12311,1847,1847,5,3896.694383954023,-7783.388767908045,-7755.782178007049
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,left,forecast,3786,585,585,5,926.9957571769216,-1843.9915143538435,-1822.133455117684
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,right,all,16097,2476,2476,5,5141.884434764241,-10273.76886952848,-10244.69687135946
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,right,train,12311,1847,1847,5,3941.7226137631214,-7873.445227526243,-7845.8386376252465
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,norm,both,right,forecast,3786,629,629,5,1200.1618210011184,-2390.3236420022367,-2368.1029857187345
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,all,all,16097,16097,16097,6,50414.44773020696,-100816.89546041391,-100770.77713122468
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,all,train,12311,12311,12311,6,39000.950525355205,-77989.90105071041,-77945.39156000652
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,all,forecast,3786,3786,3786,6,11413.497204851752,-22814.994409703504,-22777.560017712887
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,all,16097,11189,11189,6,40448.873154311776,-80885.74630862355,-80841.8101900327
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,train,12311,8617,8617,6,31162.53352763806,-62313.06705527612,-62270.69810162469
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,forecast,3786,2572,2572,6,9286.33962667371,-18560.67925334742,-18525.56461883528
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,both,all,16097,4908,4908,6,9965.574575895183,-19919.14915179037,-19880.157420955387
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,both,train,12311,3694,3694,6,7838.416997717144,-15664.833995434288,-15627.547204469733
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,both,forecast,3786,1214,1214,6,2127.15757817804,-4242.3151563560805,-4211.705100526364
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,left,all,16097,2432,2432,6,4823.690141130944,-9635.380282261887,-9600.601466803371
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,left,train,12311,1847,1847,6,3896.694383954023,-7781.388767908045,-7748.2608600268495
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,left,forecast,3786,585,585,6,926.9957571769216,-1841.9915143538435,-1815.761843270452
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,right,all,16097,2476,2476,6,5141.884434764241,-10271.76886952848,-10236.882471725654
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,right,train,12311,1847,1847,6,3941.7226137631214,-7871.445227526243,-7838.317319645047
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,t,both,right,forecast,3786,629,629,6,1200.1618210011184,-2388.3236420022367,-2361.658854462034
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,all,all,16097,16097,16097,17,50978.27942728379,-101922.5588545676,-101791.89025519809
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,all,train,12311,12311,12311,17,39291.217482190186,-78548.43496438037,-78422.32474071937
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,all,forecast,3786,3786,3786,17,11687.061945093606,-23340.123890187213,-23234.059779547137
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,bulk,all,16097,11189,11189,17,39968.3196516187,-79902.6393032374,-79778.15363389667
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,bulk,train,12311,8617,8617,17,30869.281161787967,-61704.562323575934,-61584.516954896855
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,bulk,forecast,3786,2572,2572,17,9099.038489830738,-18164.07697966148,-18064.5855152104
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,both,all,16097,4908,4908,17,11009.959775665087,-21985.91955133017,-21875.44298063105
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,both,train,12311,3694,3694,17,8421.936320402221,-16809.872640804442,-16704.226733071537
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,both,forecast,3786,1214,1214,17,2588.0234552628667,-5142.046910525733,-5055.318419008203
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,left,all,16097,2432,2432,17,5270.330328929333,-10506.660657858663,-10408.120680726202
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,left,train,12311,1847,1847,17,4144.737767119343,-8255.475534238685,-8161.613128575298
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,left,forecast,3786,585,585,17,1125.59256180999,-2217.18512361998,-2142.8677222170386
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,right,all,16097,2476,2476,17,5739.629446735756,-11445.258893471511,-11346.414099696834
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,right,train,12311,1847,1847,17,4277.198553282879,-8520.397106565757,-8426.53470090237
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,norm,both,right,forecast,3786,629,629,17,1462.4308934528767,-2890.861786905753,-2815.311555541846
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,t,both,all,all,16097,16097,16097,18,50993.65921582418,-101951.31843164835,-101812.96344408064
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,t,both,all,train,12311,12311,12311,18,39296.80737070946,-78557.61474141892,-78424.08626930726
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,t,both,all,forecast,3786,3786,3786,18,11696.851845114732,-23357.703690229464,-23245.400514257617
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,t,both,bulk,all,16097,11189,11189,18,39983.6994401591,-79931.3988803182,-79799.59052454567
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,False,bi,mark,t,both,bulk,train,12311,8617,8617,18,30874.871050307236,-61713.74210061447,-61586.63523966015
