tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,left,forecast,2203,313,626,6,236.890385866164,-461.7807717323281,-435.14466950572745,313,4,-905.8670913734396,1819.7341827468797,1834.71899550904,313,2,1142.7574772396038,-2281.5149544792075,-2274.022548098127,0.0521737936594672,0.3496250250671635,0.1053415053882427,0.0017710411308912,0.2002323202272996,0.2592875934295957,0.4380255983723197,0.8656773763476149,1.9611428177169492,,,,,,,,,,0.5014335950640402,2.5023553589792805e-73,13.488289415240814,32.4014569000923,50.150041181235295,62.4719258220855,73.22245323653644
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,right,all,12228,1667,3334,6,1685.0279647505797,-3358.055929501159,-3321.3843611212947,1667,4,-4679.6120702050775,9367.224140410157,9388.89926394116,1667,2,6364.640034955657,-12725.280069911314,-12714.442508145812,0.0128602089487835,0.942256294440898,0.1034374362300086,5.5473872199693e-16,2.640499524284868,2.688805543172092,2.875983671901184,3.5321224925794867,4.918660693284597,,,,,,,,,,0.5000115638826702,0.0,68.98384000563442,165.1144807473419,246.51236310785416,295.29201819787073,364.59463679422777
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,right,train,10025,1379,2758,6,1396.4628027077952,-2780.9256054155903,-2745.3920390654707,1379,4,-3856.5370091823,7721.074018364599,7741.990473875772,1379,2,5252.999811890095,-10501.99962378019,-10491.541396024602,0.0155460248858754,0.8875363552783884,0.0990487643659323,3.143149348307737e-12,3.437201352226709,3.454192384826156,3.7232691433014407,4.081803366410838,6.046443854382993,,,,,,,,,,0.5000115638826702,2.491e-319,63.917823359126665,165.75581579605034,250.7590050534685,296.93645866820924,362.721033923945
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,right,forecast,2203,288,576,6,288.5651620427848,-565.1303240855696,-538.9936781213942,288,4,-823.0750610227774,1654.1501220455548,1668.8019639660986,288,2,1111.6402230655622,-2219.2804461311243,-2211.9545251708523,0.0566082375269343,0.3030779382983194,0.1268365704649636,0.000169202389816,0.1018278798752631,0.241397496981079,0.244841633843526,0.7695377198301238,1.0374638786113308,,,,,,,,,,0.5016008756525298,1.463340631598814e-67,4.974448421157634,6.157416210551235,7.568151741992086,10.555881762544557,15.584436681896529
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,both,all,12228,3359,6718,12,3231.9357703826263,-6439.871540765253,-6358.120991523186,6718,12,-9540.17626633162,19104.35253266324,19186.103081905305,6718,12,12772.112036714245,-25520.22407342849,-25438.473524186425,0.0218382910067584,0.0800188870111456,0.181466866193264,2.8960592248876764e-97,3.48053810345644,11.879472415351376,19.11307142133282,19.116522377657905,21.036671767096117,,,,,,,,,,0.5000068050698423,0.0,0.0017258092140245,15.236605136052884,16.486029469528322,17.327882606905845,21.89585051989824
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,both,train,10025,2758,5516,12,2700.920055198356,-5377.840110396712,-5298.455211529754,5516,12,-7786.995692438264,15597.991384876528,15677.376283743486,5516,12,10487.91574763662,-20951.83149527324,-20872.44659640628,0.0218382910067584,0.0800188870111456,0.181466866193264,2.8960592248876764e-97,3.48053810345644,11.879472415351376,19.11307142133282,19.116522377657905,21.036671767096117,,,,,,,,,,0.5000068050698423,0.0,0.004730871743863,20.75185541737033,21.54241904068304,22.09682009555966,27.066436519549253
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,both,forecast,2203,601,1202,12,531.0157151842718,-1038.0314303685436,-976.9305249874018,1202,12,-1753.180573893353,3530.361147786706,3591.462053167848,1202,12,2284.196289077625,-4544.39257815525,-4483.291672774108,,,,,,,,,,,,,,,,,,,0.5016962525455414,1.7926042989729328e-140,0.0189025439304892,0.1354636756964475,0.8015975222305799,1.1805381582623418,1.3487361852017838
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,left,all,12228,1692,3384,6,1523.0744725642553,-3034.1489451285106,-2997.388062804154,3384,6,-4780.993853455577,9573.987706911154,9610.74858923551,3384,6,6304.068326019832,-12596.136652039664,-12559.375769715309,0.0318117915694948,0.0637368106622067,0.1050715073057514,1.017679619852616e-16,2.588614947076801,2.854374259480798,2.898586247727305,3.0429784850961865,3.04304290653584,,,,,,,,,,0.5000068050698423,0.0,0.8792404048099989,8.569348942617298,9.060992718606505,9.466274216399292,10.284049212759882
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,left,train,10025,1379,2758,6,1264.7084850641077,-2517.416970128216,-2481.883403778096,2758,6,-3878.0854110323016,7768.170822064603,7803.704388414722,2758,6,5142.793896096409,-10273.58779219282,-10238.0542258427,0.0390323069873715,0.0291440505980661,0.1070952782570523,3.1553393158839336e-14,1.9153770196637712,2.1420266988175776,2.1829930499316528,2.4601788507429765,2.910704208645338,,,,,,,,,,0.5000068050698423,2.52853e-319,0.652425534873773,10.152116810408916,12.16727586399065,12.268104275671297,13.131404130378424
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,left,forecast,2203,313,626,6,258.3659875001472,-504.7319750002944,-478.09587277369377,626,6,-902.9084424232756,1817.8168848465511,1844.452987073152,626,6,1161.2744299234228,-2310.548859846845,-2283.912757620245,0.0420271672351874,0.6225780417577103,0.1031800110994261,0.0023545388529756,0.6815843995794206,0.7372498895548532,0.7442149423015479,0.7691121847258622,3.035027346001115,,,,,,,,,,0.5029477961040049,8.434949911659964e-74,0.2320878357938025,0.232815229074976,1.4161681764350469,1.9105671380999,1.9634839409003488
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,right,all,12228,1667,3334,6,1708.8612978183728,-3405.7225956367456,-3369.0510272568813,3334,6,-4759.18241287604,9530.36482575208,9567.036394131945,3334,6,6468.043710694413,-12924.087421388826,-12887.41585300896,0.0179265166195826,0.650839193539278,0.0974028756533774,3.224245944995378e-14,0.6122918814299265,1.255176695870969,1.4570032566706552,1.5462849960450769,10.54372501548099,,,,,,,,,,0.5002202266768961,0.0,1.0050603793599566,8.800781977401632,14.01524038903742,14.31931413998683,18.66562884103739
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,right,train,10025,1379,2758,6,1436.2115701342482,-2860.4231402684964,-2824.8895739183768,2758,6,-3908.9102814059625,7829.820562811925,7865.354129162044,2758,6,5345.121851540211,-10678.24370308042,-10642.710136730302,0.0216704156670371,0.5292931402736798,0.0967925553679058,1.0701946557057074e-11,1.0772307691461838,1.9188972399692328,2.1845178858322543,2.225915602065519,12.39093349688768,,,,,,,,,,0.50009494353918,1.9164e-319,0.5170920041993433,11.566197148879564,17.844767345441348,18.221627306595764,22.994811119521284
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,mark,0.1375,0.1375,right,forecast,2203,288,576,6,272.6497276841246,-533.2994553682493,-507.1628094040739,576,6,-850.2721314700775,1712.544262940155,1738.6809089043304,576,6,1122.921859154202,-2233.8437183084043,-2207.707072344229,0.0639874285757067,0.1810519091788729,0.1086330199564702,0.0020505897178439,0.209721156204158,0.2547930623213019,0.2979178846181823,1.9085210258830467,1.9106624263787568,,,,,,,,,,0.5016962525455414,1.374080998130292e-67,0.5390644745284169,0.7529262964900051,0.7578663821593603,0.7598713152574633,0.915994855432554
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,both,all,12228,3359,6718,8,2942.1773927595023,-5868.3547855190045,-5813.854419357626,3359,4,-9579.863290795978,19167.72658159196,19192.204175950406,3359,4,12522.04068355548,-25036.08136711096,-25011.60377275251,0.0273181840576606,0.0130482794596898,0.1835313736801924,1.6958064036817612e-99,4.457428799588418,13.68605423423171,23.717366598508693,23.72530919863585,26.084093048357136,,,,,,,,,,0.5000043433232234,0.0,172.6471803681606,402.6633853640372,555.621147813389,675.1553564665178,817.7583638972645
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,both,train,10025,2758,5516,8,2447.7833828077382,-4879.5667656154765,-4826.643499704171,2758,4,-7819.859600442576,15647.719200885153,15671.408245118566,2758,4,10267.642983250316,-20527.28596650063,-20503.596922267217,0.0273181840576606,0.0130482794596898,0.1835313736801924,1.6958064036817612e-99,4.457428799588418,13.68605423423171,23.717366598508693,23.72530919863585,26.084093048357136,,,,,,,,,,0.5000043433232234,0.0,155.2556809073486,373.485748077478,511.4958584756407,617.1467783382432,746.5875903048802
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,both,forecast,2203,601,1202,8,494.39400995176334,-972.7880199035268,-932.0540829827654,601,4,-1760.0036903534026,3528.007380706805,3545.601760444946,601,4,2254.397700305166,-4500.795400610332,-4483.201020872191,,,,,,,,,,,,,,,,,,,0.5014335950640402,2.57336848244867e-140,17.42341988316689,33.276401069384875,48.79234267185521,63.524977744252816,78.86883985532988
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,left,all,12228,1692,3384,4,1364.416385673907,-2720.832771347814,-2696.325516464909,1692,2,-4792.9842629259165,9589.968525851831,9600.835858932163,1692,2,6157.400648599823,-12310.801297199649,-12299.933964119316,0.0349648189219929,0.0311847783151716,0.1055582661413178,7.178965114877331e-17,2.877583132081853,3.887163966187482,4.01076443162767,4.622505929668596,4.673296623231269,,,,,,,,,,0.5000043433232234,0.0,105.58054185760923,241.22977220937196,313.760653853192,385.5290581345443,459.2061145515778
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,left,train,10025,1379,2758,4,1125.685663657876,-2243.371327315752,-2219.682283082339,1379,2,-3888.957507702344,7781.915015404687,7792.373243160274,1379,2,5014.64317136022,-10025.28634272044,-10014.828114964852,0.0429009960957302,0.0121210267160204,0.1085870991431477,1.2920016525732096e-14,1.8160236837390933,2.250251843964717,2.3067053839978846,2.913559476905192,3.2929852248369067,,,,,,,,,,0.5000043433232234,2.5483e-319,93.08724530829716,209.9022900071337,264.86915792128485,324.54539450039954,388.494078169006
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,left,forecast,2203,313,626,4,238.730722016031,-469.461444032062,-451.7040425476616,313,2,-904.0267552235728,1812.0535104471453,1819.545916828226,313,2,1142.7574772396038,-2281.5149544792075,-2274.022548098127,0.0333919909643876,0.8644801818640192,0.1034148825356267,0.0022834507088775,1.264000843357517,2.3018099933804312,2.4299301505759923,2.496965026231261,6.062165833663499,,,,,,,,,,0.5014335950640402,2.5023553589792805e-73,13.488289415240814,32.4014569000923,50.150041181235295,62.4719258220855,73.22245323653644
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,right,all,12228,1667,3334,4,1577.761007085595,-3147.5220141711907,-3123.074301917948,1667,2,-4786.879027870062,9577.758055740123,9588.595617505624,1667,2,6364.640034955657,-12725.280069911314,-12714.442508145812,0.0201101868032037,0.5038573493260363,0.0996932216100213,7.101952312826408e-15,2.081889698098205,2.405257356311719,2.4081631321108863,3.676266007233985,7.116666716464553,,,,,,,,,,0.5000115638826702,0.0,68.98384000563442,165.1144807473419,246.51236310785416,295.29201819787073,364.59463679422777
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,right,train,10025,1379,2758,4,1322.0977191498632,-2636.1954382997264,-2612.506394066313,1379,2,-3930.902092740232,7865.804185480463,7876.26241323605,1379,2,5252.999811890095,-10501.99962378019,-10491.541396024602,0.0243101387969111,0.3828476998196304,0.0999404502260359,1.9216162123046697e-12,2.409143316689947,2.6588460620501726,2.6688119101641696,3.17279534746109,6.631225975609799,,,,,,,,,,0.5000115638826702,2.491e-319,63.917823359126665,165.75581579605034,250.7590050534685,296.93645866820924,362.721033923945
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi_d,unmark,0.1375,0.1375,right,forecast,2203,288,576,4,255.66328793573237,-503.3265758714647,-485.9021452286811,288,2,-855.9769351298298,1715.9538702596597,1723.2797912199314,288,2,1111.6402230655622,-2219.2804461311243,-2211.9545251708523,0.0321398146738576,0.9178624157583984,0.1128153698333055,0.0011963938879332,0.0003439700441109,0.0548802056171761,0.055546185266336,1.563364208928466,1.6496390115898614,,,,,,,,,,0.5016008756525298,1.463340631598814e-67,4.974448421157634,6.157416210551235,7.568151741992086,10.555881762544557,15.584436681896529
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,both,all,12228,3359,6718,12,3434.413503136695,-6844.82700627339,-6763.076457031323,6718,12,-9428.290311081715,18880.58062216343,18962.331171405494,6718,12,12862.70381421841,-25701.40762843682,-25619.657079194752,0.0117448031668959,0.7384298178403981,0.1932140893648689,2.577374330296441e-110,0.152911890128546,2.7670971396644544,6.926839128017584,7.157858875270696,8.548117250854688,,,,,,,,,,0.5000084716211264,0.0,1.499481789828511,15.219933515262932,15.329635445673526,16.096747558265374,19.062537880433613
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,both,train,10025,2758,5516,12,2864.83903090086,-5705.67806180172,-5626.293162934762,5516,12,-7705.722139106737,15435.444278213474,15514.829177080432,5516,12,10570.561170007595,-21117.122340015198,-21037.737441148234,0.0117448031668959,0.7384298178403981,0.1932140893648689,2.577374330296441e-110,0.152911890128546,2.7670971396644544,6.926839128017584,7.157858875270696,8.548117250854688,,,,,,,,,,0.5000084716211264,0.0,1.0787537566956589,21.89342997616629,21.919921309889684,22.268243184748272,25.032700281422468
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,both,forecast,2203,601,1202,12,569.5744722358359,-1115.1489444716717,-1054.04803909053,1202,12,-1722.5681719749773,3469.1363439499546,3530.2372493310963,1202,12,2292.142644210813,-4560.285288421626,-4499.184383040484,,,,,,,,,,,,,,,,,,,0.5019655776170001,1.2369968983046825e-140,0.5179135890213012,0.9765303192400492,1.3477712519459326,1.888970434063259,2.236382383842994
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,left,all,12228,1692,3384,12,1543.0747851447195,-3062.149570289439,-2988.627805640725,3384,12,-4765.528321004092,9555.056642008183,9628.578406656896,3384,12,6308.603106148811,-12593.206212297622,-12519.68444764891,0.021123072093122,0.4312157561138544,0.108236061292333,1.0225973085869095e-17,0.2354000835371944,0.2475554506774717,0.3836116292931909,0.4023751737735328,0.686467490621893,,,,,,,,,,0.5000084716211264,0.0,1.5713113034606705,8.096495225892662,8.200582445034415,9.143003953106124,10.585187324497795
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,left,train,10025,1379,2758,12,1285.9317876894406,-2547.8635753788813,-2476.796442678642,2758,12,-3861.013842022728,7746.027684045456,7817.094816745695,2758,12,5146.945629712169,-10269.891259424336,-10198.8241267241,0.0259175039750271,0.3071665470117692,0.1128960489148436,9.136419000736706e-16,0.4416352943471974,0.4598695133786258,0.4767992969099259,0.8128438506225616,1.4710940551953993,,,,,,,,,,0.5000084716211264,2.5153e-319,1.1492655418122315,9.349338365841724,10.892928839885233,11.318386266299568,12.603865796705596
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,left,forecast,2203,313,626,12,257.1429974552789,-490.28599491055775,-437.01379045735655,626,12,-904.5144789813636,1833.028957962727,1886.301162415928,626,12,1161.6574764366424,-2299.3149528732847,-2246.042748420084,0.0360856290971562,0.7958118377502696,0.0996882482619096,0.0036834861459029,0.1085874083811438,0.3964679068578319,0.7592603511435978,1.4953762837985738,1.7074286770955214,,,,,,,,,,0.50299581844677,8.148432410989036e-74,0.5005412025766537,0.5090729331982092,2.7173481809562468,3.250759213229508,3.43338575069973
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,right,all,12228,1667,3334,12,1891.3387179919755,-3758.677435983951,-3685.334299224222,3334,12,-4662.761990077623,9349.523980155243,9422.867116914977,3334,12,6554.100708069598,-13084.201416139196,-13010.858279379469,0.0181481800345955,0.6355756445963481,0.1014174998402947,2.2210781780615425e-15,0.3189459531494471,1.0060656039254408,1.240366838910192,1.329339492443045,5.9068596053667815,,,,,,,,,,0.5000097303077127,0.0,0.1434773652937176,7.801480635042622,8.674787812388923,8.6764155395976,10.1017116192665
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,ci,mark,0.1375,0.1375,right,train,10025,1379,2758,12,1578.907243211418,-3133.814486422836,-3062.747353722597,2758,12,-3844.708297084009,7713.416594168018,7784.483726868258,2758,12,5423.615540295427,-10823.231080590856,-10752.163947890616,0.0219383728191955,0.513363135027359,0.0974998381561155,7.311192634234668e-12,0.8720462174338286,1.7351651377592407,2.081352861074596,2.1100654397629226,7.113996696331255,,,,,,,,,,0.5000097303077127,2.5053e-319,0.0896104188672863,12.75174724795158,14.67907845219125,14.679231903143418,16.15041433867677
