tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2203,382,382,7,739.3085072222104,-1464.6170144444209,-1436.9990701841748
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12228,2120,2120,7,4506.040243655267,-8998.080487310533,-8958.466287736872
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,10025,1755,1755,7,3738.300699393223,-7462.601398786446,-7424.309829835146
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2203,365,365,7,767.7395442620438,-1521.4790885240875,-1494.1798070490102
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12228,12228,12228,14,35276.626993521626,-70525.25398704325,-70421.4932154811
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10025,10025,10025,14,28973.50254475293,-57919.00508950585,-57818.0253679754
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2203,2203,2203,14,6303.1244487687,-12578.2488975374,-12498.482842682168
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12228,7971,7971,14,26480.40768118161,-52932.81536236322,-52835.04544908123
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10025,6515,6515,14,21684.33128389717,-43340.66256779434,-43245.71649294051
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2203,1456,1456,14,4796.076397284445,-9564.15279456889,-9490.184519366298
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12228,4257,4257,14,8796.219312340008,-17564.438624680017,-17475.450145158422
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10025,3510,3510,14,7289.171260855754,-14550.342521711507,-14464.055323281067
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2203,747,747,14,1507.048051484254,-2986.096102968508,-2921.471190376649
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12228,2137,2137,8,4290.179068684742,-8564.358137369483,-8519.02087132693
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10025,1755,1755,8,3550.8705614625305,-7085.741122925061,-7041.979329837862
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2203,382,382,8,739.3085072222104,-1462.6170144444209,-1431.0536495755682
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12228,2120,2120,8,4506.040243655267,-8996.080487310533,-8950.807116369206
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10025,1755,1755,8,3738.300699393223,-7460.601398786446,-7416.839605699247
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2203,365,365,8,767.7395442620438,-1519.4790885240875,-1488.2799096954277
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12228,12228,12228,14,35307.96854048116,-70587.93708096232,-70484.17630940017
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10025,10025,10025,14,28997.607478454625,-57967.21495690925,-57866.2352353788
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2203,2203,2203,14,6310.361062026532,-12592.722124053063,-12512.956069197831
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12228,7971,7971,8,26511.749228141147,-53007.49845628229,-52951.62993440687
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10025,6515,6515,8,21708.436217598868,-43400.872435197736,-43346.617535281264
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2203,1456,1456,8,4803.313010542277,-9590.626021084554,-9548.3584352545
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12228,4257,4257,14,8796.219312340008,-17564.438624680017,-17475.450145158422
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10025,3510,3510,14,7289.171260855754,-14550.342521711507,-14464.055323281067
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2203,747,747,14,1507.048051484254,-2986.096102968508,-2921.471190376649
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12228,2137,2137,8,4290.179068684742,-8564.358137369483,-8519.02087132693
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10025,1755,1755,8,3550.8705614625305,-7085.741122925061,-7041.979329837862
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2203,382,382,8,739.3085072222104,-1462.6170144444209,-1431.0536495755682
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12228,2120,2120,8,4506.040243655267,-8996.080487310533,-8950.807116369206
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10025,1755,1755,8,3738.300699393223,-7460.601398786446,-7416.839605699247
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2203,365,365,8,767.7395442620438,-1519.4790885240875,-1488.2799096954277
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12228,12228,12228,14,35235.86081203696,-70443.72162407392,-70339.96085251177
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10025,10025,10025,14,28938.279594070045,-57848.55918814009,-57747.57946660964
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2203,2203,2203,14,6297.581217966913,-12567.162435933826,-12487.396381078594
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12228,7971,7971,8,26439.64149969695,-52863.2829993939,-52807.41447751848
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10025,6515,6515,8,21649.108333214288,-43282.216666428576,-43227.9617665121
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2203,1456,1456,8,4790.533166482659,-9565.066332965318,-9522.798747135264
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12228,4257,4257,14,8796.219312340008,-17564.438624680017,-17475.450145158422
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10025,3510,3510,14,7289.171260855754,-14550.342521711507,-14464.055323281067
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2203,747,747,14,1507.048051484254,-2986.096102968508,-2921.471190376649
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12228,2137,2137,8,4290.179068684742,-8564.358137369483,-8519.02087132693
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10025,1755,1755,8,3550.8705614625305,-7085.741122925061,-7041.979329837862
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2203,382,382,8,739.3085072222104,-1462.6170144444209,-1431.0536495755682
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12228,2120,2120,8,4506.040243655267,-8996.080487310533,-8950.807116369206
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10025,1755,1755,8,3738.300699393223,-7460.601398786446,-7416.839605699247
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2203,365,365,8,767.7395442620438,-1519.4790885240875,-1488.2799096954277
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12228,12228,12228,9,34818.80637968033,-69619.61275936067,-69552.90940621357
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10025,10025,10025,9,28556.787186834237,-57095.57437366847,-57030.65883839889
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2203,2203,2203,9,6262.019192846099,-12506.038385692198,-12454.760207570976
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12228,7971,7971,9,26423.457548352988,-52828.915096705976,-52766.06300959613
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10025,6515,6515,9,21598.67680612728,-43179.35361225456,-43118.316849848525
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2203,1456,1456,9,4824.780742225713,-9631.561484451426,-9584.010450392616
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12228,4257,4257,9,8395.348831327341,-16772.697662654682,-16715.490782962228
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10025,3510,3510,9,6958.110380706954,-13898.220761413908,-13842.75041956577
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2203,747,747,9,1437.2384506203873,-2856.4769012407746,-2814.93231457458
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12228,2137,2137,5,4072.421541067462,-8134.843082134924,-8106.507290858328
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10025,1755,1755,5,3370.2487515610537,-6730.497503122107,-6703.146382442607
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2203,382,382,5,702.1727895064084,-1394.3455790128169,-1374.618475969784
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12228,2120,2120,5,4322.92729025988,-8635.85458051976,-8607.558723681428
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10025,1755,1755,5,3587.861629145901,-7165.723258291802,-7138.372137612302
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2203,365,365,5,735.0656611139789,-1460.1313222279578,-1440.6318354600453
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12228,12228,12228,9,34859.66354052437,-69701.32708104874,-69634.62372790165
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10025,10025,10025,9,28590.927812248145,-57163.85562449629,-57098.94008922672
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2203,2203,2203,9,6268.735728276226,-12519.471456552452,-12468.19327843123
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12228,7971,7971,5,26464.31470919703,-52918.62941839406,-52883.71159222192
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10025,6515,6515,5,21632.81743154119,-43255.63486308238,-43221.72555063458
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2203,1456,1456,5,4831.497277655839,-9652.994555311678,-9626.577314167896
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12228,4257,4257,9,8395.348831327341,-16772.697662654682,-16715.490782962228
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10025,3510,3510,9,6958.110380706954,-13898.220761413908,-13842.75041956577
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2203,747,747,9,1437.2384506203873,-2856.4769012407746,-2814.93231457458
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12228,2137,2137,5,4072.421541067462,-8134.843082134924,-8106.507290858328
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10025,1755,1755,5,3370.2487515610537,-6730.497503122107,-6703.146382442607
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2203,382,382,5,702.1727895064084,-1394.3455790128169,-1374.618475969784
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12228,2120,2120,5,4322.92729025988,-8635.85458051976,-8607.558723681428
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10025,1755,1755,5,3587.861629145901,-7165.723258291802,-7138.372137612302
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2203,365,365,5,735.0656611139789,-1460.1313222279578,-1440.6318354600453
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12228,12228,12228,9,34756.80225867582,-69495.60451735165,-69428.90116420455
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10025,10025,10025,9,28503.339437450933,-56988.67887490187,-56923.76333963229
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2203,2203,2203,9,6253.462821224892,-12488.925642449783,-12437.647464328562
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12228,7971,7971,5,26361.45342734848,-52712.906854696965,-52677.989028524826
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10025,6515,6515,5,21545.229056743978,-43080.45811348796,-43046.54880104016
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2203,1456,1456,5,4816.224370604505,-9622.44874120901,-9596.031500065226
