tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,forecast,2203,362,724,2,301.82668221062727,-599.6533644212545,-590.4837816364831,724,0,-1015.7694743508688,2031.5389487017376,2031.5389487017376,724,2,1317.5961565614962,-2631.1923131229923,-2622.0227303382208,0.9592541436464088,0.0,0.2774726463579278,3.9256547089394337e-25,7.950087897322215,0.0048085041089031,8.771575718513091,0.0124530729995328,9.136965020377124,0.0275242134200028,15.47310900165929,0.0038141455489943,23.587203073974624,0.0002605720723692,0.0713461804951673,0.0477506997016131,15.018227139899896,0.0001064777844959,60.01709263222584,9.27799053156616e-14,80.27162886712176,2.683928995476406e-17,95.58203915751182,8.569664228957943e-20,108.98268449356507,6.721480965175653e-22
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,all,12228,1961,3922,2,1931.4533996915752,-3858.9067993831504,-3846.358085369638,3922,0,-5550.338540613408,11100.677081226817,11100.677081226817,3922,2,7481.791940304984,-14959.583880609967,-14947.035166596455,1.0209459459459458,0.0,0.2857053706127728,3.61149809916671e-142,162.42650607413557,3.338182869984819e-37,272.4746523407714,6.805828716766967e-60,327.824288327148,9.439297348931272e-71,364.772221215787,1.132622088320537e-77,419.9476063772066,1.4867781920695612e-88,0.0379525843158897,0.0068563700834472,62.29532191695412,2.956265047323518e-15,179.5545725449041,1.0238114249288676e-39,269.81597937836244,3.3828220212977114e-58,349.1821348311956,2.6336936141252247e-74,398.47006962101807,6.3387224635609615e-84
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,train,10025,1629,3258,2,1621.576080588742,-3239.152161177484,-3226.97442359916,3258,0,-4589.08138457891,9178.16276915782,9178.16276915782,3258,2,6210.657465167652,-12417.314930335304,-12405.13719275698,0.9997084100675262,0.0,0.2809008162408256,3.492977667631118e-114,156.28660541671962,7.328891515990793e-36,265.3113196967166,2.445563447606423e-58,310.4470237228553,5.4526972382244923e-67,336.8437711090665,1.2141545809540077e-71,388.5389671269918,8.752959457150332e-82,0.0376943254315492,0.0190251858311064,56.03206131028659,7.129878788756816e-14,178.68112852429942,1.584476968618887e-39,273.3581862771578,5.793089958483318e-59,355.5244633517436,1.124914358375837e-75,401.8679996307034,1.1739635491493965e-84
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,forecast,2203,332,664,2,309.87731910283355,-615.7546382056671,-606.7580739067142,664,0,-961.2571560344986,1922.5143120689968,1922.5143120689968,664,2,1271.1344751373322,-2538.2689502746643,-2529.272385975712,1.1292168674698797,0.0,0.3092795244438032,1.061930101435534e-28,4.738331761919436,0.0294976616648564,6.221459942144098,0.0445684098131822,16.63044724136788,0.0008418253110054,31.88750143595585,2.017096127777332e-06,34.29778111650623,2.0770943296395955e-06,0.0538900408446695,0.2797590652179184,5.9447149205576615,0.0147614785061652,7.943915884680623,0.018836516193724,9.422414257330583,0.024171229156027,10.975991133819765,0.0268351701339307,14.791376395137217,0.0112919585643883
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,both,all,12228,3952,7904,5,3588.325614688636,-7166.651229377272,-7131.7756081801335,7904,1,-11155.188554571478,22312.377109142955,22319.352233382386,7904,4,14743.514169260114,-29479.028338520227,-29451.12784156252,0.1106798792492452,1.2757511699226697e-42,0.277210600795267,5.6105700762272104e-269,0.0028018408318854,0.9577857550916238,0.003884309891494,0.9980597298168052,0.0061685685569655,0.9998713849326302,0.0089029475875222,0.9999901215444104,0.0090156224376248,0.999999590795951,0.0199231337652235,0.0856351483579203,185.1608169263749,3.6198480979914777e-42,488.4843212078113,8.452348624326955e-107,687.5541176064224,1.0489242864229064e-148,872.3854887442304,1.6016625415949608e-187,988.8252319935408,1.5781349776042599e-211
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,both,train,10025,3258,6516,5,2976.620770801348,-5943.241541602696,-5909.331461754086,6516,1,-9178.162766759937,18358.325533519877,18365.1075494896,6516,4,12154.783537561285,-24301.56707512257,-24274.43901124368,0.1342562562286731,1.12617255474127e-51,0.2771567004614887,9.65244772156922e-222,0.0011309339178334,0.973172708853379,0.0044084270587111,0.997798213965386,0.0062742077545988,0.999868071130819,0.0070240939325496,0.9999938471838042,0.0094551726307137,0.9999995391536706,0.0165059625595716,0.3335978793321944,162.84691931850097,2.7018667416869944e-37,422.3920444042562,1.8999096897346143e-92,601.1927031637538,5.556876361275253e-130,771.4618906687532,1.1657028725766412e-165,870.0753738143239,7.964964658968155e-186
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,both,forecast,2203,694,1388,5,611.7048438872876,-1213.409687774575,-1187.2315920692413,1388,1,-1977.0257878115408,3956.0515756230816,3961.287194764149,1388,4,2588.7306316988283,-5169.461263397657,-5148.51878683339,0.9583354294379324,0.0,0.2819757866112965,2.628109160313304e-49,0.0023834278884844,0.9610624538278036,0.003605475442239,0.998198886234524,0.0114907782754847,0.999673527690982,0.0116507046499143,0.9999830983853416,0.0158973531620831,0.999998314628216,0.0412508571004901,0.1832084612667729,22.65146230156218,1.942123565310078e-06,66.40823836700005,3.79869357440118e-15,88.04642215568921,5.755849426792523e-19,105.2838237721495,7.369065206394209e-22,124.60841813415156,3.3126756309570745e-25
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,left,all,12228,1991,3982,3,1656.8712170157996,-3307.7424340315997,-3288.873815577727,3982,1,-5604.85101193933,11211.70202387866,11217.991563363285,3982,2,7261.72222895513,-14519.44445791026,-14506.865378941013,0.9924148443557104,0.0,0.2774636372325139,5.2603557651442955e-136,57.282087114504215,3.775785057668703e-14,95.85401099344554,1.5330840969570276e-21,118.82565947767192,1.381468223053435e-25,137.41472403777615,1.0093701490353779e-28,190.2977438434037,3.374175064026459e-39,0.0430002961406054,0.0012302227690322,113.56245150067248,1.6248232651069694e-26,287.6735860343888,3.407803133921571e-63,389.1752018519368,4.8955667704365285e-84,486.7377151333919,4.946453721012026e-104,547.3992357234363,4.6603582442162843e-116
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,left,train,10025,1629,3258,3,1355.0446890136654,-2704.089378027331,-2685.822771659845,3258,1,-4589.081383379968,9180.162766759937,9186.2516355491,3258,2,5944.126072393634,-11884.252144787268,-11872.074407208944,1.0004143722951673,0.0,0.2774636372325139,2.2897910169541305e-111,48.601303409638014,3.1366069180827697e-12,86.15002258115632,1.9622768874908402e-19,108.76674461481716,2.021756567854284e-23,122.39393742807084,1.6453693285811937e-25,166.89462173318597,3.3539659266009e-34,0.0386915050803046,0.0148323062757618,99.7108211394179,1.763550206697607e-23,229.9003343975574,1.1961253418600936e-50,310.8985751197211,4.353833805823383e-67,393.57692820896193,6.792926182832456e-84,441.5376179834086,3.28505224903393e-93
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,left,forecast,2203,362,724,3,301.82652800213486,-597.6530560042697,-583.8986818271126,724,1,-1015.7696285593612,2033.5392571187224,2038.1240485111084,724,2,1317.5961565614962,-2631.1923131229923,-2622.0227303382208,0.9591793995673796,0.0,0.2774636372325139,3.9404260749098393e-25,7.950087897322215,0.0048085041089031,8.771575718513091,0.0124530729995328,9.136965020377124,0.0275242134200028,15.47310900165929,0.0038141455489943,23.587203073974624,0.0002605720723692,0.0713461804951673,0.0477506997016131,15.018227139899896,0.0001064777844959,60.01709263222584,9.27799053156616e-14,80.27162886712176,2.683928995476406e-17,95.58203915751182,8.569664228957943e-20,108.98268449356507,6.721480965175653e-22
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,right,all,12228,1961,3922,3,1931.4543976728355,-3856.908795345671,-3838.085724325402,3922,1,-5550.337542632148,11102.675085264296,11108.949442271052,3922,2,7481.791940304984,-14959.583880609967,-14947.035166596455,1.020868430657166,0.0,0.2856923518525205,3.7226544210422744e-142,162.42650607413557,3.338182869984819e-37,272.4746523407714,6.805828716766967e-60,327.824288327148,9.439297348931272e-71,364.772221215787,1.132622088320537e-77,419.9476063772066,1.4867781920695612e-88,0.0379525843158897,0.0068563700834472,62.29532191695412,2.956265047323518e-15,179.5545725449041,1.0238114249288676e-39,269.81597937836244,3.3828220212977114e-58,349.1821348311956,2.6336936141252247e-74,398.47006962101807,6.3387224635609615e-84
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,right,train,10025,1629,3258,3,1621.5760817876835,-3237.152163575367,-3218.885557207881,3258,1,-4589.081383379968,9180.162766759937,9186.2516355491,3258,2,6210.657465167652,-12417.314930335304,-12405.13719275698,0.9996317371090382,0.0,0.2808877974805733,3.580424007134639e-114,156.28660541671962,7.328891515990793e-36,265.3113196967166,2.445563447606423e-58,310.4470237228553,5.4526972382244923e-67,336.8437711090665,1.2141545809540077e-71,388.5389671269918,8.752959457150332e-82,0.0376943254315492,0.0190251858311064,56.03206131028659,7.129878788756816e-14,178.68112852429942,1.584476968618887e-39,273.3581862771578,5.793089958483318e-59,355.5244633517436,1.124914358375837e-75,401.8679996307034,1.1739635491493965e-84
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1624937655860349,0.1624937655860349,right,forecast,2203,332,664,3,309.8783158851527,-613.7566317703054,-600.2617853218761,664,1,-961.2561592521796,1924.512318504359,1929.0106006538356,664,2,1271.1344751373322,-2538.2689502746643,-2529.272385975712,1.1291352942943846,0.0,0.3092665056835509,1.0678923845836955e-28,4.738331761919436,0.0294976616648564,6.221459942144098,0.0445684098131822,16.63044724136788,0.0008418253110054,31.88750143595585,2.017096127777332e-06,34.29778111650623,2.0770943296395955e-06,0.0538900408446695,0.2797590652179184,5.9447149205576615,0.0147614785061652,7.943915884680623,0.018836516193724,9.422414257330583,0.024171229156027,10.975991133819765,0.0268351701339307,14.791376395137217,0.0112919585643883
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,all,12228,4257,8514,4,4219.75176697292,-8431.50353394584,-8403.305665360289,8514,0,-11699.62033163456,23399.24066326912,23399.24066326912,8514,4,15919.37209860748,-31830.74419721496,-31802.546328629407,0.0990486257928118,8.299338678866806e-37,0.2950770030696352,0.0,0.0017132715289712,0.9669836420869355,0.0022505918639744,0.9988753369760548,0.0044695173463959,0.9999206352786432,0.0083274560339821,0.9999913557086442,0.0086593808191554,0.9999996299818984,0.0196174138724722,0.0745231266397445,218.4902176018631,1.9306816781827558e-49,547.8913057731844,1.0639338093206309e-119,763.7077178541015,3.213271180216523e-165,970.6440550565547,8.208152929640426e-209,1093.1749891847253,4.0189429979513323e-234
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,train,10025,3510,7020,4,3499.466899768584,-6990.933799537168,-6963.507725549089,7020,0,-9626.572260755764,19253.14452151153,19253.14452151153,7020,4,13126.03916052435,-26244.0783210487,-26216.652247060618,0.1201282051282051,1.3517512055853416e-44,0.2950270099963863,3.0088501387605537e-271,0.0003352364594536,0.9853919778253144,0.0023566266455986,0.9988223806157582,0.004200544977507,0.9999276847237896,0.004599600762905,0.9999973595102188,0.0082573345585013,0.9999996713997288,0.0163729738076739,0.3002728550856967,195.2942435676081,2.2222512213410964e-44,480.4494995459128,4.695877477758069e-105,675.8095141399116,3.6925128569778806e-146,874.6125901093734,5.273110404070577e-188,977.5470815160448,4.362202338454214e-209
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,forecast,2203,747,1494,4,720.284867204341,-1432.569734408682,-1411.332884945911,1494,0,-2073.048070878792,4146.096141757583,4146.096141757583,1494,4,2793.3329380831324,-5578.665876166265,-5557.429026703494,0.9647255689424362,0.0,0.3039501714428607,9.786371896620043e-62,0.0018277514994509,0.9658990596553476,0.00311004647282,0.9984461851857668,0.0103288198606853,0.9997216767199688,0.0108424263585616,0.9999853582250297,0.0153246287191253,0.9999984620318028,0.0402361878392679,0.1732196723539684,24.197449673908785,8.694734055480379e-07,68.69019323337265,1.2137075651299842e-15,90.94073782137374,1.375587378814703e-19,104.86557876556884,9.047669891379972e-22,125.90942954200165,1.7552016888839918e-25
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,all,12228,2137,4274,2,1957.857868166756,-3911.715736333512,-3898.9951254617536,4274,0,-5864.625404910277,11729.250809820554,11729.250809820554,4274,2,7822.483273077033,-15640.966546154066,-15628.245935282308,0.9990173139915768,0.0,0.2953119102812866,1.155897496672197e-165,56.880373869164224,4.63145025739478e-14,104.43698781085531,2.0979553622966425e-23,145.29906063095254,2.72107206543581e-31,157.3400386923174,5.436753332721972e-33,196.3325834824545,1.7292094656514247e-40,0.0406200907457148,0.001681843945733,129.55412469420943,5.129840184748028e-30,313.89301957284687,6.902347907459431e-69,420.7204484849614,7.189205201664843e-91,534.0384604953638,2.905278009971622e-114,594.0674497450603,3.869511097216084e-126
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,train,10025,1755,3510,2,1621.029164368344,-3238.058328736688,-3225.731586103768,3510,0,-4813.286130377883,9626.572260755764,9626.572260755764,3510,2,6434.315294746227,-12864.630589492454,-12852.303846859531,0.9996581196581196,0.0,0.2953119102812866,3.868727160892095e-136,49.29861313772559,2.1981784462531927e-12,92.34681469532144,8.854090939053589e-21,131.13892571967145,3.073439089246608e-28,140.06314568580493,2.7360610689941576e-29,171.32621058186035,3.802969492436135e-35,0.0348095519015684,0.0277710731207659,116.05505108119794,4.622842909280192e-27,259.73264222009084,3.9789946648425497e-57,346.2192711832589,9.824380630084702e-75,445.70235199562046,3.6891248976026436e-95,493.7318746731144,1.7996057210712276e-104
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,forecast,2203,382,764,2,336.82870379841233,-669.6574075968247,-660.3802720184916,764,0,-1051.339274532394,2102.678549064788,2102.678549064788,764,2,1388.1679783308064,-2772.3359566616127,-2763.05882108328,0.99869109947644,0.0,0.2953119102812866,5.0848871307417134e-30,6.7666592441913584,0.0092876530958038,10.348677476267504,0.0056599583914173,11.979003998452434,0.0074554310957189,15.792423347618408,0.0033107314162868,24.38953799154183,0.0001827086119429,0.0770089634905079,0.0203957478335085,15.209680209673085,9.62089786791254e-05,55.9561168286993,7.067789660266165e-13,75.90490873959487,2.3181740656767376e-16,90.61274244305102,9.75739153906489e-19,103.16667047548184,1.1358910468181848e-20
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,all,12228,2120,4240,2,2261.8938988061664,-4519.787797612333,-4507.083160515881,4240,0,-5834.994926724281,11669.989853448562,11669.989853448562,4240,2,8096.888825530447,-16189.777651060896,-16177.073013964442,1.0167688679245284,0.0,0.3038863943217978,3.215949115871912e-174,58.57914218648052,1.952757093642997e-14,97.90283420798328,5.50388904733812e-22,185.01264700436363,7.292619721145552e-40,212.17336050698728,9.054732358451888e-45,282.2115325166368,6.665515561464112e-59,0.0357937547437621,0.0085317618868501,78.89229945518075,6.558992204184599e-19,212.09077240478092,8.811988891508002e-47,314.64339922437864,6.7340618899520695e-68,399.4787765163509,3.605109472998826e-85,456.4734787722962,1.971681428296412e-96
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,train,10025,1755,3510,2,1878.437735400239,-3752.875470800478,-3740.5487281675582,3510,0,-4813.286130377883,9626.572260755764,9626.572260755764,3510,2,6691.723865778122,-13379.447731556244,-13367.120988923323,0.9988319088319088,0.0,0.2988562916501858,1.7418486459448373e-139,56.34887209491756,6.068807795997846e-14,91.40100013244056,1.4207740001731146e-20,175.76021889035957,7.26112563984558e-38,196.84329082567555,1.7926827673741708e-41,255.14538113876907,4.324950779676459e-53,0.0343625339729186,0.0309653711367207,71.90790273814703,2.2547911391031746e-17,207.1326862842379,1.0512564234809911e-45,314.55289948549256,7.0447696842594734e-68,408.1412890441608,4.84338131495937e-87,459.8583406117673,3.6695697764050663e-97
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,forecast,2203,365,730,2,383.4561634059286,-762.9123268118572,-753.7262377435723,730,0,-1021.7087963463974,2043.4175926927949,2043.4175926927949,730,2,1405.164959752326,-2806.329919504652,-2797.143830436368,1.1065753424657534,0.0,0.3280722304551657,1.7187250917286782e-35,1.8421415431597148,0.1747001525917766,5.217359015032115,0.0736317097147417,7.435985857813791,0.0592262640941928,14.696674101554796,0.0053735060523849,26.168905575275623,8.275055931047721e-05,0.0570492926328471,0.1787510581852289,6.744299339070192,0.0094047704706714,10.523986536820717,0.0051849593958551,12.238695706121554,0.0066086545042713,12.50952586693064,0.0139384408938695,18.24996711744505,0.0026489027795463
DAX,EUREX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750623441396508,0.1750623441396508,both,all,12228,4257,8514,5,4219.743374346339,-8429.486748692678,-8394.239412960736,8514,1,-11699.628724261142,23401.257448522283,23408.306915668672,8514,4,15919.37209860748,-31830.74419721496,-31802.546328629407,0.0992085208636852,6.328085333107388e-37,0.2951648639372626,0.0,0.0017132715289712,0.9669836420869355,0.0022505918639744,0.9988753369760548,0.0044695173463959,0.9999206352786432,0.0083274560339821,0.9999913557086442,0.0086593808191554,0.9999996299818984,0.0196174138724722,0.0745231266397445,218.4902176018631,1.9306816781827558e-49,547.8913057731844,1.0639338093206309e-119,763.7077178541015,3.213271180216523e-165,970.6440550565547,8.208152929640426e-209,1093.1749891847253,4.0189429979513323e-234
