tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,right,all,16097,2370,4740,3,2558.5650085488523,-5111.130017097705,-5091.738639853637,4740,1,-6915.706870719014,13833.413741438028,13839.877533852716,4740,2,9474.271879267866,-18944.54375853573,-18931.61617370636,0.8682472571783254,0.0,0.2408162282374914,1.8741695161298551e-121,45.22457453893878,1.7568665190925104e-11,169.23870165723784,1.7794380499082105e-37,274.31003895478267,3.6055161492633188e-59,314.02093128577474,1.0230739418687954e-66,379.1090680678957,9.41692381957034e-80,0.0290381200481804,0.0360293029090484,237.45808464228028,1.4091868935900187e-53,505.8617705838248,1.4240072972253028e-110,733.6501823870254,1.059649910569597e-158,921.7930712115316,3.160258171651692e-198,1091.882584590732,7.655696815940733e-234
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,right,train,12311,1693,3386,3,1863.9758187368025,-3721.951637473605,-3703.5694237855255,3386,1,-5051.896878995014,10105.793757990028,10111.92116255272,3386,2,6915.8726977318165,-13827.745395463631,-13815.490586338246,1.000265754774506,0.0,0.2513503977316469,9.683336140025436e-95,27.04844688453618,1.9841958349757693e-07,114.20609609359408,1.586577654750028e-25,180.0781999970026,8.483562663267183e-39,202.54268790049196,1.0670090685923105e-42,246.37695104240944,3.291706634865305e-51,0.0131894656642528,0.9261164384507872,110.30616648134097,8.396702424628715e-26,208.3156731649407,5.81870480718076e-46,262.8186908254383,1.1042253720983538e-56,294.73488268278857,1.4807168563802965e-62,352.85459481319936,4.251066504983311e-74
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,right,forecast,3786,677,1354,3,694.589189812049,-1383.178379624098,-1367.5459242636812,1354,1,-1863.8099917239988,3729.6199834479976,3734.83080190147,1354,2,2558.399181536048,-5112.798363072096,-5102.376726165151,0.5395806154791617,5.430530765471262e-185,0.2404571830700718,6.177731856266845e-35,24.46744536397431,7.557607879962475e-07,53.65054776683024,2.2383684557590804e-12,106.45328197920745,6.360727653406032e-23,133.8177548591585,5.939779093142032e-28,152.25605448831092,4.418015604792455e-31,0.0835766734537736,0.000145974983641,86.45817364361757,1.4272418630514636e-20,200.90049988704,2.371432370248696e-44,318.10194972095525,1.2012167839574818e-68,426.85767762894,4.368337830219439e-91,500.6364663291386,5.819356843459384e-106
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,both,all,16097,5061,10122,4,5580.8767211996455,-11153.753442399293,-11124.863576192194,10122,0,-14430.424243507445,28860.84848701489,28860.84848701489,10122,4,20011.30096470709,-40014.60192941418,-39985.71206320709,0.0817624975301323,7.039462523131825e-30,0.2589841899090744,6.774660435178515e-300,0.000899055224265,0.9760796145193242,0.002019467739868,0.998990775739772,0.0022240695899661,0.9999721226419694,0.0025175244764631,0.9999992084233288,0.0073942462914453,0.9999997505768088,0.0419567224255991,3.529716320340838e-08,542.3697957438327,5.7529488808219224e-120,1175.9299461472397,4.4674185350064845e-256,1579.115731648614,0.0,1892.6355912915465,0.0,2163.6508077589388,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,both,train,12311,3694,7388,4,4355.879093473795,-8703.75818694759,-8676.127737582314,7388,0,-10701.261224168446,21402.52244833689,21402.52244833689,7388,4,15057.14031764224,-30106.28063528448,-30078.650185919207,0.1120194910665944,7.86313183056511e-41,0.2589110700600255,6.721884695277011e-219,0.0005587335594466,0.981141723495124,0.0028453863838632,0.9985783183562632,0.0030284016628358,0.9999557162398952,0.0030765473910968,0.999998818069651,0.0049120992370287,0.9999999102044532,0.0172063343205705,0.2215787888688626,212.3694052128675,4.177747793408835e-48,452.70444094072354,4.9714111631250626e-99,567.9943752958477,8.739029571718389e-123,614.0743091274256,1.3933529349362974e-131,715.4945447056548,2.192207591226665e-152
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,both,forecast,3786,1367,2734,4,1224.9976277258477,-2441.995255451695,-2418.3411713825594,2734,0,-3729.163019339,7458.326038678,7458.326038678,2734,4,4954.160647064848,-9900.321294129695,-9876.66721006056,0.6923920994879298,0.0,0.2584502504228907,5.071604018191626e-81,0.0014393316925758,0.9697366964980207,0.001939714663261,0.9990306128279832,0.0037746324505,0.9999383917215856,0.0060342577414968,0.9999954576113804,0.0065748421233619,0.9999998139873676,0.1102471329421765,6.315670375174224e-15,208.86444971764783,2.430042205007654e-47,462.5070263850731,3.697220051646885e-101,643.2287832422548,4.279970997962632e-139,822.6903243406548,9.339568579021595e-177,920.7486268452158,8.598461543814308e-197
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,left,all,16097,2483,4966,2,2564.245802211972,-5124.491604423944,-5111.470864491807,4966,0,-7125.098922471643,14250.197844943286,14250.197844943286,4966,2,9689.344724683617,-19374.68944936723,-19361.668709435093,0.9451469995972616,0.0,0.2591817793182821,1.3082127283040478e-147,63.64473153646162,1.4900696088619037e-15,109.36909691722929,1.7815678179696635e-24,146.58857047258297,1.434232048771749e-31,174.04402133235234,1.4171383418178304e-36,205.9598152408745,1.5072917777303457e-42,0.0610500045755431,1.7342709973493393e-08,269.7268585991437,1.3014855173499535e-60,596.2604588274868,3.339538672632457e-130,763.3742993971688,3.795366340797956e-165,895.2880184257344,1.7481504839173176e-192,995.887818606288,4.6682051625677216e-213
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,left,train,12311,1847,3694,2,2157.321951663959,-4310.643903327918,-4298.2149730064,3694,0,-5350.630612084223,10701.261224168446,10701.261224168446,3694,2,7507.952563748182,-15011.905127496364,-14999.476197174845,1.0016242555495398,0.0,0.2591817793182821,6.317819595387697e-110,45.88732410123274,1.2525380752816896e-11,84.14946562223848,5.335507227970189e-19,109.36648955796868,1.5019955891337822e-23,132.09068519780183,1.3907234197782109e-27,159.16922100560265,1.48802339010465e-32,0.0267685486297005,0.1391649855372465,95.87594600905784,1.223124817683637e-22,222.69849628686865,4.3816326815409675e-49,277.249480770386,8.336306597071324e-60,298.406928071058,2.3902252897144706e-63,337.51406662016234,8.528305653673982e-71
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,left,forecast,3786,636,1272,2,406.9238505480125,-809.847701096025,-799.551009608225,1272,0,-1774.4683103874204,3548.936620774841,3548.936620774841,1272,2,2181.392160935433,-4358.784321870866,-4348.487630383066,0.7874213836477987,0.0,0.2591817793182821,3.581094461881867e-38,17.375886617661603,3.066923418928643e-05,23.744616781743773,6.981069769189524e-06,36.01818579581101,7.42237227228172e-08,39.93336205564662,4.467970488564191e-08,43.928822768515815,2.3945761040158158e-08,0.1731201991212712,3.870976596636768e-17,101.14568665288604,8.54608332337258e-24,220.5350118225465,1.2925002908648962e-48,280.69116343573245,1.5006581807683584e-60,345.6899791436573,1.4946413140827036e-73,373.3440831745398,1.6437289222264646e-78
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,right,all,16097,2578,5156,2,3016.630918987674,-6029.261837975348,-6016.16600524723,5156,0,-7305.325321035802,14610.650642071603,14610.650642071603,5156,2,10321.956240023475,-20639.91248004695,-20626.816647318832,0.8733514352211016,0.0,0.2591817793182821,3.074649739231792e-153,28.190496632924543,1.0994306095035793e-07,160.84564570178833,1.1825290455289114e-35,192.22016081756323,2.0230375336217675e-41,202.78118130482397,9.481695652363989e-43,329.9533097329752,3.61401008481097e-69,0.0260480451200327,0.0594379384424066,266.66343990692405,6.055004271341208e-60,562.2629772413575,8.056488709285701e-123,814.3687686072009,3.310943022575264e-176,1005.9528373278176,1.8303201582531358e-216,1196.8306365098122,1.427201865606839e-256
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,right,train,12311,1847,3694,2,2198.557141809836,-4393.114283619672,-4380.685353298154,3694,0,-5350.630612084223,10701.261224168446,10701.261224168446,3694,2,7549.187753894059,-15094.375507788118,-15081.9465774666,1.0002707092582566,0.0,0.2653307192523624,2.868950535519468e-115,16.66122430293888,4.46851109738507e-05,108.58387861669974,2.6382159798224684e-24,126.30765816417843,3.378266261889085e-27,131.24619348628678,2.1080262497966178e-27,221.2377781545496,8.068824261137961e-46,0.0101724349896273,0.9900141291686496,123.43371875234476,1.120680491386559e-28,233.9152494646121,1.6067524183550412e-51,296.5771801619268,5.477085826083856e-64,322.8122666046408,1.2966100631724646e-68,394.80504357642735,3.9071743049309096e-83
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,True,0.15,0.15,right,forecast,3786,731,1462,2,818.0737771778349,-1632.14755435567,-1621.5724330750504,1462,0,-1954.6947089515795,3909.389417903159,3909.389417903159,1462,2,2772.768486129414,-5541.536972258828,-5530.9618509782085,0.5551299589603282,1.9438103131369042e-212,0.2591817793182821,8.416500353784191e-44,15.474049452481234,8.364579615734657e-05,51.076781168083066,8.106210788577993e-12,73.71657490620494,6.825708576410532e-16,85.5014822937862,1.187338190684594e-17,112.886287808069,1.0053661019349317e-22,0.080283526493862,0.0001515818262302,98.42424094442026,3.3769996834987426e-23,224.44315589219573,1.831419978703013e-49,354.71699586982373,1.419983485593621e-76,474.7091871063482,1.974391585643727e-101,554.3579406111181,1.4640470769775982e-117
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,both,all,16097,5061,10122,5,5580.920582871917,-11151.841165743834,-11115.728832984963,10122,1,-14430.380381835172,28862.760763670347,28869.98323022212,10122,4,20011.30096470709,-40014.60192941418,-39985.71206320709,0.0817999770840582,6.614562157543759e-30,0.2590263114273756,5.394349667853911e-300,0.000899055224265,0.9760796145193242,0.002019467739868,0.998990775739772,0.0022240695899661,0.9999721226419694,0.0025175244764631,0.9999992084233288,0.0073942462914453,0.9999997505768088,0.0419567224255991,3.529716320340838e-08,542.3697957438327,5.7529488808219224e-120,1175.9299461472397,4.4674185350064845e-256,1579.115731648614,0.0,1892.6355912915465,0.0,2163.6508077589388,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,both,train,12311,3694,7388,5,4355.879159805943,-8701.758319611887,-8667.220257905292,7388,1,-10701.261157836298,21404.522315672595,21411.429928013917,7388,4,15057.14031764224,-30106.28063528448,-30078.650185919207,0.1120708402876066,7.218618987325421e-41,0.2589531915783267,5.692309345949628e-219,0.0005587335594466,0.981141723495124,0.0028453863838632,0.9985783183562632,0.0030284016628358,0.9999557162398952,0.0030765473910968,0.999998818069651,0.0049120992370287,0.9999999102044532,0.0172063343205705,0.2215787888688626,212.3694052128675,4.177747793408835e-48,452.70444094072354,4.9714111631250626e-99,567.9943752958477,8.739029571718389e-123,614.0743091274256,1.3933529349362974e-131,715.4945447056548,2.192207591226665e-152
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,both,forecast,3786,1367,2734,5,1225.0414230659717,-2440.082846131944,-2410.515241045524,2734,1,-3729.119223998876,7460.238447997752,7466.151969015035,2734,4,4954.160647064848,-9900.321294129695,-9876.66721006056,0.6925233302218645,0.0,0.2584923719411919,4.769483974058798e-81,0.0014393316925758,0.9697366964980207,0.001939714663261,0.9990306128279832,0.0037746324505,0.9999383917215856,0.0060342577414968,0.9999954576113804,0.0065748421233619,0.9999998139873676,0.1102471329421765,6.315670375174224e-15,208.86444971764783,2.430042205007654e-47,462.5070263850731,3.697220051646885e-101,643.2287832422548,4.279970997962632e-139,822.6903243406548,9.339568579021595e-177,920.7486268452158,8.598461543814308e-197
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,left,all,16097,2483,4966,3,2564.258731112326,-5122.517462224652,-5102.986352326448,4966,1,-7125.085993571289,14252.171987142578,14258.682357108646,4966,2,9689.344724683617,-19374.68944936723,-19361.668709435093,0.945515591637627,0.0,0.2592239008365833,1.1697394122548539e-147,63.64473153646162,1.4900696088619037e-15,109.36909691722929,1.7815678179696635e-24,146.58857047258297,1.434232048771749e-31,174.04402133235234,1.4171383418178304e-36,205.9598152408745,1.5072917777303457e-42,0.0610500045755431,1.7342709973493393e-08,269.7268585991437,1.3014855173499535e-60,596.2604588274868,3.339538672632457e-130,763.3742993971688,3.795366340797956e-165,895.2880184257344,1.7481504839173176e-192,995.887818606288,4.6682051625677216e-213
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,left,train,12311,1847,3694,3,2157.321984830033,-4308.643969660066,-4290.000574177789,3694,1,-5350.630578918149,10703.261157836298,10709.475622997055,3694,2,7507.952563748182,-15011.905127496364,-14999.476197174845,1.001997984292398,0.0,0.2592239008365833,5.813284204646207e-110,45.88732410123274,1.2525380752816896e-11,84.14946562223848,5.335507227970189e-19,109.36648955796868,1.5019955891337822e-23,132.09068519780183,1.3907234197782109e-27,159.16922100560265,1.48802339010465e-32,0.0267685486297005,0.1391649855372465,95.87594600905784,1.223124817683637e-22,222.69849628686865,4.3816326815409675e-49,277.249480770386,8.336306597071324e-60,298.406928071058,2.3902252897144706e-63,337.51406662016234,8.528305653673982e-71
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,left,forecast,3786,636,1272,3,406.9367462822929,-807.8734925645858,-792.4284553328856,1272,1,-1774.45541465314,3550.91082930628,3556.05917505018,1272,2,2181.392160935433,-4358.784321870866,-4348.487630383066,0.7877598598992873,0.0,0.2592239008365833,3.479876166337111e-38,17.375886617661603,3.066923418928643e-05,23.744616781743773,6.981069769189524e-06,36.01818579581101,7.42237227228172e-08,39.93336205564662,4.467970488564191e-08,43.928822768515815,2.3945761040158158e-08,0.1731201991212712,3.870976596636768e-17,101.14568665288604,8.54608332337258e-24,220.5350118225465,1.2925002908648962e-48,280.69116343573245,1.5006581807683584e-60,345.6899791436573,1.4946413140827036e-73,373.3440831745398,1.6437289222264646e-78
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,right,all,16097,2578,5156,3,3016.6618517595907,-6027.323703519181,-6007.679954427004,5156,1,-7305.294388263885,14612.58877652777,14619.136692891829,5156,2,10321.956240023475,-20639.91248004695,-20626.816647318832,0.8737064224889484,0.0,0.2592239008365833,2.737459420308136e-153,28.190496632924543,1.0994306095035793e-07,160.84564570178833,1.1825290455289114e-35,192.22016081756323,2.0230375336217675e-41,202.78118130482397,9.481695652363989e-43,329.9533097329752,3.61401008481097e-69,0.0260480451200327,0.0594379384424066,266.66343990692405,6.055004271341208e-60,562.2629772413575,8.056488709285701e-123,814.3687686072009,3.310943022575264e-176,1005.9528373278176,1.8303201582531358e-216,1196.8306365098122,1.427201865606839e-256
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,right,train,12311,1847,3694,3,2198.55717497591,-4391.11434995182,-4372.470954469542,3694,1,-5350.630578918149,10703.261157836298,10709.475622997055,3694,2,7549.187753894059,-15094.375507788118,-15081.9465774666,1.0006495175103876,0.0,0.2654000656474295,2.4929034923099986e-115,16.66122430293888,4.46851109738507e-05,108.58387861669974,2.6382159798224684e-24,126.30765816417843,3.378266261889085e-27,131.24619348628678,2.1080262497966178e-27,221.2377781545496,8.068824261137961e-46,0.0101724349896273,0.9900141291686496,123.43371875234476,1.120680491386559e-28,233.9152494646121,1.6067524183550412e-51,296.5771801619268,5.477085826083856e-64,322.8122666046408,1.2966100631724646e-68,394.80504357642735,3.9071743049309096e-83
SPX,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0075575526310469,0.007862695498694,False,False,False,0.1500284298594752,0.1500284298594752,right,forecast,3786,731,1462,3,818.1046767836785,-1630.209353567357,-1614.346671646428,1462,1,-1954.663809345736,3911.3276186914713,3916.615179331781,1462,2,2772.768486129414,-5541.536972258828,-5530.9618509782085,0.5554244471900778,1.1029593081392389e-212,0.2592239008365833,8.143682759786492e-44,15.474049452481234,8.364579615734657e-05,51.076781168083066,8.106210788577993e-12,73.71657490620494,6.825708576410532e-16,85.5014822937862,1.187338190684594e-17,112.886287808069,1.0053661019349317e-22,0.080283526493862,0.0001515818262302,98.42424094442026,3.3769996834987426e-23,224.44315589219573,1.831419978703013e-49,354.71699586982373,1.419983485593621e-76,474.7091871063482,1.974391585643727e-101,554.3579406111181,1.4640470769775982e-117
