tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,12311,9541,9541,9,34624.46790873472,-69230.93581746944,-69166.46563524267
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,3786,2679,2679,9,9467.344637509332,-18916.689275018663,-18863.65048519276
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,both,all,16097,3877,3877,16,7512.216826114052,-14992.433652228105,-14892.22858122537
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,both,train,12311,2770,2770,16,5468.347828329492,-10904.695656658983,-10809.870015072082
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,3786,1107,1107,16,2043.86899778456,-4055.73799556912,-3975.5874526457815
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,left,all,16097,1904,1904,9,3588.4869089278804,-7158.973817855761,-7109.0084079176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,left,train,12311,1385,1385,9,2732.218898324488,-5446.437796648976,-5399.336697881383
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,3786,519,519,9,856.2680106033924,-1694.5360212067849,-1656.2688862582918
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,right,all,16097,1973,1973,9,3923.7299171861714,-7829.459834372343,-7779.174039818139
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,right,train,12311,1385,1385,9,2736.1289300050043,-5454.257860010009,-5407.156761242416
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,3786,588,588,9,1187.6009871811668,-2357.2019743623337,-2317.811431831246
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,all,all,16097,16097,16097,16,51379.830879810455,-102727.66175962093,-102604.6795484496
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,all,train,12311,12311,12311,16,39963.2948209611,-79894.5896419222,-79775.89766671184
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,3786,3786,3786,16,11416.536058849362,-22801.072117698724,-22701.24707239041
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,16097,12220,12220,9,43867.61405369641,-87717.22810739282,-87650.53064429828
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,12311,9541,9541,9,34494.94699263161,-68971.89398526322,-68907.42380303645
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,3786,2679,2679,9,9372.667061064803,-18727.334122129607,-18674.295332303704
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,both,all,16097,3877,3877,16,7512.216826114052,-14992.433652228105,-14892.22858122537
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,both,train,12311,2770,2770,16,5468.347828329492,-10904.695656658983,-10809.870015072082
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,3786,1107,1107,16,2043.86899778456,-4055.73799556912,-3975.5874526457815
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,left,all,16097,1904,1904,9,3588.4869089278804,-7158.973817855761,-7109.0084079176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,left,train,12311,1385,1385,9,2732.218898324488,-5446.437796648976,-5399.336697881383
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,3786,519,519,9,856.2680106033924,-1694.5360212067849,-1656.2688862582918
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,right,all,16097,1973,1973,9,3923.7299171861714,-7829.459834372343,-7779.174039818139
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,right,train,12311,1385,1385,9,2736.1289300050043,-5454.257860010009,-5407.156761242416
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,3786,588,588,9,1187.6009871811668,-2357.2019743623337,-2317.811431831246
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,16097,16097,16097,11,50991.05572785516,-101960.11145571031,-101875.56118553004
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,12311,12311,12311,11,39777.8220165598,-79533.6440331196,-79452.04330016248
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,3786,3786,3786,11,11213.23371129536,-22404.46742259072,-22335.83770394125
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,16097,12220,12220,11,43871.73094967012,-87721.46189934024,-87639.94277778026
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,12311,9541,9541,11,34472.746693266214,-68923.49338653243,-68844.69649714416
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,3786,2679,2679,11,9398.984256403906,-18775.968512807813,-18711.14332524282
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,16097,3877,3877,11,7119.324778185037,-14216.649556370074,-14147.758570055694
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,12311,2770,2770,11,5305.075323293586,-10588.150646587172,-10522.958017996176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,3786,1107,1107,11,1814.249454891451,-3606.498909782902,-3551.395411523107
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,16097,1904,1904,6,3358.05072437052,-6704.101448741039,-6670.791175448931
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,12311,1385,1385,6,2643.305936640837,-5274.611873281675,-5243.211140769946
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,3786,519,519,6,714.744787729682,-1417.489575459364,-1391.9781521603686
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,16097,1973,1973,6,3761.274053814517,-7510.548107629034,-7477.024244592899
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,12311,1385,1385,6,2661.769386652748,-5311.538773305496,-5280.138040793767
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,3786,588,588,6,1099.504667161769,-2187.009334323538,-2160.7489726361464
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,16097,16097,16097,11,51160.95648703908,-102299.91297407816,-102215.36270389787
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,12311,12311,12311,11,39853.54936713245,-79685.09873426489,-79603.49800130776
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,3786,3786,3786,11,11307.407119906637,-22592.81423981327,-22524.184521163806
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,16097,12220,12220,6,44041.63170885404,-88071.26341770808,-88026.79844231172
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,12311,9541,9541,6,34548.47404383886,-69084.94808767772,-69041.96796619322
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,3786,2679,2679,6,9493.157665015182,-18974.315330030364,-18938.956136813096
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,16097,3877,3877,11,7119.324778185037,-14216.649556370074,-14147.758570055694
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,12311,2770,2770,11,5305.075323293586,-10588.150646587172,-10522.958017996176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,3786,1107,1107,11,1814.249454891451,-3606.498909782902,-3551.395411523107
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,16097,1904,1904,6,3358.05072437052,-6704.101448741039,-6670.791175448931
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,12311,1385,1385,6,2643.305936640837,-5274.611873281675,-5243.211140769946
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,3786,519,519,6,714.744787729682,-1417.489575459364,-1391.9781521603686
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,16097,1973,1973,6,3761.274053814517,-7510.548107629034,-7477.024244592899
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,12311,1385,1385,6,2661.769386652748,-5311.538773305496,-5280.138040793767
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,3786,588,588,6,1099.504667161769,-2187.009334323538,-2160.7489726361464
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,16097,16097,16097,11,50823.86808714611,-101625.73617429222,-101541.18590411196
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,12311,12311,12311,11,39720.22920318814,-79418.45840637627,-79336.85767341914
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,3786,3786,3786,11,11103.638883957974,-22185.277767915948,-22116.648049266485
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,16097,12220,12220,6,43704.543308961074,-87397.08661792215,-87352.62164252579
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,12311,9541,9541,6,34415.153879894555,-68818.30775978911,-68775.3276383046
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,3786,2679,2679,6,9289.38942906652,-18566.77885813304,-18531.41966491577
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,16097,3877,3877,11,7119.324778185037,-14216.649556370074,-14147.758570055694
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,12311,2770,2770,11,5305.075323293586,-10588.150646587172,-10522.958017996176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,3786,1107,1107,11,1814.249454891451,-3606.498909782902,-3551.395411523107
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,16097,1904,1904,6,3358.05072437052,-6704.101448741039,-6670.791175448931
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,12311,1385,1385,6,2643.305936640837,-5274.611873281675,-5243.211140769946
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,3786,519,519,6,714.744787729682,-1417.489575459364,-1391.9781521603686
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,16097,1973,1973,6,3761.274053814517,-7510.548107629034,-7477.024244592899
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,12311,1385,1385,6,2661.769386652748,-5311.538773305496,-5280.138040793767
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,3786,588,588,6,1099.504667161769,-2187.009334323538,-2160.7489726361464
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,16097,16097,16097,12,51019.46542281598,-102014.93084563196,-101922.69418725348
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,12311,12311,12311,12,39792.77980201008,-79561.55960402015,-79472.54062261237
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,3786,3786,3786,12,11226.685620805898,-22429.3712416118,-22354.50245763057
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,16097,12220,12220,12,43900.14064463094,-87776.28128926188,-87687.35133846918
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,12311,9541,9541,12,34487.70447871649,-68951.40895743298,-68865.44871446396
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,3786,2679,2679,12,9412.436165914449,-18800.872331828898,-18730.15394539436
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,16097,3877,3877,12,7119.324778185037,-14214.649556370074,-14139.495753118024
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,12311,2770,2770,12,5305.075323293586,-10586.150646587172,-10515.031415396996
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,3786,1107,1107,12,1814.249454891451,-3604.498909782902,-3544.386002590398
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,16097,1904,1904,7,3358.05072437052,-6702.101448741039,-6663.23946323358
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,12311,1385,1385,7,2643.305936640837,-5272.611873281675,-5235.977685351325
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,3786,519,519,7,714.744787729682,-1415.489575459364,-1385.7262482772028
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,16097,1973,1973,7,3761.274053814517,-7508.548107629034,-7469.436934086876
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,12311,1385,1385,7,2661.769386652748,-5309.538773305496,-5272.904585375146
