tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,left,all,16097,1719,3438,4,1355.5290019023623,-2703.0580038047246,-2678.487423060953,1719,2,-5271.080165208547,10546.160330417097,10557.05932642786,1719,2,6626.60916711091,-13249.21833422182,-13238.319338211051,0.0212403983489706,0.414286477375942,0.073890354153343,1.3143464837479788e-08,0.2357324051045473,0.3985197987012479,1.0562157134763954,1.0895057867373268,2.119329612854504,,,,,,,,,,0.5006105533964184,0.0,178.7498210895867,392.2062110456268,519.5481869558329,632.3332502185659,719.4980625209881
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,left,train,12311,1231,2462,4,1121.142357807409,-2234.284715614818,-2211.0497983878404,1231,2,-3858.419912551845,7720.839825103691,7731.07098935606,1231,2,4979.562270359254,-9955.124540718509,-9944.89337646614,0.0296606374994967,0.2244662758658936,0.0698016792441119,1.1654186171450798e-05,0.0307173594825955,0.1481420331770847,0.3005722681173693,0.4761147343575635,0.9359438977185396,,,,,,,,,,0.5006883667581294,6.1071344621550935e-286,61.519630971339154,146.5999629255923,196.07097341028165,219.5212678952486,257.31783512195693
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,left,forecast,3786,488,976,4,234.38664409495323,-460.77328818990645,-441.2394378442541,488,2,-1412.660252656702,2829.3205053134043,2837.7011361251107,488,2,1647.0468967516554,-3290.0937935033107,-3281.7131626916043,0.034645806861409,0.5890334293249172,0.0906417905089972,0.0006129593890484,0.3554919268756507,0.3964678101022779,1.135412961029471,1.2323564669650338,1.872231082758527,,,,,,,,,,0.5006105533964184,1.2384523689129028e-113,63.73080401871979,136.01392732392955,174.24065080045278,222.11940853409604,243.27286460052383
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,right,all,16097,1772,3544,4,1757.535436726539,-3507.070873453078,-3482.3788282061782,1772,2,-5275.884146679304,10555.768293358607,10566.728021620938,1772,2,7033.419583405843,-14062.839166811686,-14051.879438549357,0.0287685308421054,0.1044064658665628,0.0892327462164583,9.989034545345297e-13,0.0014783650061257,0.1154536660115226,0.9956422889521546,2.084095140689027,2.861367779450648,,,,,,,,,,0.5008203146334571,0.0,178.20876122295633,355.24948186610715,518.2384861312338,658.5548422585038,740.3067605897356
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,right,train,12311,1231,2462,4,1188.4844078659935,-2368.968815731987,-2345.733898505009,1231,2,-3795.744315629998,7595.488631259996,7605.719795512365,1231,2,4984.228723495991,-9964.457446991984,-9954.226282739612,0.0414117275809998,0.0285104736956386,0.0839147493163054,5.457805719273391e-08,0.2036626328444911,0.2111137834830082,0.2660481873998394,2.490272443174873,6.363970147988789,,,,,,,,,,0.5003242874353965,1.6996623447028442e-285,64.23885819685998,117.1757799425032,160.7410783588951,206.1345416707969,220.91171922096925
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,right,forecast,3786,541,1082,4,569.0510288605456,-1130.1020577210911,-1110.155791883465,541,2,-1480.139831049306,2964.279662098612,2972.8665006563047,541,2,2049.1908599098515,-4094.381719819703,-4085.79488126201,0.0839580322450915,0.0009130224391418,0.1169348649703565,6.677817930633821e-07,1.7181877977010416,2.3622046861896573,6.08588458750204,7.094040302447331,13.14741395587812,,,,,,,,,,0.5027030559062274,4.8112897391327406e-127,87.06684189806701,183.46043096546612,276.62446549868423,349.35365272026246,404.6527086975472
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,both,all,16097,3491,6982,16,3654.045143569434,-7276.090287138868,-7166.472836136229,6982,16,-10414.367697912592,20860.735395825184,20970.352846827824,6982,16,14068.412841482026,-28104.82568296405,-27995.208231961413,0.0152323777024651,0.3888633077539344,0.164676143963682,3.35985468977776e-83,0.0305124783494401,0.4180049038272771,1.4949406551050473,3.2013567852110443,3.343821378287465,,,,,,,,,,0.5000585084074145,0.0,16.352274337522047,45.13280393080408,65.47090994961249,78.24821277772052,90.52100997412812
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,both,train,12311,2462,4924,16,2587.556978492118,-5143.113956984236,-5039.083933187367,4924,16,-7580.75672987533,15193.51345975066,15297.54348354753,4924,16,10168.313708367448,-20304.627416734897,-20200.597392938027,0.0152323777024651,0.3888633077539344,0.164676143963682,3.35985468977776e-83,0.0305124783494401,0.4180049038272771,1.4949406551050473,3.2013567852110443,3.343821378287465,,,,,,,,,,0.5000585084074145,0.0,3.1304259889088737,9.215200259595925,16.780325438708775,17.696850358544786,21.54745337957727
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,both,forecast,3786,1029,2058,16,1066.4881650773173,-2100.9763301546345,-2010.9044914923304,2058,16,-2833.6109680372606,5699.221936074521,5789.293774736825,2058,16,3900.099133114578,-7768.198266229156,-7678.126427566852,,,,,,,,,,,,,,,,,,,0.5005137588559342,6.2964474997558475e-239,19.240765602901764,51.38653409500622,65.92067896053545,88.97503642285628,99.48188826025616
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,left,all,16097,1719,3438,16,1582.1717042165828,-3132.3434084331657,-3034.061085458081,3438,16,-5215.467562512601,10462.935125025202,10561.217448000289,3438,16,6797.639266729184,-13563.278533458368,-13464.996210483285,0.0217985336828774,0.3820757044438941,0.0834954130204065,7.125486926337684e-11,0.0519394308542359,0.9944311301045046,3.2864830700779377,4.689202269315909,7.93349295877697,,,,,,,,,,0.5005137588559342,0.0,8.703848892974793,29.323930256935597,38.46705140688767,42.01907588183705,51.31033793612952
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,left,train,12311,1231,2462,16,1232.4169493401737,-2432.8338986803474,-2339.894229772437,2462,16,-3826.5291184340135,7685.058236868027,7777.997905775937,2462,16,5058.946067774187,-10085.892135548374,-9992.952466640463,0.0303687771037144,0.2021390107190659,0.0720478793864241,5.30204937297419e-06,0.0585808761920002,0.5962123479621093,1.9821096298814431,4.088273810612467,5.811461080647395,,,,,,,,,,0.5006730706252469,6.37561309890362e-286,1.5147221606820307,8.337400065558995,14.438831174102958,14.439411906728472,20.826378060473296
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,left,forecast,3786,488,976,16,349.75475487640915,-667.5095097528183,-589.3741083702089,976,16,-1388.9384440785875,2809.876888157175,2888.0122895397844,976,16,1738.693198954997,-3445.3863979099933,-3367.250996527384,0.0623240702293058,0.0432366081554238,0.1156628278661727,3.824071221079059e-06,0.7357255955293006,1.0557530012282383,1.833140335168576,1.8491697362650787,3.3107738082592286,,,,,,,,,,0.5005137588559342,1.3795646522065015e-113,4.278476450266913,12.785688241177011,13.389779754730611,17.08537919671808,17.725545071719175
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,right,all,16097,1772,3544,16,2071.873439352852,-4111.746878705704,-4012.9786977181047,3544,16,-5198.90013539999,10429.80027079998,10528.56845178758,3544,16,7270.773574752842,-14509.547149505685,-14410.778968518083,0.0233292577808051,0.2853149816583981,0.0849778698438347,1.3975649858435991e-11,0.1575521060510478,1.0556862466520045,1.0558478673977407,1.6418242234583826,1.7188043845253145,,,,,,,,,,0.5005612675006385,0.0,5.750043716568455,12.192681649525476,21.48393783388107,30.36623576015714,32.4484398604768
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,right,train,12311,1231,2462,16,1355.140029151944,-2678.280058303888,-2585.3403893959776,2462,16,-3754.227611441317,7540.455222882634,7633.394891790544,2462,16,5109.367640593261,-10186.735281186522,-10093.79561227861,0.0335820022644897,0.1217010345269558,0.071741291282981,5.91247421549349e-06,0.2262197219505237,0.3873770223481396,0.4057747174183175,1.2071821641760596,1.6802955845095624,,,,,,,,,,0.5000585084074145,3.585907950359812e-285,1.595582035435631,2.331030325858848,4.266372877691659,6.0423479420414745,6.114475431098865
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,mark,right,forecast,3786,541,1082,16,716.7334102009081,-1401.4668204018162,-1321.6817570513133,1082,16,-1444.672523958673,2921.345047917346,3001.130111267849,1082,16,2161.405934159581,-4290.811868319162,-4211.026804968659,0.0523250505165132,0.0997701443195143,0.1274114813914157,4.083615926797948e-08,0.0034309190435033,1.553393748282932,1.600706674855492,1.6057124077254392,2.1002615699438825,,,,,,,,,,0.5024700866347698,6.4263743804345564e-127,6.362515262552512,19.613647260154465,33.174017251607104,46.992323971127405,53.52836234291803
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,both,all,16097,3491,6982,12,3200.738315502684,-6377.476631005367,-6295.263542753388,3491,8,-10458.50335278606,20933.006705572123,20982.27025362896,3491,4,13659.241668288743,-27310.48333657749,-27285.85156254907,0.0316088428276777,0.0018273558985402,0.1626239943475396,3.8746782568240723e-81,2.208465407099645,2.285658373935726,2.9091212951824845,3.589731526559895,3.8220788467143296,,,,,,,,,,0.5000472832322224,0.0,361.2295518133079,756.5332837594287,1049.3256314205255,1307.0321556965866,1481.411452876478
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,both,train,12311,2462,4924,12,2367.529550871146,-4711.059101742292,-4633.03658389464,2462,8,-7596.84497698799,15209.68995397598,15256.159788429935,2462,4,9964.374527859136,-19920.749055718272,-19897.514138491293,0.0316088428276777,0.0018273558985402,0.1626239943475396,3.8746782568240723e-81,2.208465407099645,2.285658373935726,2.9091212951824845,3.589731526559895,3.8220788467143296,,,,,,,,,,0.5000400644222099,0.0,126.73497688731388,262.932021121196,357.2651863619518,425.3765669138209,475.9704875535455
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,both,forecast,3786,1029,2058,12,833.2087646315358,-1642.4175292630716,-1574.8636502663437,1029,8,-2861.6583757980725,5739.316751596145,5778.807493482817,1029,4,3694.867140429608,-7381.734280859217,-7361.98890991588,,,,,,,,,,,,,,,,,,,0.5010107975690472,1.956440767063485e-239,153.8210426838333,325.9552989963984,453.57790804344216,576.8561634450848,651.7654051826489
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,left,all,16097,1719,3438,7,1403.0912674549545,-2792.182534909909,-2749.184018608309,1719,5,-5226.776789043637,10463.553578087274,10490.801068114188,1719,2,6629.868056498592,-13255.736112997183,-13244.837116986417,0.0355424565157027,0.0253665227263751,0.0878817290923564,5.3162729573113295e-12,0.6774827988642709,0.6952489743792849,1.8032183039929763,1.917592010187171,3.639561271150511,,,,,,,,,,0.5006201849795727,0.0,176.32773451166446,386.6587468338178,514.5376547385375,628.0586549616289,716.2943533067365
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,left,train,12311,1231,2462,7,1152.561316832412,-2291.122633664824,-2250.4615285176133,1231,5,-3827.2233876410232,7664.4467752820465,7690.024685912968,1231,2,4979.784704473435,-9955.56940894687,-9945.338244694502,0.0308186735247234,0.1888695087621871,0.0841649667066533,4.9186192820566426e-08,0.9006831019887791,1.00507588996207,1.3934946346825117,1.674916144916117,2.183243315935917,,,,,,,,,,0.5006992245402617,5.923441058013447e-286,61.291935964794376,145.76280647660025,196.40146367055365,221.2849508179518,260.00135081867546
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,left,forecast,3786,488,976,7,250.5299506225424,-487.0599012450848,-452.8756631401932,488,5,-1399.553401402614,2809.106802805228,2830.0583798344933,488,2,1650.0833520251565,-3296.1667040503125,-3287.786073238606,0.0474583927081117,0.2147932867332571,0.0990901468954433,0.0001267948930204,0.00641890612298,0.4910503245348765,1.385144010316058,1.4196912746520425,3.03278139954516,,,,,,,,,,0.5006201849795727,1.225224178221162e-113,62.357027777369936,133.02431098221467,170.89281206282232,218.14350802652103,239.37059498203385
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,right,all,16097,1772,3544,7,1797.6470480477285,-3581.294096095457,-3538.083016913382,1772,5,-5231.726563742424,10473.453127484849,10500.852448140671,1772,2,7029.373611790153,-14054.747223580303,-14043.787495317974,0.0308982961994596,0.0664530213515296,0.081959061007759,8.398858168674926e-11,0.0680037516619151,1.3935565062024975,1.6832233715845653,1.8309880222851784,1.8457872431952924,,,,,,,,,,0.5007737240707528,0.0,182.73863731487336,364.59545808730417,529.8904923499152,673.8999665174605,757.8328664615776
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,right,train,12311,1231,2462,7,1214.9682340387349,-2415.9364680774697,-2375.275362930259,1231,5,-3769.6215893469657,7549.243178693931,7574.821089324853,1231,2,4984.589823385701,-9965.1796467714,-9954.948482519032,0.0367102107062785,0.0706751315156001,0.0747344596956254,2.000232255537263e-06,0.015124624921701,0.3835984159737524,0.3980392237931943,1.087162011907016,2.116238140847961,,,,,,,,,,0.5002776968726922,1.9373900181625878e-285,65.58625434186837,118.83987826795514,162.63649435066267,207.73817285601604,222.3474000241724
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi,unmark,right,forecast,3786,541,1082,7,582.6788140089936,-1151.3576280179873,-1116.4516628021422,541,5,-1462.1049743954584,2934.2099487909168,2955.6770451851494,541,2,2044.783788404452,-4085.567576808904,-4076.9807382512113,0.0601310679440121,0.038359275822676,0.1172951104306996,6.090461883664232e-07,0.1348638740417833,1.8050974368201629,2.754446663705861,3.4683349797113023,6.664768260639035,,,,,,,,,,0.5026385106980054,5.2131018824062355e-127,87.63501135033822,185.2642271898424,277.63286306003505,351.8583839639947,407.5401116900992
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi_d,mark,both,all,16097,3491,6982,14,3342.4944859407515,-6656.988971881503,-6561.073702254193,6982,14,-10595.834181731409,21219.668363462813,21315.58363309012,6982,14,13938.328667672158,-27848.65733534432,-27752.742065717008,0.0373049578654464,0.0001173100079413,0.1367764626225083,1.9953292759702641e-57,13.897587401346444,18.963591587715342,25.528794936556427,35.52093930050265,36.0060956577927,,,,,,,,,,0.5000532275649616,0.0,50.45418147629388,98.040905741212,128.43948561897565,149.59491403578448,161.0174798170713
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi_d,mark,both,train,12311,2462,4924,14,2403.874081088744,-4779.748162177488,-4688.721891355227,4924,14,-7684.934528179167,15397.869056358337,15488.895327180597,4924,14,10088.808609267911,-20149.617218535823,-20058.59094771356,0.0373049578654464,0.0001173100079413,0.1367764626225083,1.9953292759702641e-57,13.897587401346444,18.963591587715342,25.528794936556427,35.52093930050265,36.0060956577927,,,,,,,,,,0.5000532275649616,0.0,13.66600168852812,25.71721778833468,35.992838761586704,39.594223568619405,42.08008460922381
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi_d,mark,both,forecast,3786,1029,2058,14,938.6204048520062,-1849.2408097040125,-1770.4279508744964,2058,14,-2910.89965355224,5849.799307104479,5928.612165933995,2058,14,3849.520058404246,-7671.040116808492,-7592.227257978976,,,,,,,,,,,,,,,,,,,0.500530436078524,6.054437047363572e-239,38.37443900623256,76.06537688660516,94.87570931690097,115.41926357548073,124.6637618620113
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi_d,mark,left,all,16097,1719,3438,7,1562.4013204170617,-3110.802640834123,-3067.8041245325235,3438,7,-5229.805686339745,10473.61137267949,10516.60988898109,3438,7,6792.207006756807,-13570.414013513611,-13527.415497212014,0.0410675579610925,0.0058928931379742,0.0749515938694236,7.620829503003545e-09,1.117363976434566,1.1497655768964223,1.8334160435779796,2.1018632716589662,3.4325378347658786,,,,,,,,,,0.500530436078524,0.0,12.089395065639744,32.822533005541366,41.29736312093191,44.21739736292194,52.12774692962102
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi_d,mark,left,train,12311,1231,2462,7,1220.5852592533065,-2427.170518506613,-2386.509413359402,2462,7,-3835.83100858266,7685.662017165319,7726.32312231253,2462,7,5056.416267835966,-10098.832535671932,-10058.171430524722,0.0479324031658942,0.0067569765627642,0.0692590166668579,1.4043868314951168e-05,0.3790888284258683,0.3992114588210869,1.024801196669576,1.5489975973007617,2.14785896185632,,,,,,,,,,0.5007340041569988,5.371384066222489e-286,2.648564548345868,9.92939351690766,15.770282634652656,15.770870926511044,21.129604456298427
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi_d,mark,left,forecast,3786,488,976,7,341.81606116375497,-669.6321223275099,-635.4478842226183,976,7,-1393.9746777570854,2801.9493555141707,2836.1335936190626,976,7,1735.7907389208403,-3457.5814778416807,-3423.397239736789,0.0411310550109479,0.3709112734458343,0.0964372219241602,0.0002111480871705,1.0841488122304457,1.295266342684867,1.3535786028342345,1.4002457148491223,2.128481299725184,,,,,,,,,,0.500530436078524,1.3541559615880723e-113,5.767064955137459,13.73000840722551,14.153895110667666,16.836575564657892,17.295249096658672
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,False,bi_d,mark,right,all,16097,1772,3544,7,1780.0931655236882,-3546.1863310473764,-3502.9752518653017,3544,7,-5366.028495391663,10746.056990783323,10789.2680699654,3544,7,7146.121660915351,-14278.2433218307,-14235.032242648627,0.0422489562424703,0.0034731288244813,0.0692341560748905,7.876639216851637e-08,5.415299792710748,6.279836684945938,7.127144527191197,10.501403616472205,11.494431594833843,,,,,,,,,,0.5011386894437079,0.0,42.03330734092585,68.10503198905127,91.01656659779016,113.2515284079993,116.6428483040262
