tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,right,all,11517,1441,2882,14,1389.7466142189232,-2751.4932284378465,-2667.965871566014,2882,14,-4113.105889465664,8254.211778931329,8337.739135803162,2882,14,5502.852503684588,-10977.705007369175,-10894.177650497342,0.0301029208313505,0.1438410071159137,0.0848952829325129,1.7477598990348266e-09,0.1218814329868722,4.169645768778267,5.732040558737268,7.983513213609198,10.617386081360582,,,,,,,,,,0.5000838605794523,0.0,0.8730857396368361,4.171337960798783,4.200216396566239,4.202044752366228,4.790289229004024
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,right,train,9461,1183,2366,14,1135.253158965122,-2242.506317930244,-2161.740933306708,2366,14,-3345.4893495841848,6718.9786991683695,6799.744083791906,2366,14,4480.742508549307,-8933.485017098614,-8852.719632475077,0.0366680548757194,0.0810311612169181,0.0887968423243835,1.4470929119697251e-08,0.4657279698240633,7.445844664139356,8.774306684778564,10.268722519248662,13.03200632598037,,,,,,,,,,0.5000838605794523,4.207483749802277e-274,0.656194275137439,3.0091495774013164,3.016134190784214,3.115207867459312,3.6233342417835006
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,right,forecast,2056,258,516,14,254.49345525380116,-480.9869105076023,-421.5414157908604,516,14,-767.6165398814796,1563.2330797629593,1622.6785744797012,516,14,1022.1099951352808,-2016.2199902705613,-1956.77449555382,0.0553723708904372,0.3932430814368383,0.1004048534677844,0.0102236815930574,0.3950733662446773,1.2069711940574237,1.496069459375479,2.3374607872861954,2.4076042367211112,,,,,,,,,,0.5013603007352052,1.6217247892185166e-60,0.1522366632925572,1.21203197934801,1.264866627407148,1.726219525375846,1.770108995912186
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,both,all,11517,2876,5752,10,2279.1304476394635,-4538.260895278927,-4471.687866284919,2876,6,-8271.49516851601,16554.99033703202,16590.775271345068,2876,4,10550.625616155474,-21093.251232310948,-21069.394609435585,0.0161024277612373,0.4404016713067934,0.1900618414508497,1.8838378321796063e-91,0.3516343604866319,0.9343377288510132,0.9828763877581206,1.4358291875263665,2.5040914189593666,,,,,,,,,,0.500050880805478,0.0,143.26786579172077,281.232553871981,357.58423983139176,411.3629741345897,457.5319100606679
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,both,train,9461,2366,4732,10,1896.302131821465,-3772.60426364293,-3707.9832313919474,2366,6,-6740.446969216524,13492.893938433048,13527.50767470028,2366,4,8636.749101037989,-17265.498202075978,-17242.422377897823,0.0161024277612373,0.4404016713067934,0.1900618414508497,1.8838378321796063e-91,0.3516343604866319,0.9343377288510132,0.9828763877581206,1.4358291875263665,2.5040914189593666,,,,,,,,,,0.500050880805478,0.0,128.8313606345455,246.19538165470925,318.69802714531585,369.5305267538706,413.4200592142006
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,both,forecast,2056,510,1020,10,382.8283158179991,-745.6566316359981,-696.3810525732149,510,6,-1531.048199299487,3074.0963985989733,3099.5028629532835,510,4,1913.8765151174855,-3819.753030234971,-3802.815387332098,,,,,,,,,,,,,,,,,,,0.501043209759537,5.952123366654804e-119,12.89866170792991,31.60352899744041,35.651789076373774,38.15902724263996,40.10548372665433
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,left,all,11517,1435,2870,6,1031.6913720231132,-2051.3827440462264,-2015.6103401937044,1435,4,-4144.053913737264,8296.107827474529,8317.183507987304,1435,2,5175.745285760378,-10347.490571520755,-10336.952731264368,0.0282038229354223,0.1999546510653763,0.1147639895160107,6.389333578491563e-17,0.651087375379729,1.3881033723714271,1.465055214306648,1.5321943747886242,1.5462835021659398,,,,,,,,,,0.5001170539173478,0.0,86.17740057485062,142.112441298193,191.5901366505604,214.7801345303197,240.77284917704597
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,left,train,9461,1183,2366,6,876.2811322018224,-1740.5622644036448,-1705.9485281364148,1183,4,-3380.8030639065964,6769.606127813193,6789.9093632691065,1183,2,4257.084196108419,-8510.168392216838,-8500.01677448888,0.0342117378802459,0.1225343978576436,0.115840211605366,2.7543833328626206e-14,0.5119175541897002,1.3566933646795345,1.709565798097053,1.7768067849501978,2.378810278458921,,,,,,,,,,0.5001170539173478,3.8469492880624546e-274,88.94435445906572,135.39626297240395,184.6903432476176,208.9489322920876,232.2252852770821
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,left,forecast,2056,252,504,6,155.41023982129082,-298.82047964258163,-273.4850220341534,252,4,-763.2508498306679,1534.5016996613358,1548.6194160113814,252,2,918.6610896519588,-1833.3221793039172,-1826.2633211288944,0.0335795469334866,0.929588895100482,0.1145866599629887,0.0024426696095082,0.1379541061284878,0.1484503377726414,0.5927406314048956,1.9705791321734036,4.268132914915602,,,,,,,,,,0.5032581119957633,1.3439512677305145e-59,1.4191070290892882,10.76638375400547,12.260179843763456,12.44495374290255,14.648987892170869
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,right,all,11517,1441,2882,6,1247.4390756163511,-2482.8781512327023,-2447.0807125733454,1441,4,-4127.441254778746,8262.882509557492,8283.97487994149,1441,2,5374.880330395097,-10745.760660790194,-10735.214475598195,0.0255026746791401,0.3006882160834976,0.0874488470236822,4.888309785039356e-10,0.0117691605150766,4.331653145145678,6.040586169465328,8.008119056324299,9.849894691050917,,,,,,,,,,0.500050880805478,0.0,58.53616907591777,141.8937931481295,170.24537703022304,201.02638752838303,221.26557128253
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,right,train,9461,1183,2366,6,1020.0209996196428,-2028.0419992392851,-1993.4282629720556,1183,4,-3359.6439053099275,6727.287810619855,6747.591046075769,1183,2,4379.66490492957,-8755.32980985914,-8745.178192131183,0.0310645428678284,0.1995236798131752,0.089179940357829,1.2305221749417008e-08,0.2077177592314506,6.7028180366460886,8.147556430420154,9.817722927124915,11.312453758001018,,,,,,,,,,0.500050880805478,4.599120150819086e-274,43.852315999798925,116.4459337332718,141.61277152841393,168.26831417631848,188.89620487495972
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,unmark,0.125,0.125,right,forecast,2056,258,516,6,227.41807599670824,-442.8361519934165,-417.3595114005271,258,4,-767.7973494688188,1543.5946989376375,1557.806537277324,258,2,995.215425465527,-1986.430850931054,-1979.3249317612108,0.038060465158531,0.8348412351404724,0.0940236274230979,0.0195182416157334,0.6414854175074115,1.1475008733817424,1.463944088339577,1.7524726838961289,2.09279166968586,,,,,,,,,,0.501043209759537,1.9556494921747119e-60,14.503639744420626,23.47024129293107,25.775913748311883,28.68769153283881,28.86127505820536
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,both,all,11517,2876,5752,12,2292.2153411234085,-4560.430682246817,-4480.543047454006,5752,12,-8384.964952411156,16793.92990482231,16873.81753961512,5752,12,10677.180293534564,-21330.360587069128,-21250.47295227632,0.0420934387234544,7.264811079783445e-05,0.1734099242345933,4.234737649048362e-76,9.543440109488907,21.52739756164775,29.57904330615518,29.98127225585121,30.07291944483732,,,,,,,,,,0.5000561708497625,0.0,11.311529404599009,22.657833669347895,25.649996780377595,26.001116752967317,26.52268143144557
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,both,train,9461,2366,4732,12,1911.8966692405736,-3799.793338481148,-3722.248099779969,4732,12,-6832.686240825329,13689.372481650658,13766.917720351836,4732,12,8744.582910065903,-17465.165820131806,-17387.620581430627,0.0420934387234544,7.264811079783445e-05,0.1734099242345933,4.234737649048362e-76,9.543440109488907,21.52739756164775,29.57904330615518,29.98127225585121,30.07291944483732,,,,,,,,,,0.5000561708497625,0.0,9.01746872802202,16.409637037960092,20.178471062067185,20.678788027651137,21.26924871696496
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,both,forecast,2056,510,1020,12,380.3186718828349,-736.6373437656698,-677.50664889033,1020,12,-1552.2787115858262,3128.5574231716523,3187.6881180469923,1020,12,1932.597383468661,-3841.194766937322,-3782.064072061982,,,,,,,,,,,,,,,,,,,0.5009848871592343,6.371128239629135e-119,2.324517450618184,7.125845841958447,7.128969361278339,7.167690098799255,7.1676902000926885
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,left,all,11517,1435,2870,6,1098.75403706421,-2185.50807412842,-2149.735670275898,2870,6,-4154.618912518338,8321.237825036676,8357.010228889198,2870,6,5253.372949582548,-10494.745899165096,-10458.973495312575,0.0479735957601595,0.002615182846703,0.1052876505036192,2.6370647671032263e-14,0.1225287560044462,0.9934883596486846,1.007250320297399,1.007727532398582,1.007744301202704,,,,,,,,,,0.5003218248965791,0.0,5.17497161890289,6.370431216979025,8.973331566968932,9.189958843496845,9.194345719038903
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,left,train,9461,1183,2366,6,931.531673550986,-1851.063347101972,-1816.4496108347416,2366,6,-3391.098654714111,6794.197309428222,6828.811045695452,2366,6,4322.630328265097,-8633.260656530194,-8598.646920262963,0.0581928232593651,0.0006346404227126,0.1073782294551519,2.476818889236699e-12,0.0068294714218887,0.2606336693608219,0.5990930256848807,0.6192346126088886,0.995926273890008,,,,,,,,,,0.5002269145838982,2.859725413196592e-274,7.588531189671885,8.205865597330474,12.032407857615748,12.0404696379954,12.04828546975056
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,left,forecast,2056,252,504,6,167.2223635132243,-322.4447270264486,-297.1092694180204,504,6,-763.520257804227,1539.040515608454,1564.375973216882,504,6,930.7426213174512,-1849.4852426349023,-1824.1497850264743,0.0507767051324884,0.5178317910725614,0.1021906348593121,0.0095997144380835,0.4633947362678922,1.9794557432449849,4.728400920356015,4.862266816096026,7.127621215101988,,,,,,,,,,0.5045189790582703,6.461545124659157e-60,0.5594040025494684,1.4477465259594442,1.7772020727724516,3.1381566383276422,3.190727455542408
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,right,all,11517,1441,2882,6,1193.4613040591985,-2374.922608118397,-2339.12516945904,2882,6,-4230.346039892817,8472.692079785635,8508.48951844499,2882,6,5423.807343952016,-10835.614687904032,-10799.817249244676,0.0462106349642565,0.0041116109176976,0.0847721448710821,1.8567249254262543e-09,0.1546389525878225,14.274048443703231,15.942725383478807,20.70244499449766,22.545185469689056,,,,,,,,,,0.5000561708497625,0.0,6.143932952604354,19.40602530125672,20.155853395992285,21.84172963505937,22.714927865011
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,right,train,9461,1183,2366,6,980.364995689588,-1948.729991379176,-1914.1162551119455,2366,6,-3441.587586111218,6895.175172222436,6929.788908489666,2366,6,4421.952581800806,-8831.905163601612,-8797.291427334381,0.0562886939843564,0.0010650175299791,0.0880802317834318,1.9560464485973666e-08,0.0444367390534869,17.181809562352473,19.082898213330424,23.59457008009744,24.66153750653555,,,,,,,,,,0.5000561708497625,4.533932466732762e-274,2.2560945098313963,11.692542958076697,12.3263688526513,13.517052850433943,14.793336287248724
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,mark,0.125,0.125,right,forecast,2056,258,516,6,213.0963083696106,-414.1926167392212,-388.7159761463318,516,6,-788.7584537815992,1589.5169075631984,1614.993548156088,516,6,1001.8547621512098,-1991.70952430242,-1966.23288370953,0.0330806548044564,0.9313136112241618,0.1036326667658343,0.0072529632416018,3.0248318272302743,3.234746810689869,3.236491919807326,3.503715753050379,4.616556522459174,,,,,,,,,,0.5009848871592343,2.0241362082469132e-60,6.985840637984661,11.114521107478502,11.230901182603834,11.695904732159692,11.75923276797916
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,both,all,11517,2876,5752,8,2148.1741048864187,-4280.348209772837,-4227.089786577631,2876,4,-8402.451511269055,16812.90302253811,16836.759645413473,2876,4,10550.625616155474,-21093.251232310948,-21069.394609435585,0.0315749715378602,0.0063242825234914,0.1708152344795984,7.738833550497889e-74,9.6535388763016,21.94040230182033,27.815625230023752,27.851342356243038,28.00089745037672,,,,,,,,,,0.500050880805478,0.0,143.26786579172077,281.232553871981,357.58423983139176,411.3629741345897,457.5319100606679
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,both,train,9461,2366,4732,8,1792.0996999468498,-3568.1993998937,-3516.502574092913,2366,4,-6844.649401091139,13697.298802182278,13720.374626360432,2366,4,8636.749101037989,-17265.498202075978,-17242.422377897823,0.0315749715378602,0.0063242825234914,0.1708152344795984,7.738833550497889e-74,9.6535388763016,21.94040230182033,27.815625230023752,27.851342356243038,28.00089745037672,,,,,,,,,,0.500050880805478,0.0,128.8313606345455,246.19538165470925,318.69802714531585,369.5305267538706,413.4200592142006
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,both,forecast,2056,510,1020,8,356.07440493957006,-696.1488098791401,-656.7283466289136,510,4,-1557.8021101779157,3123.604220355832,3140.541863258705,510,4,1913.8765151174855,-3819.753030234971,-3802.815387332098,,,,,,,,,,,,,,,,,,,0.501043209759537,5.952123366654804e-119,12.89866170792991,31.60352899744041,35.651789076373774,38.15902724263996,40.10548372665433
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,left,all,11517,1435,2870,4,1017.8630697617464,-2027.7261395234927,-2003.877870288478,1435,2,-4157.882215998631,8319.764431997262,8330.30227225365,1435,2,5175.745285760378,-10347.490571520755,-10336.952731264368,0.0363990320255341,0.0435388739487039,0.0958105113075868,6.453350130346947e-12,0.097398255348038,1.290441792200367,1.6527295195415723,1.7125898687778431,2.321219203224324,,,,,,,,,,0.5001170539173478,0.0,86.17740057485062,142.112441298193,191.5901366505604,214.7801345303197,240.77284917704597
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,left,train,9461,1183,2366,4,865.3353435989438,-1722.6706871978877,-1699.5948630197342,1183,2,-3391.748852509475,6787.49770501895,6797.649322746906,1183,2,4257.084196108419,-8510.168392216838,-8500.01677448888,0.044152671983636,0.0192574983112419,0.0996977402088569,1.0912927474787764e-10,0.0948026350784514,0.8071519037881691,0.8078665323731264,1.063698001792536,3.282649098180023,,,,,,,,,,0.5001170539173478,3.8469492880624546e-274,88.94435445906572,135.39626297240395,184.6903432476176,208.9489322920876,232.2252852770821
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,left,forecast,2056,252,504,4,152.52772616280208,-297.05545232560416,-280.1651472533187,252,2,-766.1333634891566,1536.2667269783133,1543.325585153336,252,2,918.6610896519588,-1833.3221793039172,-1826.2633211288944,0.0272898393122318,0.9894335274483644,0.0958786983715022,0.0181430826918593,0.0058691933548421,0.6958257209472354,2.775505708354902,3.026093791854546,5.278370836316498,,,,,,,,,,0.5032581119957633,1.3439512677305145e-59,1.4191070290892882,10.76638375400547,12.260179843763456,12.44495374290255,14.648987892170869
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,right,all,11517,1441,2882,4,1130.3110351246733,-2252.6220702493465,-2228.7571111431084,1441,2,-4244.569295270424,8493.138590540848,8503.684775732847,1441,2,5374.880330395097,-10745.760660790194,-10735.214475598195,0.0269748120878676,0.2408298593194568,0.0865301324348274,7.764801077670653e-10,0.1420323090575167,8.59673633297684,10.300834712040688,12.964494791056437,16.165418034308562,,,,,,,,,,0.500050880805478,0.0,58.53616907591777,141.8937931481295,170.24537703022304,201.02638752838303,221.26557128253
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,right,train,9461,1183,2366,4,926.7643563479056,-1845.528712695811,-1822.4528885176576,1183,2,-3452.9005485816647,6909.801097163329,6919.952714891286,1183,2,4379.66490492957,-8755.32980985914,-8745.178192131183,0.0328577381391524,0.1520204737445394,0.0899113036525287,9.012199476646986e-09,0.0241544626144923,9.219513852339258,10.970507677271929,13.46932724251193,15.376158956719074,,,,,,,,,,0.500050880805478,4.599120150819086e-274,43.852315999798925,116.4459337332718,141.61277152841393,168.26831417631848,188.89620487495972
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,right,forecast,2056,258,516,4,203.546678776768,-399.093357553536,-382.1089304916097,258,2,-791.668746688759,1587.337493377518,1594.4434125473613,258,2,995.215425465527,-1986.430850931054,-1979.3249317612108,0.0325394280921843,0.939234797575038,0.0945777058761314,0.0184836665412801,2.125848908898732,2.157488732664136,2.221488205471635,2.393834690014981,4.226719133561842,,,,,,,,,,0.501043209759537,1.9556494921747119e-60,14.503639744420626,23.47024129293107,25.775913748311883,28.68769153283881,28.86127505820536
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,ci,mark,0.125,0.125,both,all,11517,2876,5752,12,2504.0534494075946,-4984.106898815189,-4904.219264022378,5752,12,-8256.883832039288,16537.767664078576,16617.655298871385,5752,12,10760.937281446882,-21497.874562893765,-21417.98692810096,0.0244526007265281,0.063122937216641,0.1863452959399342,6.716311162875905e-88,0.0882787888427047,0.687427150929391,0.9021456766064296,0.9203732672585166,1.6316760410674205,,,,,,,,,,0.5000843363009283,0.0,3.4749890318355074,7.18620564072291,8.953833555861038,9.029623881152284,9.460151681150109
