tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,9461,1538,1538,6,2922.6344516320933,-5833.2689032641865,-5801.239474363793
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,2056,363,363,6,744.5748122733298,-1477.1496245466597,-1453.7832075410706
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,11517,11517,11517,10,33004.25411869242,-65988.50823738484,-65914.99244254816
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,9461,9461,9461,10,27204.09603472057,-54388.19206944113,-54316.642735794085
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,2056,2056,2056,10,5800.158083971857,-11580.316167943714,-11524.030991677964
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,11517,7741,7741,6,25885.40946968593,-51758.81893937186,-51717.09322242864
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,9461,6385,6385,6,21445.09072831578,-42878.18145663156,-42837.61121602076
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,2056,1356,1356,6,4440.318741370152,-8868.637482740303,-8837.363715929301
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,11517,3776,3776,10,7118.844649006493,-14217.689298012983,-14155.325092740331
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,9461,3076,3076,10,5759.005306404788,-11498.010612809576,-11437.69675950332
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,2056,700,700,10,1359.8393426017053,-2699.6786852034106,-2654.1678818529767
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,11517,1875,1875,6,3451.63538510107,-6891.27077020214,-6858.052586571713
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,9461,1538,1538,6,2836.370854772694,-5660.741709545388,-5628.712280644995
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,2056,337,337,6,615.2645303283754,-1218.5290606567507,-1195.6085630746363
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,11517,1901,1901,6,3667.209263905423,-7322.418527810846,-7289.117715755916
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,9461,1538,1538,6,2922.6344516320933,-5833.2689032641865,-5801.239474363793
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,2056,363,363,6,744.5748122733298,-1477.1496245466597,-1453.7832075410706
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,11517,11517,11517,10,32882.33205703157,-65744.66411406314,-65671.14831922646
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,9461,9461,9461,10,27147.672691883785,-54275.34538376757,-54203.79605012052
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,2056,2056,2056,10,5734.659365147784,-11449.318730295568,-11393.033554029818
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,11517,7741,7741,6,25763.487408025077,-51514.97481605015,-51473.24909910692
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,9461,6385,6385,6,21388.667385478995,-42765.33477095799,-42724.76453034719
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,2056,1356,1356,6,4374.82002254608,-8737.64004509216,-8706.366278281157
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,11517,3776,3776,10,7118.844649006493,-14217.689298012983,-14155.325092740331
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,9461,3076,3076,10,5759.005306404788,-11498.010612809576,-11437.69675950332
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,2056,700,700,10,1359.8393426017053,-2699.6786852034106,-2654.1678818529767
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,11517,1875,1875,6,3451.63538510107,-6891.27077020214,-6858.052586571713
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,9461,1538,1538,6,2836.370854772694,-5660.741709545388,-5628.712280644995
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,2056,337,337,6,615.2645303283754,-1218.5290606567507,-1195.6085630746363
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,11517,1901,1901,6,3667.209263905423,-7322.418527810846,-7289.117715755916
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,right,train,9461,1538,1538,6,2922.6344516320933,-5833.2689032641865,-5801.239474363793
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,right,right,forecast,2056,363,363,6,744.5748122733298,-1477.1496245466597,-1453.7832075410706
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,all,all,11517,11517,11517,13,33692.4765867554,-67358.9531735108,-67263.3826402231
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,all,train,9461,9461,9461,13,27775.97103545946,-55525.94207091892,-55432.92793717777
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,all,forecast,2056,2056,2056,13,5916.505551295941,-11807.01110259188,-11733.840373446406
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,bulk,all,11517,7741,7741,13,26535.75218255513,-53045.50436511026,-52955.0986450666
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,bulk,train,9461,6385,6385,13,21978.284484356984,-43930.56896871397,-43842.6667807239
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,bulk,forecast,2056,1356,1356,13,4557.467698198145,-9088.93539639629,-9021.175568305784
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,both,all,11517,3776,3776,13,7156.724404200273,-14287.448808400546,-14206.375341546096
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,both,train,9461,3076,3076,13,5797.686551102477,-11569.373102204954,-11490.965092906825
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,both,forecast,2056,700,700,13,1359.0378530977955,-2692.075706195591,-2632.9116618400267
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,left,all,11517,1875,1875,13,3414.2920951827887,-6802.584190365577,-6730.611459166319
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,left,train,9461,1538,1538,13,2802.974528801934,-5579.949057603868,-5510.551961653016
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,left,forecast,2056,337,337,13,611.3175663808549,-1196.63513276171,-1146.9740546671292
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,right,all,11517,1901,1901,13,3742.432309017484,-7458.864618034967,-7386.712858582618
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,right,train,9461,1538,1538,13,2994.712022300543,-5963.424044601086,-5894.026948650234
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,norm,both,right,forecast,2056,363,363,13,747.7202867169403,-1469.440573433881,-1418.8133365884376
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,all,all,11517,11517,11517,14,33718.47859983958,-67408.95719967916,-67306.0350869078
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,all,train,9461,9461,9461,14,27797.79198122756,-55567.58396245512,-55467.414895349255
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,all,forecast,2056,2056,2056,14,5920.686618612027,-11813.373237224054,-11734.573990452003
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,bulk,all,11517,7741,7741,14,26561.75419563931,-53095.50839127862,-52998.14838507776
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,bulk,train,9461,6385,6385,14,22000.10543012508,-43972.21086025016,-43877.54696549162
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,2056,1356,1356,14,4561.648765514232,-9095.297531028464,-9022.325408469458
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,both,all,11517,3776,3776,14,7156.724404200273,-14285.448808400546,-14198.13892101883
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,both,train,9461,3076,3076,14,5797.686551102477,-11567.373102204954,-11482.933707576196
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,both,forecast,2056,700,700,14,1359.0378530977955,-2690.075706195591,-2626.360581504983
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,left,all,11517,1875,1875,14,3414.2920951827887,-6800.584190365577,-6723.075095227914
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,left,train,9461,1538,1538,14,2802.974528801934,-5577.949057603868,-5503.2137235029495
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,left,forecast,2056,337,337,14,611.3175663808549,-1194.63513276171,-1141.1539717367768
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,right,all,11517,1901,1901,14,3742.432309017484,-7456.864618034967,-7379.162723240129
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,right,train,9461,1538,1538,14,2994.712022300543,-5961.424044601086,-5886.688710500168
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,mark,t,both,right,forecast,2056,363,363,14,747.7202867169403,-1467.440573433881,-1412.9189337541727
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,all,all,11517,11517,11517,9,33312.32529753358,-66606.65059506716,-66540.48637971413
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,all,train,9461,9461,9461,9,27469.184988882396,-54920.36997776479,-54855.97557748245
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,2056,2056,2056,9,5843.140308651188,-11668.280617302376,-11617.6239586632
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,11517,7741,7741,9,26455.521439634456,-52893.04287926891,-52830.45430385407
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,9461,6385,6385,9,21931.145157647865,-43844.29031529573,-43783.43495437953
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,2056,1356,1356,9,4524.37628198659,-9030.75256397318,-8983.841913756676
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,both,all,11517,3776,3776,9,6856.803857899126,-13695.607715798253,-13639.479931052863
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,both,train,9461,3076,3076,9,5538.039831234528,-11058.079662469056,-11003.797194493423
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,2056,700,700,9,1318.764026664598,-2619.528053329196,-2578.5683303138057
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,left,all,11517,1875,1875,7,3292.006289409554,-6570.012578819108,-6531.258031250277
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,left,train,9461,1538,1538,7,2691.0587773118177,-5368.117554623635,-5330.749887573176
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,2056,337,337,7,600.947512097736,-1187.895024195472,-1161.1544436830054
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,right,all,11517,1901,1901,7,3564.7975684895723,-7115.595136979145,-7076.744189581726
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,right,train,9461,1538,1538,7,2846.98105392271,-5679.96210784542,-5642.594440794961
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,2056,363,363,7,717.816514566862,-1421.633029133724,-1394.37220929387
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,all,all,11517,11517,11517,10,33338.54775335629,-66657.09550671258,-66583.5797118759
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,all,train,9461,9461,9461,10,27490.697927717243,-54961.395855434486,-54889.84652178744
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,2056,2056,2056,10,5847.849825639047,-11675.699651278092,-11619.414475012343
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,11517,7741,7741,10,26481.74389545716,-52943.48779091432,-52873.94492934227
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,9461,6385,6385,10,21952.65809648271,-43885.31619296542,-43817.69912528076
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,2056,1356,1356,10,4529.085798974448,-9038.171597948896,-8986.048653263893
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,both,all,11517,3776,3776,10,6856.803857899126,-13693.607715798253,-13631.2435105256
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,both,train,9461,3076,3076,10,5538.039831234528,-11056.079662469056,-10995.7658091628
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,2056,700,700,10,1318.764026664598,-2617.528053329196,-2572.0172499787623
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,ci,unmark,t,both,left,all,11517,1875,1875,8,3292.006289409554,-6568.012578819108,-6523.721667311872
