tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,all,11517,4079,8158,4,3918.800109109488,-7829.600218218977,-7801.573200939467,8158,0,-11140.521795334123,22281.043590668247,22281.043590668247,8158,4,15059.321904443612,-30110.643808887224,-30082.616791607717,0.1614611424368717,2.249343218260753e-93,0.2948215940273028,1.0822969765e-314,0.0002457031371692,0.9874937349672038,0.0002989253202676,0.9998505485088532,0.0030211862901865,0.9999558743136902,0.0042488135702085,0.9999977466412509,0.0048928245456272,0.999999911082127,0.0180020567694992,0.1404303842790374,238.4423614083719,8.59695750747787e-54,469.3069929612974,1.2339038495538963e-102,603.1614953164814,2.0797951346820898e-130,705.6533625445114,2.0802227142908482e-151,791.7381925875063,7.088782972596722e-169
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,train,9461,3312,6624,4,3060.286904156621,-6112.573808313242,-6085.379989528981,6624,0,-9084.06433835416,18168.12867670832,18168.12867670832,6624,4,12144.35124251078,-24280.70248502156,-24253.5086662373,0.1988526570048309,2.9859868882113337e-115,0.2947080455469871,2.0668539665508576e-255,0.0012462293255567,0.9718389497717564,0.0039773301227749,0.9980133110228354,0.0076965046580818,0.9998208336000808,0.0123370112939533,0.9999810528265224,0.015708190416102,0.9999983642068638,0.0204491916498202,0.1235946050885583,202.25727073082336,6.718284115263465e-46,404.8111147477079,1.2484849917273907e-88,524.5493833553465,2.2814318329060683e-113,623.5760115513189,1.2230371786309349e-133,704.2258287598024,5.991558238121794e-150
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,forecast,2056,767,1534,4,858.5132049528688,-1709.0264099057376,-1687.683873978029,1534,0,-2056.457456979964,4112.914913959928,4112.914913959928,1534,4,2914.9706619328326,-5821.941323865665,-5800.598787937956,0.6867014341590613,0.0,0.3039362085945095,2.2747798507991336e-63,0.0003309258717683,0.9854861887914926,0.0006896133101065,0.9996552527839296,0.0071804767265308,0.9998385219915008,0.007338805116252,0.9999932841887024,0.0074390692871027,0.9999997467837284,0.0553278019608876,0.0175722719404866,30.582001762526964,3.200489888234904e-08,53.04926668200681,3.0234173815544125e-12,63.4872627126539,1.0565385211609216e-13,66.43927582181574,1.279882126744523e-13,69.96156222745113,1.0438404854390213e-13
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,all,11517,2027,4054,2,1817.350868199292,-3630.7017363985833,-3618.08681774456,4054,0,-5548.473781353829,11096.947562707655,11096.947562707655,4054,2,7365.82464955312,-14727.64929910624,-14715.034380452216,0.9880858411445486,0.0,0.2948185703700878,1.2554333646620458e-156,153.80663297162224,2.5526271735214574e-35,299.6889465533221,8.382472015805667e-66,368.0062582136925,1.8814790835614747e-79,422.69846472267255,3.4613484892228494e-90,489.8230338809123,1.2554933918639617e-103,0.0259376022420397,0.1284923286813699,153.90336109181246,2.4313548271646195e-35,264.8365098093379,3.100863090360154e-58,342.8500168221039,5.270091536326083e-74,406.2311831874382,1.252839860152959e-86,465.506911563488,2.21800411168502e-98
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,train,9461,1656,3312,2,1451.3041742103978,-2898.608348420796,-2886.3977333897856,3312,0,-4542.03216917708,9084.06433835416,9084.06433835416,3312,2,5993.336343387477,-11982.672686774957,-11970.462071743945,1.000090579710145,0.0,0.2947080455469871,5.93155305431131e-128,146.90500346628036,8.231860191615068e-34,294.3021841677648,1.2390610409494957e-64,349.20977467231165,2.211986767934065e-75,406.6909661016328,9.966526673046885e-87,474.58231125875545,2.442244022359967e-100,0.0320174327345141,0.0656288204154836,146.99833686036374,7.854070518694688e-34,243.86497728121037,1.110179027193779e-53,314.9319394714654,5.8320222665068755e-68,378.1509628297226,1.4604539156582295e-80,437.08695683625336,2.995168449833829e-92
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,forecast,2056,371,742,2,366.0466939888951,-728.0933879777901,-718.8746894914553,742,0,-1006.4416121767492,2012.8832243534985,2012.8832243534985,742,2,1372.4883061656442,-2740.9766123312884,-2731.7579138449537,0.9376010781671156,0.0,0.298562944187027,8.080557205929177e-30,4.473081037963609,0.0344328481185378,5.195227023292077,0.0744510429182474,19.29681974368012,0.0002373575728147,19.298435214922197,0.0006866188782223,19.69495001651505,0.0014255999073807,0.0316449400697757,0.8397222373837455,6.706799378766068,0.0096045960956348,18.83610951444124,8.124390481575662e-05,24.661390941052822,1.8173639273859215e-05,26.038908331850973,3.107806734586648e-05,27.19838976062467,5.2185473547915815e-05
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,all,11517,2052,4104,2,2101.4492409101977,-4198.898481820395,-4186.259047046694,4104,0,-5592.048013980295,11184.09602796059,11184.09602796059,4104,2,7693.4972548904925,-15382.994509780983,-15370.355075007285,0.9651803118908382,0.0,0.3001983219395845,1.6787042778456808e-164,83.13891525695595,7.648505454729218e-20,217.003195044375,7.557095638128878e-48,276.46029434817405,1.235175785999095e-59,345.38480763625904,1.7394933820844546e-73,418.0300228579424,3.85191678073126e-88,0.0400618111851873,0.0026800505814167,79.37114688422466,5.147234853035073e-19,196.52267026355148,2.1166271758172525e-43,248.063001268732,1.7169791761840116e-53,283.65017021572095,3.6387534793890205e-60,308.28647823031145,1.6554332100941045e-64
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,train,9461,1656,3312,2,1608.982729946224,-3213.965459892448,-3201.754844861438,3312,0,-4542.03216917708,9084.06433835416,9084.06433835416,3312,2,6151.014899123304,-12298.029798246607,-12285.819183215595,1.000150966183575,0.0,0.297496821812455,1.983678876654847e-130,73.45301036636882,1.030606946263852e-17,200.2617708152294,3.263690740929848e-44,256.6442569409524,2.391640829716888e-55,319.5591924188856,6.528809234526649e-68,383.9812425338208,8.39856481659925e-81,0.0307919578077825,0.0847578827442874,54.79183610458439,1.33996230175467e-13,159.55625337576515,2.2532003129032733e-35,205.3425718453135,2.956013222436269e-44,238.86884025909484,1.6257022782410968e-50,260.0895475870216,3.7564287810594144e-54
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,forecast,2056,396,792,2,492.46651096397386,-980.9330219279476,-971.5838991443188,792,0,-1050.0158448032148,2100.0316896064296,2100.0316896064296,792,2,1542.482355767189,-3080.9647115343773,-3071.6155887507484,0.8238636363636365,1.0074266019866422e-296,0.3114955042893984,1.241565773086095e-34,2.72221539259582,0.0989605773924417,2.7420020707128145,0.2538527167762138,2.7853231928839115,0.4259216831800115,3.2727720470560064,0.5132578262959269,5.2728670256247065,0.3834946102338814,0.0994446287006286,0.0007329047489609,27.261461865097683,1.7771848180957466e-07,35.83642890158719,1.6527925190731322e-08,39.24164463312492,1.542662647554979e-08,40.07807656839095,4.1704424681663076e-08,41.86353311985823,6.277072976242277e-08
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,both,all,11517,4079,8158,5,3918.8094624884,-7827.618924976799,-7792.585153377412,8158,1,-11140.512441955212,22283.024883910424,22290.031638230303,8158,4,15059.321904443612,-30110.643808887224,-30082.616791607717,0.1615206997182456,1.91903404153822e-93,0.2948700066183654,8.491545375e-315,0.0002457031371692,0.9874937349672038,0.0002989253202676,0.9998505485088532,0.0030211862901865,0.9999558743136902,0.0042488135702085,0.9999977466412509,0.0048928245456272,0.999999911082127,0.0180020567694992,0.1404303842790374,238.4423614083719,8.59695750747787e-54,469.3069929612974,1.2339038495538963e-102,603.1614953164814,2.0797951346820898e-130,705.6533625445114,2.0802227142908482e-151,791.7381925875063,7.088782972596722e-169
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,both,train,9461,3312,6624,5,3060.286967948181,-6110.573935896362,-6076.581662416036,6624,1,-9084.0642745626,18170.1285491252,18176.927003821263,6624,4,12144.35124251078,-24280.70248502156,-24253.5086662373,0.1989260066880205,2.4525189322142137e-115,0.2947564581380497,1.6974445574649118e-255,0.0012462293255567,0.9718389497717564,0.0039773301227749,0.9980133110228354,0.0076965046580818,0.9998208336000808,0.0123370112939533,0.9999810528265224,0.015708190416102,0.9999983642068638,0.0204491916498202,0.1235946050885583,202.25727073082336,6.718284115263465e-46,404.8111147477079,1.2484849917273907e-88,524.5493833553465,2.2814318329060683e-113,623.5760115513189,1.2230371786309349e-133,704.2258287598024,5.991558238121794e-150
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,both,forecast,2056,767,1534,5,858.5224945402201,-1707.0449890804402,-1680.3668191708043,1534,1,-2056.4481673926125,4114.896334785225,4120.2319687671525,1534,4,2914.9706619328326,-5821.941323865665,-5800.598787937956,0.6869398795880212,0.0,0.3040044378033594,2.1284640074635584e-63,0.0003309258717683,0.9854861887914926,0.0006896133101065,0.9996552527839296,0.0071804767265308,0.9998385219915008,0.007338805116252,0.9999932841887024,0.0074390692871027,0.9999997467837284,0.0553278019608876,0.0175722719404866,30.582001762526964,3.200489888234904e-08,53.04926668200681,3.0234173815544125e-12,63.4872627126539,1.0565385211609216e-13,66.43927582181574,1.279882126744523e-13,69.96156222745113,1.0438404854390213e-13
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,left,all,11517,2027,4054,3,1817.353091447504,-3628.706182895008,-3609.783804913972,4054,1,-5548.471558105616,11098.943116211232,11105.250575538244,4054,2,7365.82464955312,-14727.64929910624,-14715.034380452216,0.988475994745286,0.0,0.2948669829611504,1.1128399537884463e-156,153.80663297162224,2.5526271735214574e-35,299.6889465533221,8.382472015805667e-66,368.0062582136925,1.8814790835614747e-79,422.69846472267255,3.4613484892228494e-90,489.8230338809123,1.2554933918639617e-103,0.0259376022420397,0.1284923286813699,153.90336109181246,2.4313548271646195e-35,264.8365098093379,3.100863090360154e-58,342.8500168221039,5.270091536326083e-74,406.2311831874382,1.252839860152959e-86,465.506911563488,2.21800411168502e-98
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,left,train,9461,1656,3312,3,1451.3042061061778,-2896.608412212356,-2878.29248966584,3312,1,-4542.0321372813,9086.0642745626,9092.169582078104,3312,2,5993.336343387477,-11982.672686774957,-11970.462071743945,1.0004825939389113,0.0,0.2947564581380497,5.375350543359152e-128,146.90500346628036,8.231860191615068e-34,294.3021841677648,1.2390610409494957e-64,349.20977467231165,2.211986767934065e-75,406.6909661016328,9.966526673046885e-87,474.58231125875545,2.442244022359967e-100,0.0320174327345141,0.0656288204154836,146.99833686036374,7.854070518694688e-34,243.86497728121037,1.110179027193779e-53,314.9319394714654,5.8320222665068755e-68,378.1509628297226,1.4604539156582295e-80,437.08695683625336,2.995168449833829e-92
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,left,forecast,2056,371,742,3,366.0488853413283,-726.0977706826566,-712.2697229531544,742,1,-1006.439420824316,2014.878841648632,2019.4881908917991,742,2,1372.4883061656442,-2740.9766123312884,-2731.7579138449537,0.9379808896274708,0.0,0.2986311733958768,7.829563108617717e-30,4.473081037963609,0.0344328481185378,5.195227023292077,0.0744510429182474,19.29681974368012,0.0002373575728147,19.298435214922197,0.0006866188782223,19.69495001651505,0.0014255999073807,0.0316449400697757,0.8397222373837455,6.706799378766068,0.0096045960956348,18.83610951444124,8.124390481575662e-05,24.661390941052822,1.8173639273859215e-05,26.038908331850973,3.107806734586648e-05,27.19838976062467,5.2185473547915815e-05
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,right,all,11517,2052,4104,3,2101.456371040896,-4196.912742081791,-4177.95358992124,4104,1,-5592.040883849597,11186.081767699194,11192.401485086044,4104,2,7693.4972548904925,-15382.994509780983,-15370.355075007285,0.965565779120316,0.0,0.3002665511484343,1.4085892079763282e-164,83.13891525695595,7.648505454729218e-20,217.003195044375,7.557095638128878e-48,276.46029434817405,1.235175785999095e-59,345.38480763625904,1.7394933820844546e-73,418.0300228579424,3.85191678073126e-88,0.0400618111851873,0.0026800505814167,79.37114688422466,5.147234853035073e-19,196.52267026355148,2.1166271758172525e-43,248.063001268732,1.7169791761840116e-53,283.65017021572095,3.6387534793890205e-60,308.28647823031145,1.6554332100941045e-64
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,right,train,9461,1656,3312,3,1608.982761842004,-3211.965523684008,-3193.6496011374925,3312,1,-4542.0321372813,9086.0642745626,9092.169582078104,3312,2,6151.014899123304,-12298.029798246607,-12285.819183215595,1.0005432293366057,0.0,0.2975650510213049,1.7241865358289208e-130,73.45301036636882,1.030606946263852e-17,200.2617708152294,3.263690740929848e-44,256.6442569409524,2.391640829716888e-55,319.5591924188856,6.528809234526649e-68,383.9812425338208,8.39856481659925e-81,0.0307919578077825,0.0847578827442874,54.79183610458439,1.33996230175467e-13,159.55625337576515,2.2532003129032733e-35,205.3425718453135,2.956013222436269e-44,238.86884025909484,1.6257022782410968e-50,260.0895475870216,3.7564287810594144e-54
NKX,TSX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750343515484621,0.1750343515484621,right,forecast,2056,396,792,3,492.47360919889184,-978.9472183977836,-964.9235342223404,792,1,-1050.0087465682968,2102.0174931365937,2106.692054528408,792,2,1542.482355767189,-3080.9647115343773,-3071.6155887507484,0.8242201637984325,4.3086942710527466e-297,0.3115637334982483,1.1985349315523278e-34,2.72221539259582,0.0989605773924417,2.7420020707128145,0.2538527167762138,2.7853231928839115,0.4259216831800115,3.2727720470560064,0.5132578262959269,5.2728670256247065,0.3834946102338814,0.0994446287006286,0.0007329047489609,27.261461865097683,1.7771848180957466e-07,35.83642890158719,1.6527925190731322e-08,39.24164463312492,1.542662647554979e-08,40.07807656839095,4.1704424681663076e-08,41.86353311985823,6.277072976242277e-08
NKX,TSX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,all,11517,4357,8714,4,4502.150340046588,-8996.300680093176,-8968.009935266467,8714,0,-11612.390321071773,23224.780642143545,23224.780642143545,8714,4,16114.54066111836,-32221.08132223672,-32192.79057741001,0.1525418866192334,5.491750428318768e-89,0.3122516897653739,0.0,2.4945900798647116e-05,0.9960149125940604,2.518569824690476e-05,0.999987407230166,0.0024200146238933,0.9999683604342334,0.0033204374762584,0.9999986233612898,0.0057621969156782,0.9999998662094692,0.015633381204877,0.2348908951619227,263.78989947433035,2.5611267504909722e-59,501.27436639916175,1.4114138560436412e-109,666.3964152574074,4.058015295826938e-144,780.4503975601076,1.3175778647906858e-167,878.8643683503159,9.981836499369078e-188
NKX,TSX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,train,9461,3548,7096,4,3562.1523356344587,-7116.304671268917,-7088.83552517296,7096,0,-9487.143386312291,18974.286772624582,18974.286772624582,7096,4,13049.29572194675,-26090.5914438935,-26063.12229779754,0.1873238444193911,1.795777971588e-109,0.3121470233510797,1.2309246414572288e-307,0.0005019826799405,0.9821249158749024,0.0022663043486216,0.998867489600182,0.0055249947424612,0.9998909572284128,0.0094282012673375,0.9999889234860392,0.0107702949622401,0.9999993621074162,0.0185859087496021,0.1701442536275187,229.2880603047365,8.523260930180411e-52,448.2351326999175,4.644913562890776e-98,589.9849485105555,1.4944830860539727e-127,707.6527276932107,7.676769666877127e-152,802.7939713082851,2.876411134207381e-171
NKX,TSX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,forecast,2056,809,1618,4,939.9980044121304,-1871.9960088242608,-1850.4402244337869,1618,0,-2125.2469347594824,4250.493869518965,4250.493869518965,1618,4,3065.2449391716127,-6122.489878343225,-6100.934093952752,0.7118355995055625,0.0,0.3187335708683796,1.3615486506588092e-73,0.000532329116181,0.9815926342366762,0.000616851342321,0.9996916218871472,0.0101586247555431,0.9997285136377853,0.0101673177008699,0.9999871219163,0.0119917294547512,0.9999991659468404,0.0437490756133638,0.0877376132689249,29.165389597063943,6.645577670561936e-08,44.06911592920103,2.6947163957617387e-10,63.67446224001075,9.635085997284597e-14,64.5621906582864,3.181969700534261e-13,67.5090041697263,3.377691562341122e-13
NKX,TSX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,left,all,11517,2166,4332,2,2096.050559303774,-4188.101118607548,-4175.353549391307,4332,0,-5785.270455116241,11570.54091023248,11570.54091023248,4332,2,7881.321014420015,-15758.64202884003,-15745.894459623789,0.9933633425669436,0.0,0.3122490406919456,3.976473807310835e-188,87.66315511402571,7.760666826932541e-21,213.63128495454785,4.079020530110703e-47,309.7642487599868,7.663003669088254e-67,369.75768394392094,9.492247841410174e-79,413.6622799043381,3.367524214936406e-87,0.0279204322860089,0.067020351295005,170.08236079063337,7.098688095277347e-39,282.09029602767,5.557385432982951e-62,374.53911495341634,7.239492892543593e-81,441.9970691309724,2.3329532558011881e-94,512.5729149562109,1.5424012873193691e-108
NKX,TSX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,left,train,9461,1774,3548,2,1691.7590176856156,-3379.5180353712312,-3367.1697566843723,3548,0,-4743.571693156146,9487.143386312291,9487.143386312291,3548,2,6435.330710841761,-12866.661421683522,-12854.313142996663,1.0002818489289742,0.0,0.3121470233510797,4.5606217518919614e-154,83.17159356100953,7.523106010839171e-20,205.6199384153604,2.239740424095429e-45,286.20167246623987,9.635675847425952e-62,346.30816079109184,1.0991881038861286e-73,392.84611878709904,1.0327946395183168e-82,0.0322264160764477,0.0491198031731546,162.82256398554046,2.735172431898972e-37,267.9274656086152,6.611348765825025e-59,347.9265848252245,4.194003790760244e-75,419.1858609463292,1.9878821661918547e-89,489.3974998189069,1.5511510829014665e-103
