tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,all,12015,9418,9418,6,29176.20611382933,-58340.41222765866,-58297.50995947384
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,train,9870,7648,7648,6,23595.96745051646,-47179.93490103292,-47138.28170430453
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,forecast,2145,1770,1770,6,5580.23866331287,-11148.47732662574,-11115.604917672332
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,both,all,12015,2597,2597,6,3293.47626443568,-6574.95252887136,-6539.779855601384
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,both,train,9870,2222,2222,6,2805.167426617496,-5598.334853234992,-5564.097875413794
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,both,forecast,2145,375,375,6,488.3088378181845,-964.6176756363692,-941.0561194805466
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,left,all,12015,1325,1325,6,1591.9662922773534,-3171.932584554707,-3140.797578124185
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,left,train,9870,1111,1111,6,1319.7591554293167,-2627.5183108586334,-2597.4402161207954
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,left,forecast,2145,214,214,6,272.2071368480367,-532.4142736960735,-512.2184176059424
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,right,all,12015,1272,1272,6,1701.5099721583265,-3391.019944316653,-3360.129869853253
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,right,train,9870,1111,1111,6,1485.4082711881788,-2958.8165423763576,-2928.73844763852
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,right,forecast,2145,161,161,6,216.10170097014785,-420.2034019402956,-401.7149757503889
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,all,all,12015,12015,12015,7,32529.41834388448,-65044.83668776896,-64993.07930973176
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,all,train,9870,9870,9870,7,26446.107294784648,-52878.214589569296,-52827.8338036423
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,all,forecast,2145,2145,2145,7,6083.311049099829,-12152.622098199658,-12112.925834380125
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,all,12015,9418,9418,7,29235.9420794488,-58457.88415889759,-58407.831512681965
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,train,9870,7648,7648,7,23640.939868167152,-47267.879736334304,-47219.28434015119
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,forecast,2145,1770,1770,7,5595.002211281644,-11176.004422563288,-11137.653278784312
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,both,all,12015,2597,2597,7,3293.47626443568,-6572.95252887136,-6531.917743389721
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,both,train,9870,2222,2222,7,2805.167426617496,-5596.334853234992,-5556.391712443595
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,both,forecast,2145,375,375,7,488.3088378181845,-962.6176756363692,-935.1291934545762
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,left,all,12015,1325,1325,7,1591.9662922773534,-3169.932584554707,-3133.6084103857647
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,left,train,9870,1111,1111,7,1319.7591554293167,-2625.5183108586334,-2590.427200331156
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,left,forecast,2145,214,214,7,272.2071368480367,-530.4142736960735,-506.8524415909205
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,right,all,12015,1272,1272,7,1701.5099721583265,-3389.019944316653,-3352.9815241093524
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,right,train,9870,1111,1111,7,1485.4082711881788,-2956.8165423763576,-2921.7254318488804
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,t,both,right,forecast,2145,161,161,7,216.10170097014785,-418.2034019402956,-396.6335713854044
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,all,all,12015,12015,12015,15,32542.56083117453,-65055.12166234906,-64944.2129951265
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,all,train,9870,9870,9870,15,26478.626248716108,-52927.252497432215,-52819.29367044581
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2145,2145,2145,15,6063.934582458421,-12097.86916491684,-12012.80574244641
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12015,9121,9121,15,28086.363047175106,-56142.72609435021,-56035.95107345751
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,9870,7402,7402,15,22675.501448230654,-45321.00289646132,-45217.36031376712
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2145,1719,1719,15,5410.861598944447,-10791.723197888894,-10709.980727808152
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,both,all,12015,2894,2894,15,4456.197783999427,-8882.395567998854,-8792.839644390982
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,both,train,9870,2468,2468,15,3803.124800485453,-7576.249600970907,-7489.082150195527
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2145,426,426,15,653.0729835139736,-1276.145967027947,-1215.3293768339065
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,left,all,12015,1479,1479,15,2139.1410433388883,-4248.2820866777765,-4168.795264737115
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,left,train,9870,1234,1234,15,1774.1222718287074,-3518.244543657415,-3441.4743005904347
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2145,245,245,15,365.0187715101807,-700.0375430203615,-647.5186698621906
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,right,all,12015,1415,1415,15,2317.0567406605387,-4604.113481321077,-4525.290209169917
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,right,train,9870,1234,1234,15,2029.002528656746,-4028.005057313492,-3951.234814246512
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2145,181,181,15,288.0542120037928,-546.1084240075857,-498.1309685385983
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,all,all,12015,12015,12015,16,32606.61754342828,-65181.23508685656,-65062.93250848584
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,all,train,9870,9870,9870,16,26527.84267253061,-53023.68534506122,-52908.52926294238
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2145,2145,2145,16,6078.774870897674,-12125.549741795348,-12034.815424493554
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12015,9121,9121,16,28150.419759428856,-56268.83951885771,-56154.94616323883
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,bulk,train,9870,7402,7402,16,22724.71787204516,-45417.43574409031,-45306.883655883175
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2145,1719,1719,16,5425.7018873837005,-10819.4037747674,-10732.211806681276
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,both,all,12015,2894,2894,16,4456.197783999427,-8880.395567998854,-8784.86924948379
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,both,train,9870,2468,2468,16,3803.124800485453,-7574.249600970907,-7481.270986810502
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2145,426,426,16,653.0729835139736,-1274.145967027947,-1209.274937487637
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,left,all,12015,1479,1479,16,2139.1410433388883,-4246.2820866777765,-4161.496143274404
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,left,train,9870,1234,1234,16,1774.1222718287074,-3516.244543657415,-3434.356284385969
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2145,245,245,16,365.0187715101807,-698.0375430203615,-642.0174116516458
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,right,all,12015,1415,1415,16,2317.0567406605387,-4602.113481321077,-4518.03532435984
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,right,train,9870,1234,1234,16,2029.002528656746,-4026.005057313492,-3944.116798042047
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2145,181,181,16,288.0542120037928,-544.1084240075857,-492.9324715073324
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12015,12015,12015,11,32193.420969312967,-64364.841938625934,-64283.508915996055
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,all,train,9870,9870,9870,11,26178.7794462332,-52335.5588924664,-52256.3890860097
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2145,2145,2145,11,6014.641523079765,-12007.28304615953,-11944.903203014546
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12015,9121,9121,11,28035.5928729896,-56049.18574597919,-55970.88406399121
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,9870,7402,7402,11,22640.63646804623,-45259.27293609246,-45183.26837545005
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2145,1719,1719,11,5394.956404943367,-10767.912809886731,-10707.968331827522
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12015,2894,2894,11,4157.82809632337,-8293.65619264674,-8227.981848667634
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,both,train,9870,2468,2468,11,3538.142978186973,-7054.285956373946,-6990.363159138668
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2145,426,426,11,619.6851181363977,-1217.3702362727954,-1172.7714034638325
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12015,1479,1479,7,2029.774574204282,-4045.549148408564,-4008.455298169589
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,left,train,9870,1234,1234,7,1680.898020918089,-3347.796041836178,-3311.9699284049207
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2145,245,245,7,348.87655328619303,-683.7531065723861,-659.2442990985729
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12015,1415,1415,7,2128.0535221190885,-4242.107044238177,-4205.322850567635
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,right,train,9870,1234,1234,7,1857.244957268884,-3700.489914537768,-3664.66380110651
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2145,181,181,7,270.8085648502048,-527.6171297004096,-505.2276504815488
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,all,all,12015,12015,12015,12,32253.66291922352,-64483.32583844704,-64394.598904668994
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,all,train,9870,9870,9870,12,26223.97688746019,-52423.95377492038,-52337.58671333125
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2145,2145,2145,12,6029.686031763327,-12035.372063526656,-11967.321325550309
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12015,9121,9121,12,28095.834822900146,-56167.66964580029,-56082.24962908613
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,9870,7402,7402,12,22685.833909273213,-45347.667818546426,-45264.75375239107
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2145,1719,1719,12,5410.000913626929,-10796.001827253858,-10730.607851189265
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,both,all,12015,2894,2894,12,4157.82809632337,-8291.65619264674,-8220.011453760442
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,both,train,9870,2468,2468,12,3538.142978186973,-7052.285956373946,-6982.551995753643
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2145,426,426,12,619.6851181363977,-1215.3702362727954,-1166.7169641175628
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,left,all,12015,1479,1479,8,2029.774574204282,-4043.549148408564,-4001.156176706878
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,left,train,9870,1234,1234,8,1680.898020918089,-3345.796041836178,-3304.8519122004554
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2145,245,245,8,348.87655328619303,-681.7531065723861,-653.7430408880282
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,right,all,12015,1415,1415,8,2128.0535221190885,-4240.107044238177,-4198.067965757558
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0146724381135179,0.0161138626577465,False,False,SLSQP,True,bi,unmark,t,both,right,train,9870,1234,1234,8,1857.244957268884,-3698.489914537768,-3657.545784902045
