tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,right,forecast,2145,243,486,3,106.8576844171605,-207.715368834321,-195.15674296261952,486,1,-790.1205062457548,1582.2410124915095,1586.42722111541,486,2,896.9781906629153,-1789.9563813258303,-1781.5839640780296,1.8638031028889968,0.0,0.4121667593145166,7.279077629562393e-38,17.284793075281843,3.217515065046097e-05,23.28694847817555,8.776136870717045e-06,43.24093841354103,2.1875272218953973e-09,47.32551654968635,1.3044766237954155e-09,50.06676259370249,1.342881374078701e-09,0.0979570278549184,0.0175713898443439,13.14889844651243,0.0002876883245785,30.33816019366341,2.583165420650064e-07,35.1409631021538,1.1375052326437799e-07,43.760539152780105,7.194171679016961e-09,50.688252347000976,1.001860281240343e-09
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,all,12015,4095,8190,4,2973.5444956257343,-5939.0889912514685,-5911.04631454408,8190,0,-11342.70930421506,22685.41860843012,22685.41860843012,8190,4,14316.253799840795,-28624.50759968159,-28596.464922974203,0.0381196581196581,1.3184958299235502e-05,0.2948235097928861,6.27646837e-316,0.0023372681166967,0.9614410518625516,0.0024713778905837,0.9987650742039222,0.0031608467203258,0.999952781501104,0.005648437783136,0.9999960193947364,0.0071773408063307,0.9999997684500944,0.0252253824728263,0.010720611466069,268.00887651671525,3.0822778309877115e-60,379.4777367167194,3.957823924234915e-83,470.1079771757283,1.4332091350212306e-101,558.8086860146999,1.2706336367158442e-119,593.5459944413794,5.01554963437581e-126
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,train,9870,3456,6912,4,2480.0754094118056,-4952.150818823611,-4924.786761581676,6912,0,-9478.2019182826,18956.4038365652,18956.4038365652,6912,4,11958.277327694406,-23908.554655388813,-23881.19059814688,0.045167824074074,1.450111241428859e-06,0.2947332065775829,1.5333603096877604e-266,0.0003057425457719,0.9860493041552484,0.0008685495566515,0.999565819505317,0.0010473493673643,0.9999909880304528,0.0010931276247042,0.9999998506884136,0.0034276582897167,0.999999963456429,0.0245596789691867,0.03041899610454,226.5459258850447,3.377869448907315e-51,317.5605678163493,1.1030593078562969e-69,392.7853007698369,8.088627091136954e-85,466.2781466893779,1.3135930003062072e-99,491.50329963187176,5.447172585558402e-104
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,both,forecast,2145,639,1278,4,493.46908621392777,-978.9381724278556,-958.3259658881057,1278,0,-1864.50738593246,3729.014771864921,3729.014771864921,1278,4,2357.976472146388,-4707.952944292776,-4687.340737753026,1.6163536776212832,0.0,0.3344006117015481,3.283251614235093e-64,0.0415659848386107,0.8384493243342166,0.0423537398278242,0.9790457855110292,0.0428637404672074,0.9976698917114128,0.0485627475234228,0.9997099362515488,0.0499558410374549,0.9999708544515156,0.0905757017617755,5.18281811211141e-05,23.286912975401524,1.395462969324383e-06,35.51403239021512,1.9418954823834047e-08,41.48167048542825,5.168359301359121e-09,47.98301219670424,9.515107918907911e-10,57.81132112820635,3.4403700601994917e-11
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,all,12015,2097,4194,2,1462.3118780790974,-2920.6237561581947,-2907.940935735271,4194,0,-5757.631632707933,11515.263265415866,11515.263265415866,4194,2,7219.94351078703,-14435.88702157406,-14423.204201151137,1.0048164043872196,0.0,0.2948350385597797,4.881247520115773e-162,84.27416556036898,4.307066280886619e-20,159.67613741733572,2.1221071762940728e-35,202.51705859929967,1.2058107958480609e-43,232.2770534266296,4.269514270683064e-49,267.2497958044027,1.0901971459956766e-55,0.0265679559207409,0.1017526158252357,151.5305835399094,8.024565764952512e-35,213.2613913657472,4.907691595867555e-47,248.7328072927704,1.229983762467569e-53,293.96484865780286,2.170472637003856e-62,300.566256670946,7.566992199470213e-63
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,train,9870,1728,3456,2,1124.7503801853763,-2245.5007603707527,-2233.205026110905,3456,0,-4739.1009591413,9478.2019182826,9478.2019182826,3456,2,5863.851339326677,-11723.702678653352,-11711.406944393506,0.9993055555555554,0.0,0.2947332065775829,1.61559726959152e-133,79.98628873364848,3.7701692148774657e-19,145.62631122705963,2.3858784092072055e-32,169.4101648259223,1.7060869438478893e-36,199.3722832422345,5.12658863442894e-42,228.6100629528677,2.1237528697936949e-47,0.0334509822245471,0.0408933869383023,126.14280868514528,2.861335401807219e-29,176.85453644988755,3.949347604380229e-39,204.40921869244755,4.703289305405774e-44,241.36858463039695,4.7066544616695e-51,245.3777508451976,5.392234757763483e-51
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,left,forecast,2145,369,738,2,337.5614978937216,-671.1229957874432,-661.9151081382422,738,0,-1018.530673566632,2037.061347133264,2037.061347133264,738,2,1356.0921714603537,-2708.184342920707,-2698.976455271506,1.0333333333333334,0.0,0.3299729617912462,2.6877779275764992e-36,4.775661783114488,0.0288647502331469,13.798155154158604,0.0010087154623034,45.580140922370326,6.96560374154648e-10,46.33663271849617,2.09591877160444e-09,51.73274983158071,6.120352687465636e-10,0.0905569109322078,0.0043972033091057,6.1541391405525365,0.0131104912794071,6.967579590671431,0.0306908782073684,8.941798563025753,0.0300747987884581,9.336085293045862,0.0532265045624869,11.266982222692436,0.0463360680968109
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,all,12015,1998,3996,2,1511.232617546636,-3018.465235093272,-3005.879136813735,3996,0,-5585.077671507129,11170.155343014258,11170.155343014258,3996,2,7096.310289053765,-14188.62057810753,-14176.034479827991,1.1034784784784784,0.0,0.2953119102812866,6.4000230119370166e-155,63.08217201956127,1.9826048941019637e-15,144.4753743813685,4.242003940746503e-32,246.23154033705,4.274304194073287e-53,312.5926030925912,2.0801622365167533e-66,368.7686363461287,1.589959600996918e-77,0.0439699568565362,0.000855059121673,106.11007473328831,6.975111320156724e-25,151.13570554188726,1.5180935403515163e-33,213.0617674308874,6.345152501210234e-46,254.41819308246124,7.272942667927674e-54,298.2602792813473,2.369605839650488e-62
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,train,9870,1728,3456,2,1355.3250292264302,-2706.6500584528603,-2694.3543241930124,3456,0,-4739.1009591413,9478.2019182826,9478.2019182826,3456,2,6094.4259883677305,-12184.85197673546,-12172.556242475614,0.9991030092592592,0.0,0.2953119102812866,4.724858891649662e-134,47.80012484268432,4.719619808319416e-12,115.1072536689895,1.0110612182249316e-25,183.09008049447883,1.8972280482891303e-39,231.24292804559565,7.128771171886875e-49,279.2153764271646,2.934519486955798e-58,0.0357899018014812,0.0233242547293487,88.3713690999295,5.425036966386587e-21,122.59321033213756,2.394542871439769e-27,177.34873486069628,3.296052200169333e-38,210.6859508127292,1.891628641678442e-44,245.866340646402,4.236021934633378e-51
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.175,0.175,right,forecast,2145,270,540,2,155.90758832020651,-307.81517664041303,-299.2320383612964,540,0,-845.9767123658282,1691.9534247316565,1691.9534247316565,540,2,1001.8843006860347,-1999.7686013720693,-1991.185463092953,1.775185185185185,0.0,0.408958591613949,2.4214474412940173e-41,7.886194566502894,0.004981356530132,15.817231551072544,0.0003675630183398,37.11265950204383,4.355635388621524e-08,48.37547346964801,7.88113109607859e-10,51.16946777782135,7.984195881552805e-10,0.0995696057743001,0.0087872272002158,17.609996731466985,2.71159210203311e-05,32.29801426362507,9.695613940239553e-08,36.16271770419127,6.918039571604922e-08,43.97403585853821,6.495941039545741e-09,52.897795347631295,3.5298355829570916e-10
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,both,all,12015,4095,8190,5,2973.496237353711,-5936.992474707422,-5901.939128823186,8190,1,-11342.757562487084,22687.51512497417,22694.525794151017,8190,4,14316.253799840795,-28624.50759968159,-28596.464922974203,0.0380241305469269,1.3995674133069236e-05,0.2949305971097103,3.6620274e-316,0.0023372681166967,0.9614410518625516,0.0024713778905837,0.9987650742039222,0.0031608467203258,0.999952781501104,0.005648437783136,0.9999960193947364,0.0071773408063307,0.9999997684500944,0.0252253824728263,0.010720611466069,268.00887651671525,3.0822778309877115e-60,379.4777367167194,3.957823924234915e-83,470.1079771757283,1.4332091350212306e-101,558.8086860146999,1.2706336367158442e-119,593.5459944413794,5.01554963437581e-126
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,both,train,9870,3456,6912,5,2480.0757350268595,-4950.151470053719,-4915.9463985013,6912,1,-9478.201592667549,18958.403185335093,18965.24419964558,6912,4,11958.277327694406,-23908.554655388813,-23881.19059814688,0.0450546338511764,1.5563801270803915e-06,0.2948402938944071,9.732542083644007e-267,0.0003057425457719,0.9860493041552484,0.0008685495566515,0.999565819505317,0.0010473493673643,0.9999909880304528,0.0010931276247042,0.9999998506884136,0.0034276582897167,0.999999963456429,0.0245596789691867,0.03041899610454,226.5459258850447,3.377869448907315e-51,317.5605678163493,1.1030593078562969e-69,392.7853007698369,8.088627091136954e-85,466.2781466893779,1.3135930003062072e-99,491.50329963187176,5.447172585558402e-104
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,both,forecast,2145,639,1278,5,493.4205023268496,-976.8410046536992,-951.0757464790116,1278,1,-1864.5559698195384,3731.111939639077,3736.2649912740144,1278,4,2357.976472146388,-4707.952944292776,-4687.340737753026,1.6173647083446308,0.0,0.3345515265473069,2.865368738212389e-64,0.0415659848386107,0.8384493243342166,0.0423537398278242,0.9790457855110292,0.0428637404672074,0.9976698917114128,0.0485627475234228,0.9997099362515488,0.0499558410374549,0.9999708544515156,0.0905757017617755,5.18281811211141e-05,23.286912975401524,1.395462969324383e-06,35.51403239021512,1.9418954823834047e-08,41.48167048542825,5.168359301359121e-09,47.98301219670424,9.515107918907911e-10,57.81132112820635,3.4403700601994917e-11
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,left,all,12015,2097,4194,3,1462.309237981843,-2918.6184759636853,-2899.5942453293,4194,1,-5757.634272805188,11517.268545610375,11523.609955821838,4194,2,7219.94351078703,-14435.88702157406,-14423.204201151137,1.005686514096705,0.0,0.2949421258766039,3.704167197479141e-162,84.27416556036898,4.307066280886619e-20,159.67613741733572,2.1221071762940728e-35,202.51705859929967,1.2058107958480609e-43,232.2770534266296,4.269514270683064e-49,267.2497958044027,1.0901971459956766e-55,0.0265679559207409,0.1017526158252357,151.5305835399094,8.024565764952512e-35,213.2613913657472,4.907691595867555e-47,248.7328072927704,1.229983762467569e-53,293.96484865780286,2.170472637003856e-62,300.566256670946,7.566992199470213e-63
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,left,train,9870,1728,3456,3,1124.750542992903,-2243.501085985806,-2225.057484596035,3456,1,-4739.100796333773,9480.201592667549,9486.349459797471,3456,2,5863.851339326677,-11723.702678653352,-11711.406944393506,1.000173435213329,0.0,0.2948402938944071,1.2871054401250272e-133,79.98628873364848,3.7701692148774657e-19,145.62631122705963,2.3858784092072055e-32,169.4101648259223,1.7060869438478893e-36,199.3722832422345,5.12658863442894e-42,228.6100629528677,2.1237528697936949e-47,0.0334509822245471,0.0408933869383023,126.14280868514528,2.861335401807219e-29,176.85453644988755,3.949347604380229e-39,204.40921869244755,4.703289305405774e-44,241.36858463039695,4.7066544616695e-51,245.3777508451976,5.392234757763483e-51
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,left,forecast,2145,369,738,3,337.5586949889396,-669.1173899778792,-655.3055585040777,738,1,-1018.533476471414,2039.066952942828,2043.6708967674283,738,2,1356.0921714603537,-2708.184342920707,-2698.976455271506,1.0342138862118102,0.0,0.330123876637005,2.4873822172276465e-36,4.775661783114488,0.0288647502331469,13.798155154158604,0.0010087154623034,45.580140922370326,6.96560374154648e-10,46.33663271849617,2.09591877160444e-09,51.73274983158071,6.120352687465636e-10,0.0905569109322078,0.0043972033091057,6.1541391405525365,0.0131104912794071,6.967579590671431,0.0306908782073684,8.941798563025753,0.0300747987884581,9.336085293045862,0.0532265045624869,11.266982222692436,0.0463360680968109
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,right,all,12015,1998,3996,3,1511.1869993718665,-3016.373998743733,-2997.494851324428,3996,1,-5585.123289681898,11172.246579363797,11178.539628503566,3996,2,7096.310289053765,-14188.62057810753,-14176.034479827991,1.1043916256682211,0.0,0.2954189975981108,4.918101909568834e-155,63.08217201956127,1.9826048941019637e-15,144.4753743813685,4.242003940746503e-32,246.23154033705,4.274304194073287e-53,312.5926030925912,2.0801622365167533e-66,368.7686363461287,1.589959600996918e-77,0.0439699568565362,0.000855059121673,106.11007473328831,6.975111320156724e-25,151.13570554188726,1.5180935403515163e-33,213.0617674308874,6.345152501210234e-46,254.41819308246124,7.272942667927674e-54,298.2602792813473,2.369605839650488e-62
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,right,train,9870,1728,3456,3,1355.3251920339571,-2704.6503840679143,-2686.206782678142,3456,1,-4739.100796333773,9480.201592667549,9486.349459797471,3456,2,6094.4259883677305,-12184.85197673546,-12172.556242475614,0.9999708009681414,0.0,0.2954189975981108,3.7623519950888277e-134,47.80012484268432,4.719619808319416e-12,115.1072536689895,1.0110612182249316e-25,183.09008049447883,1.8972280482891303e-39,231.24292804559565,7.128771171886875e-49,279.2153764271646,2.934519486955798e-58,0.0357899018014812,0.0233242547293487,88.3713690999295,5.425036966386587e-21,122.59321033213756,2.394542871439769e-27,177.34873486069628,3.296052200169333e-38,210.6859508127292,1.891628641678442e-44,245.866340646402,4.236021934633378e-51
HSI,HKEX,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,0.0,0.0,False,False,0.1750759878419452,0.1750759878419452,right,forecast,2145,270,540,3,155.86180733791002,-305.72361467582004,-292.8489072571451,540,1,-846.0224933481247,1694.0449866962497,1698.3365558358078,540,2,1001.8843006860347,-1999.7686013720693,-1991.185463092953,1.7763886074524369,0.0,0.4091084530277138,2.253328559773437e-41,7.886194566502894,0.004981356530132,15.817231551072544,0.0003675630183398,37.11265950204383,4.355635388621524e-08,48.37547346964801,7.88113109607859e-10,51.16946777782135,7.984195881552805e-10,0.0995696057743001,0.0087872272002158,17.609996731466985,2.71159210203311e-05,32.29801426362507,9.695613940239553e-08,36.16271770419127,6.918039571604922e-08,43.97403585853821,6.495941039545741e-09,52.897795347631295,3.5298355829570916e-10
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,all,12015,4403,8806,4,3543.4100855981287,-7078.820171196257,-7050.487416850995,8806,0,-11876.14323701607,23752.28647403214,23752.28647403214,8806,4,15419.553322614198,-30831.1066452284,-30802.77389088313,0.0343799682034976,5.884955833898583e-05,0.3122564854606744,0.0,0.0016987810385692,0.9671234818926162,0.0017143714372687,0.9991431815600942,0.0021490999524679,0.9999735196486528,0.004408248506887,0.9999975744845214,0.0055435866475426,0.999999878530809,0.0256913302931327,0.0058759099556936,251.3986331757148,1.2868513134815992e-56,380.9896130844187,1.8584748463786786e-83,477.11060252337353,4.3541766405246045e-103,568.1282415869982,1.2231011979937943e-121,650.6986488209158,2.2360068126117855e-138
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,train,9870,3702,7404,4,2928.276167606304,-5848.552335212607,-5820.913232517834,7404,0,-9898.310757082329,19796.621514164657,19796.621514164657,7404,4,12826.586924688632,-25645.173849377265,-25617.53474668249,0.0408900594273365,8.150330803153015e-06,0.3121704726947112,5.1e-321,7.265695286371136e-05,0.9931989903274252,0.0003234354880197,0.9998382953315996,0.0003975095797035,0.9999978923989054,0.0004056845826001,0.9999999794302842,0.0021796305682855,0.9999999882112444,0.0248940225458416,0.0199972913651555,211.95355345303463,5.148313493123457e-48,319.02449926566595,5.305302948999955e-70,396.9106143712468,1.0335504601691392e-85,472.2449178826773,6.734288506930594e-101,536.5558359075853,1.0234055567936654e-113
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,both,forecast,2145,701,1402,4,615.1339179918248,-1222.2678359836495,-1201.285215713271,1402,0,-1977.8324799337415,3955.664959867484,3955.664959867484,1402,4,2592.9663979255665,-5177.932795851133,-5156.950175580755,1.5383380884450786,0.0,0.3421840891990709,8.857337426049976e-74,0.0005467707341795,0.9813446622245644,0.0209047374613962,0.9896020674479196,0.0377768105420253,0.998069187169406,0.0660213346513412,0.999466991407624,0.0684445064248184,0.9999363804270538,0.0899883472526199,2.1722701941936406e-05,20.225271965409764,6.883751084534747e-06,31.025652211407408,1.8317458807591518e-07,40.46954575103663,8.472533181402231e-09,46.13645401296472,2.306961797470985e-09,60.275361254979934,1.0661812264625134e-11
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875,0.1875,left,all,12015,2254,4508,2,1744.168006607335,-3484.33601321467,-3471.5087954643504,4508,0,-6025.955381270547,12051.910762541094,12051.910762541094,4508,2,7770.123387877882,-15536.246775755764,-15523.419558005446,0.9983362910381544,0.0,0.3122670654858689,8.984174120290665e-196,63.05676098618774,2.0083482517511335e-15,126.9110452629124,2.764500513039365e-28,185.04917127016947,7.161348881987665e-40,218.5957581582761,3.7592516036414674e-46,240.53135170201867,5.905576475719131e-50,0.0285178758666467,0.0501667274785027,123.44774295929948,1.1127874221281336e-28,199.5773928255217,4.595362666275066e-44,233.13804491045173,2.89944186200811e-50,274.9008379806572,2.801146168267679e-58,304.79661584814346,9.318743916204562e-64
