tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,right,forecast,2145,139,278,7,16.948214354394622,-19.896428708789244,5.496919087045214,278,7,-495.3201097570445,1004.640219514089,1030.0335673099237,278,7,512.2683241114391,-1010.5366482228784,-985.143300427044,0.1383860669608716,0.0087581225809122,0.107068967604312,0.0766543893677738,0.1141897668552526,0.1356062242955097,0.1425151944465171,0.2808158916045295,0.2871812015200083,,,,,,,,,,0.5018852681349752,6.422697107231447e-33,1.0172493139583871,3.275458808850693,3.900492181691743,4.607230396535806,5.5483314377976205
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,both,all,12015,2304,4608,10,639.2703676798728,-1258.5407353597457,-1194.1852433359884,2304,6,-7293.469716457213,14598.939432914429,14633.393845045322,2304,4,7932.740084137086,-15857.480168274173,-15834.510560186907,0.0345649736159079,0.0079372777779218,0.142395857392622,3.166449350533194e-41,17.506444409396728,25.719915882916062,38.22917574884455,38.710748805748615,41.96006173948712,,,,,,,,,,0.5001945888062973,0.0,140.65138888844282,209.6054930100276,263.33471192739216,291.15043953520853,314.9896012792725
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,both,train,9870,1974,3948,10,565.5683397813364,-1111.1366795626727,-1048.327035557139,1974,6,-6149.665483273187,12311.330966546377,12344.857869866337,1974,4,6715.233823054524,-13422.467646109048,-13400.116377229077,0.0345649736159079,0.0079372777779218,0.142395857392622,3.166449350533194e-41,17.506444409396728,25.719915882916062,38.22917574884455,38.710748805748615,41.96006173948712,,,,,,,,,,0.5001945888062973,0.0,115.1994135031404,169.54375980796948,214.8641043226029,233.59536353446725,251.54212627954425
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,both,forecast,2145,330,660,10,73.70202789853624,-127.40405579707247,-82.48165744686777,330,6,-1143.8042331840263,2299.6084663680526,2322.403022294816,330,4,1217.5062610825626,-2427.012522165125,-2411.816151547283,,,,,,,,,,,,,,,,,,,0.5003037182968253,6.523063674464785e-77,18.77310577815492,28.595062777622847,31.03390748214664,39.74319505182485,42.82611502697191
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,left,all,12015,1178,2356,5,282.6807559859244,-555.3615119718488,-526.5379092479915,1178,3,-3700.106336090713,7406.212672181426,7421.42739227406,1178,2,3982.787092076637,-7961.574184153274,-7951.431037424852,0.0360546762137609,0.0912679239117987,0.08874601815139,1.5998478449270397e-08,0.6725451371651184,2.754516921577695,3.554740794135605,3.9609232578901774,4.03570991904559,,,,,,,,,,0.5001945888062973,4.477737127031265e-273,107.05541343381444,143.68873451555532,172.4633950540312,182.7046167727072,189.3258217522493
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,left,train,9870,987,1974,5,215.755400109224,-421.5108002184479,-393.5717141184808,987,3,-3058.936290029167,6123.872580058334,6138.556590176635,987,2,3274.691690138391,-6545.383380276782,-6535.594040197915,0.0430318222693114,0.0502079694913606,0.088618265981943,3.408084913954948e-07,1.375283452675646,3.766771169610197,4.467567601664946,4.757280087609669,5.101640075775345,,,,,,,,,,0.5001945888062973,6.952229307653798e-229,86.39778308689037,115.4125456231858,139.70688255484237,145.687560568662,149.4503466700739
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,left,forecast,2145,191,382,5,66.92535587670068,-123.85071175340136,-104.12360871036849,191,3,-641.1700460615455,1288.340092123091,1298.0969124072308,191,2,708.0954019382461,-1412.1908038764925,-1405.6862570203991,0.07251630034139,0.2551033239343361,0.0988727513229507,0.0445526072335538,0.4663928874394918,0.556518776619539,0.7231606152166723,0.8688245107937098,0.8811301444067721,,,,,,,,,,0.5028358629354532,3.223051761903411e-45,10.40663676768266,11.4847804166523,11.619297308075344,13.981358708842691,14.555658883348505
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,right,all,12015,1126,2252,5,356.5896116939484,-703.1792233878969,-674.5813534415989,1126,3,-3593.3633803665007,7192.726760733001,7207.8060411591005,1126,2,3949.952992060449,-7895.905984120898,-7885.853130503498,0.0368387181883547,0.0918127883560852,0.0791448933129747,1.3945227532362974e-06,1.320973582678452,2.023241415711272,2.943691473455569,2.9932778547753784,3.9388959697216905,,,,,,,,,,0.5003037182968253,3.633607798516721e-261,41.33253298050985,73.51743496747306,98.38738052337106,116.3284500664793,135.82138704554484
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,right,train,9870,987,1974,5,349.8129396721124,-689.6258793442248,-661.6867932442577,987,3,-3090.7291932440203,6187.458386488041,6202.142396606341,987,2,3440.5421329161327,-6877.084265832265,-6867.294925753398,0.0420267443567249,0.0594829978722551,0.0833604414422071,2.049413689802806e-06,1.0101778516581783,1.362135819858641,2.054963239159897,2.0633013460080525,2.8261810379072774,,,,,,,,,,0.5008719046058644,1.5101073269680444e-229,34.34630661281126,59.80539659410906,80.78296849964225,94.3759480217149,111.36895502444229
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,unmark,0.1,0.1,right,forecast,2145,139,278,5,6.776672021835566,-3.553344043671132,14.584761524782053,139,3,-502.63418712248085,1011.2683742449616,1020.0717960443536,139,2,509.4108591443164,-1014.8217182886328,-1008.9527704223716,0.1231339629300993,0.0270027118290973,0.0869837028128173,0.2299331906167637,0.11229954885212,0.224722128574286,0.2904879479259938,0.2911724206741593,0.3796724237938231,,,,,,,,,,0.5024187753398073,5.417543595682611e-33,7.472219100786435,15.685732070261269,19.46553567171916,24.98323436779274,26.7568161265015
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,both,all,12015,2304,4608,13,979.8317156087904,-1933.663431217581,-1850.0012915866969,4608,13,-7165.458913708613,14356.917827417226,14440.57996704811,4608,13,8145.290629317404,-16264.581258634807,-16180.919119003924,0.0182635094577071,0.4207838409821582,0.1594474466290977,1.2298202800910121e-51,1.1766947026761732,1.2282610740508444,6.441409770558198,6.8643077015518505,8.696164146840335,,,,,,,,,,0.5002047635943483,0.0,17.30679125826727,17.616739684913302,17.690636844640547,17.760017517528894,17.814629964764347
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,both,train,9870,1974,3948,13,859.4972315417681,-1692.9944630835362,-1611.3419258763424,3948,13,-6042.805236903343,12111.610473806686,12193.26301101388,3948,13,6902.302468445111,-13778.604936890222,-13696.952399683028,0.0182635094577071,0.4207838409821582,0.1594474466290977,1.2298202800910121e-51,1.1766947026761732,1.2282610740508444,6.441409770558198,6.8643077015518505,8.696164146840335,,,,,,,,,,0.5003121082021741,0.0,14.945535242264114,14.945700192559222,15.07769568568119,15.665929900121204,15.67247002866529
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,both,forecast,2145,330,660,13,120.33448406702088,-214.66896813404173,-156.2698502787756,660,13,-1122.6536768052713,2271.3073536105426,2329.7064714658086,660,13,1242.9881608722922,-2459.9763217445843,-2401.5772038893183,,,,,,,,,,,,,,,,,,,0.500675728437059,4.9279854341112505e-77,2.281088964106776,3.868345224561524,3.90507980841058,4.834713438356342,4.838245203980905
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,left,all,12015,1178,2356,13,393.3458809255726,-760.6917618511452,-685.750394769116,2356,13,-3675.5527930918,7377.105586183599,7452.046953265629,2356,13,4068.898674017372,-8111.797348034745,-8036.855980952715,0.0369380538738974,0.0783564180150178,0.0921815390942785,3.6717099312264212e-09,3.89970372782256,5.317812118581061,7.992792048969201,14.337296398596122,14.51447405127952,,,,,,,,,,0.5003121082021741,3.264682084661181e-273,19.977338806418253,19.977468923672603,20.05090312132661,21.248607010743168,22.990922031377217
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,left,train,9870,987,1974,13,308.62616466607096,-591.2523293321419,-518.6107054722273,1974,13,-3036.009936503762,6098.019873007524,6170.661496867439,1974,13,3344.636101169833,-6663.272202339666,-6590.630578479751,0.0400189025924812,0.0824625506166401,0.0920731693366655,9.873766325006747e-08,4.292001001601874,5.895648190651483,7.901761349845993,13.63628838307589,14.060369935599034,,,,,,,,,,0.5003121082021741,5.3352276682741785e-229,18.158622519178312,18.167516798498426,18.168540414235693,20.213242004878,21.947728239111587
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,left,forecast,2145,191,382,13,84.71971625950209,-143.4394325190042,-92.1489646071187,382,13,-639.542856588037,1305.085713176074,1356.3761810879596,382,13,724.2625728475391,-1422.5251456950782,-1371.2346777831926,0.1527970200283653,0.0002330459136188,0.0981394402459878,0.0471118402449389,0.2968241836622251,0.3653923345092765,0.8374374942056227,0.9767774805017218,0.982585624440112,,,,,,,,,,0.503706031467362,2.1986339564510526e-45,0.7121354325996622,0.7136512529752245,2.446942371349759,3.350553180146998,3.663632436279365
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,right,all,12015,1126,2252,13,586.4858346832166,-1146.9716693664332,-1072.6172075060583,2252,13,-3489.9061206168144,7005.812241233629,7080.166703094003,2252,13,4076.391955300031,-8126.783910600062,-8052.429448739687,0.0314240632377539,0.2116490467407226,0.0677662248353338,6.113674706993432e-05,3.050083482922994,3.7224447362069535,3.9239137359208063,4.019810774462677,4.051058166563797,,,,,,,,,,0.5002047635943483,4.685755966484185e-261,2.019401127074771,2.616358751342553,3.029929420866635,3.5448281057791338,4.975246286659193
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,right,train,9870,987,1974,13,550.871066875698,-1075.742133751396,-1003.1005098914816,1974,13,-3006.79530039958,6039.59060079916,6112.232224659075,1974,13,3557.666367275278,-7089.332734550556,-7016.691110690641,0.0358495392155125,0.1543806717809274,0.0638395114872078,0.0006112814800155,3.2530973896323254,3.604241147169215,3.825815343523725,4.08526329068198,4.088682720578023,,,,,,,,,,0.5008644106628597,1.5358581423163634e-229,1.3380643837743655,1.3551244292760731,1.6362477411170506,1.7773146081189963,3.3596043860813483
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,mark,0.1,0.1,right,forecast,2145,139,278,13,35.614767807518774,-45.22953561503755,1.9295388629407315,278,13,-483.1108202172343,992.2216404344686,1039.3807149124468,278,13,518.725588024753,-1011.451176049506,-964.2921015715278,0.2001117677580438,2.3528549707479232e-05,0.1056004479167459,0.0837135987456056,0.0062465792535494,0.050565108196917,0.2788096825460563,0.331998525393773,0.3372140856651287,,,,,,,,,,0.5009293137011864,8.707684261040315e-33,1.4778483967456308,4.120670410627109,4.674981155272651,5.2329453578572425,5.279930745148243
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,both,all,12015,2304,4608,9,734.9284984766882,-1451.8569969533764,-1393.937054131995,2304,5,-7197.811585660398,14405.623171320796,14434.335181429877,2304,4,7932.740084137086,-15857.480168274173,-15834.510560186907,0.0228911237962333,0.1759680910674771,0.1591975980615117,1.7826191820398593e-51,1.4072619064683634,1.5796026226856237,5.351135970952702,6.052383589626464,6.595106687693716,,,,,,,,,,0.5001945888062973,0.0,140.65138888844282,209.6054930100276,263.33471192739216,291.15043953520853,314.9896012792725
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,both,train,9870,1974,3948,9,650.3433000058985,-1282.686600011797,-1226.1579204068166,1974,5,-6064.890523048625,12139.78104609725,12167.720132197215,1974,4,6715.233823054524,-13422.467646109048,-13400.116377229077,0.0228911237962333,0.1759680910674771,0.1591975980615117,1.7826191820398593e-51,1.4072619064683634,1.5796026226856237,5.351135970952702,6.052383589626464,6.595106687693716,,,,,,,,,,0.5001945888062973,0.0,115.1994135031404,169.54375980796948,214.8641043226029,233.59536353446725,251.54212627954425
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,both,forecast,2145,330,660,9,84.58519847078969,-151.17039694157938,-110.74023842639514,330,5,-1132.9210626117729,2275.8421252235457,2294.837588495848,330,4,1217.5062610825626,-2427.012522165125,-2411.816151547283,,,,,,,,,,,,,,,,,,,0.5003037182968253,6.523063674464785e-77,18.77310577815492,28.595062777622847,31.03390748214664,39.74319505182485,42.82611502697191
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,left,all,12015,1178,2356,7,303.09654037314067,-592.1930807462813,-551.840036932881,1178,5,-3679.690551703497,7369.381103406993,7394.738970228051,1178,2,3982.787092076637,-7961.574184153274,-7951.431037424852,0.0340767584716594,0.1267084571902131,0.0972145792844221,3.8398573429892556e-10,2.937299289301318,3.593134574784529,4.236123430437423,5.661265705080741,6.76089252339635,,,,,,,,,,0.5001945888062973,4.477737127031265e-273,107.05541343381444,143.68873451555532,172.4633950540312,182.7046167727072,189.3258217522493
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,left,train,9870,987,1974,7,237.8594698439374,-461.7189396878748,-422.6042191479208,987,5,-3036.8322202944537,6083.664440588907,6108.137790786075,987,2,3274.691690138391,-6545.383380276782,-6535.594040197915,0.028981025674067,0.3713533401599749,0.1003203469569606,4.2311683371059374e-09,3.9324398815283614,4.6427884021881365,5.02798646128629,6.281215974893954,7.35573775338858,,,,,,,,,,0.5001945888062973,6.952229307653798e-229,86.39778308689037,115.4125456231858,139.70688255484237,145.687560568662,149.4503466700739
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,left,forecast,2145,191,382,7,65.23707052920304,-116.47414105840608,-88.85619679816006,191,5,-642.8583314090431,1295.7166628180862,1311.9780299583194,191,2,708.0954019382461,-1412.1908038764925,-1405.6862570203991,0.1239596832920351,0.005128319747119,0.0905410483568369,0.0820046500225613,0.8969577042106988,0.9724123911950376,1.272488314987288,1.2976251823142118,1.895637426855984,,,,,,,,,,0.5028358629354532,3.223051761903411e-45,10.40663676768266,11.4847804166523,11.619297308075344,13.981358708842691,14.555658883348505
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,right,all,12015,1126,2252,7,431.83195810354846,-849.6639162070969,-809.6268982822799,1126,5,-3518.1210339569006,7046.242067913801,7071.374201957299,1126,2,3949.952992060449,-7895.905984120898,-7885.853130503498,0.0451329372516398,0.0197339718152984,0.0688407671128094,4.386865735875158e-05,2.5738065046378127,2.7074413669671977,2.82893013732386,3.19522424672986,3.437605510608828,,,,,,,,,,0.5003037182968253,3.633607798516721e-261,41.33253298050985,73.51743496747306,98.38738052337106,116.3284500664793,135.82138704554484
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,right,train,9870,987,1974,7,412.4838301619616,-810.9676603239232,-771.8529397839692,987,5,-3028.058302754171,6066.116605508342,6090.58995570551,987,2,3440.5421329161327,-6877.084265832265,-6867.294925753398,0.0514890449294289,0.0102916180953337,0.0660528516922748,0.0003457167092862,2.165555831374838,2.2099772140117944,2.3429768129786948,3.0113772738193783,3.2071301813498563,,,,,,,,,,0.5008719046058644,1.5101073269680444e-229,34.34630661281126,59.80539659410906,80.78296849964225,94.3759480217149,111.36895502444229
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci,unmark,0.1,0.1,right,forecast,2145,139,278,7,19.34812794158665,-24.696255883173308,0.6970919126611506,139,5,-490.06273120272976,990.1254624054596,1004.797832071113,139,2,509.4108591443164,-1014.8217182886328,-1008.9527704223716,0.2252294222504752,1.1202424614608269e-06,0.1054245661383475,0.0845946100411232,0.011488899651633,0.0297234204329181,0.30712291992382,0.3526350152638152,0.3544762541805773,,,,,,,,,,0.5024187753398073,5.417543595682611e-33,7.472219100786435,15.685732070261269,19.46553567171916,24.98323436779274,26.7568161265015
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci_s,mark,0.1,0.1,both,all,12015,2304,4608,7,912.853782311352,-1811.707564622704,-1766.658720206074,4608,7,-7202.76437523587,14419.52875047174,14464.57759488837,4608,7,8115.618157547222,-16217.236315094444,-16172.187470677814,0.0136385807854989,0.7793859667302458,0.1647364174567986,4.133951065075809e-55,1.004320981436346,2.246672900752628,12.43627605791317,12.467578773318117,18.92527801275777,,,,,,,,,,0.5001707981053166,0.0,26.01918176529832,26.256790265024208,26.304910605139472,26.718949483405467,26.95020578329072
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,ci_s,mark,0.1,0.1,both,train,9870,1974,3948,7,799.0991721269456,-1584.1983442538913,-1540.2315934500175,3948,7,-6074.012652676365,12162.02530535273,12205.992056156603,3948,7,6873.111824803311,-13732.223649606622,-13688.256898802749,0.0136385807854989,0.7793859667302458,0.1647364174567986,4.133951065075809e-55,1.004320981436346,2.246672900752628,12.43627605791317,12.467578773318117,18.92527801275777,,,,,,,,,,0.5003514507580521,0.0,24.47020220222913,24.5677207847954,24.795208497569185,25.93076094365812,26.06455005005874
